,sample,labels,possible_low_quality
103,3345,family:Malpighiaceae;genus:Blepharandra,True
104,3349,family:Malpighiaceae;genus:Burdachia,True
105,3353,family:Malpighiaceae;genus:Camarea,True
106,3356,family:Malpighiaceae;genus:Cottsia,False
107,3357,family:Malpighiaceae;genus:Diacidia,True
108,3375,family:Malpighiaceae;genus:Hiptage,False
109,3384,family:Malpighiaceae;genus:Malpighia,False
110,3386,family:Malpighiaceae;genus:Malpighia,False
111,3419,family:Malpighiaceae;genus:Tetrapterys,False
112,3423,family:Malpighiaceae;genus:Tetrapterys,False
113,3431,family:Malpighiaceae;genus:Christianella,True
114,3444,family:Malpighiaceae;genus:Thryallis,False
115,3447,family:Malpighiaceae;genus:Acmanthera,True
116,3448,family:Malpighiaceae;genus:Acmanthera,True
117,3452,family:Malpighiaceae;genus:Diacidia,True
118,3518,family:Malpighiaceae;genus:Amorimia,True
119,3519,family:Malpighiaceae;genus:Aspidopterys,True
120,3527,family:Malpighiaceae;genus:Banisteriopsis,True
121,3536,family:Malpighiaceae;genus:Banisteriopsis,False
122,3545,family:Malpighiaceae;genus:Burdachia,True
123,3594,family:Malpighiaceae;genus:Camarea,True
124,3595,family:Malpighiaceae;genus:Christianella,False
125,3600,family:Malpighiaceae;genus:Dicella,True
126,3606,family:Malpighiaceae;genus:Diplopterys,True
127,3609,family:Malpighiaceae;genus:Diplopterys,True
128,3640,family:Malpighiaceae;genus:Malpighiodes,False
129,3676,family:Malpighiaceae;genus:Tetrapterys,False
130,3679,family:Malpighiaceae;genus:Tristellateia,False
131,3680,family:Malpighiaceae;genus:Tristellateia,True
132,3729,family:Malpighiaceae;genus:Thryallis,True
133,3935,family:Malpighiaceae;genus:Bunchosia,False
134,3955,family:Malpighiaceae;genus:Byrsonima,True
135,3966,family:Malpighiaceae;genus:Diacidia,True
136,3970,family:Malpighiaceae;genus:Dicella,True
137,3980,family:Malpighiaceae;genus:Heteropterys,True
138,4004,family:Malpighiaceae;genus:Triaspis,True
139,533,family:Malpighiaceae;genus:Heteropterys,True
140,596,family:Malpighiaceae;genus:Cottsia,True
141,618,family:Malpighiaceae;genus:Aspicarpa,True
142,644,family:Malpighiaceae;genus:Carolus,False
143,654,family:Malpighiaceae;genus:Acmanthera,True
144,655,family:Malpighiaceae;genus:Burdachia,True
145,679,family:Malpighiaceae;genus:Bunchosia,True
146,682,family:Malpighiaceae;genus:Diacidia,True
147,69,family:Malpighiaceae;genus:Acridocarpus,True
148,706,family:Malpighiaceae;genus:Cottsia,False
149,710,family:Malpighiaceae;genus:Blepharandra,True
150,743,family:Malpighiaceae;genus:Mascagnia,True
151,746,family:Malpighiaceae;genus:Aspicarpa,True
152,747,family:Malpighiaceae;genus:Camarea,True
153,760,family:Malpighiaceae;genus:Hiptage,True
154,777,family:Malpighiaceae;genus:Christianella,True
155,821,family:Malpighiaceae;genus:Mascagnia,True
156,845,family:Malpighiaceae;genus:Heteropterys,False
157,944,family:Malpighiaceae;genus:Tetrapterys,True
158,C-127,family:Chrysobalanaceae;genus:Parinari,False
159,C-129,family:Chrysobalanaceae;genus:Parinari,False
160,C-130,family:Chrysobalanaceae;genus:Licania,False
161,C-136,family:Chrysobalanaceae;genus:Exellodendron,False
162,C-17,family:Chrysobalanaceae;genus:Couepia,True
163,C-181,family:Chrysobalanaceae;genus:Licania,False
164,C-21,family:Chrysobalanaceae;genus:Exellodendron,False
165,C-227,family:Chrysobalanaceae;genus:Hirtella,False
166,C-239,family:Chrysobalanaceae;genus:Dactyladenia,True
167,C-251,family:Chrysobalanaceae;genus:Hirtella,False
168,C-259,family:Chrysobalanaceae;genus:Hirtella,True
169,C-263,family:Chrysobalanaceae;genus:Acioa,True
170,C-265,family:Chrysobalanaceae;genus:Acioa,True
171,C-271,family:Chrysobalanaceae;genus:Gaulettia,False
172,C-280,family:Chrysobalanaceae;genus:Couepia,True
173,C-296,family:Chrysobalanaceae;genus:Parinari,True
174,C-303,family:Chrysobalanaceae;genus:Licania,False
175,C-313,family:Chrysobalanaceae;genus:Couepia,False
176,C-32,family:Chrysobalanaceae;genus:Hirtella,False
177,C-342,family:Chrysobalanaceae;genus:Exellodendron,True
178,C-365,family:Chrysobalanaceae;genus:Gaulettia,True
179,C-387,family:Chrysobalanaceae;genus:Dactyladenia,True
180,C-393,family:Chrysobalanaceae;genus:Gaulettia,True
181,C-40,family:Chrysobalanaceae;genus:Hirtella,False
182,C-414,family:Chrysobalanaceae;genus:Licania,False
183,C-48,family:Chrysobalanaceae;genus:Licania,False
184,C-500,family:Chrysobalanaceae;genus:Dactyladenia,True
185,C-64,family:Chrysobalanaceae;genus:Acioa,False
186,C-69,family:Chrysobalanaceae;genus:Couepia,False
187,C-86,family:Chrysobalanaceae;genus:Couepia,False
188,S-1,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
189,S-10,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True
190,S-100,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True
191,S-11,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
192,S-12,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True
193,S-13,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
194,S-14,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
195,S-15,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
196,S-16,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True
197,S-17,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True
198,S-18,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True
199,S-19,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
200,S-2,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
201,S-20,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True
202,S-21,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True
203,S-22,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
204,S-23,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
205,S-24,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True
206,S-25,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
207,S-26,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
208,S-27,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
209,S-28,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
210,S-29,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
211,S-3,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True
212,S-30,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
213,S-31,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True
214,S-32,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
215,S-33,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True
216,S-34,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True
217,S-35,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
218,S-36,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
219,S-37,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
220,S-38,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
221,S-39,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
222,S-4,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
223,S-40,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True
224,S-41,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
225,S-42,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True
226,S-43,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
227,S-44,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
228,S-45,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True
229,S-46,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
230,S-47,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
231,S-48,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
232,S-49,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
233,S-5,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
234,S-50,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
235,S-51,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
236,S-52,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
237,S-53,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True
238,S-54,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
239,S-55,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
240,S-56,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True
241,S-57,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True
242,S-58,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
243,S-59,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True
244,S-6,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
245,S-60,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
246,S-61,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
247,S-62,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True
248,S-63,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True
249,S-64,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
250,S-65,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
251,S-66,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
252,S-67,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
253,S-68,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
254,S-69,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
255,S-7,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
256,S-70,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True
257,S-71,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
258,S-72,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
259,S-73,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
260,S-74,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
261,S-75,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True
262,S-76,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True
263,S-77,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
264,S-78,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
265,S-79,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
266,S-8,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True
267,S-80,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True
268,S-81,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
269,S-82,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
270,S-83,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
271,S-84,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
272,S-85,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
273,S-86,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True
274,S-87,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True
275,S-88,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True
276,S-89,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True
277,S-9,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True
278,S-90,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True
279,S-91,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True
280,S-92,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
281,S-93,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True
282,S-94,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
283,S-95,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
284,S-96,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True
285,S-97,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True
286,S-98,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
287,S-99,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
