sample,bp,img_kmer_mapping,img_kmer_size,path,labels,is_valid
S-42,20000000,varKode,7,datasets/cgr_idelucs/S-42@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1928,500000,varKode,7,datasets/cgr_idelucs/1928@00000500K+k7.png,family:Malpighiaceae;genus:Diacidia,False
1165,2000000,varKode,7,datasets/cgr_idelucs/1165@00002000K+k7.png,family:Malpighiaceae;genus:Dicella,False
3444,2000000,varKode,7,datasets/cgr_idelucs/3444@00002000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
2798,20000000,varKode,7,datasets/cgr_idelucs/2798@00020000K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
S-11,20000000,varKode,7,datasets/cgr_idelucs/S-11@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3353,2000000,varKode,7,datasets/cgr_idelucs/3353@00002000K+k7.png,family:Malpighiaceae;genus:Camarea,True
S-3,20000000,varKode,7,datasets/cgr_idelucs/S-3@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
2827,20000000,varKode,7,datasets/cgr_idelucs/2827@00020000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
2831,2000000,varKode,7,datasets/cgr_idelucs/2831@00002000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
1705,2000000,varKode,7,datasets/cgr_idelucs/1705@00002000K+k7.png,family:Malpighiaceae;genus:Dicella,False
654,1000000,varKode,7,datasets/cgr_idelucs/654@00001000K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
170,50000000,varKode,7,datasets/cgr_idelucs/170@00050000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-31,5000000,varKode,7,datasets/cgr_idelucs/S-31@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-35,1000000,varKode,7,datasets/cgr_idelucs/S-35@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-3,1000000,varKode,7,datasets/cgr_idelucs/S-3@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-38,500000,varKode,7,datasets/cgr_idelucs/S-38@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
3345,20000000,varKode,7,datasets/cgr_idelucs/3345@00020000K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
S-68,50000000,varKode,7,datasets/cgr_idelucs/S-68@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
845,50000000,varKode,7,datasets/cgr_idelucs/845@00050000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-83,1000000,varKode,7,datasets/cgr_idelucs/S-83@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1905,20000000,varKode,7,datasets/cgr_idelucs/1905@00020000K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
S-61,5000000,varKode,7,datasets/cgr_idelucs/S-61@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
3679,2000000,varKode,7,datasets/cgr_idelucs/3679@00002000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
1240,500000,varKode,7,datasets/cgr_idelucs/1240@00000500K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
1703,2000000,varKode,7,datasets/cgr_idelucs/1703@00002000K+k7.png,family:Malpighiaceae;genus:Callaeum,False
S-38,5000000,varKode,7,datasets/cgr_idelucs/S-38@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
1774,2000000,varKode,7,datasets/cgr_idelucs/1774@00002000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-82,10000000,varKode,7,datasets/cgr_idelucs/S-82@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
C-296,1000000,varKode,7,datasets/cgr_idelucs/C-296@00001000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
S-20,100000000,varKode,7,datasets/cgr_idelucs/S-20@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3345,10000000,varKode,7,datasets/cgr_idelucs/3345@00010000K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
S-41,5000000,varKode,7,datasets/cgr_idelucs/S-41@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1915,10000000,varKode,7,datasets/cgr_idelucs/1915@00010000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
S-35,500000,varKode,7,datasets/cgr_idelucs/S-35@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
176,500000,varKode,7,datasets/cgr_idelucs/176@00000500K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
3447,2000000,varKode,7,datasets/cgr_idelucs/3447@00002000K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
3235,500000,varKode,7,datasets/cgr_idelucs/3235@00000500K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-86,100000000,varKode,7,datasets/cgr_idelucs/S-86@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
3594,1000000,varKode,7,datasets/cgr_idelucs/3594@00001000K+k7.png,family:Malpighiaceae;genus:Camarea,False
596,10000000,varKode,7,datasets/cgr_idelucs/596@00010000K+k7.png,family:Malpighiaceae;genus:Cottsia,False
3640,50000000,varKode,7,datasets/cgr_idelucs/3640@00050000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
S-69,2000000,varKode,7,datasets/cgr_idelucs/S-69@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
3935,10000000,varKode,7,datasets/cgr_idelucs/3935@00010000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-47,10000000,varKode,7,datasets/cgr_idelucs/S-47@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-3,50000000,varKode,7,datasets/cgr_idelucs/S-3@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-80,20000000,varKode,7,datasets/cgr_idelucs/S-80@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-80,500000,varKode,7,datasets/cgr_idelucs/S-80@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-89,500000,varKode,7,datasets/cgr_idelucs/S-89@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
2794,2000000,varKode,7,datasets/cgr_idelucs/2794@00002000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
1679,20000000,varKode,7,datasets/cgr_idelucs/1679@00020000K+k7.png,family:Malpighiaceae;genus:Callaeum,False
S-9,1000000,varKode,7,datasets/cgr_idelucs/S-9@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
3527,20000000,varKode,7,datasets/cgr_idelucs/3527@00020000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-47,200000000,varKode,7,datasets/cgr_idelucs/S-47@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-65,1000000,varKode,7,datasets/cgr_idelucs/S-65@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
C-393,2000000,varKode,7,datasets/cgr_idelucs/C-393@00002000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
S-40,20000000,varKode,7,datasets/cgr_idelucs/S-40@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-62,2000000,varKode,7,datasets/cgr_idelucs/S-62@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
1705,100000000,varKode,7,datasets/cgr_idelucs/1705@00100000K+k7.png,family:Malpighiaceae;genus:Dicella,False
3518,1000000,varKode,7,datasets/cgr_idelucs/3518@00001000K+k7.png,family:Malpighiaceae;genus:Amorimia,False
S-89,100000000,varKode,7,datasets/cgr_idelucs/S-89@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
3595,2000000,varKode,7,datasets/cgr_idelucs/3595@00002000K+k7.png,family:Malpighiaceae;genus:Christianella,False
3384,10000000,varKode,7,datasets/cgr_idelucs/3384@00010000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
S-26,10000000,varKode,7,datasets/cgr_idelucs/S-26@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-93,500000,varKode,7,datasets/cgr_idelucs/S-93@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
1285,500000,varKode,7,datasets/cgr_idelucs/1285@00000500K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
1089,2000000,varKode,7,datasets/cgr_idelucs/1089@00002000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
4004,161525000,varKode,7,datasets/cgr_idelucs/4004@00161525K+k7.png,family:Malpighiaceae;genus:Triaspis,False
3519,5000000,varKode,7,datasets/cgr_idelucs/3519@00005000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
S-2,20000000,varKode,7,datasets/cgr_idelucs/S-2@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-5,20000000,varKode,7,datasets/cgr_idelucs/S-5@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
3340,5000000,varKode,7,datasets/cgr_idelucs/3340@00005000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
2907,10000000,varKode,7,datasets/cgr_idelucs/2907@00010000K+k7.png,family:Elatinaceae;genus:Elatine,False
S-55,2000000,varKode,7,datasets/cgr_idelucs/S-55@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
1525,100000000,varKode,7,datasets/cgr_idelucs/1525@00100000K+k7.png,family:Malpighiaceae;genus:Christianella,False
C-296,100000000,varKode,7,datasets/cgr_idelucs/C-296@00100000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
3349,2000000,varKode,7,datasets/cgr_idelucs/3349@00002000K+k7.png,family:Malpighiaceae;genus:Burdachia,False
1702,5000000,varKode,7,datasets/cgr_idelucs/1702@00005000K+k7.png,family:Malpighiaceae;genus:Callaeum,False
3423,10000000,varKode,7,datasets/cgr_idelucs/3423@00010000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
1543,5000000,varKode,7,datasets/cgr_idelucs/1543@00005000K+k7.png,family:Malpighiaceae;genus:Carolus,False
S-94,20000000,varKode,7,datasets/cgr_idelucs/S-94@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-29,200000000,varKode,7,datasets/cgr_idelucs/S-29@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-20,1000000,varKode,7,datasets/cgr_idelucs/S-20@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-83,2000000,varKode,7,datasets/cgr_idelucs/S-83@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
3301,500000,varKode,7,datasets/cgr_idelucs/3301@00000500K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
1874,500000,varKode,7,datasets/cgr_idelucs/1874@00000500K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-60,1000000,varKode,7,datasets/cgr_idelucs/S-60@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
1679,1000000,varKode,7,datasets/cgr_idelucs/1679@00001000K+k7.png,family:Malpighiaceae;genus:Callaeum,False
1386,78466000,varKode,7,datasets/cgr_idelucs/1386@00078466K+k7.png,family:Malpighiaceae;genus:Microsteira,False
2168,166672000,varKode,7,datasets/cgr_idelucs/2168@00166672K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3955,50000000,varKode,7,datasets/cgr_idelucs/3955@00050000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
3444,1000000,varKode,7,datasets/cgr_idelucs/3444@00001000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
1653,500000,varKode,7,datasets/cgr_idelucs/1653@00000500K+k7.png,family:Malpighiaceae;genus:Galphimia,False
S-86,5000000,varKode,7,datasets/cgr_idelucs/S-86@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
C-387,50000000,varKode,7,datasets/cgr_idelucs/C-387@00050000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
S-21,500000,varKode,7,datasets/cgr_idelucs/S-21@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-7,50000000,varKode,7,datasets/cgr_idelucs/S-7@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
C-296,200000000,varKode,7,datasets/cgr_idelucs/C-296@00200000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
3970,20000000,varKode,7,datasets/cgr_idelucs/3970@00020000K+k7.png,family:Malpighiaceae;genus:Dicella,False
3235,5000000,varKode,7,datasets/cgr_idelucs/3235@00005000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3518,10000000,varKode,7,datasets/cgr_idelucs/3518@00010000K+k7.png,family:Malpighiaceae;genus:Amorimia,False
S-7,20000000,varKode,7,datasets/cgr_idelucs/S-7@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-7,10000000,varKode,7,datasets/cgr_idelucs/S-7@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
2906,500000,varKode,7,datasets/cgr_idelucs/2906@00000500K+k7.png,family:Elatinaceae;genus:Elatine,False
3935,50000000,varKode,7,datasets/cgr_idelucs/3935@00050000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-53,20000000,varKode,7,datasets/cgr_idelucs/S-53@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-44,50000000,varKode,7,datasets/cgr_idelucs/S-44@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
2909,1000000,varKode,7,datasets/cgr_idelucs/2909@00001000K+k7.png,family:Elatinaceae;genus:Elatine,False
3419,2000000,varKode,7,datasets/cgr_idelucs/3419@00002000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
C-129,20000000,varKode,7,datasets/cgr_idelucs/C-129@00020000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
S-76,200000000,varKode,7,datasets/cgr_idelucs/S-76@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-29,100000000,varKode,7,datasets/cgr_idelucs/S-29@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-14,5000000,varKode,7,datasets/cgr_idelucs/S-14@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
2906,20000000,varKode,7,datasets/cgr_idelucs/2906@00020000K+k7.png,family:Elatinaceae;genus:Elatine,False
2650,50000000,varKode,7,datasets/cgr_idelucs/2650@00050000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
3230,500000,varKode,7,datasets/cgr_idelucs/3230@00000500K+k7.png,family:Malpighiaceae;genus:Malpighia,False
3545,50000000,varKode,7,datasets/cgr_idelucs/3545@00050000K+k7.png,family:Malpighiaceae;genus:Burdachia,False
1538,2000000,varKode,7,datasets/cgr_idelucs/1538@00002000K+k7.png,family:Malpighiaceae;genus:Carolus,False
S-91,500000,varKode,7,datasets/cgr_idelucs/S-91@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-54,10000000,varKode,7,datasets/cgr_idelucs/S-54@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-74,1000000,varKode,7,datasets/cgr_idelucs/S-74@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
1502,500000,varKode,7,datasets/cgr_idelucs/1502@00000500K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
1162,1000000,varKode,7,datasets/cgr_idelucs/1162@00001000K+k7.png,family:Malpighiaceae;genus:Camarea,False
3970,10000000,varKode,7,datasets/cgr_idelucs/3970@00010000K+k7.png,family:Malpighiaceae;genus:Dicella,False
S-72,2000000,varKode,7,datasets/cgr_idelucs/S-72@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
2311,1000000,varKode,7,datasets/cgr_idelucs/2311@00001000K+k7.png,family:Elatinaceae;genus:Elatine,False
1314,46795000,varKode,7,datasets/cgr_idelucs/1314@00046795K+k7.png,family:Malpighiaceae;genus:Hiptage,False
3220,5000000,varKode,7,datasets/cgr_idelucs/3220@00005000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
533,2000000,varKode,7,datasets/cgr_idelucs/533@00002000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
3340,20000000,varKode,7,datasets/cgr_idelucs/3340@00020000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
1705,20000000,varKode,7,datasets/cgr_idelucs/1705@00020000K+k7.png,family:Malpighiaceae;genus:Dicella,False
777,10000000,varKode,7,datasets/cgr_idelucs/777@00010000K+k7.png,family:Malpighiaceae;genus:Christianella,False
2693,500000,varKode,7,datasets/cgr_idelucs/2693@00000500K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-18,5000000,varKode,7,datasets/cgr_idelucs/S-18@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
C-393,180914000,varKode,7,datasets/cgr_idelucs/C-393@00180914K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
S-51,200000000,varKode,7,datasets/cgr_idelucs/S-51@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-43,20000000,varKode,7,datasets/cgr_idelucs/S-43@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
C-64,1000000,varKode,7,datasets/cgr_idelucs/C-64@00001000K+k7.png,family:Chrysobalanaceae;genus:Acioa,False
69,20000000,varKode,7,datasets/cgr_idelucs/69@00020000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
1939,10000000,varKode,7,datasets/cgr_idelucs/1939@00010000K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
S-32,20000000,varKode,7,datasets/cgr_idelucs/S-32@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
C-239,500000,varKode,7,datasets/cgr_idelucs/C-239@00000500K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
3423,2000000,varKode,7,datasets/cgr_idelucs/3423@00002000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
S-81,50000000,varKode,7,datasets/cgr_idelucs/S-81@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
679,50000000,varKode,7,datasets/cgr_idelucs/679@00050000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3606,10000000,varKode,7,datasets/cgr_idelucs/3606@00010000K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
3235,46109000,varKode,7,datasets/cgr_idelucs/3235@00046109K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
C-303,1000000,varKode,7,datasets/cgr_idelucs/C-303@00001000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
3606,1000000,varKode,7,datasets/cgr_idelucs/3606@00001000K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
3129,100000000,varKode,7,datasets/cgr_idelucs/3129@00100000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3342,5000000,varKode,7,datasets/cgr_idelucs/3342@00005000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
S-5,50000000,varKode,7,datasets/cgr_idelucs/S-5@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
3384,50000000,varKode,7,datasets/cgr_idelucs/3384@00050000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
C-303,100000000,varKode,7,datasets/cgr_idelucs/C-303@00100000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
S-87,50000000,varKode,7,datasets/cgr_idelucs/S-87@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-100,100000000,varKode,7,datasets/cgr_idelucs/S-100@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-82,100000000,varKode,7,datasets/cgr_idelucs/S-82@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-70,500000,varKode,7,datasets/cgr_idelucs/S-70@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
655,1000000,varKode,7,datasets/cgr_idelucs/655@00001000K+k7.png,family:Malpighiaceae;genus:Burdachia,False
S-60,200000000,varKode,7,datasets/cgr_idelucs/S-60@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-19,1000000,varKode,7,datasets/cgr_idelucs/S-19@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
533,100000000,varKode,7,datasets/cgr_idelucs/533@00100000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
C-251,50000000,varKode,7,datasets/cgr_idelucs/C-251@00050000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
3231,5000000,varKode,7,datasets/cgr_idelucs/3231@00005000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
S-81,1000000,varKode,7,datasets/cgr_idelucs/S-81@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-63,10000000,varKode,7,datasets/cgr_idelucs/S-63@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-51,100000000,varKode,7,datasets/cgr_idelucs/S-51@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-77,100000000,varKode,7,datasets/cgr_idelucs/S-77@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-17,10000000,varKode,7,datasets/cgr_idelucs/S-17@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
2207,20000000,varKode,7,datasets/cgr_idelucs/2207@00020000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
845,5000000,varKode,7,datasets/cgr_idelucs/845@00005000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-90,10000000,varKode,7,datasets/cgr_idelucs/S-90@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
2827,1000000,varKode,7,datasets/cgr_idelucs/2827@00001000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3419,10000000,varKode,7,datasets/cgr_idelucs/3419@00010000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
1740,20000000,varKode,7,datasets/cgr_idelucs/1740@00020000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
3301,50000000,varKode,7,datasets/cgr_idelucs/3301@00050000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-39,200000000,varKode,7,datasets/cgr_idelucs/S-39@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-91,100000000,varKode,7,datasets/cgr_idelucs/S-91@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
4004,10000000,varKode,7,datasets/cgr_idelucs/4004@00010000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
