labels,sample,files,,,
North_America,SRR10360625,SRR10360625_pass_1.fastq.gz,,,
North_America,SRR10360626,SRR10360626_pass_1.fastq.gz,,,
North_America,SRR10360627,SRR10360627_pass_1.fastq.gz,,,
North_America,SRR10360628,SRR10360628_pass_1.fastq.gz,,,
North_America,SRR10360629,SRR10360629_pass_1.fastq.gz,,,
North_America,SRR10360630,SRR10360630_pass_1.fastq.gz,,,
North_America,SRR10360631,SRR10360631_pass_1.fastq.gz,,,
North_America,SRR10360633,SRR10360633_pass_1.fastq.gz,,,
North_America,SRR10360634,SRR10360634_pass_1.fastq.gz,,,
North_America,SRR10360635,SRR10360635_pass_1.fastq.gz,,,
North_America,SRR10360636,SRR10360636_pass_1.fastq.gz,,,
North_America,SRR10360637,SRR10360637_pass_1.fastq.gz,,,
North_America,SRR10360638,SRR10360638_pass_1.fastq.gz,,,
North_America,SRR10360639,SRR10360639_pass_1.fastq.gz,,,
North_America,SRR10360640,SRR10360640_pass_1.fastq.gz,,,
North_America,SRR10360641,SRR10360641_pass_1.fastq.gz,,,
North_America,SRR10360642,SRR10360642_pass_1.fastq.gz,,,
North_America,SRR10360643,SRR10360643_pass_1.fastq.gz,,,
North_America,SRR10360644,SRR10360644_pass_1.fastq.gz,,,
North_America,SRR10360645,SRR10360645_pass_1.fastq.gz,,,
North_America,SRR10360646,SRR10360646_pass_1.fastq.gz,,,
North_America,SRR10360647,SRR10360647_pass_1.fastq.gz,,,
North_America,SRR10360648,SRR10360648_pass_1.fastq.gz,,,
North_America,SRR10360649,SRR10360649_pass_1.fastq.gz,,,
North_America,SRR10360650,SRR10360650_pass_1.fastq.gz,,,
North_America,SRR10360651,SRR10360651_pass_1.fastq.gz,,,
North_America,SRR10360654,SRR10360654_pass_1.fastq.gz,,,
North_America,SRR10360655,SRR10360655_pass_1.fastq.gz,,,
North_America,SRR10376087,SRR10376087_pass_1.fastq.gz,,,
North_America,SRR10376091,SRR10376091_pass_1.fastq.gz,,,
Europe,SRR10412088,SRR10412088_pass_1.fastq.gz,,,
Asia,SRR10445787,SRR10445787_pass_1.fastq.gz,,,
North_America,SRR10466945,SRR10466945_pass_1.fastq.gz,,,
Europe,SRR10489811,SRR10489811_pass_1.fastq.gz,,,
Europe,SRR10489812,SRR10489812_pass_1.fastq.gz,,,
Europe,SRR10489814,SRR10489814_pass_1.fastq.gz,,,
Europe,SRR10489815,SRR10489815_pass_1.fastq.gz,,,
Europe,SRR10489816,SRR10489816_pass_1.fastq.gz,,,
Europe,SRR10489817,SRR10489817_pass_1.fastq.gz,,,
Europe,SRR10489818,SRR10489818_pass_1.fastq.gz,,,
Europe,SRR10489819,SRR10489819_pass_1.fastq.gz,,,
Europe,SRR10489820,SRR10489820_pass_1.fastq.gz,,,
Europe,SRR10489821,SRR10489821_pass_1.fastq.gz,,,
Europe,SRR10489822,SRR10489822_pass_1.fastq.gz,,,
Europe,SRR10489823,SRR10489823_pass_1.fastq.gz,,,
Europe,SRR10489824,SRR10489824_pass_1.fastq.gz,,,
Europe,SRR10489825,SRR10489825_pass_1.fastq.gz,,,
Europe,SRR10489826,SRR10489826_pass_1.fastq.gz,,,
Europe,SRR10489827,SRR10489827_pass_1.fastq.gz,,,
Europe,SRR10489828,SRR10489828_pass_1.fastq.gz,,,
Europe,SRR10489829,SRR10489829_pass_1.fastq.gz,,,
Europe,SRR10489830,SRR10489830_pass_1.fastq.gz,,,
Europe,SRR10489831,SRR10489831_pass_1.fastq.gz,,,
Europe,SRR10489832,SRR10489832_pass_1.fastq.gz,,,
Europe,SRR10489833,SRR10489833_pass_1.fastq.gz,,,
Europe,SRR10489835,SRR10489835_pass_1.fastq.gz,,,
Europe,SRR10489836,SRR10489836_pass_1.fastq.gz,,,
Europe,SRR10489837,SRR10489837_pass_1.fastq.gz,,,
Europe,SRR10489838,SRR10489838_pass_1.fastq.gz,,,
Europe,SRR10489839,SRR10489839_pass_1.fastq.gz,,,
Asia,SRR10492801,SRR10492801_pass_1.fastq.gz,,,
Asia,SRR10498315,SRR10498315_pass_1.fastq.gz,,,
North_America,SRR10520895,SRR10520895_pass_1.fastq.gz,,,
Asia,SRR10585487,SRR10585487_pass_1.fastq.gz,,,
Asia,SRR10585488,SRR10585488_pass_1.fastq.gz,,,
Asia,SRR10585489,SRR10585489_pass_1.fastq.gz,,,
Asia,SRR10585490,SRR10585490_pass_1.fastq.gz,,,
Asia,SRR10585504,SRR10585504_pass_1.fastq.gz,,,
Asia,SRR10585505,SRR10585505_pass_1.fastq.gz,,,
Asia,SRR10585506,SRR10585506_pass_1.fastq.gz,,,
Asia,SRR10585508,SRR10585508_pass_1.fastq.gz,,,
Asia,SRR10585522,SRR10585522_pass_1.fastq.gz,,,
Asia,SRR10585523,SRR10585523_pass_1.fastq.gz,,,
Asia,SRR10585524,SRR10585524_pass_1.fastq.gz,,,
Asia,SRR10585525,SRR10585525_pass_1.fastq.gz,,,
Asia,SRR10585533,SRR10585533_pass_1.fastq.gz,,,
Asia,SRR10585534,SRR10585534_pass_1.fastq.gz,,,
Asia,SRR10585535,SRR10585535_pass_1.fastq.gz,,,
Asia,SRR10585549,SRR10585549_pass_1.fastq.gz,,,
Asia,SRR10585552,SRR10585552_pass_1.fastq.gz,,,
Asia,SRR10585553,SRR10585553_pass_1.fastq.gz,,,
Asia,SRR10585567,SRR10585567_pass_1.fastq.gz,,,
Asia,SRR10585568,SRR10585568_pass_1.fastq.gz,,,
Asia,SRR10585569,SRR10585569_pass_1.fastq.gz,,,
Asia,SRR10586121,SRR10586121_pass_1.fastq.gz,,,
Asia,SRR10586122,SRR10586122_pass_1.fastq.gz,,,
Asia,SRR10586123,SRR10586123_pass_1.fastq.gz,,,
Asia,SRR10586124,SRR10586124_pass_1.fastq.gz,,,
Asia,SRR10586125,SRR10586125_pass_1.fastq.gz,,,
Asia,SRR10586126,SRR10586126_pass_1.fastq.gz,,,
Asia,SRR10586127,SRR10586127_pass_1.fastq.gz,,,
Asia,SRR10586129,SRR10586129_pass_1.fastq.gz,,,
Asia,SRR10586130,SRR10586130_pass_1.fastq.gz,,,
Asia,SRR10586131,SRR10586131_pass_1.fastq.gz,,,
Asia,SRR10586135,SRR10586135_pass_1.fastq.gz,,,
Asia,SRR10586136,SRR10586136_pass_1.fastq.gz,,,
Asia,SRR10695388,SRR10695388_pass_1.fastq.gz,,,
Asia,SRR10695389,SRR10695389_pass_1.fastq.gz,,,
Asia,SRR10695390,SRR10695390_pass_1.fastq.gz,,,
Asia,SRR10695391,SRR10695391_pass_1.fastq.gz,,,
Asia,SRR10695392,SRR10695392_pass_1.fastq.gz,,,
Asia,SRR10695393,SRR10695393_pass_1.fastq.gz,,,
Asia,SRR10695394,SRR10695394_pass_1.fastq.gz,,,
Asia,SRR10695395,SRR10695395_pass_1.fastq.gz,,,
Asia,SRR10695396,SRR10695396_pass_1.fastq.gz,,,
Asia,SRR10695397,SRR10695397_pass_1.fastq.gz,,,
Asia,SRR10695399,SRR10695399_pass_1.fastq.gz,,,
Asia,SRR10695400,SRR10695400_pass_1.fastq.gz,,,
Asia,SRR10695401,SRR10695401_pass_1.fastq.gz,,,
Asia,SRR10695402,SRR10695402_pass_1.fastq.gz,,,
Africa,SRR10857620,SRR10857620_pass_1.fastq.gz,,,
Africa,SRR10857621,SRR10857621_pass_1.fastq.gz,,,
Asia,SRR10861768,SRR10861768_pass_1.fastq.gz,,,
North_America,SRR10929040,SRR10929040_pass_1.fastq.gz,,,
North_America,SRR10946703,SRR10946703_pass_1.fastq.gz,,,
North_America,SRR10948222,SRR10948222_pass_1.fastq.gz,,,
North_America,SRR10948296,SRR10948296_pass_1.fastq.gz,,,
North_America,SRR10948380,SRR10948380_pass_1.fastq.gz,,,
North_America,SRR10948449,SRR10948449_pass_1.fastq.gz,,,
North_America,SRR10953297,SRR10953297_pass_1.fastq.gz,,,
North_America,SRR10953300,SRR10953300_pass_1.fastq.gz,,,
North_America,SRR10953302,SRR10953302_pass_1.fastq.gz,,,
North_America,SRR10953303,SRR10953303_pass_1.fastq.gz,,,
North_America,SRR10953933,SRR10953933_pass_1.fastq.gz,,,
North_America,SRR10953934,SRR10953934_pass_1.fastq.gz,,,
North_America,SRR10953936,SRR10953936_pass_1.fastq.gz,,,
North_America,SRR10953937,SRR10953937_pass_1.fastq.gz,,,
North_America,SRR10954383,SRR10954383_pass_1.fastq.gz,,,
North_America,SRR10954964,SRR10954964_pass_1.fastq.gz,,,
North_America,SRR10954965,SRR10954965_pass_1.fastq.gz,,,
North_America,SRR10954966,SRR10954966_pass_1.fastq.gz,,,
North_America,SRR10954967,SRR10954967_pass_1.fastq.gz,,,
North_America,SRR10954968,SRR10954968_pass_1.fastq.gz,,,
North_America,SRR10954969,SRR10954969_pass_1.fastq.gz,,,
North_America,SRR10954970,SRR10954970_pass_1.fastq.gz,,,
North_America,SRR10954971,SRR10954971_pass_1.fastq.gz,,,
North_America,SRR10954972,SRR10954972_pass_1.fastq.gz,,,
North_America,SRR10954973,SRR10954973_pass_1.fastq.gz,,,
North_America,SRR10954974,SRR10954974_pass_1.fastq.gz,,,
North_America,SRR10954975,SRR10954975_pass_1.fastq.gz,,,
North_America,SRR10954976,SRR10954976_pass_1.fastq.gz,,,
North_America,SRR10954977,SRR10954977_pass_1.fastq.gz,,,
North_America,SRR10954978,SRR10954978_pass_1.fastq.gz,,,
North_America,SRR10954979,SRR10954979_pass_1.fastq.gz,,,
North_America,SRR10954980,SRR10954980_pass_1.fastq.gz,,,
North_America,SRR10954981,SRR10954981_pass_1.fastq.gz,,,
North_America,SRR10954982,SRR10954982_pass_1.fastq.gz,,,
North_America,SRR10954983,SRR10954983_pass_1.fastq.gz,,,
North_America,SRR10954984,SRR10954984_pass_1.fastq.gz,,,
North_America,SRR10954987,SRR10954987_pass_1.fastq.gz,,,
North_America,SRR10954988,SRR10954988_pass_1.fastq.gz,,,
North_America,SRR10955009,SRR10955009_pass_1.fastq.gz,,,
Europe,SRR10968225,SRR10968225_pass_1.fastq.gz,,,
Europe,SRR10968226,SRR10968226_pass_1.fastq.gz,,,
Europe,SRR10968227,SRR10968227_pass_1.fastq.gz,,,
Europe,SRR10968229,SRR10968229_pass_1.fastq.gz,,,
Europe,SRR10968235,SRR10968235_pass_1.fastq.gz,,,
Europe,SRR10968246,SRR10968246_pass_1.fastq.gz,,,
Europe,SRR10968252,SRR10968252_pass_1.fastq.gz,,,
Europe,SRR10968254,SRR10968254_pass_1.fastq.gz,,,
Europe,SRR10968258,SRR10968258_pass_1.fastq.gz,,,
Europe,SRR10968259,SRR10968259_pass_1.fastq.gz,,,
Europe,SRR10968263,SRR10968263_pass_1.fastq.gz,,,
Europe,SRR10968264,SRR10968264_pass_1.fastq.gz,,,
Europe,SRR10968265,SRR10968265_pass_1.fastq.gz,,,
Europe,SRR10968266,SRR10968266_pass_1.fastq.gz,,,
Europe,SRR10968267,SRR10968267_pass_1.fastq.gz,,,
Europe,SRR10968268,SRR10968268_pass_1.fastq.gz,,,
Europe,SRR10968269,SRR10968269_pass_1.fastq.gz,,,
North_America,SRR10998558,SRR10998558_pass_1.fastq.gz,,,
North_America,SRR10998589,SRR10998589_pass_1.fastq.gz,,,
North_America,SRR10998590,SRR10998590_pass_1.fastq.gz,,,
North_America,SRR10998591,SRR10998591_pass_1.fastq.gz,,,
North_America,SRR10998592,SRR10998592_pass_1.fastq.gz,,,
North_America,SRR10998593,SRR10998593_pass_1.fastq.gz,,,
Asia,SRR11031422,SRR11031422_pass_1.fastq.gz,,,
Asia,SRR11051935,SRR11051935_pass_1.fastq.gz,,,
Asia,SRR11051936,SRR11051936_pass_1.fastq.gz,,,
Asia,SRR11051937,SRR11051937_pass_1.fastq.gz,,,
Asia,SRR11051938,SRR11051938_pass_1.fastq.gz,,,
Asia,SRR11051939,SRR11051939_pass_1.fastq.gz,,,
Asia,SRR11051940,SRR11051940_pass_1.fastq.gz,,,
Asia,SRR11051941,SRR11051941_pass_1.fastq.gz,,,
Asia,SRR11051942,SRR11051942_pass_1.fastq.gz,,,
Asia,SRR11051943,SRR11051943_pass_1.fastq.gz,,,
Asia,SRR11051944,SRR11051944_pass_1.fastq.gz,,,
Asia,SRR11051945,SRR11051945_pass_1.fastq.gz,,,
Asia,SRR11051947,SRR11051947_pass_1.fastq.gz,,,
Asia,SRR11051948,SRR11051948_pass_1.fastq.gz,,,
Asia,SRR11051949,SRR11051949_pass_1.fastq.gz,,,
Asia,SRR11051950,SRR11051950_pass_1.fastq.gz,,,
Asia,SRR11051951,SRR11051951_pass_1.fastq.gz,,,
Asia,SRR11051952,SRR11051952_pass_1.fastq.gz,,,
Asia,SRR11051953,SRR11051953_pass_1.fastq.gz,,,
Asia,SRR11051954,SRR11051954_pass_1.fastq.gz,,,
Asia,SRR11051955,SRR11051955_pass_1.fastq.gz,,,
Asia,SRR11051956,SRR11051956_pass_1.fastq.gz,,,
Asia,SRR11051957,SRR11051957_pass_1.fastq.gz,,,
Asia,SRR11051958,SRR11051958_pass_1.fastq.gz,,,
Asia,SRR11051959,SRR11051959_pass_1.fastq.gz,,,
Asia,SRR11051960,SRR11051960_pass_1.fastq.gz,,,
Asia,SRR11051961,SRR11051961_pass_1.fastq.gz,,,
Asia,SRR11051962,SRR11051962_pass_1.fastq.gz,,,
Asia,SRR11051963,SRR11051963_pass_1.fastq.gz,,,
Asia,SRR11051964,SRR11051964_pass_1.fastq.gz,,,
Asia,SRR11051965,SRR11051965_pass_1.fastq.gz,,,
Asia,SRR11051966,SRR11051966_pass_1.fastq.gz,,,
Asia,SRR11051967,SRR11051967_pass_1.fastq.gz,,,
Asia,SRR11051968,SRR11051968_pass_1.fastq.gz,,,
Asia,SRR11051969,SRR11051969_pass_1.fastq.gz,,,
Europe,SRR11086695,SRR11086695_pass_1.fastq.gz,,,
North_America,SRR11092497,SRR11092497_pass_1.fastq.gz,,,
North_America,SRR11092500,SRR11092500_pass_1.fastq.gz,,,
North_America,SRR11092503,SRR11092503_pass_1.fastq.gz,,,
North_America,SRR11092507,SRR11092507_pass_1.fastq.gz,,,
North_America,SRR11092510,SRR11092510_pass_1.fastq.gz,,,
South_America,SRR11271801,SRR11271801_pass_1.fastq.gz,,,
South_America,SRR11271802,SRR11271802_pass_1.fastq.gz,,,
South_America,SRR11271803,SRR11271803_pass_1.fastq.gz,,,
South_America,SRR11271804,SRR11271804_pass_1.fastq.gz,,,
South_America,SRR11271805,SRR11271805_pass_1.fastq.gz,,,
South_America,SRR11271806,SRR11271806_pass_1.fastq.gz,,,
South_America,SRR11271807,SRR11271807_pass_1.fastq.gz,,,
South_America,SRR11271808,SRR11271808_pass_1.fastq.gz,,,
South_America,SRR11271809,SRR11271809_pass_1.fastq.gz,,,
Asia,SRR11285378,SRR11285378_pass_1.fastq.gz,,,
Asia,SRR11449177,SRR11449177_pass_1.fastq.gz,,,
Asia,SRR11449178,SRR11449178_pass_1.fastq.gz,,,
Asia,SRR11449179,SRR11449179_pass_1.fastq.gz,,,
Asia,SRR11449180,SRR11449180_pass_1.fastq.gz,,,
Asia,SRR11449181,SRR11449181_pass_1.fastq.gz,,,
Asia,SRR11449182,SRR11449182_pass_1.fastq.gz,,,
Asia,SRR11449183,SRR11449183_pass_1.fastq.gz,,,
Asia,SRR11449184,SRR11449184_pass_1.fastq.gz,,,
Asia,SRR11449185,SRR11449185_pass_1.fastq.gz,,,
Asia,SRR11449186,SRR11449186_pass_1.fastq.gz,,,
Asia,SRR11449187,SRR11449187_pass_1.fastq.gz,,,
Asia,SRR11449188,SRR11449188_pass_1.fastq.gz,,,
North_America,SRR11467474,SRR11467474_pass_1.fastq.gz,,,
North_America,SRR11467475,SRR11467475_pass_1.fastq.gz,,,
North_America,SRR11467476,SRR11467476_pass_1.fastq.gz,,,
North_America,SRR11467478,SRR11467478_pass_1.fastq.gz,,,
North_America,SRR11467479,SRR11467479_pass_1.fastq.gz,,,
North_America,SRR11467480,SRR11467480_pass_1.fastq.gz,,,
North_America,SRR11467481,SRR11467481_pass_1.fastq.gz,,,
North_America,SRR1152189,SRR1152189_pass_1.fastq.gz,,,
North_America,SRR1153387,SRR1153387_pass_1.fastq.gz,,,
North_America,SRR1157607,SRR1157607_pass_1.fastq.gz,,,
North_America,SRR1157608,SRR1157608_pass_1.fastq.gz,,,
North_America,SRR1157609,SRR1157609_pass_1.fastq.gz,,,
North_America,SRR1157614,SRR1157614_pass_1.fastq.gz,,,
North_America,SRR1157615,SRR1157615_pass_1.fastq.gz,,,
North_America,SRR1157616,SRR1157616_pass_1.fastq.gz,,,
North_America,SRR1157617,SRR1157617_pass_1.fastq.gz,,,
North_America,SRR11613032,SRR11613032_pass_1.fastq.gz,,,
North_America,SRR11613357,SRR11613357_pass_1.fastq.gz,,,
North_America,SRR11613358,SRR11613358_pass_1.fastq.gz,,,
North_America,SRR11613400,SRR11613400_pass_1.fastq.gz,,,
North_America,SRR11613413,SRR11613413_pass_1.fastq.gz,,,
North_America,SRR11614242,SRR11614242_pass_1.fastq.gz,,,
North_America,SRR11615275,SRR11615275_pass_1.fastq.gz,,,
North_America,SRR11615638,SRR11615638_pass_1.fastq.gz,,,
North_America,SRR11622287,SRR11622287_pass_1.fastq.gz,,,
North_America,SRR11622294,SRR11622294_pass_1.fastq.gz,,,
North_America,SRR11622295,SRR11622295_pass_1.fastq.gz,,,
North_America,SRR11635549,SRR11635549_pass_1.fastq.gz,,,
North_America,SRR11635628,SRR11635628_pass_1.fastq.gz,,,
North_America,SRR11635629,SRR11635629_pass_1.fastq.gz,,,
Asia,SRR1164896,SRR1164896_pass_1.fastq.gz,,,
Europe,SRR11671580,SRR11671580_pass_1.fastq.gz,,,
Europe,SRR11671581,SRR11671581_pass_1.fastq.gz,,,
Europe,SRR11671582,SRR11671582_pass_1.fastq.gz,,,
Europe,SRR11671584,SRR11671584_pass_1.fastq.gz,,,
Europe,SRR11671587,SRR11671587_pass_1.fastq.gz,,,
Europe,SRR11671588,SRR11671588_pass_1.fastq.gz,,,
Europe,SRR11671808,SRR11671808_pass_1.fastq.gz,,,
Europe,SRR11672838,SRR11672838_pass_1.fastq.gz,,,
Europe,SRR11672839,SRR11672839_pass_1.fastq.gz,,,
Europe,SRR11672840,SRR11672840_pass_1.fastq.gz,,,
Europe,SRR11672841,SRR11672841_pass_1.fastq.gz,,,
Europe,SRR11673296,SRR11673296_pass_1.fastq.gz,,,
Europe,SRR11673297,SRR11673297_pass_1.fastq.gz,,,
Europe,SRR11673298,SRR11673298_pass_1.fastq.gz,,,
Europe,SRR11673299,SRR11673299_pass_1.fastq.gz,,,
Europe,SRR11673319,SRR11673319_pass_1.fastq.gz,,,
Europe,SRR11673482,SRR11673482_pass_1.fastq.gz,,,
Europe,SRR11674055,SRR11674055_pass_1.fastq.gz,,,
Europe,SRR11674058,SRR11674058_pass_1.fastq.gz,,,
Europe,SRR11674061,SRR11674061_pass_1.fastq.gz,,,
Europe,SRR11674063,SRR11674063_pass_1.fastq.gz,,,
Europe,SRR11674120,SRR11674120_pass_1.fastq.gz,,,
North_America,SRR11676618,SRR11676618_pass_1.fastq.gz,,,
North_America,SRR11676645,SRR11676645_pass_1.fastq.gz,,,
