phase,architecture,validation_sample,avg_resident_kb,cpu_percent,elapsed_time,exit_status,fs_inputs,fs_outputs,major_pagefaults,max_resident_kb,minor_pagefaults,page_size,shared_text_kb,signals,socket_msgs_received,socket_msgs_sent,stack_size_kb,swaps,system_time,total_size_kb,unshared_data_kb,user_time,voluntary_switches
fine-tune,ig_resnext101_32x8d,1240,0,2952.0,92.39,0,0,697376,2,4463152,1470626,4096,0,0,0,0,0,0,83.14,0,0,2644.93,297800
query,ig_resnext101_32x8d,1240,0,343.0,6.15,0,8,16,82,1052796,359696,4096,0,0,0,0,0,0,1.49,0,0,19.65,1989
pretrain,ig_resnext101_32x8d,1285,0,3011.0,185.65,0,0,697424,5,4251140,1571545,4096,0,0,0,0,0,0,167.35,0,0,5423.72,74101
fine-tune,ig_resnext101_32x8d,1285,0,2957.0,91.78999999999999,0,0,697376,3,4460312,1485886,4096,0,0,0,0,0,0,82.13,0,0,2633.01,171152
query,ig_resnext101_32x8d,1285,0,363.0,6.02,0,8,16,48,1040188,322504,4096,0,0,0,0,0,0,1.78,0,0,20.14,70467
pretrain,ig_resnext101_32x8d,1314,0,2728.0,183.15,0,0,697424,4,4247800,1435297,4096,0,0,0,0,0,0,145.86,0,0,4850.63,88897
fine-tune,ig_resnext101_32x8d,1314,0,2917.0,94.18,0,0,697376,10,4463048,1418008,4096,0,0,0,0,0,0,83.58,0,0,2664.31,120221
query,ig_resnext101_32x8d,1314,0,337.0,6.02,0,8,16,22,1047652,342236,4096,0,0,0,0,0,0,1.78,0,0,18.52,13706
pretrain,ig_resnext101_32x8d,1324,0,3065.0,181.68,0,0,697424,15,4251904,1599794,4096,0,0,0,0,0,0,165.6,0,0,5403.37,253274
fine-tune,ig_resnext101_32x8d,1324,0,2781.0,91.5,0,0,697376,23,4465488,1469584,4096,0,0,0,0,0,0,78.31,0,0,2466.74,164858
query,ig_resnext101_32x8d,1324,0,413.0,6.27,0,8,16,46,1021236,316272,4096,0,0,0,0,0,0,1.71,0,0,24.2,80363
pretrain,ig_resnext101_32x8d,1382,0,2758.0,185.05,0,0,697424,3,4251064,1437663,4096,0,0,0,0,0,0,151.01,0,0,4952.94,77318
fine-tune,ig_resnext101_32x8d,1382,0,2768.0,91.89,0,0,697376,21,4461844,1432001,4096,0,0,0,0,0,0,77.42,0,0,2466.95,44977
query,ig_resnext101_32x8d,1382,0,345.0,6.14,0,8,16,8,1040900,319161,4096,0,0,0,0,0,0,1.65,0,0,19.57,1518
pretrain,ig_resnext101_32x8d,1386,0,2907.0,189.07,0,0,697432,31,4275164,1500282,4096,0,0,0,0,0,0,158.91,0,0,5338.95,137454
fine-tune,ig_resnext101_32x8d,1386,0,2896.0,94.8,0,0,697376,16,4462680,1448012,4096,0,0,0,0,0,0,82.18,0,0,2664.13,161848
query,ig_resnext101_32x8d,1386,0,411.0,6.36,0,8,16,101,1023928,297573,4096,0,0,0,0,0,0,1.62,0,0,24.53,56255
pretrain,ig_resnext101_32x8d,1502,0,2965.0,189.29,0,0,697424,19,4248652,1523466,4096,0,0,0,0,0,0,164.97,0,0,5448.47,176951
fine-tune,ig_resnext101_32x8d,1502,0,2669.0,93.75,0,0,697384,1,4462560,1453662,4096,0,0,0,0,0,0,76.07,0,0,2426.81,266548
query,ig_resnext101_32x8d,1502,0,351.0,6.3,0,8,24,61,1022700,335953,4096,0,0,0,0,0,0,1.67,0,0,20.48,10615
pretrain,ig_resnext101_32x8d,1503,0,2986.0,187.39,0,0,697424,19,4251956,1539528,4096,0,0,0,0,0,0,165.81,0,0,5430.5,101155
fine-tune,ig_resnext101_32x8d,1503,0,2856.0,89.25,0,0,697376,14,4466132,1488357,4096,0,0,0,0,0,0,77.68,0,0,2471.8,152510
query,ig_resnext101_32x8d,1503,0,357.0,6.06,0,8,32,43,1023072,335711,4096,0,0,0,0,0,0,1.57,0,0,20.14,2169
pretrain,ig_resnext101_32x8d,1525,0,3034.0,180.6,0,0,697424,17,4251156,1586864,4096,0,0,0,0,0,0,164.8,0,0,5314.85,219759
fine-tune,ig_resnext101_32x8d,1525,0,2772.0,91.58,0,0,697376,3,4464880,1447423,4096,0,0,0,0,0,0,76.04,0,0,2463.02,501403
query,ig_resnext101_32x8d,1525,0,368.0,6.3,0,8,24,87,1013884,372790,4096,0,0,0,0,0,0,1.76,0,0,21.45,23459
pretrain,ig_resnext101_32x8d,1531,0,2767.0,185.08,0,0,697424,25,4252060,1596145,4096,0,0,0,0,0,0,154.11,0,0,4968.91,184462
fine-tune,ig_resnext101_32x8d,1531,0,3012.0,92.77000000000001,0,0,697376,9,4458324,1478340,4096,0,0,0,0,0,0,85.74,0,0,2708.89,198822
query,ig_resnext101_32x8d,1531,0,372.0,5.83,0,8,24,65,1052244,319407,4096,0,0,0,0,0,0,1.67,0,0,20.04,14188
pretrain,ig_resnext101_32x8d,1534,0,2992.0,187.83,0,0,697424,8,4249192,1468898,4096,0,0,0,0,0,0,164.53,0,0,5457.23,243437
fine-tune,ig_resnext101_32x8d,1534,0,2966.0,91.44,0,0,697376,2,4462276,1436730,4096,0,0,0,0,0,0,82.71,0,0,2630.08,195299
query,ig_resnext101_32x8d,1534,0,340.0,5.92,0,8,16,102,1048940,305011,4096,0,0,0,0,0,0,1.59,0,0,18.56,2988
pretrain,ig_resnext101_32x8d,1538,0,2863.0,191.75,0,0,697424,24,4248048,1613257,4096,0,0,0,0,0,0,159.24,0,0,5331.57,378852
fine-tune,ig_resnext101_32x8d,1538,0,2791.0,95.96000000000001,0,0,697368,1,4464284,1476548,4096,0,0,0,0,0,0,81.17,0,0,2597.89,263340
query,ig_resnext101_32x8d,1538,0,308.0,7.56,0,8,16,30,1033652,345793,4096,0,0,0,0,0,0,2.44,0,0,20.87,9300
pretrain,ig_resnext101_32x8d,1540,0,2916.0,188.35,0,0,697432,19,4251148,1526171,4096,0,0,0,0,0,0,161.71,0,0,5332.11,242193
fine-tune,ig_resnext101_32x8d,1540,0,2953.0,92.72,0,0,697368,4,4462516,1471706,4096,0,0,0,0,0,0,82.8,0,0,2655.5,36450
query,ig_resnext101_32x8d,1540,0,331.0,5.99,0,8,16,26,1005020,319761,4096,0,0,0,0,0,0,1.72,0,0,18.15,96454
pretrain,ig_resnext101_32x8d,1543,0,2844.0,194.3,0,0,697424,4,4248396,1560731,4096,0,0,0,0,0,0,165.66,0,0,5361.83,78364
fine-tune,ig_resnext101_32x8d,1543,0,2809.0,92.08,0,0,697376,10,4463484,1441450,4096,0,0,0,0,0,0,79.63,0,0,2507.99,197270
query,ig_resnext101_32x8d,1543,0,344.0,5.93,0,8,16,78,1033680,326112,4096,0,0,0,0,0,0,1.46,0,0,18.94,9724
pretrain,ig_resnext101_32x8d,1556,0,3001.0,182.4,0,0,697424,6,4248536,1410874,4096,0,0,0,0,0,0,161.3,0,0,5313.9,41784
fine-tune,ig_resnext101_32x8d,1556,0,2879.0,92.08,0,0,697376,1,4461684,1482534,4096,0,0,0,0,0,0,79.76,0,0,2571.63,169431
query,ig_resnext101_32x8d,1556,0,381.0,5.99,0,8,16,92,1049104,326020,4096,0,0,0,0,0,0,1.56,0,0,21.32,20529
pretrain,ig_resnext101_32x8d,1570,0,2996.0,186.71,0,0,697424,22,4249148,1491048,4096,0,0,0,0,0,0,161.87,0,0,5432.28,228456
fine-tune,ig_resnext101_32x8d,1570,0,2968.0,89.91,0,0,697384,1,4462240,1423181,4096,0,0,0,0,0,0,81.0,0,0,2587.58,297333
query,ig_resnext101_32x8d,1570,0,349.0,5.98,0,8,16,62,1029164,326986,4096,0,0,0,0,0,0,1.74,0,0,19.14,1413
pretrain,ig_resnext101_32x8d,1582,0,3028.0,184.41,0,0,697424,16,4247680,1481109,4096,0,0,0,0,0,0,166.08,0,0,5418.61,104936
fine-tune,ig_resnext101_32x8d,1582,0,2812.0,92.08,0,0,697376,7,4463048,1435153,4096,0,0,0,0,0,0,79.59,0,0,2509.93,229133
query,ig_resnext101_32x8d,1582,0,335.0,6.09,0,8,16,19,995136,322454,4096,0,0,0,0,0,0,1.63,0,0,18.8,19292
pretrain,ig_resnext101_32x8d,1590,0,2739.0,183.47,0,0,697424,20,4249872,1541199,4096,0,0,0,0,0,0,147.75,0,0,4877.82,208834
fine-tune,ig_resnext101_32x8d,1590,0,2767.0,91.99,0,0,697376,1,4463240,1460924,4096,0,0,0,0,0,0,78.73,0,0,2467.25,268935
query,ig_resnext101_32x8d,1590,0,341.0,6.11,0,8,16,32,1011560,347644,4096,0,0,0,0,0,0,1.64,0,0,19.24,3020
pretrain,ig_resnext101_32x8d,1610,0,2752.0,181.78,0,0,697424,11,4251584,1518443,4096,0,0,0,0,0,0,150.57,0,0,4853.32,122662
fine-tune,ig_resnext101_32x8d,1610,0,2784.0,91.07,0,0,697376,1,4465696,1431932,4096,0,0,0,0,0,0,78.59,0,0,2457.39,123150
query,ig_resnext101_32x8d,1610,0,445.0,6.38,0,8,32,55,1013080,334099,4096,0,0,0,0,0,0,1.77,0,0,26.66,63818
pretrain,ig_resnext101_32x8d,1653,0,3019.0,181.3,0,0,697424,17,4257832,1485949,4096,0,0,0,0,0,0,162.32,0,0,5312.71,282466
fine-tune,ig_resnext101_32x8d,1653,0,2991.0,89.94,0,0,697376,3,4461204,1429332,4096,0,0,0,0,0,0,80.73,0,0,2609.95,104244
query,ig_resnext101_32x8d,1653,0,357.0,5.9,0,8,16,48,1047680,317574,4096,0,0,0,0,0,0,1.68,0,0,19.45,206
pretrain,ig_resnext101_32x8d,1661,0,2934.0,186.81,0,0,697424,13,4252496,1493038,4096,0,0,0,0,0,0,161.64,0,0,5320.89,155301
fine-tune,ig_resnext101_32x8d,1661,0,2677.0,93.47,0,0,697376,5,4457724,1454256,4096,0,0,0,0,0,0,78.04,0,0,2424.54,299024
query,ig_resnext101_32x8d,1661,0,345.0,6.46,0,8,24,68,1013692,362905,4096,0,0,0,0,0,0,1.59,0,0,20.75,9743
pretrain,ig_resnext101_32x8d,1676,0,3032.0,180.44,0,0,697424,19,4247960,1562259,4096,0,0,0,0,0,0,163.21,0,0,5309.7,149256
fine-tune,ig_resnext101_32x8d,1676,0,2745.0,92.88,0,0,697376,28,4463048,1442651,4096,0,0,0,0,0,0,76.8,0,0,2473.83,93433
query,ig_resnext101_32x8d,1676,0,341.0,6.0,0,8,16,40,1002964,322392,4096,0,0,0,0,0,0,2.05,0,0,18.45,12888
pretrain,ig_resnext101_32x8d,1677,0,2960.0,185.29,0,0,697424,14,4249084,1498286,4096,0,0,0,0,0,0,162.19,0,0,5324.07,109915
fine-tune,ig_resnext101_32x8d,1677,0,2947.0,93.05,0,0,697376,2,4462872,1451816,4096,0,0,0,0,0,0,82.19,0,0,2660.75,30249
query,ig_resnext101_32x8d,1677,0,350.0,6.02,0,8,16,74,1001196,338486,4096,0,0,0,0,0,0,1.68,0,0,19.46,12036
pretrain,ig_resnext101_32x8d,1678,0,2973.0,183.93,0,0,697424,26,4256972,1530790,4096,0,0,0,0,0,0,158.68,0,0,5311.43,148852
fine-tune,ig_resnext101_32x8d,1678,0,2986.0,90.81,0,0,697376,15,4462536,1469098,4096,0,0,0,0,0,0,82.2,0,0,2630.39,279438
query,ig_resnext101_32x8d,1678,0,338.0,6.01,0,0,16,32,1038344,320995,4096,0,0,0,0,0,0,1.69,0,0,18.67,893
pretrain,ig_resnext101_32x8d,1679,0,2763.0,181.51,0,0,697424,22,4271084,1591240,4096,0,0,0,0,0,0,152.05,0,0,4864.53,308330
fine-tune,ig_resnext101_32x8d,1679,0,2875.0,86.53,0,0,697376,3,4463060,1432095,4096,0,0,0,0,0,0,75.38,0,0,2412.52,171734
query,ig_resnext101_32x8d,1679,0,341.0,5.91,0,0,16,39,1023112,306001,4096,0,0,0,0,0,0,1.38,0,0,18.8,7551
pretrain,ig_resnext101_32x8d,168,0,2908.0,178.53,0,0,697424,22,4247028,1498894,4096,0,0,0,0,0,0,154.0,0,0,5038.59,270564
fine-tune,ig_resnext101_32x8d,168,0,3013.0,92.75,0,0,697376,5,4458392,1464676,4096,0,0,0,0,0,0,85.76,0,0,2709.92,149078
query,ig_resnext101_32x8d,168,0,352.0,6.02,0,0,16,32,1022808,312253,4096,0,0,0,0,0,0,1.6,0,0,19.63,111030
pretrain,ig_resnext101_32x8d,1699,0,3027.0,180.41,0,0,697424,15,4268496,1503902,4096,0,0,0,0,0,0,161.2,0,0,5300.46,144026
fine-tune,ig_resnext101_32x8d,1699,0,2769.0,91.69,0,0,697376,9,4461460,1468409,4096,0,0,0,0,0,0,77.48,0,0,2462.22,359094
query,ig_resnext101_32x8d,1699,0,351.0,5.96,0,0,16,52,1020236,313971,4096,0,0,0,0,0,0,1.73,0,0,19.25,15138
pretrain,ig_resnext101_32x8d,170,0,2774.0,184.5,0,0,697424,20,4247556,1498547,4096,0,0,0,0,0,0,150.93,0,0,4968.65,91147
fine-tune,ig_resnext101_32x8d,170,0,2951.0,92.69,0,0,697376,8,4463676,1462960,4096,0,0,0,0,0,0,83.76,0,0,2652.04,171393
query,ig_resnext101_32x8d,170,0,379.0,6.12,0,0,24,76,1023408,343255,4096,0,0,0,0,0,0,1.64,0,0,21.6,47202
pretrain,ig_resnext101_32x8d,1702,0,2968.0,185.53,0,0,697424,5,4250056,1565588,4096,0,0,0,0,0,0,161.58,0,0,5346.0,69208
fine-tune,ig_resnext101_32x8d,1702,0,2856.0,88.71000000000001,0,0,697376,18,4459704,1456392,4096,0,0,0,0,0,0,78.48,0,0,2455.31,216195
query,ig_resnext101_32x8d,1702,0,351.0,6.36,0,0,16,80,1005136,356578,4096,0,0,0,0,0,0,1.87,0,0,20.5,11522
pretrain,ig_resnext101_32x8d,1703,0,2994.0,182.74,0,0,697424,18,4249188,1504387,4096,0,0,0,0,0,0,162.34,0,0,5309.52,294913
fine-tune,ig_resnext101_32x8d,1703,0,2745.0,90.8,0,0,697376,1,4460336,1415671,4096,0,0,0,0,0,0,75.36,0,0,2418.12,248590
query,ig_resnext101_32x8d,1703,0,339.0,6.11,0,0,16,56,1004016,320838,4096,0,0,0,0,0,0,1.85,0,0,18.88,89936
pretrain,ig_resnext101_32x8d,1705,0,2821.0,184.38,0,0,697424,28,4256696,1473774,4096,0,0,0,0,0,0,156.41,0,0,5046.09,280360
fine-tune,ig_resnext101_32x8d,1705,0,2964.0,91.85,0,0,697376,17,4464064,1453502,4096,0,0,0,0,0,0,81.03,0,0,2641.58,115288
query,ig_resnext101_32x8d,1705,0,358.0,6.13,0,0,32,48,1021848,347337,4096,0,0,0,0,0,0,1.85,0,0,20.11,19295
pretrain,ig_resnext101_32x8d,1716,0,2940.0,187.01,0,0,697424,11,4250216,1511724,4096,0,0,0,0,0,0,162.49,0,0,5336.55,75991
fine-tune,ig_resnext101_32x8d,1716,0,2954.0,92.43,0,0,697376,52,4464496,1441219,4096,0,0,0,0,0,0,83.75,0,0,2646.78,158369
query,ig_resnext101_32x8d,1716,0,377.0,5.84,0,0,24,108,1013696,329658,4096,0,0,0,0,0,0,1.62,0,0,20.43,15859
pretrain,ig_resnext101_32x8d,1717,0,3017.0,185.68,0,0,697424,16,4247948,1521970,4096,0,0,0,0,0,0,165.59,0,0,5436.84,77726
fine-tune,ig_resnext101_32x8d,1717,0,2726.0,91.55,0,0,697376,6,4461644,1443515,4096,0,0,0,0,0,0,75.46,0,0,2420.81,134867
query,ig_resnext101_32x8d,1717,0,353.0,5.95,0,0,16,22,1052460,323412,4096,0,0,0,0,0,0,1.49,0,0,19.54,46757
pretrain,ig_resnext101_32x8d,1739,0,3027.0,184.57,0,0,697424,3,4248924,1528101,4096,0,0,0,0,0,0,165.06,0,0,5422.85,204658
fine-tune,ig_resnext101_32x8d,1739,0,2964.0,89.12,0,0,697376,21,4462492,1453330,4096,0,0,0,0,0,0,78.76,0,0,2563.15,158045
query,ig_resnext101_32x8d,1739,0,367.0,6.06,0,0,24,47,1046792,323322,4096,0,0,0,0,0,0,1.44,0,0,20.83,44673
pretrain,ig_resnext101_32x8d,174,0,3095.0,175.75,0,0,697424,22,4248684,1534051,4096,0,0,0,0,0,0,160.19,0,0,5279.74,162247
fine-tune,ig_resnext101_32x8d,174,0,2942.0,91.45,0,0,697376,7,4463436,1473884,4096,0,0,0,0,0,0,81.06,0,0,2609.92,173998
query,ig_resnext101_32x8d,174,0,374.0,5.98,0,0,16,45,1045952,312675,4096,0,0,0,0,0,0,1.64,0,0,20.79,41771
pretrain,ig_resnext101_32x8d,1740,0,2774.0,185.21,0,0,697424,1,4246900,1462210,4096,0,0,0,0,0,0,149.38,0,0,4989.21,82999
fine-tune,ig_resnext101_32x8d,1740,0,2738.0,91.0,0,0,697376,4,4462372,1462079,4096,0,0,0,0,0,0,76.47,0,0,2415.57,251982
query,ig_resnext101_32x8d,1740,0,360.0,5.83,0,0,16,39,1014476,328214,4096,0,0,0,0,0,0,2.07,0,0,18.97,1659
pretrain,ig_resnext101_32x8d,176,0,2750.0,181.22,0,0,697424,7,4262932,1529104,4096,0,0,0,0,0,0,145.72,0,0,4839.24,175109
fine-tune,ig_resnext101_32x8d,176,0,2758.0,89.97,0,0,697376,16,4466260,1540043,4096,0,0,0,0,0,0,75.84,0,0,2406.29,516198
query,ig_resnext101_32x8d,176,0,350.0,6.02,0,0,16,92,1034120,326955,4096,0,0,0,0,0,0,1.67,0,0,19.43,2925
pretrain,ig_resnext101_32x8d,1770,0,2770.0,181.89,0,0,697424,12,4248916,1538497,4096,0,0,0,0,0,0,150.48,0,0,4888.76,126159
fine-tune,ig_resnext101_32x8d,1770,0,2954.0,92.7,0,0,697376,9,4462524,1452190,4096,0,0,0,0,0,0,83.28,0,0,2655.55,145422
query,ig_resnext101_32x8d,1770,0,361.0,6.06,0,0,24,70,1052044,337036,4096,0,0,0,0,0,0,1.72,0,0,20.16,9481
pretrain,ig_resnext101_32x8d,1774,0,2963.0,185.37,0,0,697424,2,4248556,1479396,4096,0,0,0,0,0,0,160.66,0,0,5333.56,176802
fine-tune,ig_resnext101_32x8d,1774,0,2971.0,92.18,0,0,697376,15,4461044,1502013,4096,0,0,0,0,0,0,83.38,0,0,2655.43,147855
query,ig_resnext101_32x8d,1774,0,377.0,5.94,0,0,16,30,1044956,309030,4096,0,0,0,0,0,0,1.36,0,0,21.1,18507
pretrain,ig_resnext101_32x8d,1845,0,3093.0,180.02,0,0,697424,29,4249436,1598340,4096,0,0,0,0,0,0,164.16,0,0,5404.89,111305
fine-tune,ig_resnext101_32x8d,1845,0,2757.0,92.21000000000001,0,0,697376,9,4462968,1433238,4096,0,0,0,0,0,0,77.62,0,0,2465.48,160348
query,ig_resnext101_32x8d,1845,0,340.0,6.16,0,0,16,34,1028776,305049,4096,0,0,0,0,0,0,1.55,0,0,19.4,8198
pretrain,ig_resnext101_32x8d,1850,0,2750.0,183.02,0,0,697424,10,4259084,1539215,4096,0,0,0,0,0,0,147.99,0,0,4885.45,195588
fine-tune,ig_resnext101_32x8d,1850,0,2770.0,91.78,0,0,697376,1,4463604,1447084,4096,0,0,0,0,0,0,77.23,0,0,2465.52,101467
query,ig_resnext101_32x8d,1850,0,349.0,6.05,0,0,16,51,1034100,319614,4096,0,0,0,0,0,0,1.82,0,0,19.33,13826
pretrain,ig_resnext101_32x8d,1853,0,3057.0,182.38,0,0,697424,2,4254608,1517346,4096,0,0,0,0,0,0,166.27,0,0,5409.95,125628
fine-tune,ig_resnext101_32x8d,1853,0,2923.0,84.21000000000001,0,0,697376,1,4462972,1469206,4096,0,0,0,0,0,0,73.22,0,0,2389.14,31360
query,ig_resnext101_32x8d,1853,0,342.0,6.03,0,0,16,30,1041888,332826,4096,0,0,0,0,0,0,1.45,0,0,19.24,75123
pretrain,ig_resnext101_32x8d,1860,0,2803.0,180.99,0,0,697424,17,4249200,1504212,4096,0,0,0,0,0,0,151.58,0,0,4922.11,80107
fine-tune,ig_resnext101_32x8d,1860,0,3009.0,92.74000000000001,0,0,697376,28,4465084,1529329,4096,0,0,0,0,0,0,85.04,0,0,2706.13,142861
query,ig_resnext101_32x8d,1860,0,365.0,5.88,0,0,24,51,1061984,334591,4096,0,0,0,0,0,0,1.43,0,0,20.06,9163
pretrain,ig_resnext101_32x8d,1874,0,2464.0,223.35,0,0,697424,37,4251424,1632576,4096,0,0,0,0,0,0,205.59,0,0,5298.28,34722688
fine-tune,ig_resnext101_32x8d,1874,0,2154.0,120.21,0,0,697376,3,4462256,1524154,4096,0,0,0,0,0,0,106.34,0,0,2483.97,23984405
query,ig_resnext101_32x8d,1874,0,511.0,7.16,0,0,16,55,1041852,341185,4096,0,0,0,0,0,0,2.29,0,0,34.31,409705
pretrain,ig_resnext101_32x8d,1877,0,2294.0,251.13,0,0,697424,2,4253092,1701400,4096,0,0,0,0,0,0,237.2,0,0,5524.24,67306302
fine-tune,ig_resnext101_32x8d,1877,0,2225.0,118.86,0,0,697376,22,4458432,1557139,4096,0,0,0,0,0,0,108.11,0,0,2536.58,23802154
query,ig_resnext101_32x8d,1877,0,446.0,8.36,0,0,16,90,1016436,389360,4096,0,0,0,0,0,0,2.17,0,0,35.17,151216
pretrain,ig_resnext101_32x8d,1905,0,2262.0,251.77,0,0,697424,21,4251172,1693886,4096,0,0,0,0,0,0,234.88,0,0,5462.03,57078175
fine-tune,ig_resnext101_32x8d,1905,0,2113.0,121.72,0,0,697376,1,4459112,1692540,4096,0,0,0,0,0,0,114.8,0,0,2458.45,43395215
query,ig_resnext101_32x8d,1905,0,613.0,8.95,0,0,16,61,1005216,439215,4096,0,0,0,0,0,0,3.65,0,0,51.23,657777
pretrain,ig_resnext101_32x8d,1915,0,2088.0,230.84,0,0,697424,51,4248672,1687825,4096,0,0,0,0,0,0,197.02,0,0,4623.32,47109407
fine-tune,ig_resnext101_32x8d,1915,0,2066.0,126.13,0,0,697376,18,4462940,1586572,4096,0,0,0,0,0,0,112.46,0,0,2493.81,31625090
query,ig_resnext101_32x8d,1915,0,369.0,8.4,0,0,24,50,1061300,369664,4096,0,0,0,0,0,0,2.15,0,0,28.94,72000
pretrain,ig_resnext101_32x8d,1928,0,2289.0,254.93,0,0,697424,26,4257408,1582826,4096,0,0,0,0,0,0,235.15,0,0,5602.77,55526447
fine-tune,ig_resnext101_32x8d,1928,0,2144.0,119.68,0,0,697376,26,4462112,1596457,4096,0,0,0,0,0,0,104.66,0,0,2461.35,24727207
query,ig_resnext101_32x8d,1928,0,413.0,7.53,0,0,16,99,1003664,368517,4096,0,0,0,0,0,0,2.22,0,0,28.89,113410
pretrain,ig_resnext101_32x8d,1936,0,2529.0,223.07999999999998,0,0,697424,17,4249496,1593971,4096,0,0,0,0,0,0,215.72,0,0,5427.31,42680641
fine-tune,ig_resnext101_32x8d,1936,0,2951.0,90.63,0,0,697384,2,4459864,1489995,4096,0,0,0,0,0,0,80.72,0,0,2594.56,32800
query,ig_resnext101_32x8d,1936,0,363.0,6.02,0,0,16,84,1055900,342330,4096,0,0,0,0,0,0,1.79,0,0,20.11,12616
pretrain,ig_resnext101_32x8d,1939,0,2934.0,187.37,0,0,697424,30,4249220,1480109,4096,0,0,0,0,0,0,162.38,0,0,5337.04,122493
fine-tune,ig_resnext101_32x8d,1939,0,3018.0,92.6,0,0,697376,4,4463936,1482961,4096,0,0,0,0,0,0,84.55,0,0,2710.31,118619
query,ig_resnext101_32x8d,1939,0,386.0,6.11,0,0,16,62,1039180,315666,4096,0,0,0,0,0,0,1.66,0,0,21.97,14121
pretrain,ig_resnext101_32x8d,1944,0,2992.0,182.87,0,0,697424,14,4249744,1515352,4096,0,0,0,0,0,0,161.45,0,0,5310.91,136786
fine-tune,ig_resnext101_32x8d,1944,0,2946.0,92.31,0,0,697376,5,4458012,1439605,4096,0,0,0,0,0,0,83.32,0,0,2636.88,187194
query,ig_resnext101_32x8d,1944,0,424.0,6.39,0,0,16,69,1023620,307658,4096,0,0,0,0,0,0,1.8,0,0,25.33,91983
