sample,labels
S-37,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense
S-38,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense
S-39,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense
S-40,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense
S-4,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias
S-41,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum
S-42,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum
S-43,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum
S-44,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum
S-45,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum
S-46,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum
S-47,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum
S-48,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum
S-49,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum
S-50,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum
S-5,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias
S-51,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum
S-52,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum
S-53,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum
S-54,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum
S-55,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum
S-56,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum
S-57,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum
S-58,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum
S-59,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum
S-60,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum
S-6,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias
S-61,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum
S-62,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum
S-63,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum
S-64,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum
S-65,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum
S-66,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum
S-67,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum
S-68,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum
S-69,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum
S-70,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum
S-7,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias
S-71,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum
S-72,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum
S-73,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum
S-74,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum
S-75,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum
S-76,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum
S-77,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum
S-78,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum
S-79,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum
S-80,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum
S-8,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias
S-81,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense
S-82,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense
S-83,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense
S-84,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense
S-85,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense
S-86,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense
S-87,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense
S-88,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense
S-89,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense
S-90,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense
S-9,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias
S-91,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides
S-92,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides
S-93,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides
S-94,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides
S-95,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides
S-96,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides
S-97,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides
S-98,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides
S-99,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides
