sp	matK	rbcL	ndhF	trnL-F	ITS	Concatenated_phylogeny
1739	FAIL	FAIL	FAIL	FAIL	FAIL	
174	FAIL	FAIL	FAIL	FAIL	FAIL	
1740	FAIL	FAIL	FAIL	FAIL	FAIL	
176	3211	3211	3211	FAIL	1102	
1770	FAIL	FAIL	FAIL	FAIL	1774	
1774	1770	2168	2831	FAIL	FAIL	
1845	S-80	S-8	1877	FAIL	1860	
1850	FAIL	FAIL	FAIL	FAIL	FAIL	
1853	FAIL	FAIL	FAIL	FAIL	FAIL	
1860	FAIL	FAIL	FAIL	FAIL	1853	
1874	FAIL	3536	3536	FAIL	2960	
1877	FAIL	FAIL	FAIL	FAIL	1944	
1905	FAIL	FAIL	FAIL	FAIL	3606	
1915	FAIL	FAIL	FAIL	FAIL	743	
1928	FAIL	FAIL	FAIL	FAIL	FAIL	
1936	FAIL	FAIL	FAIL	FAIL	FAIL	
1939	FAIL	FAIL	FAIL	FAIL	S-69	
1944	FAIL	FAIL	FAIL	FAIL	FAIL	
1946	FAIL	FAIL	FAIL	FAIL	FAIL	
2065	FAIL	FAIL	FAIL	FAIL	1936	
2095	FAIL	FAIL	FAIL	FAIL	FAIL	
2100	1702	1699	944	FAIL	2711	
2168	FAIL	FAIL	FAIL	FAIL	FAIL	
2207	FAIL	FAIL	FAIL	FAIL	1582	
2272	2909	2909	2909	FAIL	2909	
2279	2909	2909	2909	FAIL	2272	
2311	FAIL	2907	FAIL	FAIL	2272	
2647	FAIL	FAIL	FAIL	FAIL	FAIL	
2650	69	170	69	FAIL	1102	
2657	FAIL	760	760	FAIL	FAIL	
2693	FAIL	FAIL	FAIL	FAIL	2711	
270	1382	FAIL	3386	FAIL	1382	
2700	FAIL	FAIL	FAIL	FAIL	2711	
2711	3955	2763	FAIL	FAIL	2700	
2763	3955	2764	3955	FAIL	3955	
2794	FAIL	FAIL	FAIL	FAIL	2711	
2798	FAIL	FAIL	FAIL	FAIL	FAIL	
2827	FAIL	FAIL	FAIL	FAIL	FAIL	
2831	FAIL	FAIL	FAIL	FAIL	FAIL	
2906	FAIL	2909	2279	FAIL	FAIL	
2907	2909	FAIL	2311	FAIL	2311	
2909	FAIL	2906	2906	FAIL	2279	
2942	FAIL	3419	FAIL	FAIL	3676	
2960	FAIL	FAIL	FAIL	FAIL	FAIL	
2985	FAIL	FAIL	FAIL	FAIL	845	
3013	FAIL	FAIL	FAIL	FAIL	FAIL	
3121	1502	3680	1502	3680	3680	
3122	4004	4004	3600	FAIL	FAIL	
3129	FAIL	FAIL	FAIL	FAIL	FAIL	
3211	168	170	168	FAIL	168	
3220	FAIL	FAIL	FAIL	FAIL	FAIL	
3230	3234	3384	3386	FAIL	FAIL	
3231	FAIL	FAIL	FAIL	FAIL	3386	
3234	3230	3384	3386	FAIL	3230	
3235	FAIL	FAIL	FAIL	FAIL	FAIL	
3279	3301	3301	3301	FAIL	FAIL	
3301	FAIL	FAIL	FAIL	FAIL	3980	
3316	FAIL	FAIL	FAIL	FAIL	FAIL	
3338	3518	777	777	FAIL	FAIL	
3340	270	4004	3342	FAIL	3342	
3341	FAIL	FAIL	FAIL	FAIL	FAIL	
3342	3122	1661	3519	FAIL	FAIL	
3345	FAIL	FAIL	FAIL	FAIL	3448	
3349	FAIL	FAIL	FAIL	FAIL	FAIL	
3353	3594	FAIL	1162	FAIL	FAIL	
3356	596	706	706	FAIL	FAIL	
3357	FAIL	FAIL	FAIL	FAIL	3966	
3375	FAIL	FAIL	FAIL	FAIL	1503	
3384	FAIL	FAIL	FAIL	FAIL	3230	
3386	FAIL	FAIL	FAIL	FAIL	FAIL	
3419	FAIL	FAIL	FAIL	FAIL	FAIL	
3423	944	3676	3419	FAIL	3129	
3431	FAIL	777	S-99	FAIL	FAIL	
3444	FAIL	FAIL	FAIL	FAIL	FAIL	
3447	FAIL	FAIL	FAIL	FAIL	FAIL	
3448	FAIL	FAIL	FAIL	FAIL	FAIL	
3452	3966	3966	FAIL	FAIL	FAIL	
3518	FAIL	FAIL	FAIL	FAIL	FAIL	
3519	FAIL	743	3342	FAIL	FAIL	
3527	3536	FAIL	FAIL	FAIL	FAIL	
3536	FAIL	FAIL	FAIL	FAIL	S-60	
3545	FAIL	FAIL	FAIL	FAIL	655	
3594	3353	1874	FAIL	FAIL	747	
3595	FAIL	FAIL	FAIL	FAIL	777	
3600	FAIL	FAIL	FAIL	FAIL	3220A2	
3606	FAIL	FAIL	FAIL	FAIL	FAIL	
3609	FAIL	FAIL	FAIL	FAIL	S-90	
3640	FAIL	FAIL	FAIL	FAIL	1570	
3676	944	777	944	FAIL	FAIL	
3679	3680	3680	3680	FAIL	3121	
3680	FAIL	FAIL	FAIL	FAIL	FAIL	
3729	FAIL	FAIL	FAIL	FAIL	FAIL	
3935	FAIL	2168	FAIL	FAIL	FAIL	
3955	FAIL	FAIL	2764	FAIL	3536	
3966	3452	682	682	FAIL	FAIL	
3970	FAIL	FAIL	FAIL	FAIL	FAIL	
3980	FAIL	FAIL	FAIL	FAIL	845	
4004	FAIL	FAIL	FAIL	FAIL	1176	
533	FAIL	FAIL	FAIL	FAIL	FAIL	
596	FAIL	FAIL	FAIL	FAIL	706	
618	FAIL	FAIL	FAIL	FAIL	1678	
644	FAIL	FAIL	FAIL	FAIL	FAIL	
654	FAIL	FAIL	FAIL	FAIL	FAIL	
655	FAIL	FAIL	FAIL	FAIL	3349	
679	FAIL	FAIL	FAIL	FAIL	FAIL	
682	3966	3966	3966	FAIL	FAIL	
69	1102	170	1102	FAIL	1102	
706	FAIL	FAIL	FAIL	FAIL	FAIL	
710	FAIL	FAIL	FAIL	FAIL	FAIL	
743	FAIL	4004	3384	FAIL	1915	
746	FAIL	FAIL	FAIL	FAIL	FAIL	
747	FAIL	706	3594	FAIL	3353	
760	FAIL	FAIL	FAIL	FAIL	FAIL	
777	FAIL	FAIL	FAIL	FAIL	1525	
821	743	2065	4004	3386	1915	
845	FAIL	FAIL	FAIL	FAIL	FAIL	
944	FAIL	FAIL	FAIL	FAIL	FAIL	
C-127	C-86	C-129	C-263	FAIL	C-296	
C-129	C-86	C-127	C-127	FAIL	FAIL	
C-130	C-86	C-303	C-303	FAIL	C-414	
C-136	FAIL	C-263	C-21	FAIL	C-21	
C-17	FAIL	C-86	C-86	FAIL	C-69	
C-181	FAIL	C-303	C-48	FAIL	C-48	
C-21	C-136	C-263	C-136	FAIL	C-136	
C-227	FAIL	C-40	C-393	FAIL	C-259	
C-239	C-86	FAIL	C-387	FAIL	C-387	
C-251	FAIL	FAIL	FAIL	FAIL	C-259	
C-259	C-40	C-303	C-393	FAIL	C-40	
C-263	FAIL	C-265	C-136	FAIL	C-64	
C-265	FAIL	FAIL	C-263	FAIL	C-64	
C-271	C-86	C-393	C-393	FAIL	C-393	
C-280	C-313	C-313	C-86	FAIL	C-69	
C-296	C-303	C-127	C-127	FAIL	C-129	
C-303	FAIL	C-32	C-130	FAIL	C-414	
C-313	FAIL	C-280	C-64	FAIL	C-69	
C-32	FAIL	C-251	C-251	FAIL	C-259	
C-342	FAIL	C-21	C-136	FAIL	C-21	
C-365	FAIL	C-393	C-263	FAIL	C-271	
C-387	FAIL	C-303	C-239	FAIL	C-239	
C-393	C-271	FAIL	C-365	FAIL	C-271	
C-40	C-32	C-259	C-251	FAIL	C-259	
C-414	FAIL	C-303	C-48	FAIL	C-303	
C-48	FAIL	C-251	C-181	FAIL	C-181	
C-500	FAIL	C-239	C-239	FAIL	C-387	
C-64	FAIL	C-280	C-239	FAIL	C-414	
C-69	FAIL	C-313	C-280	FAIL	C-17	
C-86	C-313	C-313	C-280	FAIL	C-17	
S-1	S-8	S-8	S-8	FAIL	FAIL	
S-10	FAIL	FAIL	FAIL	FAIL	FAIL	
S-100	FAIL	FAIL	FAIL	FAIL	S-99	
S-11	FAIL	FAIL	FAIL	FAIL	FAIL	
S-12	FAIL	FAIL	FAIL	FAIL	FAIL	
S-13	1860	S-19	S-19	FAIL	S-19	
S-14	FAIL	FAIL	FAIL	FAIL	FAIL	
S-15	S-20	S-20	S-99	FAIL	FAIL	
S-16	FAIL	FAIL	FAIL	FAIL	FAIL	
S-17	FAIL	S-20	S-20	FAIL	FAIL	
S-18	FAIL	FAIL	FAIL	FAIL	FAIL	
S-19	S-90	S-14	S-20	FAIL	FAIL	
S-2	FAIL	FAIL	FAIL	FAIL	S-10	
S-20	FAIL	S-19	S-19	FAIL	FAIL	
S-21	S-90	S-27	S-80	FAIL	FAIL	
S-22	FAIL	FAIL	FAIL	FAIL	S-30	
S-23	FAIL	FAIL	FAIL	FAIL	S-29	
S-24	FAIL	FAIL	FAIL	FAIL	S-30	
S-25	S-80	S-89	S-80	FAIL	S-21	
S-26	FAIL	FAIL	FAIL	FAIL	S-21	
S-27	FAIL	FAIL	FAIL	FAIL	S-30	
S-28	FAIL	FAIL	FAIL	FAIL	S-30	
S-29	FAIL	S-28	S-30	FAIL	FAIL	
S-3	FAIL	FAIL	FAIL	FAIL	S-10	
S-30	FAIL	FAIL	FAIL	FAIL	S-29	
S-31	FAIL	FAIL	FAIL	FAIL	S-32	
S-32	FAIL	FAIL	FAIL	FAIL	FAIL	
S-33	FAIL	FAIL	FAIL	FAIL	FAIL	
S-34	S-76	S-80	S-80	FAIL	FAIL	
S-35	FAIL	FAIL	FAIL	FAIL	FAIL	
S-36	S-79	S-80	S-99	FAIL	FAIL	
S-37	FAIL	FAIL	FAIL	FAIL	FAIL	
S-38	FAIL	FAIL	FAIL	FAIL	FAIL	
S-39	FAIL	FAIL	FAIL	FAIL	FAIL	
S-4	S-6	FAIL	S-9	FAIL	FAIL	
S-40	FAIL	FAIL	FAIL	FAIL	S-38	
S-41	FAIL	FAIL	FAIL	FAIL	FAIL	
S-42	S-50	S-50	1939	FAIL	FAIL	
S-43	FAIL	FAIL	FAIL	FAIL	FAIL	
S-44	FAIL	FAIL	FAIL	FAIL	S-50	
S-45	FAIL	S-50	S-80	FAIL	FAIL	
S-46	FAIL	FAIL	FAIL	FAIL	S-50	
S-47	S-80	S-45	S-99	FAIL	FAIL	
S-48	S-79	S-50	S-58	FAIL	S-45	
S-49	S-59	FAIL	S-46	FAIL	S-45	
S-5	FAIL	FAIL	FAIL	FAIL	FAIL	
S-50	FAIL	FAIL	FAIL	FAIL	S-42	
S-51	S-54	S-80	S-60	FAIL	FAIL	
S-52	FAIL	FAIL	FAIL	FAIL	FAIL	
S-53	FAIL	FAIL	FAIL	FAIL	FAIL	
S-54	FAIL	FAIL	FAIL	FAIL	FAIL	
S-55	1860	FAIL	S-60	FAIL	FAIL	
S-56	FAIL	FAIL	FAIL	FAIL	C-342	
S-57	FAIL	FAIL	FAIL	FAIL	S-60	
S-58	FAIL	S-99	S-60	FAIL	S-60	
S-59	S-54	S-60	S-9	FAIL	1525	
S-6	S-9	FAIL	FAIL	FAIL	FAIL	
S-60	FAIL	FAIL	FAIL	FAIL	FAIL	
S-61	S-90	S-90	FAIL	FAIL	FAIL	
S-62	S-89	S-86	FAIL	FAIL	FAIL	
S-63	FAIL	FAIL	FAIL	FAIL	FAIL	
S-64	FAIL	FAIL	FAIL	FAIL	FAIL	
S-65	FAIL	FAIL	FAIL	FAIL	FAIL	
S-66	FAIL	FAIL	FAIL	FAIL	FAIL	
S-67	S-89	FAIL	S-90	FAIL	FAIL	
S-68	FAIL	FAIL	FAIL	FAIL	FAIL	
S-69	FAIL	FAIL	FAIL	FAIL	FAIL	
S-7	S-99	FAIL	S-9	FAIL	S-8	
S-70	FAIL	FAIL	FAIL	FAIL	FAIL	
S-71	FAIL	FAIL	FAIL	FAIL	S-77	
S-72	FAIL	FAIL	FAIL	FAIL	FAIL	
S-73	FAIL	FAIL	FAIL	FAIL	FAIL	
S-74	FAIL	FAIL	FAIL	FAIL	S-79	
S-75	FAIL	FAIL	FAIL	FAIL	FAIL	
S-76	FAIL	FAIL	FAIL	FAIL	S-77	
S-77	FAIL	FAIL	FAIL	FAIL	FAIL	
S-78	FAIL	FAIL	FAIL	FAIL	FAIL	
S-79	FAIL	FAIL	FAIL	FAIL	S-77	
S-8	S-7	S-7	S-7	FAIL	S-7	
S-80	FAIL	1590	FAIL	FAIL	FAIL	
S-81	FAIL	FAIL	FAIL	FAIL	S-100	
S-82	S-90	FAIL	S-89	FAIL	FAIL	
S-83	FAIL	FAIL	FAIL	FAIL	S-90	
S-84	FAIL	FAIL	FAIL	FAIL	S-81	
S-85	FAIL	FAIL	FAIL	FAIL	FAIL	
S-86	FAIL	FAIL	FAIL	FAIL	FAIL	
S-87	S-86	S-83	S-89	FAIL	S-85	
S-88	FAIL	FAIL	FAIL	FAIL	FAIL	
S-89	FAIL	FAIL	FAIL	FAIL	FAIL	
S-9	FAIL	S-6	FAIL	FAIL	FAIL	
S-90	FAIL	FAIL	FAIL	FAIL	S-87	
S-91	S-99	S-98	1939	FAIL	FAIL	
S-92	FAIL	FAIL	FAIL	FAIL	S-99	
S-93	FAIL	FAIL	FAIL	FAIL	FAIL	
S-94	FAIL	FAIL	FAIL	FAIL	FAIL	
S-95	FAIL	FAIL	FAIL	FAIL	FAIL	
S-96	S-99	S-99	1939	FAIL	FAIL	
S-97	FAIL	FAIL	FAIL	FAIL	FAIL	
S-98	FAIL	FAIL	FAIL	FAIL	FAIL	
S-99	S-98	S-98	S-98	FAIL	FAIL	
