sp	matK	rbcL	ndhF	trnL-F	ITS	Concatenated_phylogeny
3431	FAIL	FAIL	FAIL	FAIL	FAIL	
3444	FAIL	FAIL	FAIL	FAIL	FAIL	
3447	FAIL	FAIL	FAIL	FAIL	FAIL	
3448	FAIL	FAIL	FAIL	FAIL	FAIL	
3452	FAIL	FAIL	FAIL	FAIL	FAIL	
3518	FAIL	FAIL	FAIL	FAIL	FAIL	
3519	FAIL	FAIL	3342	FAIL	FAIL	
3527	FAIL	FAIL	FAIL	FAIL	FAIL	
3536	FAIL	FAIL	FAIL	FAIL	FAIL	
3545	FAIL	FAIL	FAIL	FAIL	FAIL	
3594	FAIL	FAIL	FAIL	FAIL	FAIL	
3595	FAIL	FAIL	FAIL	FAIL	FAIL	
3600	FAIL	FAIL	FAIL	FAIL	FAIL	
3606	FAIL	FAIL	FAIL	FAIL	FAIL	
3609	FAIL	FAIL	FAIL	FAIL	FAIL	
3640	FAIL	FAIL	FAIL	FAIL	FAIL	
3676	FAIL	FAIL	FAIL	FAIL	FAIL	
3679	FAIL	FAIL	FAIL	FAIL	FAIL	
3680	FAIL	FAIL	FAIL	FAIL	FAIL	
3729	FAIL	FAIL	FAIL	FAIL	FAIL	
3935	FAIL	FAIL	FAIL	FAIL	FAIL	
3955	FAIL	FAIL	FAIL	FAIL	FAIL	
3966	FAIL	FAIL	FAIL	FAIL	FAIL	
3970	FAIL	FAIL	FAIL	FAIL	FAIL	
3980	FAIL	FAIL	FAIL	FAIL	FAIL	
4004	FAIL	FAIL	FAIL	FAIL	FAIL	
533	FAIL	FAIL	FAIL	FAIL	FAIL	
596	FAIL	FAIL	FAIL	FAIL	FAIL	
618	FAIL	FAIL	FAIL	FAIL	FAIL	
644	FAIL	FAIL	FAIL	FAIL	FAIL	
654	FAIL	FAIL	FAIL	FAIL	FAIL	
655	FAIL	FAIL	FAIL	FAIL	FAIL	
679	FAIL	FAIL	FAIL	FAIL	FAIL	
682	FAIL	FAIL	FAIL	FAIL	FAIL	
69	FAIL	FAIL	FAIL	FAIL	FAIL	
706	FAIL	FAIL	FAIL	FAIL	FAIL	
710	FAIL	FAIL	FAIL	FAIL	FAIL	
743	FAIL	FAIL	FAIL	FAIL	FAIL	
746	FAIL	FAIL	FAIL	FAIL	FAIL	
747	FAIL	FAIL	FAIL	FAIL	FAIL	
760	FAIL	FAIL	FAIL	FAIL	FAIL	
777	FAIL	FAIL	FAIL	FAIL	FAIL	
821	FAIL	FAIL	FAIL	FAIL	FAIL	
845	FAIL	FAIL	FAIL	FAIL	FAIL	
944	FAIL	FAIL	FAIL	FAIL	FAIL	
C-127	FAIL	FAIL	FAIL	FAIL	FAIL	
C-129	FAIL	FAIL	FAIL	FAIL	FAIL	
C-130	FAIL	FAIL	FAIL	FAIL	FAIL	
C-136	FAIL	FAIL	FAIL	FAIL	FAIL	
C-17	FAIL	FAIL	FAIL	FAIL	FAIL	
C-181	FAIL	FAIL	FAIL	FAIL	FAIL	
C-21	FAIL	FAIL	FAIL	FAIL	FAIL	
C-227	FAIL	FAIL	FAIL	FAIL	FAIL	
C-239	FAIL	FAIL	FAIL	FAIL	FAIL	
C-251	FAIL	FAIL	FAIL	FAIL	FAIL	
C-259	FAIL	FAIL	FAIL	FAIL	FAIL	
C-263	FAIL	FAIL	FAIL	FAIL	FAIL	
C-265	FAIL	FAIL	FAIL	FAIL	C-64	
C-271	FAIL	FAIL	FAIL	FAIL	FAIL	
C-280	FAIL	FAIL	FAIL	FAIL	C-69	
C-296	FAIL	FAIL	FAIL	FAIL	FAIL	
C-303	FAIL	FAIL	FAIL	FAIL	FAIL	
C-313	FAIL	FAIL	FAIL	FAIL	FAIL	
C-32	FAIL	FAIL	FAIL	FAIL	FAIL	
C-342	FAIL	FAIL	FAIL	FAIL	FAIL	
C-365	FAIL	FAIL	FAIL	FAIL	FAIL	
C-387	FAIL	FAIL	FAIL	FAIL	FAIL	
C-393	FAIL	FAIL	FAIL	FAIL	FAIL	
C-40	FAIL	FAIL	FAIL	FAIL	FAIL	
C-414	FAIL	FAIL	FAIL	FAIL	FAIL	
C-48	FAIL	FAIL	FAIL	FAIL	FAIL	
C-500	FAIL	FAIL	FAIL	FAIL	FAIL	
C-64	FAIL	FAIL	FAIL	FAIL	FAIL	
C-69	FAIL	FAIL	FAIL	FAIL	FAIL	
C-86	FAIL	FAIL	FAIL	FAIL	FAIL	
S-1	FAIL	FAIL	FAIL	FAIL	FAIL	
S-10	FAIL	FAIL	FAIL	FAIL	FAIL	
S-100	FAIL	FAIL	FAIL	FAIL	FAIL	
S-11	FAIL	FAIL	FAIL	FAIL	FAIL	
S-12	FAIL	FAIL	FAIL	FAIL	FAIL	
S-13	FAIL	FAIL	FAIL	FAIL	FAIL	
S-14	FAIL	FAIL	FAIL	FAIL	FAIL	
S-15	FAIL	FAIL	FAIL	FAIL	FAIL	
S-16	FAIL	FAIL	FAIL	FAIL	FAIL	
S-17	FAIL	FAIL	FAIL	FAIL	FAIL	
S-18	FAIL	FAIL	FAIL	FAIL	FAIL	
S-19	FAIL	FAIL	FAIL	FAIL	FAIL	
S-2	FAIL	FAIL	FAIL	FAIL	FAIL	
S-20	FAIL	FAIL	FAIL	FAIL	FAIL	
S-21	FAIL	FAIL	FAIL	FAIL	FAIL	
S-22	FAIL	FAIL	FAIL	FAIL	FAIL	
S-23	FAIL	FAIL	FAIL	FAIL	FAIL	
S-24	FAIL	FAIL	FAIL	FAIL	FAIL	
S-25	FAIL	FAIL	FAIL	FAIL	FAIL	
S-26	FAIL	FAIL	FAIL	FAIL	FAIL	
S-27	FAIL	FAIL	FAIL	FAIL	FAIL	
S-28	FAIL	FAIL	FAIL	FAIL	FAIL	
S-29	FAIL	FAIL	FAIL	FAIL	FAIL	
S-3	FAIL	FAIL	FAIL	FAIL	FAIL	
S-30	FAIL	FAIL	FAIL	FAIL	FAIL	
S-31	FAIL	FAIL	FAIL	FAIL	FAIL	
S-32	FAIL	FAIL	FAIL	FAIL	FAIL	
S-33	FAIL	FAIL	FAIL	FAIL	FAIL	
S-34	FAIL	S-99	FAIL	FAIL	FAIL	
S-35	FAIL	FAIL	FAIL	FAIL	FAIL	
S-36	FAIL	FAIL	FAIL	FAIL	FAIL	
S-37	FAIL	FAIL	FAIL	FAIL	FAIL	
S-38	FAIL	FAIL	FAIL	FAIL	FAIL	
S-39	FAIL	FAIL	FAIL	FAIL	FAIL	
S-4	FAIL	FAIL	FAIL	FAIL	FAIL	
S-40	FAIL	FAIL	FAIL	FAIL	FAIL	
S-41	FAIL	FAIL	FAIL	FAIL	FAIL	
S-42	FAIL	FAIL	FAIL	FAIL	FAIL	
S-43	FAIL	FAIL	FAIL	FAIL	FAIL	
S-44	FAIL	FAIL	FAIL	FAIL	FAIL	
S-45	FAIL	FAIL	FAIL	FAIL	FAIL	
S-46	FAIL	FAIL	FAIL	FAIL	FAIL	
S-47	FAIL	FAIL	FAIL	FAIL	FAIL	
S-48	FAIL	FAIL	FAIL	FAIL	FAIL	
S-49	FAIL	FAIL	FAIL	FAIL	FAIL	
S-5	FAIL	FAIL	FAIL	FAIL	FAIL	
S-50	FAIL	FAIL	FAIL	FAIL	FAIL	
S-51	FAIL	FAIL	FAIL	FAIL	FAIL	
S-52	FAIL	FAIL	FAIL	FAIL	FAIL	
S-53	FAIL	FAIL	FAIL	FAIL	FAIL	
S-54	FAIL	FAIL	FAIL	FAIL	FAIL	
S-55	FAIL	FAIL	FAIL	FAIL	FAIL	
S-56	FAIL	FAIL	FAIL	FAIL	FAIL	
S-57	FAIL	FAIL	FAIL	FAIL	FAIL	
S-58	FAIL	FAIL	FAIL	FAIL	FAIL	
S-59	FAIL	FAIL	FAIL	FAIL	FAIL	
S-6	FAIL	FAIL	FAIL	FAIL	FAIL	
S-60	FAIL	FAIL	FAIL	FAIL	FAIL	
S-61	FAIL	FAIL	FAIL	FAIL	FAIL	
S-62	FAIL	FAIL	FAIL	FAIL	FAIL	
S-63	FAIL	FAIL	FAIL	FAIL	FAIL	
S-64	FAIL	FAIL	FAIL	FAIL	FAIL	
S-65	FAIL	FAIL	FAIL	FAIL	FAIL	
S-66	FAIL	FAIL	FAIL	FAIL	FAIL	
S-67	FAIL	FAIL	FAIL	FAIL	FAIL	
S-68	FAIL	FAIL	FAIL	FAIL	FAIL	
S-69	FAIL	FAIL	FAIL	FAIL	FAIL	
S-7	FAIL	FAIL	FAIL	FAIL	FAIL	
S-70	FAIL	FAIL	FAIL	FAIL	FAIL	
S-71	FAIL	FAIL	FAIL	FAIL	FAIL	
S-72	FAIL	FAIL	FAIL	FAIL	FAIL	
S-73	FAIL	FAIL	FAIL	FAIL	FAIL	
S-74	FAIL	FAIL	FAIL	FAIL	FAIL	
S-75	FAIL	FAIL	FAIL	FAIL	FAIL	
S-76	FAIL	FAIL	FAIL	FAIL	FAIL	
S-77	FAIL	FAIL	FAIL	FAIL	FAIL	
S-78	FAIL	FAIL	FAIL	FAIL	FAIL	
S-79	FAIL	FAIL	FAIL	FAIL	FAIL	
S-8	FAIL	FAIL	FAIL	FAIL	FAIL	
S-80	FAIL	FAIL	FAIL	FAIL	FAIL	
S-81	FAIL	FAIL	FAIL	FAIL	FAIL	
S-82	FAIL	FAIL	FAIL	FAIL	FAIL	
S-83	FAIL	FAIL	FAIL	FAIL	FAIL	
S-84	FAIL	FAIL	FAIL	FAIL	FAIL	
S-85	FAIL	FAIL	FAIL	FAIL	FAIL	
S-86	FAIL	FAIL	FAIL	FAIL	FAIL	
S-87	FAIL	FAIL	FAIL	FAIL	FAIL	
S-88	FAIL	FAIL	FAIL	FAIL	FAIL	
S-89	FAIL	FAIL	FAIL	FAIL	FAIL	
S-9	FAIL	FAIL	FAIL	FAIL	FAIL	
S-90	FAIL	FAIL	FAIL	FAIL	FAIL	
S-91	FAIL	FAIL	FAIL	FAIL	FAIL	
S-92	FAIL	FAIL	FAIL	FAIL	FAIL	
S-93	FAIL	FAIL	FAIL	FAIL	FAIL	
S-94	FAIL	FAIL	FAIL	FAIL	FAIL	
S-95	FAIL	FAIL	FAIL	FAIL	FAIL	
S-96	FAIL	FAIL	FAIL	FAIL	FAIL	
S-97	FAIL	FAIL	FAIL	FAIL	FAIL	
S-98	FAIL	FAIL	FAIL	FAIL	FAIL	
S-99	FAIL	FAIL	FAIL	FAIL	FAIL	
