varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_images_SRA_notincluded/SRR21843960@00010000K+cgr+k7.png,SRR21843960,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,412640,True,0.007373037023259369,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13703630@00005000K+cgr+k7.png,SRR13703630,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1329928,True,0.0022861567651598228,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17156378@00001000K+cgr+k7.png,SRR17156378,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,26818,True,0.0020810917990350874,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10019898@00001000K+cgr+k7.png,SRR10019898,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,54354,True,0.002056802289813877,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10693119@00001000K+cgr+k7.png,SRR10693119,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,307582,True,0.002821762839563767,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16037424@00001000K+cgr+k7.png,SRR16037424,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,38106,True,0.0041937889400565035,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13861122@00010000K+cgr+k7.png,SRR13861122,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,42164,True,0.00211721138851639,Multilabel,0.7,8578
vkfCGR_images_SRA_notincluded/SRR2401791@00005000K+cgr+k7.png,SRR2401791,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4286,True,0.044418977636145,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9945486@00001000K+cgr+k7.png,SRR9945486,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,178475,True,0.002205709970287733,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947232@00002000K+cgr+k7.png,SRR9947232,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30448,True,0.003260997528618974,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10641223@00000500K+cgr+k7.png,SRR10641223,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9331,True,0.002706124108819535,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6426874@00005000K+cgr+k7.png,SRR6426874,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,196984,True,0.03022002202401672,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR23126107@00001000K+cgr+k7.png,SRR23126107,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2485743,True,0.002594644958847251,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947006@00002000K+cgr+k7.png,SRR9947006,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,33599,True,0.004388028138407151,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8393495@00000500K+cgr+k7.png,SRR8393495,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40458,True,0.0017543760082914801,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14346604@00010000K+cgr+k7.png,SRR14346604,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41819,True,0.003122880054640426,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4094441@00002000K+cgr+k7.png,SRR4094441,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,190068,True,0.0021298566943043187,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6893005@00002000K+cgr+k7.png,SRR6893005,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30614,True,0.0025746687604009315,Multilabel,0.7,30615
vkfCGR_images_SRA_notincluded/SRR18086674@00000500K+cgr+k7.png,SRR18086674,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4000,True,0.002152850486959026,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR4083942@00005000K+cgr+k7.png,ERR4083942,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,227508,True,0.035671553283302945,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5166895@00010000K+cgr+k7.png,SRR5166895,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1804767,True,0.0016954758210789263,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9913528@00002000K+cgr+k7.png,SRR9913528,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,182234,True,0.0030274899884859046,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1798060@00002000K+cgr+k7.png,SRR1798060,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1217822,True,0.0038375423063841275,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12719804@00000500K+cgr+k7.png,SRR12719804,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,26468,True,0.00144587440176266,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5311039@00002000K+cgr+k7.png,SRR5311039,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,92251,True,0.010934884962419763,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19276659@00010000K+cgr+k7.png,SRR19276659,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30875,True,0.008593469635883595,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6398557@00005000K+cgr+k7.png,SRR6398557,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31093,True,0.001935160068906161,Multilabel,0.7,31092
vkfCGR_images_SRA_notincluded/SRR8384037@00002000K+cgr+k7.png,SRR8384037,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8008,True,0.002037937330234629,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12424054@00005000K+cgr+k7.png,SRR12424054,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50861,True,0.004857297343930589,Multilabel,0.7,6243
vkfCGR_images_SRA_notincluded/SRR13516309@00005000K+cgr+k7.png,SRR13516309,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30996,True,0.05623078306772476,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7698917@00000500K+cgr+k7.png,SRR7698917,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,39556,True,0.004549654579001344,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8393293@00010000K+cgr+k7.png,SRR8393293,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,112100,True,0.0020841575412938926,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR4083636@00000500K+cgr+k7.png,ERR4083636,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,51964,True,0.02736909321729598,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11067261@00010000K+cgr+k7.png,SRR11067261,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81890,True,0.0022942503798191833,Multilabel,0.7,36270
vkfCGR_images_SRA_notincluded/SRR4131880@00000500K+cgr+k7.png,SRR4131880,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,110844,True,0.002087122580595099,Multilabel,0.7,28983
vkfCGR_images_SRA_notincluded/SRR12000841@00000500K+cgr+k7.png,SRR12000841,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57710,True,0.0020477040074739624,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14085663@00010000K+cgr+k7.png,SRR14085663,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7520,True,0.005418868165283582,Multilabel,0.7,29035
vkfCGR_images_SRA_notincluded/ERR6049307@00002000K+cgr+k7.png,ERR6049307,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,144536,True,0.0027030744043023847,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10271307@00000500K+cgr+k7.png,SRR10271307,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,33823,True,0.0030372770990908116,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12115681@00001000K+cgr+k7.png,SRR12115681,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30558,True,0.0032551932516619426,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11097184@00001000K+cgr+k7.png,SRR11097184,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,379589,True,0.005223302148758044,Multilabel,0.7,9681
vkfCGR_images_SRA_notincluded/SRR4171231@00002000K+cgr+k7.png,SRR4171231,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1851565,True,0.0020659395089976697,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15956428@00010000K+cgr+k7.png,SRR15956428,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,45394,True,0.006567876549935408,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13264472@00001000K+cgr+k7.png,SRR13264472,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2304161,True,0.0014059541066764412,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9599884@00001000K+cgr+k7.png,SRR9599884,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,66516,True,0.025815961932734055,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5651491@00000500K+cgr+k7.png,SRR5651491,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,236375,True,0.003724173254558251,Multilabel,0.7,44353
vkfCGR_images_SRA_notincluded/SRR19328878@00005000K+cgr+k7.png,SRR19328878,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,379500,True,0.00838987167046953,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17071228@00010000K+cgr+k7.png,SRR17071228,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,63083,True,0.0031140267423548115,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12200220@00000500K+cgr+k7.png,SRR12200220,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1545873,True,0.0021674332528705685,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR5554732@00001000K+cgr+k7.png,ERR5554732,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,114201,True,0.0017457778966433147,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214448@00001000K+cgr+k7.png,SRR16214448,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,113358,True,0.004477268499876589,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947006@00001000K+cgr+k7.png,SRR9947006,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,33599,True,0.004388028138407151,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14433899@00001000K+cgr+k7.png,SRR14433899,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81641,True,0.0039047287197201746,Multilabel,0.7,8045
vkfCGR_images_SRA_notincluded/ERR4083862@00002000K+cgr+k7.png,ERR4083862,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30650,True,0.030363483336102174,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17207850@00005000K+cgr+k7.png,SRR17207850,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177955,True,0.017640036295632273,Multilabel,0.7,161768
vkfCGR_images_SRA_notincluded/SRR16214158@00001000K+cgr+k7.png,SRR16214158,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,629715,True,0.005801654018218054,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14215349@00005000K+cgr+k7.png,SRR14215349,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1522433,True,0.009332375670883483,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14069303@00010000K+cgr+k7.png,SRR14069303,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,93044,True,0.002188636827833799,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR427139@00002000K+cgr+k7.png,SRR427139,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,109943,True,0.002768075620194317,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10019913@00010000K+cgr+k7.png,SRR10019913,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1002748,True,0.002137733570721507,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18254526@00002000K+cgr+k7.png,SRR18254526,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,75381,True,0.00796415226150634,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13703630@00002000K+cgr+k7.png,SRR13703630,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1329928,True,0.0022861567651598228,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4063758@00001000K+cgr+k7.png,SRR4063758,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,47181,True,0.002278301491745209,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR488211@00005000K+cgr+k7.png,SRR488211,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40420,True,0.004049586954950092,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR20394369@00001000K+cgr+k7.png,SRR20394369,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40248,True,0.008733863936219378,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8245993@00010000K+cgr+k7.png,SRR8245993,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56885,True,0.002287472206769918,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6426873@00005000K+cgr+k7.png,SRR6426873,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,196984,True,0.030823358862991312,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR576947@00001000K+cgr+k7.png,ERR576947,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27843,True,0.0038788015560455545,Multilabel,0.7,6196
vkfCGR_images_SRA_notincluded/SRR9946775@00001000K+cgr+k7.png,SRR9946775,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81882,True,0.00201294367884899,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11669573@00001000K+cgr+k7.png,SRR11669573,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36122,True,0.009432477027477397,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6476026@00010000K+cgr+k7.png,SRR6476026,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,28984,True,0.019106646868446514,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18190764@00010000K+cgr+k7.png,SRR18190764,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,182234,True,0.02910966351948337,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3927184@00010000K+cgr+k7.png,SRR3927184,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,227329,True,0.002060842322240336,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17138441@00005000K+cgr+k7.png,SRR17138441,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,703253,True,0.016001653431122823,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17207846@00005000K+cgr+k7.png,SRR17207846,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177681,True,0.01639935638513494,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396637@00010000K+cgr+k7.png,SRR22396637,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,206152,True,0.03026458879994881,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8307569@00000500K+cgr+k7.png,SRR8307569,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,108385,True,0.00330049525478353,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8415685@00001000K+cgr+k7.png,SRR8415685,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,69683,True,0.002129407242136463,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4093298@00001000K+cgr+k7.png,SRR4093298,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,742847,True,0.0018589728868076776,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1738198@00001000K+cgr+k7.png,SRR1738198,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,139644,True,0.0027873381111419224,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11148076@00001000K+cgr+k7.png,SRR11148076,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6392,True,0.0024763555939690965,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR5555194@00001000K+cgr+k7.png,ERR5555194,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,246271,True,0.002525913207342948,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8245989@00000500K+cgr+k7.png,SRR8245989,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40338,True,0.002198631810777128,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR1894919@00001000K+cgr+k7.png,ERR1894919,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,59237,True,0.00399640329280954,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5665640@00005000K+cgr+k7.png,SRR5665640,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30558,True,0.0021274180497150687,Multilabel,0.7,9765
vkfCGR_images_SRA_notincluded/ERR5555364@00010000K+cgr+k7.png,ERR5555364,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4130,True,0.004344109133574474,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10320451@00000500K+cgr+k7.png,SRR10320451,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,242963,True,0.002390816209877151,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13081715@00000500K+cgr+k7.png,SRR13081715,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6779,True,0.005246184111873338,Multilabel,0.7,6757
vkfCGR_images_SRA_notincluded/SRR22396873@00005000K+cgr+k7.png,SRR22396873,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,215353,True,0.007870860915534662,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14069315@00000500K+cgr+k7.png,SRR14069315,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,61729,True,0.0033767629018095855,Multilabel,0.7,6626
vkfCGR_images_SRA_notincluded/SRR8439222@00010000K+cgr+k7.png,SRR8439222,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,287716,True,0.003561489216683308,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8506639@00000500K+cgr+k7.png,SRR8506639,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,170511,True,0.06586486823279226,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8246018@00002000K+cgr+k7.png,SRR8246018,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56912,True,0.0022172006668814736,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13003944@00002000K+cgr+k7.png,SRR13003944,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1820130,True,0.004040416720989183,Multilabel,0.7,72876
vkfCGR_images_SRA_notincluded/SRR7287176@00010000K+cgr+k7.png,SRR7287176,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,379582,True,0.02815385654207917,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9587833@00000500K+cgr+k7.png,SRR9587833,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,35466,True,0.001969090589787313,Multilabel,0.7,3051;35461
vkfCGR_images_SRA_notincluded/SRR7287176@00005000K+cgr+k7.png,SRR7287176,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,379582,True,0.02815385654207917,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR771108@00010000K+cgr+k7.png,ERR771108,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,13811,True,0.029482553063460176,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9052848@00001000K+cgr+k7.png,SRR9052848,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2684886,True,0.0018347472582028468,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214157@00002000K+cgr+k7.png,SRR16214157,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,629715,True,0.0024502487985135855,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15255748@00005000K+cgr+k7.png,SRR15255748,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,63083,True,0.0015693382658601705,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12246804@00005000K+cgr+k7.png,SRR12246804,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2183588,True,0.012875570225318456,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17207803@00010000K+cgr+k7.png,SRR17207803,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177660,True,0.0167399220886977,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR848935@00010000K+cgr+k7.png,SRR848935,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2982298,True,0.0025491505546620637,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946593@00001000K+cgr+k7.png,SRR9946593,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9143,True,0.001931141004090316,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396646@00000500K+cgr+k7.png,SRR22396646,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31098,True,0.008527642394472165,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5153096@00001000K+cgr+k7.png,SRR5153096,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1450326,True,0.002165278460606619,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5651491@00002000K+cgr+k7.png,SRR5651491,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,236375,True,0.003724173254558251,Multilabel,0.7,44353
vkfCGR_images_SRA_notincluded/SRR22396909@00000500K+cgr+k7.png,SRR22396909,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,170197,True,0.007654795875467189,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1006387@00002000K+cgr+k7.png,SRR1006387,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,90256,True,0.0031752644991833792,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13076875@00001000K+cgr+k7.png,SRR13076875,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6731,True,0.0022178217090166145,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4409633@00001000K+cgr+k7.png,SRR4409633,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31091,True,0.0023473451024307746,Multilabel,0.7,27723
vkfCGR_images_SRA_notincluded/SRR18254229@00005000K+cgr+k7.png,SRR18254229,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,270598,True,0.01451250597616557,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9278433@00002000K+cgr+k7.png,SRR9278433,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,86538,True,0.002116179855618519,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR2206324@00002000K+cgr+k7.png,ERR2206324,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37539,True,0.0024047760622079584,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16954879@00000500K+cgr+k7.png,SRR16954879,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,192514,True,0.0025818364415525702,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6684743@00005000K+cgr+k7.png,SRR6684743,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,89829,True,0.031900358254416776,Multilabel,0.7,
