chunk_id,output_file,start_time,end_time,duration_seconds,samples_started,samples_completed,completion_rate
202402141916,5_varKodes_processed.out,2024-02-14 19:16:36,2024-02-14 19:41:08,1472.0,500,496,0.992
202402150135,5_varKodes_processed.out,2024-02-15 01:35:07,2024-02-15 01:56:27,1280.0,500,499,0.998
202402150439,5_varKodes_processed.out,2024-02-15 04:39:38,2024-02-15 05:02:08,1350.0,500,499,0.998
202402150733,5_varKodes_processed.out,2024-02-15 07:33:26,2024-02-15 07:55:15,1309.0,500,500,1.0
202402151046,5_varKodes_processed.out,2024-02-15 10:46:49,2024-02-15 11:12:29,1540.0,500,500,1.0
202402151347,5_varKodes_processed.out,2024-02-15 13:47:27,2024-02-15 14:09:00,1293.0,499,499,1.0
202402151955,5_varKodes_processed.out,2024-02-15 19:55:10,2024-02-15 20:19:05,1435.0,498,498,1.0
202402152252,5_varKodes_processed.out,2024-02-15 22:52:59,2024-02-15 23:15:54,1375.0,500,499,0.998
202402160156,5_varKodes_processed.out,2024-02-16 01:56:18,2024-02-16 02:17:14,1256.0,500,499,0.998
202402160502,5_varKodes_processed.out,2024-02-16 05:02:07,2024-02-16 05:23:33,1286.0,500,497,0.994
202402160825,5_varKodes_processed.out,2024-02-16 08:25:48,2024-02-16 08:50:20,1472.0,500,498,0.996
202402161140,5_varKodes_processed.out,2024-02-16 11:40:49,2024-02-16 12:06:23,1534.0,499,491,0.9839679358717435
202402162102,5_varKodes_processed.out,2024-02-16 21:02:06,2024-02-16 21:25:19,1393.0,500,498,0.996
202402162355,5_varKodes_processed.out,2024-02-16 23:55:38,2024-02-17 00:15:53,1215.0,500,500,1.0
202402170300,5_varKodes_processed.out,2024-02-17 03:00:14,2024-02-17 03:23:59,1425.0,499,499,1.0
202402170623,5_varKodes_processed.out,2024-02-17 06:23:43,2024-02-17 06:45:09,1286.0,500,500,1.0
202402170917,5_varKodes_processed.out,2024-02-17 09:17:56,2024-02-17 09:37:48,1192.0,493,493,1.0
202402172220,5_varKodes_processed.out,2024-02-17 22:20:20,2024-02-17 22:42:32,1332.0,499,498,0.9979959919839679
202402180131,5_varKodes_processed.out,2024-02-18 01:31:39,2024-02-18 01:53:19,1300.0,500,500,1.0
202402180441,5_varKodes_processed.out,2024-02-18 04:41:35,2024-02-18 05:04:08,1353.0,499,498,0.9979959919839679
202402180805,5_varKodes_processed.out,2024-02-18 08:05:16,2024-02-18 08:26:17,1261.0,499,498,0.9979959919839679
202402181139,5_varKodes_processed.out,2024-02-18 11:39:02,2024-02-18 12:00:58,1316.0,499,497,0.9959919839679359
202402181451,5_varKodes_processed.out,2024-02-18 14:51:53,2024-02-18 15:15:44,1431.0,500,500,1.0
202402181753,5_varKodes_processed.out,2024-02-18 17:53:51,2024-02-18 18:16:38,1367.0,500,499,0.998
202402182103,5_varKodes_processed.out,2024-02-18 21:03:40,2024-02-18 21:28:42,1502.0,499,498,0.9979959919839679
202402190328,5_varKodes_processed.out,2024-02-19 03:28:40,2024-02-19 03:50:31,1311.0,500,499,0.998
202402191024,5_varKodes_processed.out,2024-02-19 10:24:19,2024-02-19 10:47:00,1361.0,498,498,1.0
202402191349,5_varKodes_processed.out,2024-02-19 13:49:16,2024-02-19 14:13:05,1429.0,500,497,0.994
202402191656,5_varKodes_processed.out,2024-02-19 16:56:24,2024-02-19 17:17:10,1246.0,496,493,0.9939516129032258
202402192002,5_varKodes_processed.out,2024-02-19 20:02:28,2024-02-19 20:24:35,1327.0,498,497,0.9979919678714859
202402192328,5_varKodes_processed.out,2024-02-19 23:28:23,2024-02-19 23:50:31,1328.0,498,498,1.0
202402200619,5_varKodes_processed.out,2024-02-20 06:19:36,2024-02-20 06:42:54,1398.0,499,490,0.9819639278557114
202402200926,5_varKodes_processed.out,2024-02-20 09:26:17,2024-02-20 09:48:04,1307.0,499,494,0.9899799599198397
202402201228,5_varKodes_processed.out,2024-02-20 12:28:05,2024-02-20 12:49:14,1269.0,500,499,0.998
202402201526,5_varKodes_processed.out,2024-02-20 15:26:47,2024-02-20 15:47:09,1222.0,499,499,1.0
202402201839,5_varKodes_processed.out,2024-02-20 18:39:03,2024-02-20 19:00:25,1282.0,481,481,1.0
202402210107,5_varKodes_processed.out,2024-02-21 01:07:03,2024-02-21 01:31:44,1481.0,498,497,0.9979919678714859
202402210358,5_varKodes_processed.out,2024-02-21 03:58:14,2024-02-21 04:18:56,1242.0,500,499,0.998
202402210707,5_varKodes_processed.out,2024-02-21 07:07:36,2024-02-21 07:31:22,1426.0,500,500,1.0
202402211020,5_varKodes_processed.out,2024-02-21 10:20:15,2024-02-21 10:45:20,1505.0,500,498,0.996
202402211338,5_varKodes_processed.out,2024-02-21 13:38:51,2024-02-21 14:01:39,1368.0,500,498,0.996
202402211641,5_varKodes_processed.out,2024-02-21 16:41:37,2024-02-21 17:02:44,1267.0,500,500,1.0
202402212010,5_varKodes_processed.out,2024-02-21 20:10:58,2024-02-21 20:30:58,1200.0,500,498,0.996
202402212318,5_varKodes_processed.out,2024-02-21 23:18:14,2024-02-21 23:41:32,1398.0,496,495,0.9979838709677419
202402220221,5_varKodes_processed.out,2024-02-22 02:21:14,2024-02-22 02:42:58,1304.0,500,498,0.996
202402220539,5_varKodes_processed.out,2024-02-22 05:39:37,2024-02-22 06:03:00,1403.0,500,499,0.998
202402220904,5_varKodes_processed.out,2024-02-22 09:04:32,2024-02-22 09:29:11,1479.0,497,496,0.9979879275653923
202402221214,5_varKodes_processed.out,2024-02-22 12:14:10,2024-02-22 12:36:05,1315.0,500,499,0.998
202402221537,5_varKodes_processed.out,2024-02-22 15:37:08,2024-02-22 16:00:50,1422.0,499,497,0.9959919839679359
202402221845,5_varKodes_processed.out,2024-02-22 18:45:00,2024-02-22 19:19:20,2060.0,500,500,1.0
202402222216,5_varKodes_processed.out,2024-02-22 22:16:35,2024-02-22 22:41:16,1481.0,500,499,0.998
202402230119,5_varKodes_processed.out,2024-02-23 01:19:42,2024-02-23 01:41:23,1301.0,495,483,0.9757575757575757
202402230426,5_varKodes_processed.out,2024-02-23 04:26:01,2024-02-23 04:50:59,1498.0,498,498,1.0
202402230800,5_varKodes_processed.out,2024-02-23 08:00:12,2024-02-23 08:23:01,1369.0,497,495,0.9959758551307847
202402231123,5_varKodes_processed.out,2024-02-23 11:23:37,2024-02-23 11:50:05,1588.0,499,494,0.9899799599198397
202402231429,5_varKodes_processed.out,2024-02-23 14:29:15,2024-02-23 14:50:00,1245.0,499,497,0.9959919839679359
202402231746,5_varKodes_processed.out,2024-02-23 17:46:56,2024-02-23 18:10:46,1430.0,500,500,1.0
202402240021,5_varKodes_processed.out,2024-02-24 00:21:57,2024-02-24 00:45:38,1421.0,500,500,1.0
202402240337,5_varKodes_processed.out,2024-02-24 03:37:51,2024-02-24 03:59:10,1279.0,500,499,0.998
202402240645,5_varKodes_processed.out,2024-02-24 06:45:26,2024-02-24 07:08:00,1354.0,500,499,0.998
202402241004,5_varKodes_processed.out,2024-02-24 10:04:52,2024-02-24 10:39:33,2081.0,500,500,1.0
202402241339,5_varKodes_processed.out,2024-02-24 13:39:17,2024-02-24 14:01:39,1342.0,500,498,0.996
202402241651,5_varKodes_processed.out,2024-02-24 16:51:39,2024-02-24 17:14:28,1369.0,499,498,0.9979959919839679
202402242313,5_varKodes_processed.out,2024-02-24 23:13:59,2024-02-24 23:39:14,1515.0,500,500,1.0
202402250256,5_varKodes_processed.out,2024-02-25 02:56:09,2024-02-25 03:20:44,1475.0,500,491,0.982
202402250611,5_varKodes_processed.out,2024-02-25 06:11:52,2024-02-25 06:35:25,1413.0,500,500,1.0
202402250929,5_varKodes_processed.out,2024-02-25 09:29:08,2024-02-25 09:49:10,1202.0,500,500,1.0
202402251246,5_varKodes_processed.out,2024-02-25 12:46:05,2024-02-25 13:09:24,1399.0,500,500,1.0
202402251604,5_varKodes_processed.out,2024-02-25 16:04:49,2024-02-25 16:27:09,1340.0,500,499,0.998
202402251918,5_varKodes_processed.out,2024-02-25 19:18:21,2024-02-25 19:39:39,1278.0,500,497,0.994
202402252235,5_varKodes_processed.out,2024-02-25 22:35:48,2024-02-25 22:59:15,1407.0,500,499,0.998
202402260149,5_varKodes_processed.out,2024-02-26 01:49:14,2024-02-26 02:12:04,1370.0,500,499,0.998
202402260500,5_varKodes_processed.out,2024-02-26 05:00:56,2024-02-26 05:25:38,1482.0,500,500,1.0
202402260826,5_varKodes_processed.out,2024-02-26 08:26:18,2024-02-26 08:48:31,1333.0,500,500,1.0
202402261200,5_varKodes_processed.out,2024-02-26 12:00:16,2024-02-26 12:23:44,1408.0,500,498,0.996
202402261530,5_varKodes_processed.out,2024-02-26 15:30:29,2024-02-26 15:53:25,1376.0,500,498,0.996
202402261849,5_varKodes_processed.out,2024-02-26 18:49:35,2024-02-26 19:16:00,1585.0,499,497,0.9959919839679359
202402262213,5_varKodes_processed.out,2024-02-26 22:13:16,2024-02-26 22:34:52,1296.0,500,500,1.0
202402270204,5_varKodes_processed.out,2024-02-27 02:04:37,2024-02-27 02:27:50,1393.0,498,494,0.9919678714859438
202402270521,5_varKodes_processed.out,2024-02-27 05:21:46,2024-02-27 05:46:29,1483.0,500,497,0.994
202402270831,5_varKodes_processed.out,2024-02-27 08:31:06,2024-02-27 08:53:54,1368.0,500,499,0.998
202402271138,5_varKodes_processed.out,2024-02-27 11:38:18,2024-02-27 11:58:55,1237.0,499,499,1.0
202402271748,5_varKodes_processed.out,2024-02-27 17:48:12,2024-02-27 18:10:46,1354.0,500,499,0.998
202402272106,5_varKodes_processed.out,2024-02-27 21:06:37,2024-02-27 21:29:23,1366.0,500,499,0.998
202402280040,5_varKodes_processed.out,2024-02-28 00:40:19,2024-02-28 01:02:37,1338.0,499,497,0.9959919839679359
202402280353,5_varKodes_processed.out,2024-02-28 03:53:26,2024-02-28 04:15:52,1346.0,500,499,0.998
202402280727,5_varKodes_processed.out,2024-02-28 07:27:04,2024-02-28 07:54:08,1624.0,500,498,0.996
202402281038,5_varKodes_processed.out,2024-02-28 10:38:35,2024-02-28 11:02:12,1417.0,498,494,0.9919678714859438
202402281346,5_varKodes_processed.out,2024-02-28 13:46:48,2024-02-28 14:09:24,1356.0,500,500,1.0
202402281700,5_varKodes_processed.out,2024-02-28 17:00:56,2024-02-28 17:21:23,1227.0,500,499,0.998
202402281957,5_varKodes_processed.out,2024-02-28 19:57:22,2024-02-28 20:21:08,1426.0,499,499,1.0
202402282315,5_varKodes_processed.out,2024-02-28 23:15:33,2024-02-28 23:38:21,1368.0,500,500,1.0
202402290903,5_varKodes_processed.out,2024-02-29 09:03:23,2024-02-29 09:26:57,1414.0,481,478,0.9937629937629938
202402291218,5_varKodes_processed.out,2024-02-29 12:18:01,2024-02-29 12:41:25,1404.0,500,499,0.998
202402291531,5_varKodes_processed.out,2024-02-29 15:31:59,2024-02-29 15:55:01,1382.0,499,499,1.0
202402291848,5_varKodes_processed.out,2024-02-29 18:48:48,2024-02-29 19:12:12,1404.0,500,500,1.0
202402292147,5_varKodes_processed.out,2024-02-29 21:47:11,2024-02-29 22:11:11,1440.0,500,499,0.998
202403010048,5_varKodes_processed.out,2024-03-01 00:48:36,2024-03-01 01:10:38,1322.0,500,500,1.0
202403010401,5_varKodes_processed.out,2024-03-01 04:01:13,2024-03-01 04:27:47,1594.0,500,500,1.0
202403010705,5_varKodes_processed.out,2024-03-01 07:05:42,2024-03-01 07:30:36,1494.0,499,499,1.0
202403011006,5_varKodes_processed.out,2024-03-01 10:06:46,2024-03-01 10:28:27,1301.0,500,500,1.0
202403011315,5_varKodes_processed.out,2024-03-01 13:15:44,2024-03-01 13:37:36,1312.0,500,499,0.998
202403011623,5_varKodes_processed.out,2024-03-01 16:23:36,2024-03-01 16:46:26,1370.0,499,499,1.0
202403011932,5_varKodes_processed.out,2024-03-01 19:32:32,2024-03-01 19:55:56,1404.0,500,500,1.0
202403012235,5_varKodes_processed.out,2024-03-01 22:35:57,2024-03-01 23:01:03,1506.0,500,499,0.998
202403020149,5_varKodes_processed.out,2024-03-02 01:49:05,2024-03-02 02:12:08,1383.0,497,495,0.9959758551307847
202403020456,5_varKodes_processed.out,2024-03-02 04:56:32,2024-03-02 05:17:45,1273.0,495,495,1.0
202403020759,5_varKodes_processed.out,2024-03-02 07:59:38,2024-03-02 08:23:04,1406.0,500,500,1.0
202403021105,5_varKodes_processed.out,2024-03-02 11:05:34,2024-03-02 11:30:28,1494.0,499,498,0.9979959919839679
202403021412,5_varKodes_processed.out,2024-03-02 14:12:57,2024-03-02 14:36:23,1406.0,500,499,0.998
202403021721,5_varKodes_processed.out,2024-03-02 17:21:16,2024-03-02 17:43:26,1330.0,500,500,1.0
202403022039,5_varKodes_processed.out,2024-03-02 20:39:36,2024-03-02 21:03:25,1429.0,500,499,0.998
202403022346,5_varKodes_processed.out,2024-03-02 23:46:39,2024-03-03 00:11:54,1515.0,500,499,0.998
202403030302,5_varKodes_processed.out,2024-03-03 03:02:54,2024-03-03 03:24:14,1280.0,500,500,1.0
202403030620,5_varKodes_processed.out,2024-03-03 06:20:15,2024-03-03 06:46:15,1560.0,499,489,0.9799599198396793
202403030926,5_varKodes_processed.out,2024-03-03 09:26:59,2024-03-03 09:51:35,1476.0,496,496,1.0
202403031243,5_varKodes_processed.out,2024-03-03 12:43:28,2024-03-03 13:07:09,1421.0,500,500,1.0
202403031556,5_varKodes_processed.out,2024-03-03 15:56:11,2024-03-03 16:20:37,1466.0,499,499,1.0
202403031900,5_varKodes_processed.out,2024-03-03 19:00:50,2024-03-03 19:23:31,1361.0,500,499,0.998
202403032156,5_varKodes_processed.out,2024-03-03 21:56:52,2024-03-03 22:23:07,1575.0,500,500,1.0
202403040110,5_varKodes_processed.out,2024-03-04 01:10:57,2024-03-04 01:35:10,1453.0,500,499,0.998
202403040417,5_varKodes_processed.out,2024-03-04 04:17:54,2024-03-04 04:42:52,1498.0,500,499,0.998
202403120920,5_varKodes_processed.out,2024-03-12 09:20:55,2024-03-12 09:22:30,95.0,9,0,0.0
202403120924,5_varKodes_processed.out,2024-03-12 09:24:52,2024-03-12 09:26:18,86.0,1,1,1.0
202403120932,5_varKodes_processed.out,2024-03-12 09:32:23,2024-03-12 09:32:36,13.0,2,0,0.0
202403120940,5_varKodes_processed.out,2024-03-12 09:40:30,2024-03-12 09:40:41,11.0,1,0,0.0
202403120944,5_varKodes_processed.out,2024-03-12 09:44:00,2024-03-12 09:44:14,14.0,3,0,0.0
202403120951,5_varKodes_processed.out,2024-03-12 09:51:46,2024-03-12 09:51:57,11.0,1,0,0.0
202403120955,5_varKodes_processed.out,2024-03-12 09:55:56,2024-03-12 09:56:42,46.0,3,0,0.0
202403121000,5_varKodes_processed.out,2024-03-12 10:00:52,2024-03-12 10:02:15,83.0,2,2,1.0
202403121006,5_varKodes_processed.out,2024-03-12 10:06:19,2024-03-12 10:07:23,64.0,1,1,1.0
202403121009,5_varKodes_processed.out,2024-03-12 10:09:05,2024-03-12 10:10:45,100.0,1,1,1.0
202403121014,5_varKodes_processed.out,2024-03-12 10:14:23,2024-03-12 10:14:34,11.0,1,0,0.0
202403121023,5_varKodes_processed.out,2024-03-12 10:23:07,2024-03-12 10:23:19,12.0,1,0,0.0
202403121027,5_varKodes_processed.out,2024-03-12 10:27:14,2024-03-12 10:31:15,241.0,1,0,0.0
202403121255,5_varKodes_processed.out,2024-03-12 12:55:27,2024-03-12 12:57:01,94.0,2,1,0.5
202404051544,5_varKodes_processed_2.out,2024-04-05 15:44:51,2024-04-05 15:45:55,64.0,2,0,0.0
202404051548,5_varKodes_processed_2.out,2024-04-05 15:48:14,2024-04-05 15:48:43,29.0,1,0,0.0
202404051555,5_varKodes_processed_2.out,2024-04-05 15:55:27,2024-04-05 15:56:30,63.0,4,0,0.0
202404051602,5_varKodes_processed_2.out,2024-04-05 16:02:43,2024-04-05 16:03:20,37.0,2,0,0.0
202404051617,5_varKodes_processed_2.out,2024-04-05 16:17:24,2024-04-05 16:17:47,23.0,1,0,0.0
202404051621,5_varKodes_processed_2.out,2024-04-05 16:21:14,2024-04-05 16:21:58,44.0,1,0,0.0
202404051625,5_varKodes_processed_2.out,2024-04-05 16:25:38,2024-04-05 16:30:17,279.0,2,0,0.0
202404051637,5_varKodes_processed_2.out,2024-04-05 16:37:43,2024-04-05 16:38:09,26.0,1,0,0.0
202404051645,5_varKodes_processed_2.out,2024-04-05 16:45:47,2024-04-05 16:46:18,31.0,1,0,0.0
202404051648,5_varKodes_processed_2.out,2024-04-05 16:48:56,2024-04-05 16:49:45,49.0,3,0,0.0
202404051651,5_varKodes_processed_2.out,2024-04-05 16:51:53,2024-04-05 16:52:20,27.0,1,0,0.0
202404051654,5_varKodes_processed_2.out,2024-04-05 16:54:59,2024-04-05 16:55:28,29.0,1,0,0.0
202404051705,5_varKodes_processed_2.out,2024-04-05 17:05:26,2024-04-05 17:05:59,33.0,1,0,0.0
202404051709,5_varKodes_processed_2.out,2024-04-05 17:09:24,2024-04-05 17:10:06,42.0,3,0,0.0
202404051713,5_varKodes_processed_2.out,2024-04-05 17:13:32,2024-04-05 17:15:14,102.0,8,0,0.0
202404051717,5_varKodes_processed_2.out,2024-04-05 17:17:12,2024-04-05 17:17:57,45.0,3,0,0.0
202404051726,5_varKodes_processed_2.out,2024-04-05 17:26:31,2024-04-05 17:27:09,38.0,2,0,0.0
202404051735,5_varKodes_processed_2.out,2024-04-05 17:35:37,2024-04-05 17:35:53,16.0,1,0,0.0
202404051737,5_varKodes_processed_2.out,2024-04-05 17:37:58,2024-04-05 17:38:14,16.0,1,0,0.0
202404051741,5_varKodes_processed_2.out,2024-04-05 17:41:13,2024-04-05 17:42:13,60.0,1,0,0.0
202404051747,5_varKodes_processed_2.out,2024-04-05 17:47:59,2024-04-05 17:49:02,63.0,1,0,0.0
202404051751,5_varKodes_processed_2.out,2024-04-05 17:51:05,2024-04-05 17:51:58,53.0,3,0,0.0
202404051808,5_varKodes_processed_2.out,2024-04-05 18:08:10,2024-04-05 18:09:26,76.0,2,1,0.5
202404051816,5_varKodes_processed_2.out,2024-04-05 18:16:30,2024-04-05 18:17:43,73.0,14,0,0.0
202404051820,5_varKodes_processed_2.out,2024-04-05 18:20:56,2024-04-05 18:21:59,63.0,1,0,0.0
202404051826,5_varKodes_processed_2.out,2024-04-05 18:26:12,2024-04-05 18:26:32,20.0,1,0,0.0
202404051833,5_varKodes_processed_2.out,2024-04-05 18:33:05,2024-04-05 18:33:43,38.0,2,0,0.0
202404051835,5_varKodes_processed_2.out,2024-04-05 18:35:36,2024-04-05 18:36:12,36.0,2,0,0.0
202404051837,5_varKodes_processed_2.out,2024-04-05 18:37:53,2024-04-05 18:38:29,36.0,2,0,0.0
202404051841,5_varKodes_processed_2.out,2024-04-05 18:41:57,2024-04-05 18:44:02,125.0,10,0,0.0
202404051844,5_varKodes_processed_2.out,2024-04-05 18:44:26,2024-04-05 18:45:02,36.0,2,0,0.0
202404051846,5_varKodes_processed_2.out,2024-04-05 18:46:46,2024-04-05 18:47:12,26.0,1,0,0.0
202404051851,5_varKodes_processed_2.out,2024-04-05 18:51:52,2024-04-05 18:52:38,46.0,1,0,0.0
202404051854,5_varKodes_processed_2.out,2024-04-05 18:54:41,2024-04-05 18:55:42,61.0,1,0,0.0
202404051856,5_varKodes_processed_2.out,2024-04-05 18:56:59,2024-04-05 18:57:24,25.0,1,0,0.0
202404051905,5_varKodes_processed_2.out,2024-04-05 19:05:43,2024-04-05 19:07:19,96.0,8,0,0.0
202404051916,5_varKodes_processed_2.out,2024-04-05 19:16:36,2024-04-05 19:17:37,61.0,3,0,0.0
202404051918,5_varKodes_processed_2.out,2024-04-05 19:18:50,2024-04-05 19:19:26,36.0,2,0,0.0
202404051923,5_varKodes_processed_2.out,2024-04-05 19:23:53,2024-04-05 19:24:44,51.0,4,0,0.0
202404051926,5_varKodes_processed_2.out,2024-04-05 19:26:51,2024-04-05 19:30:07,196.0,1,0,0.0
202404051930,5_varKodes_processed_2.out,2024-04-05 19:30:49,2024-04-05 19:32:12,83.0,5,0,0.0
202404051933,5_varKodes_processed_2.out,2024-04-05 19:33:36,2024-04-05 19:34:17,41.0,1,0,0.0
202404051941,5_varKodes_processed_2.out,2024-04-05 19:41:01,2024-04-05 19:41:24,23.0,1,0,0.0
202404051947,5_varKodes_processed_2.out,2024-04-05 19:47:25,2024-04-05 19:48:16,51.0,3,0,0.0
202404052004,5_varKodes_processed_2.out,2024-04-05 20:04:56,2024-04-05 20:05:34,38.0,1,0,0.0
202404052008,5_varKodes_processed_2.out,2024-04-05 20:08:21,2024-04-05 20:08:48,27.0,1,0,0.0
202404052017,5_varKodes_processed_2.out,2024-04-05 20:17:24,2024-04-05 20:18:21,57.0,1,1,1.0
202404052019,5_varKodes_processed_2.out,2024-04-05 20:19:47,2024-04-05 20:20:07,20.0,1,0,0.0
202404052022,5_varKodes_processed_2.out,2024-04-05 20:22:04,2024-04-05 20:22:46,42.0,1,0,0.0
202404052025,5_varKodes_processed_2.out,2024-04-05 20:25:43,2024-04-05 20:27:19,96.0,3,2,0.6666666666666666
202404052027,5_varKodes_processed_2.out,2024-04-05 20:27:58,2024-04-05 20:28:16,18.0,1,0,0.0
202404052032,5_varKodes_processed_2.out,2024-04-05 20:32:48,2024-04-05 20:34:20,92.0,1,1,1.0
202404052046,5_varKodes_processed_2.out,2024-04-05 20:46:02,2024-04-05 20:46:36,34.0,1,0,0.0
202404060135,5_varKodes_processed_2.out,2024-04-06 01:35:22,2024-04-06 03:02:39,5237.0,500,496,0.992
202404061123,5_varKodes_processed_2.out,2024-04-06 11:23:52,2024-04-06 13:08:12,6260.0,995,995,1.0
202404061855,5_varKodes_processed_2.out,2024-04-06 18:55:59,2024-04-06 20:33:58,5879.0,998,998,1.0
202404070216,5_varKodes_processed_2.out,2024-04-07 02:16:20,2024-04-07 03:56:50,6030.0,998,998,1.0
202404070942,5_varKodes_processed_2.out,2024-04-07 09:42:19,2024-04-07 12:30:45,10106.0,999,998,0.998998998998999
202404072033,5_varKodes_processed_2.out,2024-04-07 20:33:50,2024-04-07 23:11:52,9482.0,988,988,1.0
202404080729,5_varKodes_processed_2.out,2024-04-08 07:29:54,2024-04-08 10:02:03,9129.0,994,994,1.0
202404081726,5_varKodes_processed_2.out,2024-04-08 17:26:50,2024-04-08 19:51:42,8692.0,997,995,0.9979939819458375
202404090357,5_varKodes_processed_2.out,2024-04-09 03:57:42,2024-04-09 06:24:03,8781.0,985,985,1.0
202404091338,5_varKodes_processed_2.out,2024-04-09 13:38:38,2024-04-09 15:27:14,6516.0,1000,997,0.997
202404092037,5_varKodes_processed_2.out,2024-04-09 20:37:38,2024-04-09 22:18:29,6051.0,1000,1000,1.0
202404100400,5_varKodes_processed_2.out,2024-04-10 04:00:36,2024-04-10 05:41:56,6080.0,996,996,1.0
202404101112,5_varKodes_processed_2.out,2024-04-10 11:12:45,2024-04-10 12:56:43,6238.0,1000,999,0.999
202404101814,5_varKodes_processed_2.out,2024-04-10 18:14:39,2024-04-10 19:59:53,6314.0,995,995,1.0
202404110131,5_varKodes_processed_2.out,2024-04-11 01:31:48,2024-04-11 03:17:01,6313.0,999,998,0.998998998998999
202404110831,5_varKodes_processed_2.out,2024-04-11 08:31:54,2024-04-11 10:19:24,6450.0,999,994,0.994994994994995
202404111556,5_varKodes_processed_2.out,2024-04-11 15:56:59,2024-04-11 17:43:22,6383.0,995,992,0.9969849246231156
202404112254,5_varKodes_processed_2.out,2024-04-11 22:54:00,2024-04-12 00:44:21,6621.0,996,992,0.9959839357429718
