Run,SRA_no,Reads,Organism,Used_in_Training_Model,AvgSpotLen,Bases,BioProject,BioSample,Bytes,geo_loc_name_country,geo_loc_name,Instrument,Isolate,Library Name,LibraryLayout,LibrarySelection,,Platform,Sample Name
SRR6515479,SRR6515479.sra,702739,Corallorhiza striata var. striata,No,147,80348985,PRJNA431795,SAMN08407462,34940721,USA,USA: Oregon,Illumina HiSeq 2000,14,14_DJ68_OR,PAIRED,Hybrid Selection,,ILLUMINA,14_DJ68_OR
SRR6515480,SRR6515480.sra,1293028,Corallorhiza striata var. striata,No,145,150100627,PRJNA431795,SAMN08407459,64545443,USA,USA: Oregon,Illumina HiSeq 2000,11,11_029a_OR,PAIRED,Hybrid Selection,,ILLUMINA,11_029a_OR
SRR6515481,SRR6515481.sra,3527739,Corallorhiza striata var. striata,No,137,400246581,PRJNA431795,SAMN08407460,165581108,USA,USA: Washington,Illumina HiSeq 2000,12,12_039b_WA,PAIRED,Hybrid Selection,,ILLUMINA,12_039b_WA
SRR6515483,SRR6515483.sra,673965,Corallorhiza striata var. vreelandii,No,136,75598700,PRJNA431795,SAMN08407480,32936921,USA,USA: Colorado,Illumina HiSeq 2000,32,33_158b_CO,PAIRED,Hybrid Selection,,ILLUMINA,33_158b_CO
SRR6515484,SRR6515484.sra,1010262,Corallorhiza striata var. vreelandii,No,148,115602262,PRJNA431795,SAMN08407481,49560191,USA,USA: Colorado,Illumina HiSeq 2000,33,34_163e_CO,PAIRED,Hybrid Selection,,ILLUMINA,34_163e_CO
SRR6515486,SRR6515486.sra,457211,Corallorhiza striata var. vreelandii,No,155,51271409,PRJNA431795,SAMN08407483,22671761,Mexico,Mexico: Hidalgo,Illumina HiSeq 2000,35,36_229b_HID,PAIRED,Hybrid Selection,,ILLUMINA,36_229b_HID
SRR6515488,SRR6515488.sra,2155972,Corallorhiza striata var. vreelandii,No,139,247015194,PRJNA431795,SAMN08407485,104438283,Canada,Canada: Newfoundland,Illumina HiSeq 2000,37,38_RB3_NL,PAIRED,Hybrid Selection,,ILLUMINA,38_RB3_NL
SRR6515449,SRR6515449.sra,2999579,Corallorhiza trifida,No,156,339557279,PRJNA431795,SAMN08407496,145251539,USA,USA: Michigan,Illumina HiSeq 2000,48,49_2767a_MI,PAIRED,Hybrid Selection,,ILLUMINA,49_2767a_MI
SRR6515443,SRR6515443.sra,711656,Corallorhiza bentleyi,Yes,151,81305060,PRJNA431795,SAMN08407490,35444961,USA,USA: Virginia,Illumina HiSeq 2000,42,43_G18_VA,PAIRED,Hybrid Selection,,ILLUMINA,43_G18_VA
SRR6515444,SRR6515444.sra,684043,Corallorhiza bentleyi,Yes,149,79528990,PRJNA431795,SAMN08407489,34670089,USA,USA: Virginia,Illumina HiSeq 2000,41,42_257i_VA,PAIRED,Hybrid Selection,,ILLUMINA,42_257i_VA
SRR6515489,SRR6515489.sra,656161,Corallorhiza bentleyi,Yes,147,74368749,PRJNA431795,SAMN08407486,32418858,USA,USA: Virginia,Illumina HiSeq 2000,38,39_63a_VA,PAIRED,Hybrid Selection,,ILLUMINA,39_63a_VA
SRR6515490,SRR6515490.sra,854333,Corallorhiza bentleyi,Yes,144,96312212,PRJNA431795,SAMN08407487,41981746,USA,USA: Virginia,Illumina HiSeq 2000,39,40_66a_VA,PAIRED,Hybrid Selection,,ILLUMINA,40_66a_VA
SRR6515491,SRR6515491.sra,938526,Corallorhiza bentleyi,Yes,160,106228758,PRJNA431795,SAMN08407488,46491033,USA,USA: West Virginia,Illumina HiSeq 2000,40,41_2550_WV,PAIRED,Hybrid Selection,,ILLUMINA,41_2550_WV
SRR6515464,SRR6515464.sra,1748786,Corallorhiza striata,Yes,151,203631672,PRJNA431795,SAMN08407453,86603974,USA,USA: California,Illumina HiSeq 2000,5,05_242b_CA,PAIRED,Hybrid Selection,,ILLUMINA,05_242b_CA
SRR6515465,SRR6515465.sra,1120353,Corallorhiza striata,Yes,154,125820979,PRJNA431795,SAMN08407454,54084298,USA,USA: California,Illumina HiSeq 2000,6,06_248_CA,PAIRED,Hybrid Selection,,ILLUMINA,06_248_CA
SRR6515466,SRR6515466.sra,2530284,Corallorhiza striata,Yes,146,299681017,PRJNA431795,SAMN08407451,126347997,USA,USA: California,Illumina HiSeq 2000,3,03_9a_CA,PAIRED,Hybrid Selection,,ILLUMINA,03_9a_CA
SRR6515467,SRR6515467.sra,510624,Corallorhiza striata,Yes,146,57909828,PRJNA431795,SAMN08407452,25327866,USA,USA: California,Illumina HiSeq 2000,4,04_013a_CA_,PAIRED,Hybrid Selection,,ILLUMINA,04_013a_CA_
SRR6515468,SRR6515468.sra,2156221,Corallorhiza striata,Yes,151,240922079,PRJNA431795,SAMN08407449,102852048,USA,USA: California,Illumina HiSeq 2000,1,01_005a_CA,PAIRED,Hybrid Selection,,ILLUMINA,01_005a_CA
SRR6515445,SRR6515445.sra,1047709,Corallorhiza striata var. involuta,Yes,142,116558090,PRJNA431795,SAMN08407492,50430946,Mexico,Mexico,Illumina HiSeq 2000,44,45_228b_MOR,PAIRED,Hybrid Selection,,ILLUMINA,45_228b_MOR
SRR6515446,SRR6515446.sra,106546,Corallorhiza striata var. involuta,Yes,126,11271292,PRJNA431795,SAMN08407491,5261526,Mexico,Mexico,Illumina HiSeq 2000,43,44_228aR_MOR,PAIRED,Hybrid Selection,,ILLUMINA,44_228aR_MOR
SRR6515447,SRR6515447.sra,259288,Corallorhiza striata var. involuta,Yes,152,29996579,PRJNA431795,SAMN08407494,13482955,Mexico,Mexico,Illumina HiSeq 2000,46,47_237cR_MEX,PAIRED,Hybrid Selection,,ILLUMINA,47_237cR_MEX
SRR6515448,SRR6515448.sra,2404365,Corallorhiza striata var. involuta,Yes,156,267213978,PRJNA431795,SAMN08407493,113509357,Mexico,Mexico,Illumina HiSeq 2000,45,46_237c_MEX,PAIRED,Hybrid Selection,,ILLUMINA,46_237c_MEX
SRR6515450,SRR6515450.sra,378249,Corallorhiza striata var. involuta,Yes,154,42969109,PRJNA431795,SAMN08407495,19206194,Mexico,Mexico,Illumina HiSeq 2000,47,48_237dR_MEX,PAIRED,Hybrid Selection,,ILLUMINA,48_237dR_MEX
SRR6515455,SRR6515455.sra,1313316,Corallorhiza striata var. striata,Yes,140,151267294,PRJNA431795,SAMN08407473,64919000,USA,USA: Wisconsin,Illumina HiSeq 2000,25,25_JH2c_WI,PAIRED,Hybrid Selection,,ILLUMINA,25_JH2c_WI
SRR6515456,SRR6515456.sra,2252308,Corallorhiza striata var. striata,Yes,142,252068198,PRJNA431795,SAMN08407472,106890272,USA,USA: Minnesota,Illumina HiSeq 2000,24,24_JH1b_MN,PAIRED,Hybrid Selection,,ILLUMINA,24_JH1b_MN
SRR6515457,SRR6515457.sra,2256007,Corallorhiza striata var. striata,Yes,142,252451312,PRJNA431795,SAMN08407471,107046834,Canada,Canada: Manitoba,Illumina HiSeq 2000,23,23_HeshA_MB,PAIRED,Hybrid Selection,,ILLUMINA,23_HeshA_MB
SRR6515458,SRR6515458.sra,1040993,Corallorhiza striata var. striata,Yes,144,120521960,PRJNA431795,SAMN08407470,51992216,USA,USA: Oregon,Illumina HiSeq 2000,22,22_350b_OR,PAIRED,Hybrid Selection,,ILLUMINA,22_350b_OR
SRR6515459,SRR6515459.sra,1800859,Corallorhiza striata var. striata,Yes,126,192874592,PRJNA431795,SAMN08407469,82215119,Canada,Canada: British Columbia,Illumina HiSeq 2000,21,21_223c_BC,PAIRED,Hybrid Selection,,ILLUMINA,21_223c_BC
SRR6515473,SRR6515473.sra,1118960,Corallorhiza striata var. striata,Yes,150,125052990,PRJNA431795,SAMN08407468,54400379,Canada,Canada: British Columbia,Illumina HiSeq 2000,20,20_219c_BC,PAIRED,Hybrid Selection,,ILLUMINA,20_219c_BC
SRR6515474,SRR6515474.sra,2438443,Corallorhiza striata var. striata,Yes,150,275059290,PRJNA431795,SAMN08407465,116066807,USA,USA: Wyoming,Illumina HiSeq 2000,17,17_135a_WY,PAIRED,Hybrid Selection,,ILLUMINA,17_135a_WY
SRR6515452,SRR6515452.sra,5010630,Corallorhiza striata var. vreelandii,Yes,143,545051329,PRJNA431795,SAMN08407476,224607829,USA,USA: Arizona,Illumina HiSeq 2000,28,28_110b_AZ,PAIRED,Hybrid Selection,,ILLUMINA,28_110b_AZ
SRR6515453,SRR6515453.sra,1338050,Corallorhiza striata var. vreelandii,Yes,154,149690919,PRJNA431795,SAMN08407475,64388342,USA,USA: New Mexico,Illumina HiSeq 2000,27,27_103b_NM,PAIRED,Hybrid Selection,,ILLUMINA,27_103b_NM
SRR6515454,SRR6515454.sra,2119685,Corallorhiza striata var. vreelandii,Yes,160,240215850,PRJNA431795,SAMN08407474,101404991,USA,USA: New Mexico,Illumina HiSeq 2000,26,26_100b_NM,PAIRED,Hybrid Selection,,ILLUMINA,26_100b_NM
SRR6515460,SRR6515460.sra,1617291,Corallorhiza striata var. vreelandii,Yes,145,179554566,PRJNA431795,SAMN08407478,77329415,USA,USA: Arizona,Illumina HiSeq 2000,30,30_113b_AZ,PAIRED,Hybrid Selection,,ILLUMINA,30_113b_AZ
SRR6515461,SRR6515461.sra,2954790,Corallorhiza striata var. vreelandii,Yes,149,328195953,PRJNA431795,SAMN08407477,137126209,USA,USA: Arizona,Illumina HiSeq 2000,29,29_112c_AZ,PAIRED,Hybrid Selection,,ILLUMINA,29_112c_AZ
SRR6515482,SRR6515482.sra,2175373,Corallorhiza striata var. vreelandii,Yes,132,232732431,PRJNA431795,SAMN08407479,98506274,USA,USA: Utah,Illumina HiSeq 2000,31,32_116c_UT,PAIRED,Hybrid Selection,,ILLUMINA,32_116c_UT
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
