varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images/SRR7970746@00002000K+cgr+k7.png,SRR7970746,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00267512780155526,Multilabel,0.7,North_America,8.7503e-05,0.00011147904,0.00058840885,0.0040072887,0.010408314,0.9996513,7.5279895e-06,0.04509957
varkoder_query_images/SRR5213082@00002000K+cgr+k7.png,SRR5213082,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003913421812337668,Multilabel,0.7,North_America,0.0072608665,0.0005399804,0.02136889,0.09756223,0.0034162789,0.99982184,0.00026323833,0.027742893
varkoder_query_images/SRR3989634@00000500K+cgr+k7.png,SRR3989634,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0029552390520543965,Multilabel,0.7,North_America,0.026607107,0.0006166297,0.07544843,0.14669742,0.02898063,0.99709916,0.001882186,0.021125194
varkoder_query_images/SRR3970034@00002000K+cgr+k7.png,SRR3970034,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018896342965973017,Multilabel,0.7,North_America,0.0026522598,0.001477943,0.01584536,0.002800927,0.014117893,0.99989843,7.905304e-05,0.005576545
varkoder_query_images/SRR5195107@00010000K+cgr+k7.png,SRR5195107,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0022860263739386067,Multilabel,0.7,North_America,0.22729777,0.0119150225,0.5144689,0.49239403,0.45604637,0.71671456,0.033972,0.16384642
varkoder_query_images/SRR4022096@00005000K+cgr+k7.png,SRR4022096,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0031730086153582697,Multilabel,0.7,North_America,0.1465752,0.00029137006,0.024750972,0.026912304,0.01461567,0.99647564,0.0004859561,0.03861093
varkoder_query_images/SRR6788489@00005000K+cgr+k7.png,SRR6788489,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0013121548419365297,Multilabel,0.7,North_America,0.025957357,0.0011832798,0.28041926,0.31880316,0.21783626,0.8477158,0.0047000605,0.18010667
varkoder_query_images/SRR400291@00001000K+cgr+k7.png,SRR400291,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00207634444295901,Multilabel,0.7,North_America,0.00036400868,0.0003433,0.0689125,0.0020427648,6.761842e-05,0.9998591,0.00011235328,0.104294725
varkoder_query_images/SRR10360630@00001000K+cgr+k7.png,SRR10360630,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0014803777231215788,Multilabel,0.7,North_America,0.0048297215,0.0019267347,0.048496,0.029367855,0.032100707,0.999423,0.0002846224,0.028328313
varkoder_query_images/SRR11823713@00000500K+cgr+k7.png,SRR11823713,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0033602153084455544,Multilabel,0.7,North_America,0.016029147,0.0020111583,0.48270345,0.10194652,0.04232459,0.9859364,0.0022083889,0.16092426
varkoder_query_images/SRR4027579@00005000K+cgr+k7.png,SRR4027579,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018044322690599051,Multilabel,0.7,North_America,0.0053849383,0.0009927262,0.06500873,0.005576545,0.0034834242,0.9999802,0.00021824206,0.0040701376
varkoder_query_images/SRR12277200@00001000K+cgr+k7.png,SRR12277200,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.002717929726325663,Multilabel,0.7,North_America,0.17795369,0.073164724,0.035880696,0.06705629,0.5387709,0.7973991,0.0075187176,0.026912304
varkoder_query_images/SRR10953934@00002000K+cgr+k7.png,SRR10953934,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003614629339312451,Multilabel,0.7,North_America,0.038178273,0.00018667821,0.012920474,0.19467382,0.0053640567,0.9969957,0.00011412239,0.02732453
varkoder_query_images/DRR160704@00001000K+cgr+k7.png,DRR160704,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.00408097038806742,Multilabel,0.7,North_America,0.15291561,0.0044857943,0.32284614,0.054903854,0.45314083,0.8143483,0.001867566,0.068288535
varkoder_query_images/SRR8442866@00000500K+cgr+k7.png,SRR8442866,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003091937140067282,Multilabel,0.7,North_America,0.00022341637,9.777225e-08,0.0018458483,0.00042223287,0.00096975197,0.99999475,8.186364e-07,0.0003029734
varkoder_query_images/SRR7091523@00001000K+cgr+k7.png,SRR7091523,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,South_America,True,0.0019567983351298198,Multilabel,0.7,,0.024845436,0.0033897832,0.07696084,0.68394744,0.028925717,0.647241,0.02145073,0.57290196
varkoder_query_images/SRR4022092@00002000K+cgr+k7.png,SRR4022092,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0025814410851495414,Multilabel,0.7,Africa,0.74316794,0.009125637,0.25776508,0.13128456,0.1664043,0.46013728,0.012053779,0.34323168
varkoder_query_images/SRR11671587@00002000K+cgr+k7.png,SRR11671587,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0033039401811813546,Multilabel,0.7,Europe,0.0047737225,3.528312e-06,0.00028910325,0.0005378764,0.94539934,0.5101915,1.0429695e-06,0.00060945016
varkoder_query_images/SRR12418374@00002000K+cgr+k7.png,SRR12418374,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0033215111264799915,Multilabel,0.7,Australia,0.08616956,0.021044567,0.22067817,0.8042522,0.02920129,0.54089355,0.0037654135,0.05155819
varkoder_query_images/SRR11051959@00002000K+cgr+k7.png,SRR11051959,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0033475894529888294,Multilabel,0.7,Asia;North_America,0.10762492,0.005343256,0.7043636,0.30569732,0.08647765,0.7320175,0.019985152,0.08834723
varkoder_query_images/SRR5438270@00002000K+cgr+k7.png,SRR5438270,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0021414950811411535,Multilabel,0.7,North_America,0.012288597,0.0013406203,0.078925885,0.16586316,0.016979992,0.9984692,0.001591626,0.0824015
varkoder_query_images/SRR12060226@00005000K+cgr+k7.png,SRR12060226,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0029887144661375916,Multilabel,0.7,Asia,0.45135677,0.013532149,0.70952255,0.12951279,0.032466814,0.19072403,0.011732464,0.065365784
varkoder_query_images/SRR8442866@00010000K+cgr+k7.png,SRR8442866,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003091937140067282,Multilabel,0.7,North_America,0.00041084853,1.076077e-06,0.0063143647,0.0012351678,0.007665875,0.9998859,1.5779617e-06,0.000493605
varkoder_query_images/SRR11674063@00005000K+cgr+k7.png,SRR11674063,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.003134578134402707,Multilabel,0.7,Europe,0.17738296,0.0055333884,0.17147702,0.1831549,0.9015746,0.43881524,0.014447852,0.08555635
varkoder_query_images/SRR12418374@00001000K+cgr+k7.png,SRR12418374,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0033215111264799915,Multilabel,0.7,,0.1185891,0.00402291,0.4889468,0.6646491,0.030967517,0.4435402,0.0042151595,0.19406214
varkoder_query_images/SRR12095479@00005000K+cgr+k7.png,SRR12095479,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0031314999301548965,Multilabel,0.7,Asia;Australia,0.19837458,0.018725162,0.7411123,0.77475387,0.2384615,0.15533456,0.03904829,0.18010667
varkoder_query_images/SRR8489894@00005000K+cgr+k7.png,SRR8489894,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002516356548877304,Multilabel,0.7,North_America,0.013171949,0.0012303583,0.057705317,0.0567569,0.031261913,0.99974483,0.0013564017,0.017242778
varkoder_query_images/SRR11467474@00010000K+cgr+k7.png,SRR11467474,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.007341762128660383,Multilabel,0.7,North_America,0.012673736,7.967301e-05,0.051845465,0.00022516825,0.0027683855,0.99896777,5.0540657e-06,0.0010566838
varkoder_query_images/SRR5438270@00001000K+cgr+k7.png,SRR5438270,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0021414950811411535,Multilabel,0.7,North_America,0.012053779,0.0023688741,0.13206616,0.24526574,0.024750972,0.996597,0.0019342611,0.061536737
varkoder_query_images/SRR5262252@00000500K+cgr+k7.png,SRR5262252,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0012420955065232664,Multilabel,0.7,Asia,0.4287715,0.03027187,0.71582144,0.254787,0.2024432,0.4633532,0.3765085,0.338405
varkoder_query_images/SRR7042338@00002000K+cgr+k7.png,SRR7042338,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001741216923072844,Multilabel,0.7,North_America,0.0045738644,0.0007643033,0.08108212,0.019419348,0.0073173973,0.9992563,9.028039e-05,0.062331032
varkoder_query_images/SRR11449182@00002000K+cgr+k7.png,SRR11449182,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0022544602612941597,Multilabel,0.7,Asia,0.0033897832,0.00090396777,0.9969126,0.039268754,0.017712299,0.045777272,0.0008899655,0.011288074
varkoder_query_images/SRR7011997@00000500K+cgr+k7.png,SRR7011997,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.033332458820155626,Multilabel,0.7,North_America,0.002396731,0.0027255826,0.009449081,0.010091316,0.014447852,0.99978346,0.00015118199,0.007289077
varkoder_query_images/SRR4022096@00002000K+cgr+k7.png,SRR4022096,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0031730086153582697,Multilabel,0.7,North_America,0.094176665,0.00012148176,0.020488555,0.010448625,0.011463798,0.99942076,0.00024536948,0.021822825
varkoder_query_images/SRR5581483@00002000K+cgr+k7.png,SRR5581483,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0015728500313249266,Multilabel,0.7,,0.21502088,0.010652511,0.4257843,0.64857763,0.12863456,0.63793355,0.027169233,0.21535076
varkoder_query_images/SRR11836037@00005000K+cgr+k7.png,SRR11836037,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0035345098307323266,Multilabel,0.7,Australia;North_America,0.13432106,0.0029579026,0.19946389,0.7142296,0.08079154,0.7801604,0.013222822,0.0551069
varkoder_query_images/SRR8435635@00005000K+cgr+k7.png,SRR8435635,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0038931132104466563,Multilabel,0.7,North_America,4.947159e-05,1.0246443e-07,2.2827997e-05,4.03779e-05,3.591301e-05,1.0,2.6729445e-08,0.00015236755
varkoder_query_images/SRR11836439@00000500K+cgr+k7.png,SRR11836439,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.003342238732773967,Multilabel,0.7,Australia;North_America,0.0060269516,0.007489625,0.09807933,0.9293122,0.0113756005,0.86223567,0.0012448432,0.009936419
varkoder_query_images/SRR3984565@00010000K+cgr+k7.png,SRR3984565,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0036621017018001216,Multilabel,0.7,North_America,0.0029810327,1.2606946e-05,0.02428387,0.0042315875,0.0067449897,0.9999882,3.591301e-05,0.0024154831
varkoder_query_images/SRR8100027@00001000K+cgr+k7.png,SRR8100027,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005521994941889394,Multilabel,0.7,North_America,0.027585283,5.6058285e-05,0.654674,0.009559399,0.012479699,0.9056566,0.00012731104,0.008187911
varkoder_query_images/SRR7629275@00005000K+cgr+k7.png,SRR7629275,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003891425096756806,Multilabel,0.7,Asia;North_America,0.021822825,0.000119598575,0.7324005,0.021698097,0.008677716,0.90894175,0.000110611596,0.06608538
varkoder_query_images/SRR5881275@00000500K+cgr+k7.png,SRR5881275,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0027498608595403697,Multilabel,0.7,North_America,0.0019117695,6.0141516e-05,0.0008167381,0.38798013,0.00033015272,0.9975274,1.2411497e-05,0.026810195
varkoder_query_images/SRR9656176@00005000K+cgr+k7.png,SRR9656176,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Oceania,True,0.003042679176157236,Multilabel,0.7,Africa,0.80115914,0.09947021,0.2024432,0.52425766,0.10411242,0.10141133,0.0849471,0.5028534
varkoder_query_images/SRR10695399@00000500K+cgr+k7.png,SRR10695399,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003671152610476783,Multilabel,0.7,Asia,0.01798621,0.025957357,0.9593071,0.42161134,0.44110116,0.06705629,0.014447852,0.012194132
varkoder_query_images/SRR5215813@00005000K+cgr+k7.png,SRR5215813,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003191356827651446,Multilabel,0.7,North_America,0.024656856,0.0051396107,0.13730095,0.08108212,0.14045411,0.98657167,0.016466174,0.20102783
varkoder_query_images/SRR3984701@00010000K+cgr+k7.png,SRR3984701,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.006760976810725099,Multilabel,0.7,North_America,0.39963588,0.004054334,0.010091316,0.03825006,0.021004366,0.992597,0.0018895386,0.009125637
varkoder_query_images/SRR3989546@00000500K+cgr+k7.png,SRR3989546,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003369431557390459,Multilabel,0.7,North_America,0.011029471,0.00020342697,0.0658447,0.0119150225,0.02136889,0.9998568,0.0003125878,0.0037948343
varkoder_query_images/SRR7026336@00005000K+cgr+k7.png,SRR7026336,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.059597915777454324,Multilabel,0.7,North_America,0.0029926654,0.0014664583,0.023286305,0.011029471,0.0017274586,0.99996674,0.00017265156,0.017045317
varkoder_query_images/SRR6958552@00000500K+cgr+k7.png,SRR6958552,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0016534539283306557,Multilabel,0.7,North_America,0.031439852,0.01685008,0.19837458,0.0045384318,0.05127242,0.906156,0.00095846487,0.001507049
varkoder_query_images/DRR101458@00002000K+cgr+k7.png,DRR101458,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0017696249818601058,Multilabel,0.7,Asia,0.0003077431,2.8188664e-05,0.9999685,0.0022343625,0.0006589401,0.0006563728,8.7826857e-07,0.0005420927
varkoder_query_images/SRR8269906@00010000K+cgr+k7.png,SRR8269906,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002142796051989296,Multilabel,0.7,North_America,0.083740406,0.054600604,0.5269362,0.20402452,0.1724504,0.8958876,0.05634009,0.23178808
varkoder_query_images/SRR3981081@00001000K+cgr+k7.png,SRR3981081,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0022606172592311504,Multilabel,0.7,North_America,0.037821285,0.0019723359,0.13637818,0.049497053,0.007968815,0.9963924,0.0063883206,0.20134172
varkoder_query_images/SRR9032715@00005000K+cgr+k7.png,SRR9032715,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005570153402002255,Multilabel,0.7,North_America,0.00268344,3.400182e-05,0.02442309,0.012970386,0.015603535,0.9997918,4.13354e-05,0.01784874
varkoder_query_images/SRR7471732@00002000K+cgr+k7.png,SRR7471732,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0021864537293981735,Multilabel,0.7,North_America,0.06430005,0.0034162789,0.10393038,0.073430054,0.24400254,0.9281487,0.0140636265,0.39887464
varkoder_query_images/SRR7026200@00002000K+cgr+k7.png,SRR7026200,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.07455641827762904,Multilabel,0.7,North_America,5.433365e-05,3.1875652e-06,0.00058840885,0.00011147904,2.2125669e-05,1.0,4.148649e-07,0.00040133507
varkoder_query_images/SRR8874838@00001000K+cgr+k7.png,SRR8874838,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005380868496680178,Multilabel,0.7,North_America,0.110279374,0.00038296366,0.2120688,0.039342504,0.099820666,0.9830851,0.00044945232,0.040313438
varkoder_query_images/SRR10260010@00001000K+cgr+k7.png,SRR10260010,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002635844893838833,Multilabel,0.7,,0.6045157,0.006168995,0.29818472,0.17189364,0.6927459,0.23493282,0.009821793,0.36863297
varkoder_query_images/SRR5881398@00001000K+cgr+k7.png,SRR5881398,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003746826808855918,Multilabel,0.7,North_America,0.017644463,0.0006878511,0.107250325,0.042882238,0.01717671,0.9993068,0.00083935994,0.077099696
varkoder_query_images/SRR6788486@00005000K+cgr+k7.png,SRR6788486,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0016086913445774976,Multilabel,0.7,North_America,0.017375665,0.0003275843,0.08647765,0.100172214,0.58266914,0.9034647,0.0005420927,0.04369106
varkoder_query_images/SRR7042339@00001000K+cgr+k7.png,SRR7042339,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0019043046366104537,Multilabel,0.7,North_America,0.004886375,0.00072932884,0.065365784,0.026305279,0.008380453,0.99974686,0.00024729347,0.032466814
varkoder_query_images/SRR7967954@00005000K+cgr+k7.png,SRR7967954,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003340550904145691,Multilabel,0.7,North_America,0.008511303,0.0020427648,0.04369106,0.051462766,0.11357959,0.99731654,0.0012018913,0.056652427
varkoder_query_images/SRR7471335@00001000K+cgr+k7.png,SRR7471335,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0027746609813244817,Multilabel,0.7,North_America,0.010288301,0.00022693386,0.04698664,0.0044165556,0.0079997545,0.9999509,0.00035419365,0.02532306
varkoder_query_images/SRR1926122@00001000K+cgr+k7.png,SRR1926122,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.004478866108270283,Multilabel,0.7,Australia,0.041307304,0.009268014,0.10951516,0.9498557,0.36761075,0.22051026,0.008283626,0.04560694
varkoder_query_images/SRR8676597@00000500K+cgr+k7.png,SRR8676597,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.003849347302964197,Multilabel,0.7,,0.030043371,0.0003327413,0.59030694,0.6954414,0.11397347,0.02942358,0.00026119032,0.03594832
varkoder_query_images/SRR6517658@00005000K+cgr+k7.png,SRR6517658,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003826256833111442,Multilabel,0.7,Asia,0.09384396,0.01685008,0.8337311,0.42859212,0.03179867,0.20370755,0.0046636546,0.13150747
varkoder_query_images/SRR1955040@00005000K+cgr+k7.png,SRR1955040,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0025346488658398256,Multilabel,0.7,,0.091058284,0.0056200367,0.37513402,0.47513342,0.41881573,0.6992544,0.035144847,0.110855594
varkoder_query_images/SRR10585487@00010000K+cgr+k7.png,SRR10585487,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002784107711896614,Multilabel,0.7,Asia,0.038178273,0.0021239663,0.9349913,0.02072506,0.061649624,0.43332192,0.0015367271,0.19977595
varkoder_query_images/SRR7524599@00001000K+cgr+k7.png,SRR7524599,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004750760291544553,Multilabel,0.7,North_America,0.0054269433,0.0038844766,0.025371311,0.11357959,0.04115289,0.9994363,0.0025409926,0.04304285
varkoder_query_images/SRR6435953@00005000K+cgr+k7.png,SRR6435953,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018386522448644584,Multilabel,0.7,North_America,0.027014792,0.002434382,0.09351231,0.07094482,0.017509557,0.99898773,0.001648483,0.16913125
varkoder_query_images/SRR6517658@00000500K+cgr+k7.png,SRR6517658,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003826256833111442,Multilabel,0.7,North_America,0.07531231,0.00698465,0.5916053,0.24725968,0.024609929,0.7187918,0.026912304,0.287968
varkoder_query_images/SRR11742949@00000500K+cgr+k7.png,SRR11742949,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002999808318802388,Multilabel,0.7,Asia,0.17023194,0.0010162441,0.9429286,0.015365342,0.087720014,0.18491465,0.0010484692,0.040769268
varkoder_query_images/SRR11719875@00010000K+cgr+k7.png,SRR11719875,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Antarctica,True,0.0034370429361440247,Multilabel,0.7,Antarctica,0.047780067,0.87621135,0.17795369,0.076683804,0.35331663,0.46678483,0.009376237,0.015603535
varkoder_query_images/SRR7965387@00001000K+cgr+k7.png,SRR7965387,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004669505310625347,Multilabel,0.7,North_America,0.0059803305,0.0007702932,0.037326887,0.02665774,0.014842416,0.9998776,0.00023050673,0.03527755
varkoder_query_images/SRR5947209@00002000K+cgr+k7.png,SRR5947209,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0019409376474744178,Multilabel,0.7,North_America,0.03861093,0.0005295418,0.06681232,0.04543722,0.01107216,0.9979007,0.0007733057,0.21917035
varkoder_query_images/SRR11613400@00005000K+cgr+k7.png,SRR11613400,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003975813332575385,Multilabel,0.7,North_America,0.07544843,0.0013511209,0.46854743,0.08819004,0.22337708,0.92944044,0.006338922,0.03601607
varkoder_query_images/SRR2070862@00005000K+cgr+k7.png,SRR2070862,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0017393950280337905,Multilabel,0.7,Asia,0.010130412,0.0008040859,0.9064877,0.02237146,0.01717671,0.36670312,0.0001168284,0.25515804
varkoder_query_images/SRR11835076@00000500K+cgr+k7.png,SRR11835076,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.003387791393091307,Multilabel,0.7,North_America,0.12495856,0.0009547317,0.08632348,0.3229529,0.317109,0.92093205,0.003960788,0.005708034
varkoder_query_images/SRR5919245@00001000K+cgr+k7.png,SRR5919245,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0019720925837488456,Multilabel,0.7,Australia,0.079210326,0.0075187176,0.18300885,0.8499712,0.037963696,0.65951484,0.0087791085,0.10266401
varkoder_query_images/SRR6436009@00005000K+cgr+k7.png,SRR6436009,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0017669045084332431,Multilabel,0.7,North_America,0.046464663,0.004297939,0.0721122,0.06903793,0.02727267,0.9990601,0.0034834242,0.0992954
varkoder_query_images/SRR5195138@00005000K+cgr+k7.png,SRR5195138,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,South_America,True,0.002537362213944438,Multilabel,0.7,Africa;South_America,0.7733876,0.071073666,0.5161382,0.25219983,0.08803312,0.120232075,0.090253234,0.81873685
varkoder_query_images/SRR6202167@00005000K+cgr+k7.png,SRR6202167,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0023703126174373815,Multilabel,0.7,North_America,0.03085051,0.0003175088,0.03963884,0.026607107,0.087563835,0.99911004,0.00092178053,0.0048674177
