sample,bp,img_kmer_mapping,img_kmer_size,path,labels,possible_low_quality,is_valid
SRR9946546,10000000,cgr,7,vkfCGR_images_SRA/SRR9946546@00010000K+cgr+k7.png,135425,True,False
SRR13376355,2000000,cgr,7,vkfCGR_images_SRA/SRR13376355@00002000K+cgr+k7.png,9608,True,False
SRR21844064,500000,cgr,7,vkfCGR_images_SRA/SRR21844064@00000500K+cgr+k7.png,94243,True,False
SRR15362833,2000000,cgr,7,vkfCGR_images_SRA/SRR15362833@00002000K+cgr+k7.png,3700,True,False
SRR7535833,10000000,cgr,7,vkfCGR_images_SRA/SRR7535833@00010000K+cgr+k7.png,34368,True,True
SRR8666393,5000000,cgr,7,vkfCGR_images_SRA/SRR8666393@00005000K+cgr+k7.png,1561072,True,False
SRR16086820,500000,cgr,7,vkfCGR_images_SRA/SRR16086820@00000500K+cgr+k7.png,9821,True,True
SRR3714353,5000000,cgr,7,vkfCGR_images_SRA/SRR3714353@00005000K+cgr+k7.png,6725,True,False
SRR7698966,1000000,cgr,7,vkfCGR_images_SRA/SRR7698966@00001000K+cgr+k7.png,37850,True,False
SRR19434549,1000000,cgr,7,vkfCGR_images_SRA/SRR19434549@00001000K+cgr+k7.png,30850,True,False
SRR6475890,10000000,cgr,7,vkfCGR_images_SRA/SRR6475890@00010000K+cgr+k7.png,27319,True,True
SRR19665647,2000000,cgr,7,vkfCGR_images_SRA/SRR19665647@00002000K+cgr+k7.png,72045,True,False
SRR10227610,500000,cgr,7,vkfCGR_images_SRA/SRR10227610@00000500K+cgr+k7.png,1904612,True,True
SRR12278278,10000000,cgr,7,vkfCGR_images_SRA/SRR12278278@00010000K+cgr+k7.png,7042,True,False
SRR15673003,500000,cgr,7,vkfCGR_images_SRA/SRR15673003@00000500K+cgr+k7.png,4710,True,False
SRR21594505,1000000,cgr,7,vkfCGR_images_SRA/SRR21594505@00001000K+cgr+k7.png,147492,True,False
SRR8568903,5000000,cgr,7,vkfCGR_images_SRA/SRR8568903@00005000K+cgr+k7.png,6243,True,True
SRR6345701,2000000,cgr,7,vkfCGR_images_SRA/SRR6345701@00002000K+cgr+k7.png,6563,True,False
SRR7766610,1000000,cgr,7,vkfCGR_images_SRA/SRR7766610@00001000K+cgr+k7.png,5148,True,False
ERR7053890,2000000,cgr,7,vkfCGR_images_SRA/ERR7053890@00002000K+cgr+k7.png,9705,True,True
SRR17477882,10000000,cgr,7,vkfCGR_images_SRA/SRR17477882@00010000K+cgr+k7.png,8071,True,True
SRR22396775,500000,cgr,7,vkfCGR_images_SRA/SRR22396775@00000500K+cgr+k7.png,27767,True,True
SRR12095246,1000000,cgr,7,vkfCGR_images_SRA/SRR12095246@00001000K+cgr+k7.png,9604,True,False
SRR3714348,1000000,cgr,7,vkfCGR_images_SRA/SRR3714348@00001000K+cgr+k7.png,6725,True,False
SRR4131950,2000000,cgr,7,vkfCGR_images_SRA/SRR4131950@00002000K+cgr+k7.png,410830,True,False
SRR11189397,1000000,cgr,7,vkfCGR_images_SRA/SRR11189397@00001000K+cgr+k7.png,72801,True,False
SRR19434454,5000000,cgr,7,vkfCGR_images_SRA/SRR19434454@00005000K+cgr+k7.png,56718,True,True
SRR22396654,2000000,cgr,7,vkfCGR_images_SRA/SRR22396654@00002000K+cgr+k7.png,27767,True,False
ERR5847963,10000000,cgr,7,vkfCGR_images_SRA/ERR5847963@00010000K+cgr+k7.png,4609,True,True
SRR6426870,10000000,cgr,7,vkfCGR_images_SRA/SRR6426870@00010000K+cgr+k7.png,27471,True,False
SRR13855474,500000,cgr,7,vkfCGR_images_SRA/SRR13855474@00000500K+cgr+k7.png,2743714,True,False
SRR13958261,1000000,cgr,7,vkfCGR_images_SRA/SRR13958261@00001000K+cgr+k7.png,82593,True,False
SRR21585373,500000,cgr,7,vkfCGR_images_SRA/SRR21585373@00000500K+cgr+k7.png,1673678,True,False
SRR14731653,500000,cgr,7,vkfCGR_images_SRA/SRR14731653@00000500K+cgr+k7.png,685128,True,False
SRR7126558,1000000,cgr,7,vkfCGR_images_SRA/SRR7126558@00001000K+cgr+k7.png,9220,True,False
SRR16642770,2000000,cgr,7,vkfCGR_images_SRA/SRR16642770@00002000K+cgr+k7.png,36291,True,False
SRR22396773,2000000,cgr,7,vkfCGR_images_SRA/SRR22396773@00002000K+cgr+k7.png,88706,True,False
SRR21976091,10000000,cgr,7,vkfCGR_images_SRA/SRR21976091@00010000K+cgr+k7.png,14101,True,False
ERR4077385,2000000,cgr,7,vkfCGR_images_SRA/ERR4077385@00002000K+cgr+k7.png,8079,True,False
SRR11799526,1000000,cgr,7,vkfCGR_images_SRA/SRR11799526@00001000K+cgr+k7.png,7100,True,False
SRR10542511,1000000,cgr,7,vkfCGR_images_SRA/SRR10542511@00001000K+cgr+k7.png,337677,True,False
SRR11448459,1000000,cgr,7,vkfCGR_images_SRA/SRR11448459@00001000K+cgr+k7.png,110618,True,True
SRR9478717,500000,cgr,7,vkfCGR_images_SRA/SRR9478717@00000500K+cgr+k7.png,35461,True,True
SRR8247322,5000000,cgr,7,vkfCGR_images_SRA/SRR8247322@00005000K+cgr+k7.png,4144,True,False
SRR19400960,500000,cgr,7,vkfCGR_images_SRA/SRR19400960@00000500K+cgr+k7.png,24584,True,False
SRR4146466,1000000,cgr,7,vkfCGR_images_SRA/SRR4146466@00001000K+cgr+k7.png,5317,True,True
SRR4051854,1000000,cgr,7,vkfCGR_images_SRA/SRR4051854@00001000K+cgr+k7.png,5401,True,True
SRR12206306,2000000,cgr,7,vkfCGR_images_SRA/SRR12206306@00002000K+cgr+k7.png,28568,True,False
SRR8704220,5000000,cgr,7,vkfCGR_images_SRA/SRR8704220@00005000K+cgr+k7.png,41110,True,False
SRR12147625,10000000,cgr,7,vkfCGR_images_SRA/SRR12147625@00010000K+cgr+k7.png,7149,True,False
SRR22396724,500000,cgr,7,vkfCGR_images_SRA/SRR22396724@00000500K+cgr+k7.png,88706,True,False
SRR19076292,500000,cgr,7,vkfCGR_images_SRA/SRR19076292@00000500K+cgr+k7.png,56259,True,False
SRR5651513,500000,cgr,7,vkfCGR_images_SRA/SRR5651513@00000500K+cgr+k7.png,160513,True,False
SRR15979824,1000000,cgr,7,vkfCGR_images_SRA/SRR15979824@00001000K+cgr+k7.png,36668,True,False
SRR21785603,2000000,cgr,7,vkfCGR_images_SRA/SRR21785603@00002000K+cgr+k7.png,52997,True,False
SRR12777829,500000,cgr,7,vkfCGR_images_SRA/SRR12777829@00000500K+cgr+k7.png,6592,True,False
SRR19406237,2000000,cgr,7,vkfCGR_images_SRA/SRR19406237@00002000K+cgr+k7.png,55360,True,False
SRR7751554,500000,cgr,7,vkfCGR_images_SRA/SRR7751554@00000500K+cgr+k7.png,6547,True,False
SRR11413858,2000000,cgr,7,vkfCGR_images_SRA/SRR11413858@00002000K+cgr+k7.png,93133,True,False
SRR19405695,5000000,cgr,7,vkfCGR_images_SRA/SRR19405695@00005000K+cgr+k7.png,125045,True,True
SRR12622307,500000,cgr,7,vkfCGR_images_SRA/SRR12622307@00000500K+cgr+k7.png,41167,True,False
SRR19405951,5000000,cgr,7,vkfCGR_images_SRA/SRR19405951@00005000K+cgr+k7.png,20008,True,False
SRR15602125,2000000,cgr,7,vkfCGR_images_SRA/SRR15602125@00002000K+cgr+k7.png,7996,True,False
SRR6475932,1000000,cgr,7,vkfCGR_images_SRA/SRR6475932@00001000K+cgr+k7.png,4893,True,False
SRR14723046,10000000,cgr,7,vkfCGR_images_SRA/SRR14723046@00010000K+cgr+k7.png,7065,True,False
SRR13614662,2000000,cgr,7,vkfCGR_images_SRA/SRR13614662@00002000K+cgr+k7.png,27544,True,True
SRR7613526,1000000,cgr,7,vkfCGR_images_SRA/SRR7613526@00001000K+cgr+k7.png,7438,True,False
SRR17207840,1000000,cgr,7,vkfCGR_images_SRA/SRR17207840@00001000K+cgr+k7.png,41030,True,False
SRR7613497,1000000,cgr,7,vkfCGR_images_SRA/SRR7613497@00001000K+cgr+k7.png,7438,True,False
SRR9620525,1000000,cgr,7,vkfCGR_images_SRA/SRR9620525@00001000K+cgr+k7.png,13837,True,False
SRR21844209,5000000,cgr,7,vkfCGR_images_SRA/SRR21844209@00005000K+cgr+k7.png,274463,True,False
ERR5555254,500000,cgr,7,vkfCGR_images_SRA/ERR5555254@00000500K+cgr+k7.png,4200,True,False
SRR15734421,2000000,cgr,7,vkfCGR_images_SRA/SRR15734421@00002000K+cgr+k7.png,8487,True,False
SRR16115778,5000000,cgr,7,vkfCGR_images_SRA/SRR16115778@00005000K+cgr+k7.png,21472,True,False
ERR4084083,1000000,cgr,7,vkfCGR_images_SRA/ERR4084083@00001000K+cgr+k7.png,8487,True,False
SRR19434393,5000000,cgr,7,vkfCGR_images_SRA/SRR19434393@00005000K+cgr+k7.png,8247,True,False
SRR14813577,2000000,cgr,7,vkfCGR_images_SRA/SRR14813577@00002000K+cgr+k7.png,8917,True,False
SRR13276763,500000,cgr,7,vkfCGR_images_SRA/SRR13276763@00000500K+cgr+k7.png,36668,True,False
SRR22486491,5000000,cgr,7,vkfCGR_images_SRA/SRR22486491@00005000K+cgr+k7.png,83881,True,False
SRR9680019,1000000,cgr,7,vkfCGR_images_SRA/SRR9680019@00001000K+cgr+k7.png,1156497,True,False
SRR12437585,1000000,cgr,7,vkfCGR_images_SRA/SRR12437585@00001000K+cgr+k7.png,9655,True,True
SRR12246811,5000000,cgr,7,vkfCGR_images_SRA/SRR12246811@00005000K+cgr+k7.png,187727,True,False
SRR22515597,5000000,cgr,7,vkfCGR_images_SRA/SRR22515597@00005000K+cgr+k7.png,9498,True,False
SRR5160690,1000000,cgr,7,vkfCGR_images_SRA/SRR5160690@00001000K+cgr+k7.png,4014,True,False
ERR8520430,1000000,cgr,7,vkfCGR_images_SRA/ERR8520430@00001000K+cgr+k7.png,5129,True,False
SRR16282295,10000000,cgr,7,vkfCGR_images_SRA/SRR16282295@00010000K+cgr+k7.png,2509194,True,False
ERR10288300,1000000,cgr,7,vkfCGR_images_SRA/ERR10288300@00001000K+cgr+k7.png,9709,True,False
SRR6898366,1000000,cgr,7,vkfCGR_images_SRA/SRR6898366@00001000K+cgr+k7.png,7065,True,True
ERR5554737,500000,cgr,7,vkfCGR_images_SRA/ERR5554737@00000500K+cgr+k7.png,16362,True,False
ERR3971501,10000000,cgr,7,vkfCGR_images_SRA/ERR3971501@00010000K+cgr+k7.png,28983,True,False
SRR6426886,5000000,cgr,7,vkfCGR_images_SRA/SRR6426886@00005000K+cgr+k7.png,7381,True,False
SRR11067258,5000000,cgr,7,vkfCGR_images_SRA/SRR11067258@00005000K+cgr+k7.png,43148,True,False
SRR3927431,10000000,cgr,7,vkfCGR_images_SRA/SRR3927431@00010000K+cgr+k7.png,5227,True,False
SRR19405790,2000000,cgr,7,vkfCGR_images_SRA/SRR19405790@00002000K+cgr+k7.png,20008,True,True
SRR21902181,10000000,cgr,7,vkfCGR_images_SRA/SRR21902181@00010000K+cgr+k7.png,8830,True,False
SRR19400903,5000000,cgr,7,vkfCGR_images_SRA/SRR19400903@00005000K+cgr+k7.png,4345,True,False
SRR11098658,10000000,cgr,7,vkfCGR_images_SRA/SRR11098658@00010000K+cgr+k7.png,23672,True,False
SRR19665647,10000000,cgr,7,vkfCGR_images_SRA/SRR19665647@00010000K+cgr+k7.png,72045,True,False
SRR9946756,2000000,cgr,7,vkfCGR_images_SRA/SRR9946756@00002000K+cgr+k7.png,9173,True,False
SRR18016475,5000000,cgr,7,vkfCGR_images_SRA/SRR18016475@00005000K+cgr+k7.png,6126,True,False
ERR5555287,1000000,cgr,7,vkfCGR_images_SRA/ERR5555287@00001000K+cgr+k7.png,23066,True,True
SRR9678052,2000000,cgr,7,vkfCGR_images_SRA/SRR9678052@00002000K+cgr+k7.png,25623,True,True
SRR22396614,10000000,cgr,7,vkfCGR_images_SRA/SRR22396614@00010000K+cgr+k7.png,68500,True,False
SRR14428661,500000,cgr,7,vkfCGR_images_SRA/SRR14428661@00000500K+cgr+k7.png,8917,True,False
SRR7698914,5000000,cgr,7,vkfCGR_images_SRA/SRR7698914@00005000K+cgr+k7.png,6770,True,True
SRR8666254,500000,cgr,7,vkfCGR_images_SRA/SRR8666254@00000500K+cgr+k7.png,16472,True,True
SRR12042200,10000000,cgr,7,vkfCGR_images_SRA/SRR12042200@00010000K+cgr+k7.png,8990,True,False
SRR19880696,2000000,cgr,7,vkfCGR_images_SRA/SRR19880696@00002000K+cgr+k7.png,184208,True,False
SRR9642581,5000000,cgr,7,vkfCGR_images_SRA/SRR9642581@00005000K+cgr+k7.png,9161,True,True
SRR5088470,1000000,cgr,7,vkfCGR_images_SRA/SRR5088470@00001000K+cgr+k7.png,50630,True,True
SRR22396649,500000,cgr,7,vkfCGR_images_SRA/SRR22396649@00000500K+cgr+k7.png,76072,True,False
ERR5555359,2000000,cgr,7,vkfCGR_images_SRA/ERR5555359@00002000K+cgr+k7.png,3745,True,False
SRR7293847,2000000,cgr,7,vkfCGR_images_SRA/SRR7293847@00002000K+cgr+k7.png,1759442,True,False
ERR5970549,500000,cgr,7,vkfCGR_images_SRA/ERR5970549@00000500K+cgr+k7.png,4740,True,True
SRR8881312,2000000,cgr,7,vkfCGR_images_SRA/SRR8881312@00002000K+cgr+k7.png,405002,True,False
SRR15140985,10000000,cgr,7,vkfCGR_images_SRA/SRR15140985@00010000K+cgr+k7.png,390310,True,False
SRR12459249,500000,cgr,7,vkfCGR_images_SRA/SRR12459249@00000500K+cgr+k7.png,9005,True,False
SRR11020300,1000000,cgr,7,vkfCGR_images_SRA/SRR11020300@00001000K+cgr+k7.png,9979,True,True
ERR5554891,1000000,cgr,7,vkfCGR_images_SRA/ERR5554891@00001000K+cgr+k7.png,4609,True,False
SRR3106953,5000000,cgr,7,vkfCGR_images_SRA/SRR3106953@00005000K+cgr+k7.png,7197,True,False
SRR896535,1000000,cgr,7,vkfCGR_images_SRA/SRR896535@00001000K+cgr+k7.png,4858,True,False
SRR13810227,2000000,cgr,7,vkfCGR_images_SRA/SRR13810227@00002000K+cgr+k7.png,1884633,True,False
SRR1592607,500000,cgr,7,vkfCGR_images_SRA/SRR1592607@00000500K+cgr+k7.png,4004,True,False
ERR3588817,2000000,cgr,7,vkfCGR_images_SRA/ERR3588817@00002000K+cgr+k7.png,5198,True,False
SRR11356416,500000,cgr,7,vkfCGR_images_SRA/SRR11356416@00000500K+cgr+k7.png,7055,True,False
SRR5651486,2000000,cgr,7,vkfCGR_images_SRA/SRR5651486@00002000K+cgr+k7.png,74973,True,True
SRR14578843,500000,cgr,7,vkfCGR_images_SRA/SRR14578843@00000500K+cgr+k7.png,16739,True,False
ERR5529420,5000000,cgr,7,vkfCGR_images_SRA/ERR5529420@00005000K+cgr+k7.png,4305,True,False
SRR4171600,10000000,cgr,7,vkfCGR_images_SRA/SRR4171600@00010000K+cgr+k7.png,681950,True,False
ERR669578,5000000,cgr,7,vkfCGR_images_SRA/ERR669578@00005000K+cgr+k7.png,9788,True,True
SRR654727,10000000,cgr,7,vkfCGR_images_SRA/SRR654727@00010000K+cgr+k7.png,34371,True,False
SRR8666501,10000000,cgr,7,vkfCGR_images_SRA/SRR8666501@00010000K+cgr+k7.png,3629,True,False
SRR5712028,2000000,cgr,7,vkfCGR_images_SRA/SRR5712028@00002000K+cgr+k7.png,3934,True,False
SRR19405950,2000000,cgr,7,vkfCGR_images_SRA/SRR19405950@00002000K+cgr+k7.png,20008,True,False
SRR1587754,500000,cgr,7,vkfCGR_images_SRA/SRR1587754@00000500K+cgr+k7.png,34418,True,True
SRR5801936,10000000,cgr,7,vkfCGR_images_SRA/SRR5801936@00010000K+cgr+k7.png,5368,True,False
ERR6049110,2000000,cgr,7,vkfCGR_images_SRA/ERR6049110@00002000K+cgr+k7.png,36753,True,False
SRR12057656,5000000,cgr,7,vkfCGR_images_SRA/SRR12057656@00005000K+cgr+k7.png,40093,True,False
SRR8666345,10000000,cgr,7,vkfCGR_images_SRA/SRR8666345@00010000K+cgr+k7.png,3563,True,False
SRR8666481,500000,cgr,7,vkfCGR_images_SRA/SRR8666481@00000500K+cgr+k7.png,3563,True,False
SRR17868967,2000000,cgr,7,vkfCGR_images_SRA/SRR17868967@00002000K+cgr+k7.png,7042,True,False
SRR7403958,10000000,cgr,7,vkfCGR_images_SRA/SRR7403958@00010000K+cgr+k7.png,55153,True,False
SRR14455272,2000000,cgr,7,vkfCGR_images_SRA/SRR14455272@00002000K+cgr+k7.png,114313,True,True
ERR5529429,2000000,cgr,7,vkfCGR_images_SRA/ERR5529429@00002000K+cgr+k7.png,3568,True,False
SRR6425649,10000000,cgr,7,vkfCGR_images_SRA/SRR6425649@00010000K+cgr+k7.png,4056,True,False
SRR14683916,500000,cgr,7,vkfCGR_images_SRA/SRR14683916@00000500K+cgr+k7.png,6939,True,True
SRR19406028,500000,cgr,7,vkfCGR_images_SRA/SRR19406028@00000500K+cgr+k7.png,3623,True,False
SRR10158630,2000000,cgr,7,vkfCGR_images_SRA/SRR10158630@00002000K+cgr+k7.png,124343,True,False
SRR7276541,2000000,cgr,7,vkfCGR_images_SRA/SRR7276541@00002000K+cgr+k7.png,16714,True,False
SRR2153113,1058000,cgr,7,vkfCGR_images_SRA/SRR2153113@00001058K+cgr+k7.png,34371,True,True
SRR10191027,1000000,cgr,7,vkfCGR_images_SRA/SRR10191027@00001000K+cgr+k7.png,57383,True,False
SRR12184962,1000000,cgr,7,vkfCGR_images_SRA/SRR12184962@00001000K+cgr+k7.png,30989,True,False
SRR19405391,10000000,cgr,7,vkfCGR_images_SRA/SRR19405391@00010000K+cgr+k7.png,16673,True,False
SRR8483377,5000000,cgr,7,vkfCGR_images_SRA/SRR8483377@00005000K+cgr+k7.png,499202,True,False
ERR4613960,10000000,cgr,7,vkfCGR_images_SRA/ERR4613960@00010000K+cgr+k7.png,77658,True,True
SRR17267167,5000000,cgr,7,vkfCGR_images_SRA/SRR17267167@00005000K+cgr+k7.png,177685,True,False
ERR5529755,1000000,cgr,7,vkfCGR_images_SRA/ERR5529755@00001000K+cgr+k7.png,3250,True,False
SRR8247367,10000000,cgr,7,vkfCGR_images_SRA/SRR8247367@00010000K+cgr+k7.png,4144,True,False
SRR22396602,2000000,cgr,7,vkfCGR_images_SRA/SRR22396602@00002000K+cgr+k7.png,7805,True,False
SRR14127427,2000000,cgr,7,vkfCGR_images_SRA/SRR14127427@00002000K+cgr+k7.png,63729,True,False
SRR8830814,2000000,cgr,7,vkfCGR_images_SRA/SRR8830814@00002000K+cgr+k7.png,34365,True,False
SRR12004288,500000,cgr,7,vkfCGR_images_SRA/SRR12004288@00000500K+cgr+k7.png,7402,True,False
SRR9110339,500000,cgr,7,vkfCGR_images_SRA/SRR9110339@00000500K+cgr+k7.png,36161,True,False
SRR22891779,1000000,cgr,7,vkfCGR_images_SRA/SRR22891779@00001000K+cgr+k7.png,2743726,True,False
SRR19401280,1000000,cgr,7,vkfCGR_images_SRA/SRR19401280@00001000K+cgr+k7.png,4335,True,False
SRR21461639,5000000,cgr,7,vkfCGR_images_SRA/SRR21461639@00005000K+cgr+k7.png,4118,True,False
ERR4778834,500000,cgr,7,vkfCGR_images_SRA/ERR4778834@00000500K+cgr+k7.png,13803,True,True
SRR10542511,5000000,cgr,7,vkfCGR_images_SRA/SRR10542511@00005000K+cgr+k7.png,337677,True,False
SRR8740988,1000000,cgr,7,vkfCGR_images_SRA/SRR8740988@00001000K+cgr+k7.png,34667,True,False
SRR404256,10000000,cgr,7,vkfCGR_images_SRA/SRR404256@00010000K+cgr+k7.png,106328,True,False
SRR14330001,10000000,cgr,7,vkfCGR_images_SRA/SRR14330001@00010000K+cgr+k7.png,177786,True,False
SRR3880202,5000000,cgr,7,vkfCGR_images_SRA/SRR3880202@00005000K+cgr+k7.png,2502719,True,False
SRR9110342,10000000,cgr,7,vkfCGR_images_SRA/SRR9110342@00010000K+cgr+k7.png,36161,True,False
SRR7012245,5000000,cgr,7,vkfCGR_images_SRA/SRR7012245@00005000K+cgr+k7.png,7033,True,False
SRR2102277,2000000,cgr,7,vkfCGR_images_SRA/SRR2102277@00002000K+cgr+k7.png,110618,True,False
SRR7812021,2000000,cgr,7,vkfCGR_images_SRA/SRR7812021@00002000K+cgr+k7.png,35718,True,True
SRR15195149,500000,cgr,7,vkfCGR_images_SRA/SRR15195149@00000500K+cgr+k7.png,4050,True,False
SRR4125459,2000000,cgr,7,vkfCGR_images_SRA/SRR4125459@00002000K+cgr+k7.png,683158,True,False
SRR22163897,500000,cgr,7,vkfCGR_images_SRA/SRR22163897@00000500K+cgr+k7.png,114848,True,False
SRR12145307,1000000,cgr,7,vkfCGR_images_SRA/SRR12145307@00001000K+cgr+k7.png,767018,True,False
SRR19434526,1000000,cgr,7,vkfCGR_images_SRA/SRR19434526@00001000K+cgr+k7.png,76914,True,False
SRR9946840,2000000,cgr,7,vkfCGR_images_SRA/SRR9946840@00002000K+cgr+k7.png,57381,True,True
SRR19383064,500000,cgr,7,vkfCGR_images_SRA/SRR19383064@00000500K+cgr+k7.png,9655,True,False
SRR6749980,1000000,cgr,7,vkfCGR_images_SRA/SRR6749980@00001000K+cgr+k7.png,27479,True,False
SRR8666249,1000000,cgr,7,vkfCGR_images_SRA/SRR8666249@00001000K+cgr+k7.png,43873,True,False
SRR7600425,1000000,cgr,7,vkfCGR_images_SRA/SRR7600425@00001000K+cgr+k7.png,40297,True,False
SRR9642557,500000,cgr,7,vkfCGR_images_SRA/SRR9642557@00000500K+cgr+k7.png,9161,True,False
SRR5230398,1000000,cgr,7,vkfCGR_images_SRA/SRR5230398@00001000K+cgr+k7.png,41073,True,False
SRR974747,5000000,cgr,7,vkfCGR_images_SRA/SRR974747@00005000K+cgr+k7.png,34489,True,True
ERR3522797,500000,cgr,7,vkfCGR_images_SRA/ERR3522797@00000500K+cgr+k7.png,55153,True,False
SRR9891081,500000,cgr,7,vkfCGR_images_SRA/SRR9891081@00000500K+cgr+k7.png,9183,True,False
SRR17332968,5000000,cgr,7,vkfCGR_images_SRA/SRR17332968@00005000K+cgr+k7.png,91896,True,False
SRR8720653,1000000,cgr,7,vkfCGR_images_SRA/SRR8720653@00001000K+cgr+k7.png,161696,True,True
SRR15110324,2000000,cgr,7,vkfCGR_images_SRA/SRR15110324@00002000K+cgr+k7.png,1729112,True,False
ERR9465886,1000000,cgr,7,vkfCGR_images_SRA/ERR9465886@00001000K+cgr+k7.png,9895,True,False
SRR398095,1000000,cgr,7,vkfCGR_images_SRA/SRR398095@00001000K+cgr+k7.png,72117,True,False
SRR3740538,5000000,cgr,7,vkfCGR_images_SRA/SRR3740538@00005000K+cgr+k7.png,2316155,True,True
SRR19401629,5000000,cgr,7,vkfCGR_images_SRA/SRR19401629@00005000K+cgr+k7.png,4345,True,True
SRR8666529,1000000,cgr,7,vkfCGR_images_SRA/SRR8666529@00001000K+cgr+k7.png,4149,True,False
SRR3723504,2000000,cgr,7,vkfCGR_images_SRA/SRR3723504@00002000K+cgr+k7.png,41399,True,False
SRR2127934,5000000,cgr,7,vkfCGR_images_SRA/SRR2127934@00005000K+cgr+k7.png,7049,True,False
SRR19405737,5000000,cgr,7,vkfCGR_images_SRA/SRR19405737@00005000K+cgr+k7.png,19955,True,True
SRR5308132,2000000,cgr,7,vkfCGR_images_SRA/SRR5308132@00002000K+cgr+k7.png,50630,True,False
SRR15146522,2000000,cgr,7,vkfCGR_images_SRA/SRR15146522@00002000K+cgr+k7.png,58550,True,False
SRR10215614,5000000,cgr,7,vkfCGR_images_SRA/SRR10215614@00005000K+cgr+k7.png,35461,True,False
SRR17051963,2000000,cgr,7,vkfCGR_images_SRA/SRR17051963@00002000K+cgr+k7.png,30475,True,False
SRR19400932,1000000,cgr,7,vkfCGR_images_SRA/SRR19400932@00001000K+cgr+k7.png,4345,True,False
SRR22498602,5000000,cgr,7,vkfCGR_images_SRA/SRR22498602@00005000K+cgr+k7.png,82593,True,False
ERR5555219,10000000,cgr,7,vkfCGR_images_SRA/ERR5555219@00010000K+cgr+k7.png,16362,True,False
SRR13200704,5000000,cgr,7,vkfCGR_images_SRA/SRR13200704@00005000K+cgr+k7.png,4851,True,False
SRR5651516,2000000,cgr,7,vkfCGR_images_SRA/SRR5651516@00002000K+cgr+k7.png,7055,True,False
SRR1618667,500000,cgr,7,vkfCGR_images_SRA/SRR1618667@00000500K+cgr+k7.png,82593,True,False
SRR12246811,10000000,cgr,7,vkfCGR_images_SRA/SRR12246811@00010000K+cgr+k7.png,187727,True,False
SRR15311672,5000000,cgr,7,vkfCGR_images_SRA/SRR15311672@00005000K+cgr+k7.png,4011,True,True
SRR17839728,1000000,cgr,7,vkfCGR_images_SRA/SRR17839728@00001000K+cgr+k7.png,8949,True,False
SRR17381893,1000000,cgr,7,vkfCGR_images_SRA/SRR17381893@00001000K+cgr+k7.png,3680,True,False
