,sample,bp,path,labels,possible_low_quality,is_valid
30,3444,2000000,images/3444@00002000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
31,2798,20000000,images/2798@00020000K+k7.png,family:Malpighiaceae;genus:Blepharandra,True,False
32,S-11,20000000,images/S-11@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
33,3353,2000000,images/3353@00002000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
34,S-3,20000000,images/S-3@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
35,2827,20000000,images/2827@00020000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
36,2831,2000000,images/2831@00002000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
37,1705,2000000,images/1705@00002000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
38,654,1000000,images/654@00001000K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
39,170,50000000,images/170@00050000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
40,S-31,5000000,images/S-31@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
41,S-35,1000000,images/S-35@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
42,S-3,1000000,images/S-3@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
43,S-38,500000,images/S-38@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
44,3345,20000000,images/3345@00020000K+k7.png,family:Malpighiaceae;genus:Blepharandra,True,False
45,S-68,50000000,images/S-68@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
46,845,50000000,images/845@00050000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
47,S-83,1000000,images/S-83@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
48,1905,20000000,images/1905@00020000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
49,S-61,5000000,images/S-61@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
50,3679,2000000,images/3679@00002000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
51,1240,500000,images/1240@00000500K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
52,1703,2000000,images/1703@00002000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
53,S-38,5000000,images/S-38@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
54,1774,2000000,images/1774@00002000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
55,S-82,10000000,images/S-82@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
56,C-296,1000000,images/C-296@00001000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
57,S-20,100000000,images/S-20@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
58,3345,10000000,images/3345@00010000K+k7.png,family:Malpighiaceae;genus:Blepharandra,True,False
59,S-41,5000000,images/S-41@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
60,1915,10000000,images/1915@00010000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
61,S-35,500000,images/S-35@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
62,176,500000,images/176@00000500K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
63,3447,2000000,images/3447@00002000K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
64,3235,500000,images/3235@00000500K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
65,S-86,100000000,images/S-86@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
66,3594,1000000,images/3594@00001000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
67,596,10000000,images/596@00010000K+k7.png,family:Malpighiaceae;genus:Cottsia,True,False
68,3640,50000000,images/3640@00050000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
69,S-69,2000000,images/S-69@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
70,3935,10000000,images/3935@00010000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
71,S-47,10000000,images/S-47@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
72,S-3,50000000,images/S-3@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
73,S-80,20000000,images/S-80@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
74,S-80,500000,images/S-80@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
75,S-89,500000,images/S-89@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
76,2794,2000000,images/2794@00002000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
77,1679,20000000,images/1679@00020000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
78,S-9,1000000,images/S-9@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
79,3527,20000000,images/3527@00020000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
80,S-47,200000000,images/S-47@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
81,S-65,1000000,images/S-65@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
82,C-393,2000000,images/C-393@00002000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
83,S-40,20000000,images/S-40@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
84,S-62,2000000,images/S-62@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
85,1705,100000000,images/1705@00100000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
86,3518,1000000,images/3518@00001000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
87,S-89,100000000,images/S-89@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
88,3595,2000000,images/3595@00002000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
89,3384,10000000,images/3384@00010000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
90,S-26,10000000,images/S-26@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
91,S-93,500000,images/S-93@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
92,1285,500000,images/1285@00000500K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
93,1089,2000000,images/1089@00002000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
94,4004,161525000,images/4004@00161525K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
95,3519,5000000,images/3519@00005000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
96,S-2,20000000,images/S-2@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
97,S-5,20000000,images/S-5@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
98,3340,5000000,images/3340@00005000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
99,2907,10000000,images/2907@00010000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
100,S-55,2000000,images/S-55@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
101,1525,100000000,images/1525@00100000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
102,C-296,100000000,images/C-296@00100000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
103,3349,2000000,images/3349@00002000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
104,1702,5000000,images/1702@00005000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
105,3423,10000000,images/3423@00010000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
106,1543,5000000,images/1543@00005000K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
107,S-94,20000000,images/S-94@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
108,S-29,200000000,images/S-29@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
109,S-20,1000000,images/S-20@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
110,S-83,2000000,images/S-83@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
111,3301,500000,images/3301@00000500K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
112,1874,500000,images/1874@00000500K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
113,S-60,1000000,images/S-60@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
114,1679,1000000,images/1679@00001000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
115,1386,78466000,images/1386@00078466K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
116,2168,166672000,images/2168@00166672K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
117,3955,50000000,images/3955@00050000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
118,3444,1000000,images/3444@00001000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
119,1653,500000,images/1653@00000500K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
120,S-86,5000000,images/S-86@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
121,C-387,50000000,images/C-387@00050000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
122,S-21,500000,images/S-21@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
123,S-7,50000000,images/S-7@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
124,C-296,200000000,images/C-296@00200000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
125,3970,20000000,images/3970@00020000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
126,3235,5000000,images/3235@00005000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
127,3518,10000000,images/3518@00010000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
128,S-7,20000000,images/S-7@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
129,S-7,10000000,images/S-7@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
130,2906,500000,images/2906@00000500K+k7.png,family:Elatinaceae;genus:Elatine,True,False
131,3935,50000000,images/3935@00050000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
132,S-53,20000000,images/S-53@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
133,S-44,50000000,images/S-44@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
134,2909,1000000,images/2909@00001000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
135,3419,2000000,images/3419@00002000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
136,C-129,20000000,images/C-129@00020000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
137,S-76,200000000,images/S-76@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
138,S-29,100000000,images/S-29@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
139,S-14,5000000,images/S-14@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
140,2906,20000000,images/2906@00020000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
141,2650,50000000,images/2650@00050000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
142,3230,500000,images/3230@00000500K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
143,3545,50000000,images/3545@00050000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
144,1538,2000000,images/1538@00002000K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
145,S-91,500000,images/S-91@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
146,S-54,10000000,images/S-54@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
147,S-74,1000000,images/S-74@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
148,1502,500000,images/1502@00000500K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
149,1162,1000000,images/1162@00001000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
150,3970,10000000,images/3970@00010000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
151,S-72,2000000,images/S-72@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
152,2311,1000000,images/2311@00001000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
153,1314,46795000,images/1314@00046795K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
154,3220,5000000,images/3220@00005000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
155,533,2000000,images/533@00002000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
156,3340,20000000,images/3340@00020000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
157,1705,20000000,images/1705@00020000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
158,777,10000000,images/777@00010000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
159,2693,500000,images/2693@00000500K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
160,S-18,5000000,images/S-18@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
161,C-393,180914000,images/C-393@00180914K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
162,S-51,200000000,images/S-51@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
163,S-43,20000000,images/S-43@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
164,C-64,1000000,images/C-64@00001000K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
165,69,20000000,images/69@00020000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
166,1939,10000000,images/1939@00010000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
167,S-32,20000000,images/S-32@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
168,C-239,500000,images/C-239@00000500K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
169,3423,2000000,images/3423@00002000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
170,S-81,50000000,images/S-81@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
171,679,50000000,images/679@00050000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
172,3606,10000000,images/3606@00010000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
173,3235,46109000,images/3235@00046109K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
174,C-303,1000000,images/C-303@00001000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
175,3606,1000000,images/3606@00001000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
176,3129,100000000,images/3129@00100000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
177,3342,5000000,images/3342@00005000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
178,S-5,50000000,images/S-5@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
179,3384,50000000,images/3384@00050000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
180,C-303,100000000,images/C-303@00100000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
181,S-87,50000000,images/S-87@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
182,S-100,100000000,images/S-100@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
183,S-82,100000000,images/S-82@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
184,S-70,500000,images/S-70@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
185,655,1000000,images/655@00001000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
186,S-60,200000000,images/S-60@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
187,S-19,1000000,images/S-19@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
188,533,100000000,images/533@00100000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
189,C-251,50000000,images/C-251@00050000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
190,3231,5000000,images/3231@00005000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
191,S-81,1000000,images/S-81@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
192,S-63,10000000,images/S-63@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
193,S-51,100000000,images/S-51@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
194,S-77,100000000,images/S-77@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
195,S-17,10000000,images/S-17@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
196,2207,20000000,images/2207@00020000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
197,845,5000000,images/845@00005000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
198,S-90,10000000,images/S-90@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
199,2827,1000000,images/2827@00001000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
200,3419,10000000,images/3419@00010000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
201,1740,20000000,images/1740@00020000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
202,3301,50000000,images/3301@00050000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
203,S-39,200000000,images/S-39@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
204,S-91,100000000,images/S-91@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
205,4004,10000000,images/4004@00010000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
206,1661,5000000,images/1661@00005000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
207,1850,35723000,images/1850@00035723K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
208,S-33,100000000,images/S-33@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
209,S-27,5000000,images/S-27@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
210,3679,20000000,images/3679@00020000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
211,1324,50000000,images/1324@00050000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
212,3234,2000000,images/3234@00002000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
213,C-500,100000000,images/C-500@00100000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
214,3230,124600000,images/3230@00124600K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
215,S-65,20000000,images/S-65@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
216,S-31,100000000,images/S-31@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
217,S-82,20000000,images/S-82@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
218,1540,10000000,images/1540@00010000K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
219,3129,10000000,images/3129@00010000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
220,1102,50000000,images/1102@00050000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
221,3594,5000000,images/3594@00005000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
222,C-127,5000000,images/C-127@00005000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
223,3966,50000000,images/3966@00050000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
224,1182,5000000,images/1182@00005000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
225,1740,5000000,images/1740@00005000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
226,S-33,1000000,images/S-33@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
227,679,500000,images/679@00000500K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
228,S-42,5000000,images/S-42@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
229,S-20,20000000,images/S-20@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
230,C-17,50000000,images/C-17@00050000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
231,1525,20000000,images/1525@00020000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
232,1531,20000000,images/1531@00020000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
233,C-280,500000,images/C-280@00000500K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
234,747,1000000,images/747@00001000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
235,3220,20000000,images/3220@00020000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
236,3341,20000000,images/3341@00020000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
237,3419,100000000,images/3419@00100000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
238,168,500000,images/168@00000500K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
239,3966,5000000,images/3966@00005000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
240,C-129,10000000,images/C-129@00010000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
241,3955,167990000,images/3955@00167990K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
242,S-71,5000000,images/S-71@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
243,2909,20000000,images/2909@00020000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
244,S-76,500000,images/S-76@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
245,2831,1000000,images/2831@00001000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
246,1717,1000000,images/1717@00001000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
247,2907,1000000,images/2907@00001000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
248,S-45,5000000,images/S-45@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
249,C-129,100000000,images/C-129@00100000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
250,2311,10000000,images/2311@00010000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
251,2168,2000000,images/2168@00002000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
252,S-71,2000000,images/S-71@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
253,168,5000000,images/168@00005000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
254,777,5000000,images/777@00005000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
255,1525,500000,images/1525@00000500K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
256,S-61,1000000,images/S-61@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
257,3122,5000000,images/3122@00005000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
