Bembidion,,,,,,
epoch,train_loss,valid_loss,roc_auc_score,precision_score,recall_score,time    
10 ,23.934893,124.742760 ,0.620595,0.198113,0.396226 ,00:16                                                                 
11 ,21.920267,123.702408 ,0.651566,0.198113,0.396226 ,00:17                                                                 
12 ,20.807161,92.169563  ,0.657173,0.264,0.622642 ,00:16                                                                 
13 ,20.425404,100.715981 ,0.639284,0.238462,0.584906 ,00:16                                                                 
14 ,18.566301,112.537422 ,0.60146,0.306452,0.358491 ,00:17                                                                 
15 ,17.153505,97.500839  ,0.627002,0.302158,0.792453 ,00:18                                                                 
16 ,15.750081,116.884109 ,0.521449,0.243902,0.377358 ,00:17                                                                 
17 ,14.647449,138.613831 ,0.664293,0.198113,0.396226 ,00:16                                                                 
18 ,13.397433,99.865715  ,0.643645,0.3125,0.377358 ,00:16                                                                 
19 ,12.093712,117.822739 ,0.570354,0.258333,0.584906 ,00:16                                                                 
20 ,10.989707,62.824528  ,0.821289,0.314961,0.754717 ,00:16                                                                 
21 ,9.877013 ,111.850899 ,0.646271,0.206667,0.584906 ,00:16                                                                
22 ,8.774874 ,65.825447  ,0.791029,0.363636,0.603774 ,00:15                                                                
23 ,8.086819 ,61.880833  ,0.746529,0.458824,0.735849 ,00:16                                                                
24 ,7.325095 ,66.775970  ,0.727572,0.382716,0.584906 ,01:57                                                                
25 ,6.657630 ,25.942102  ,0.926575,0.511905,0.811321 ,00:18                                                                
26 ,5.990676 ,40.671307  ,0.889551,0.482759,0.792453 ,00:17                                                                
27 ,5.417666 ,18.497274  ,0.939836,0.567568,0.792453 ,00:17                                                                
28 ,4.955427 ,7.790982   ,0.982823,0.753846,0.924528 ,00:16                                                                
29 ,4.624188 ,7.100408   ,0.987006,0.793651,0.943396 ,00:16                                                                
,,,,,,
Corallorhiza,,,,,,
epoch,train_loss,valid_loss,roc_auc_score,precision_score,recall_score,time    
0  ,35.956005,19.540831,0.527575,0.538462,0.094595 ,00:14                                                                  
1  ,32.308006,24.92909,0.732469,0.634146,0.702703 ,00:13                                                                  
2  ,29.452904,19.580076,0.601717,0.223881,0.202703 ,00:11                                                                  
3  ,27.065678,33.420872,0.550037,0.302632,0.310811 ,00:11                                                                  
4  ,25.193155,57.090168,0.616508,0.475806,0.797297 ,00:11                                                                  
5  ,23.381252,24.116358,0.833181,0.512605,0.824324 ,00:10                                                                  
6  ,20.886242,52.141323,0.703798,0.491228,0.378378 ,00:11                                                                  
7  ,18.813416,134.93269,0.523649,0.207207,0.310811 ,00:11                                                                  
8  ,16.787752,34.212452,0.764061,0.585106,0.743243 ,00:11                                                                  
9  ,14.891109,60.599113,0.71229,0.594595,0.594595 ,00:12                                                                   
10 ,12.955859,38.436008,0.686085,0.59434,0.851351 ,00:23                                                                   
11 ,11.479548,56.382702,0.666271,0.6,0.608108 ,00:10                                                                   
12 ,10.612042,73.81916,0.69065,0.477477,0.716216 ,00:10                                                                   
13 ,9.434216 ,47.107239,0.825694,0.483871,0.810811 ,00:10                                                                  
14 ,8.453517 ,69.412758,0.768718,0.412162,0.824324 ,00:10                                                                  
15 ,7.584462 ,71.347427,0.729912,0.468468,0.702703 ,00:10                                                                  
16 ,6.645737 ,40.750076,0.783875,0.526316,0.810811 ,00:10                                                                  
17 ,5.885321 ,49.061848,0.704072,0.621053,0.797297 ,00:12                                                                  
18 ,5.019133 ,37.844196,0.730278,0.662921,0.797297 ,00:10                                                                  
19 ,4.228820 ,20.248215,0.898923,0.731183,0.918919 ,00:10                                                                  
20 ,3.743740 ,26.947731,0.863039,0.683673,0.905405 ,00:10                                                                  
21 ,3.229606 ,20.62402,0.908784,0.795181,0.891892 ,00:10                                                                  
22 ,2.863693 ,56.930611,0.729638,0.5,0.797297 ,00:10                                                                  
23 ,2.591401 ,9.481407 ,0.889153,0.731183,0.918919 ,00:10                                                                  
24 ,2.261353 ,9.976029 ,0.910701,0.715789,0.918919 ,00:10                                                                  
25 ,2.153980 ,1.717451 ,0.990595,0.948052,0.986486 ,00:10                                                                  
26 ,1.875917 ,4.421921 ,0.961742,0.860465,1.000000 ,00:10                                                                  
27 ,1.679140 ,3.052813 ,0.976991,0.870588,1.000000 ,00:12                                                                  
28 ,1.589711 ,0.961196 ,0.993882,0.961039,1.000000 ,00:10                                                                  
29 ,1.391152 ,0.915093 ,0.993517,0.961039,1.000000 ,00:11                                                                  
,,,,,,
Xanthoparmelia,,,,,,
epoch,train_loss,valid_loss,roc_auc_score,precision_score,recall_score,time    
0  ,21.201651,13.58682,0.648482,0.329114,0.426230 ,00:11                                              
1  ,15.385053,15.202535,0.734413,0.266304,0.803279 ,00:08                                              
2  ,13.792912,14.763354,0.697662,0.217647,0.606557 ,00:08                                              
3  ,12.026986,28.310837,0.527748,0.3125,0.573770 ,00:09                                              
4  ,10.719851,43.002232,0.555496,0.227273,0.573770 ,00:09                                              
5  ,9.857120 ,45.146248,0.59695,0.333333,0.606557 ,00:09                                             
6  ,9.087477 ,67.226486,0.600107,0.204918,0.409836 ,00:09                                             
7  ,8.386872 ,41.755295,0.639344,0.409639,0.557377 ,00:09                                             
8  ,7.478944 ,43.83297,0.636724,0.239583,0.377049 ,00:09                                             
9  ,6.644246 ,73.044807,0.565843,0.166667,0.590164 ,00:09                                              
10 ,6.572635 ,50.090359,0.678346,0.36,0.442623 ,00:09                                              
11 ,6.041560 ,63.370842,0.620532,0.256757,0.622951 ,00:08                                              
12 ,5.379189 ,70.133202,0.624698,0.213115,0.213115 ,00:08                                              
13 ,4.909926 ,67.090508,0.629938,0.231481,0.409836 ,00:09                                              
14 ,4.332632 ,57.146194,0.662053,0.268116,0.606557 ,00:09                                              
15 ,3.886732 ,68.556831,0.5388,0.238095,0.573770 ,00:08                                              
16 ,3.655055 ,41.784199,0.66548,0.277778,0.573770 ,00:09                                              
17 ,3.290670 ,48.623924,0.726552,0.300813,0.606557 ,00:09                                              
18 ,2.961836 ,55.119247,0.669377,0.227273,0.409836 ,00:09                                              
19 ,2.638071 ,21.431299,0.846211,0.5625,0.590164 ,00:08                                              
20 ,2.547549 ,35.372715,0.708345,0.425287,0.606557 ,00:08                                              
21 ,2.463593 ,43.636471,0.76384,0.378947,0.590164 ,00:09                                              
22 ,2.145408 ,47.773586,0.728769,0.321101,0.573770 ,00:09                                              
23 ,1.880114 ,22.680059,0.816649,0.473684,0.590164 ,00:09                                              
24 ,1.633018 ,18.843681,0.88229,0.6,0.786885 ,00:09                                              
25 ,1.399165 ,21.068741,0.856289,0.52809,0.770492 ,00:08                                              
26 ,1.222405 ,17.852367,0.878326,0.580247,0.770492 ,00:08                                              
27 ,1.185462 ,17.678467,0.891225,0.580247,0.770492 ,00:08                                              
28 ,1.003505 ,17.861782,0.883096,0.594937,0.770492 ,00:09                                              
29 ,0.856789 ,18.775,0.876848,0.594937,0.770492 ,00:10                                              
