varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_query_images/SRR4051854@00001000K+cgr+k7.png,SRR4051854,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5401,True,0.003090074365354945,Multilabel,0.7,5401
vkfCGR_query_images/SRR19405695@00005000K+cgr+k7.png,SRR19405695,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,125045,True,0.010598596406470028,Multilabel,0.7,125045
vkfCGR_query_images/SRR13614662@00002000K+cgr+k7.png,SRR13614662,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27544,True,0.0017679226389936055,Multilabel,0.7,27544
vkfCGR_query_images/SRR12437585@00001000K+cgr+k7.png,SRR12437585,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9655,True,0.0020128674344166756,Multilabel,0.7,9655
vkfCGR_query_images/SRR6898366@00001000K+cgr+k7.png,SRR6898366,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7065,True,0.005585989938696884,Multilabel,0.7,
vkfCGR_query_images/SRR19405790@00002000K+cgr+k7.png,SRR19405790,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,20008,True,0.004470701769255528,Multilabel,0.7,20008
vkfCGR_query_images/ERR5555287@00001000K+cgr+k7.png,ERR5555287,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,23066,True,0.00528191653517472,Multilabel,0.7,23066
vkfCGR_query_images/SRR9678052@00002000K+cgr+k7.png,SRR9678052,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,25623,True,0.001956406447957674,Multilabel,0.7,25623
vkfCGR_query_images/SRR7698914@00005000K+cgr+k7.png,SRR7698914,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6770,True,0.01451724742049645,Multilabel,0.7,6770
vkfCGR_query_images/SRR8666254@00000500K+cgr+k7.png,SRR8666254,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,16472,True,0.0015249436294356956,Multilabel,0.7,16472
vkfCGR_query_images/SRR9642581@00005000K+cgr+k7.png,SRR9642581,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9161,True,0.006285465045143874,Multilabel,0.7,9161
vkfCGR_query_images/SRR5088470@00001000K+cgr+k7.png,SRR5088470,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50630,True,0.001995052825876556,Multilabel,0.7,50630
vkfCGR_query_images/ERR5970549@00000500K+cgr+k7.png,ERR5970549,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4740,True,0.0043769940660017695,Multilabel,0.7,
vkfCGR_query_images/SRR11020300@00001000K+cgr+k7.png,SRR11020300,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9979,True,0.0027611726592718603,Multilabel,0.7,9979
vkfCGR_query_images/SRR5651486@00002000K+cgr+k7.png,SRR5651486,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,74973,True,0.0055847654208239965,Multilabel,0.7,75055;94017
vkfCGR_query_images/ERR669578@00005000K+cgr+k7.png,ERR669578,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9788,True,0.011126019180231725,Multilabel,0.7,9788
vkfCGR_query_images/SRR1587754@00000500K+cgr+k7.png,SRR1587754,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34418,True,0.0023006463829863947,Multilabel,0.7,34418
vkfCGR_query_images/SRR14455272@00002000K+cgr+k7.png,SRR14455272,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,114313,True,0.06228871302711868,Multilabel,0.7,114313
vkfCGR_query_images/SRR14683916@00000500K+cgr+k7.png,SRR14683916,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6939,True,0.0016923004031939729,Multilabel,0.7,6939
vkfCGR_query_images/SRR2153113@00001058K+cgr+k7.png,SRR2153113,1058000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34371,True,0.01854009313019475,Multilabel,0.7,
vkfCGR_query_images/ERR4613960@00010000K+cgr+k7.png,ERR4613960,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,77658,True,0.003484697163239048,Multilabel,0.7,77658
vkfCGR_query_images/ERR4778834@00000500K+cgr+k7.png,ERR4778834,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,13803,True,0.003236177086172705,Multilabel,0.7,13803
vkfCGR_query_images/SRR7812021@00002000K+cgr+k7.png,SRR7812021,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,35718,True,0.0046086322599760265,Multilabel,0.7,35718
vkfCGR_query_images/SRR9946840@00002000K+cgr+k7.png,SRR9946840,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57381,True,0.004423703295919697,Multilabel,0.7,57381
vkfCGR_query_images/SRR974747@00005000K+cgr+k7.png,SRR974747,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34489,True,0.0029364984176459374,Multilabel,0.7,34489
vkfCGR_query_images/SRR8720653@00001000K+cgr+k7.png,SRR8720653,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,161696,True,0.008545247322763386,Multilabel,0.7,161696
vkfCGR_query_images/SRR3740538@00005000K+cgr+k7.png,SRR3740538,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2316155,True,0.00211960557356145,Multilabel,0.7,2316155
vkfCGR_query_images/SRR19401629@00005000K+cgr+k7.png,SRR19401629,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4345,True,0.08092412228586841,Multilabel,0.7,4345
vkfCGR_query_images/SRR19405737@00005000K+cgr+k7.png,SRR19405737,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,19955,True,0.004291048760179843,Multilabel,0.7,19955
vkfCGR_query_images/SRR15311672@00005000K+cgr+k7.png,SRR15311672,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4011,True,0.0014128012838966583,Multilabel,0.7,4011
vkfCGR_query_images/SRR4242109@00001000K+cgr+k7.png,SRR4242109,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6246,True,0.00367819377905889,Multilabel,0.7,
vkfCGR_query_images/SRR22396615@00000500K+cgr+k7.png,SRR22396615,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31024,True,0.0072357815357168825,Multilabel,0.7,31024
vkfCGR_query_images/SRR22396800@00002000K+cgr+k7.png,SRR22396800,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30892,True,0.00736686169634225,Multilabel,0.7,30892
vkfCGR_query_images/SRR5712029@00010000K+cgr+k7.png,SRR5712029,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3934,True,0.06566717555024787,Multilabel,0.7,3934
vkfCGR_query_images/SRR22163894@00000500K+cgr+k7.png,SRR22163894,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,114848,True,0.00240851851916138,Multilabel,0.7,114848
vkfCGR_query_images/SRR21232721@00000500K+cgr+k7.png,SRR21232721,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36668,True,0.036562994464824444,Multilabel,0.7,36668
vkfCGR_query_images/SRR9946864@00000500K+cgr+k7.png,SRR9946864,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,175027,True,0.0020294139644468257,Multilabel,0.7,
vkfCGR_query_images/SRR2531274@00001000K+cgr+k7.png,SRR2531274,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3650,True,0.0017494223890721489,Multilabel,0.7,3650
vkfCGR_query_images/ERR4992198@00000500K+cgr+k7.png,ERR4992198,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,156323,True,0.03658964219141042,Multilabel,0.7,27515
vkfCGR_query_images/SRR12200218@00005000K+cgr+k7.png,SRR12200218,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,163113,True,0.003044315254404154,Multilabel,0.7,163113
vkfCGR_query_images/SRR17413106@00005000K+cgr+k7.png,SRR17413106,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,78060,True,0.0025721283812419767,Multilabel,0.7,78060
vkfCGR_query_images/SRR13403375@00002000K+cgr+k7.png,SRR13403375,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34907,True,0.0022875762120151463,Multilabel,0.7,34907
vkfCGR_query_images/SRR20394918@00000500K+cgr+k7.png,SRR20394918,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6563,True,0.049033471745193055,Multilabel,0.7,
vkfCGR_query_images/SRR19406256@00010000K+cgr+k7.png,SRR19406256,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55360,True,0.1488665485540052,Multilabel,0.7,55360
vkfCGR_query_images/SRR1607493@00001000K+cgr+k7.png,SRR1607493,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,400783,True,0.0028725768421342503,Multilabel,0.7,400783
vkfCGR_query_images/SRR7768199@00002000K+cgr+k7.png,SRR7768199,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,23672,True,0.002317655661835033,Multilabel,0.7,
vkfCGR_query_images/SRR11792111@00002000K+cgr+k7.png,SRR11792111,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4479,True,0.002182193731768857,Multilabel,0.7,4479
vkfCGR_query_images/SRR22495374@00000500K+cgr+k7.png,SRR22495374,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,83881,True,0.005115340050331335,Multilabel,0.7,83881
vkfCGR_query_images/SRR21937557@00000500K+cgr+k7.png,SRR21937557,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7533,True,0.0022900287042726636,Multilabel,0.7,7533
vkfCGR_query_images/SRR21053802@00005000K+cgr+k7.png,SRR21053802,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,10167,True,0.016696540653134015,Multilabel,0.7,
vkfCGR_query_images/SRR16086847@00000500K+cgr+k7.png,SRR16086847,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9726,True,0.0018009392140850258,Multilabel,0.7,9726
vkfCGR_query_images/SRR13340605@00002000K+cgr+k7.png,SRR13340605,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9835,True,0.002929136288845784,Multilabel,0.7,9835
vkfCGR_query_images/ERR4083787@00005000K+cgr+k7.png,ERR4083787,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8493,True,0.024096994506029396,Multilabel,0.7,8493
vkfCGR_query_images/SRR21844258@00001000K+cgr+k7.png,SRR21844258,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,94243,True,0.006329878777628035,Multilabel,0.7,94243
vkfCGR_query_images/SRR14493060@00002000K+cgr+k7.png,SRR14493060,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7002,True,0.029604444633183576,Multilabel,0.7,7002
vkfCGR_query_images/SRR8666567@00002000K+cgr+k7.png,SRR8666567,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3563,True,0.0015003264558544208,Multilabel,0.7,3563
vkfCGR_query_images/SRR19181866@00005000K+cgr+k7.png,SRR19181866,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6647,True,0.0018574666491576162,Multilabel,0.7,6647
vkfCGR_query_images/SRR12363329@00000500K+cgr+k7.png,SRR12363329,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6126,True,0.0018832289023630118,Multilabel,0.7,6126
vkfCGR_query_images/SRR15110342@00000500K+cgr+k7.png,SRR15110342,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1729112,True,0.003082625629737653,Multilabel,0.7,1729112
vkfCGR_query_images/SRR13614662@00000500K+cgr+k7.png,SRR13614662,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27544,True,0.0017679226389936055,Multilabel,0.7,27544
vkfCGR_query_images/SRR9642561@00001000K+cgr+k7.png,SRR9642561,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9161,True,0.008835537008361576,Multilabel,0.7,9161
vkfCGR_query_images/SRR12545276@00001000K+cgr+k7.png,SRR12545276,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9740,True,0.0025436089861011137,Multilabel,0.7,9740
vkfCGR_query_images/SRR11658512@00010000K+cgr+k7.png,SRR11658512,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1581159,True,0.03899003525433302,Multilabel,0.7,1581159
vkfCGR_query_images/SRR16229808@00000500K+cgr+k7.png,SRR16229808,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6835,True,0.006729449961961335,Multilabel,0.7,6835
vkfCGR_query_images/SRR22396800@00001000K+cgr+k7.png,SRR22396800,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30892,True,0.00736686169634225,Multilabel,0.7,30892
vkfCGR_query_images/SRR1284937@00001000K+cgr+k7.png,SRR1284937,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,32262,True,0.003736282877583854,Multilabel,0.7,32262
vkfCGR_query_images/SRR11451728@00010000K+cgr+k7.png,SRR11451728,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36270,True,0.0018059317986606417,Multilabel,0.7,
vkfCGR_query_images/SRR5713453@00010000K+cgr+k7.png,SRR5713453,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,21571,True,0.0023749961013656415,Multilabel,0.7,21571
vkfCGR_query_images/SRR20746422@00002000K+cgr+k7.png,SRR20746422,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1673678,True,0.001979997479453894,Multilabel,0.7,
vkfCGR_query_images/SRR16992656@00005000K+cgr+k7.png,SRR16992656,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7042,True,0.0019459335256992866,Multilabel,0.7,7042
vkfCGR_query_images/SRR22185099@00010000K+cgr+k7.png,SRR22185099,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,16733,True,0.0023033079434323883,Multilabel,0.7,16733
vkfCGR_query_images/SRR22972439@00005000K+cgr+k7.png,SRR22972439,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27515,True,0.01366072322562296,Multilabel,0.7,27515
vkfCGR_query_images/SRR8483378@00001000K+cgr+k7.png,SRR8483378,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,499202,True,0.005611605512139874,Multilabel,0.7,499202
vkfCGR_query_images/SRR13340605@00005000K+cgr+k7.png,SRR13340605,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9835,True,0.002929136288845784,Multilabel,0.7,9835
vkfCGR_query_images/SRR12506123@00002000K+cgr+k7.png,SRR12506123,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9850,True,0.002455502953044618,Multilabel,0.7,9850
vkfCGR_query_images/SRR13436064@00000500K+cgr+k7.png,SRR13436064,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,46599,True,0.0019083282032456908,Multilabel,0.7,46599
vkfCGR_query_images/SRR5713371@00002000K+cgr+k7.png,SRR5713371,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,21571,True,0.0028365995947255526,Multilabel,0.7,21571
vkfCGR_query_images/SRR7518739@00005000K+cgr+k7.png,SRR7518739,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55961,True,0.007291076284515793,Multilabel,0.7,
vkfCGR_query_images/SRR10223962@00000500K+cgr+k7.png,SRR10223962,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30102,True,0.07273579125864513,Multilabel,0.7,
vkfCGR_query_images/SRR3948251@00000500K+cgr+k7.png,SRR3948251,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,29007,True,0.0029231334538998154,Multilabel,0.7,
vkfCGR_query_images/SRR3452791@00010000K+cgr+k7.png,SRR3452791,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34374,True,0.0022032190220490043,Multilabel,0.7,
vkfCGR_query_images/SRR7630440@00000500K+cgr+k7.png,SRR7630440,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5020,True,0.03599893279937693,Multilabel,0.7,
vkfCGR_query_images/SRR13628069@00002000K+cgr+k7.png,SRR13628069,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30989,True,0.002304647980808721,Multilabel,0.7,30989
vkfCGR_query_images/SRR16946003@00009667K+cgr+k7.png,SRR16946003,9667000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,51005,True,0.32674146110982305,Multilabel,0.7,184208
vkfCGR_query_images/SRR20226080@00002000K+cgr+k7.png,SRR20226080,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9431,True,0.03937846198753883,Multilabel,0.7,9431
vkfCGR_query_images/SRR7698881@00002000K+cgr+k7.png,SRR7698881,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,125909,True,0.027092649135414534,Multilabel,0.7,
vkfCGR_query_images/SRR13310806@00002000K+cgr+k7.png,SRR13310806,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9803,True,0.007055371825952657,Multilabel,0.7,9803
vkfCGR_query_images/SRR12385189@00010000K+cgr+k7.png,SRR12385189,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,766764,True,0.03790241819375295,Multilabel,0.7,766764
vkfCGR_query_images/SRR16940232@00010000K+cgr+k7.png,SRR16940232,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,45131,True,0.004986069224898099,Multilabel,0.7,45131
vkfCGR_query_images/SRR16940172@00010000K+cgr+k7.png,SRR16940172,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,28556,True,0.002190648379088043,Multilabel,0.7,28556
vkfCGR_query_images/ERR9229777@00005000K+cgr+k7.png,ERR9229777,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,112800,True,0.014791331772106477,Multilabel,0.7,
vkfCGR_query_images/SRR19076324@00010000K+cgr+k7.png,SRR19076324,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56259,True,0.0018749729324610842,Multilabel,0.7,56259
vkfCGR_query_images/ERR7053890@00001000K+cgr+k7.png,ERR7053890,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9705,True,0.015269841030231818,Multilabel,0.7,
vkfCGR_query_images/SRR12267063@00000500K+cgr+k7.png,SRR12267063,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,47526,True,0.0038694638013826448,Multilabel,0.7,47526
vkfCGR_query_images/SRR4063266@00002000K+cgr+k7.png,SRR4063266,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1033978,True,0.0025823108278862222,Multilabel,0.7,1033978
vkfCGR_query_images/SRR9212053@00001000K+cgr+k7.png,SRR9212053,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6939,True,0.007397467533990123,Multilabel,0.7,
vkfCGR_query_images/ERR519286@00000500K+cgr+k7.png,ERR519286,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8820,True,0.0024980745089558816,Multilabel,0.7,8820
vkfCGR_query_images/SRR9994323@00001000K+cgr+k7.png,SRR9994323,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81928,True,0.0022722997433906123,Multilabel,0.7,
vkfCGR_query_images/SRR19406094@00002000K+cgr+k7.png,SRR19406094,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55360,True,0.19345244590092525,Multilabel,0.7,55360
vkfCGR_query_images/ERR5554726@00005000K+cgr+k7.png,ERR5554726,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4437,True,0.0015701075281757215,Multilabel,0.7,4437
vkfCGR_query_images/SRR5769010@00010000K+cgr+k7.png,SRR5769010,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9431,True,0.002786462864704149,Multilabel,0.7,9431
vkfCGR_query_images/SRR21843975@00005000K+cgr+k7.png,SRR21843975,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,28756,True,0.006688960717126042,Multilabel,0.7,28756
vkfCGR_query_images/SRR403996@00005000K+cgr+k7.png,SRR403996,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5262,True,0.0020720018412819785,Multilabel,0.7,5262
vkfCGR_query_images/SRR14127293@00005000K+cgr+k7.png,SRR14127293,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,63729,True,0.002878595698306622,Multilabel,0.7,63729
vkfCGR_query_images/ERR5554882@00005000K+cgr+k7.png,ERR5554882,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,16362,True,0.0034096813841640854,Multilabel,0.7,16362
vkfCGR_query_images/SRR21844258@00000500K+cgr+k7.png,SRR21844258,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,94243,True,0.006329878777628035,Multilabel,0.7,94243
vkfCGR_query_images/SRR5192244@00001000K+cgr+k7.png,SRR5192244,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,10066,True,0.003053975691328194,Multilabel,0.7,10066
vkfCGR_query_images/SRR22396786@00010000K+cgr+k7.png,SRR22396786,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,123351,True,0.007160083218951082,Multilabel,0.7,123351
vkfCGR_query_images/SRR22396662@00010000K+cgr+k7.png,SRR22396662,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,123351,True,0.006561997877320338,Multilabel,0.7,123351
vkfCGR_query_images/ERR3484419@00001000K+cgr+k7.png,ERR3484419,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55118,True,0.002573568231560361,Multilabel,0.7,55118
vkfCGR_query_images/SRR11578725@00010000K+cgr+k7.png,SRR11578725,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,32417,True,0.002571169558988118,Multilabel,0.7,32417
vkfCGR_query_images/SRR8182323@00005000K+cgr+k7.png,SRR8182323,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,695564,True,0.0018110896156769934,Multilabel,0.7,695564
vkfCGR_query_images/ERR3771478@00005000K+cgr+k7.png,ERR3771478,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9850,True,0.004140472710501845,Multilabel,0.7,
vkfCGR_query_images/SRR15497849@00005000K+cgr+k7.png,SRR15497849,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8397,True,0.0038151158323981825,Multilabel,0.7,8397
vkfCGR_query_images/SRR18067226@00001000K+cgr+k7.png,SRR18067226,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3503,True,0.03206170281549944,Multilabel,0.7,3503
vkfCGR_query_images/SRR7351358@00010000K+cgr+k7.png,SRR7351358,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4894,True,0.004178757670638352,Multilabel,0.7,4894
vkfCGR_query_images/SRR2531274@00010000K+cgr+k7.png,SRR2531274,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3650,True,0.0017494223890721489,Multilabel,0.7,3650
vkfCGR_query_images/SRR17207819@00010000K+cgr+k7.png,SRR17207819,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177913,True,0.015335317692918422,Multilabel,0.7,
vkfCGR_query_images/ERR5554790@00001000K+cgr+k7.png,ERR5554790,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3250,True,0.001896717747640747,Multilabel,0.7,3250
vkfCGR_query_images/SRR7698972@00000500K+cgr+k7.png,SRR7698972,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6725,True,0.00451133831098456,Multilabel,0.7,6725
