labels,N_samples_train,N_samples_valid
Taxonomy_clade:91836.malvids,7654,825
Taxonomy_class:1760.Actinomycetes,7503,854
Taxonomy_order:9126.Passeriformes,7367,899
Taxonomy_genus:590.Salmonella,7181,843
Taxonomy_clade:4734.commelinids,6996,801
Taxonomy_species:28901.Salmonella_enterica,6911,802
Taxonomy_superorder:85604.Amphiesmenoptera,6897,758
Taxonomy_order:7399.Hymenoptera,6786,793
Taxonomy_order:7088.Lepidoptera,6697,728
Taxonomy_suborder:41191.Glossata,6689,726
Taxonomy_infraorder:41196.Neolepidoptera,6686,726
Taxonomy_parvorder:41197.Heteroneura,6676,724
Taxonomy_clade:37567.Ditrysia,6667,722
Taxonomy_suborder:7400.Apocrita,6479,756
Taxonomy_clade:104431.Obtectomera,6459,701
Taxonomy_subspecies:59201.Salmonella_enterica_subsp__enterica,6189,722
Taxonomy_order:1385.Bacillales,6156,664
Taxonomy_subphylum:147538.Pezizomycotina,5960,681
Taxonomy_clade:716546.leotiomyceta,5866,668
Taxonomy_no_rank:12908.unclassified_sequences,5741,609
Taxonomy_no_rank:2787823.unclassified_entries,5741,609
Taxonomy_clade:91882.campanulids,5674,579
Taxonomy_no_rank:408169.metagenomes,5557,593
Taxonomy_order:38820.Poales,5548,651
Platform:BGISEQ,5488,636
Taxonomy_superorder:314145.Laurasiatheria,5351,604
Taxonomy_infraorder:7434.Aculeata,5260,602
Taxonomy_class:28211.Alphaproteobacteria,4898,580
Taxonomy_clade:1489922.Eupercaria,4855,537
Taxonomy_order:41945.Ericales,4780,508
Taxonomy_family:4479.Poaceae,4575,557
Taxonomy_superfamily:37572.Papilionoidea,4188,470
Taxonomy_order:4143.Lamiales,4079,418
Taxonomy_order:186826.Lactobacillales,4032,451
Taxonomy_order:4209.Asterales,3955,411
Taxonomy_class:8292.Amphibia,3909,412
Taxonomy_superorder:41666.Batrachia,3890,411
Taxonomy_clade:1489908.Ovalentaria,3880,456
Taxonomy_superorder:314146.Euarchontoglires,3844,401
Taxonomy_cohort:186634.Otomorpha,3828,437
Taxonomy_clade:2697495.Spiralia,3815,456
Taxonomy_superkingdom:10239.Viruses,3806,424
Taxonomy_class:8504.Lepidosauria,3771,388
Taxonomy_order:8509.Squamata,3751,386
Taxonomy_clade:1329961.Bifurcata,3750,385
Taxonomy_clade:1206795.Lophotrochozoa,3723,449
Taxonomy_family:4210.Asteraceae,3617,368
Taxonomy_subcohort:32519.Ostariophysi,3486,403
Taxonomy_clade:186626.Otophysi,3482,402
Taxonomy_class:28216.Betaproteobacteria,3473,369
Taxonomy_order:7147.Diptera,3429,401
Taxonomy_order:72025.Fabales,3429,369
Taxonomy_family:3803.Fabaceae,3404,368
Platform:PACBIO_SMRT,3364,363
Taxonomy_clade:1329950.Unidentata,3208,326
Taxonomy_phylum:6447.Mollusca,3208,380
Taxonomy_family:36668.Formicidae,3134,347
Taxonomy_superfamily:2153479.Formicoidea,3134,347
Taxonomy_order:3524.Caryophyllales,3005,342
Taxonomy_clade:1783270.FCB_group,2998,322
Taxonomy_clade:68336.Bacteroidota/Chlorobiota_group,2912,311
Taxonomy_family:186817.Bacillaceae,2906,290
Taxonomy_phylum:976.Bacteroidota,2874,305
Taxonomy_class:4891.Saccharomycetes,2873,291
Taxonomy_order:4892.Saccharomycetales,2873,291
Taxonomy_subphylum:147537.Saccharomycotina,2873,291
Taxonomy_order:3744.Rosales,2767,305
Taxonomy_order:356.Hyphomicrobiales,2751,308
Taxonomy_clade:715989.sordariomyceta,2746,295
Taxonomy_order:72274.Pseudomonadales,2734,283
Taxonomy_no_rank:410656.organismal_metagenomes,2733,332
Taxonomy_order:7041.Coleoptera,2682,295
Taxonomy_order:8342.Anura,2680,274
Taxonomy_order:85007.Mycobacteriales,2671,294
Taxonomy_family:135621.Pseudomonadaceae,2665,277
Taxonomy_no_rank:410657.ecological_metagenomes,2663,247
Taxonomy_clade:359160.BOP_clade,2660,333
Taxonomy_order:80840.Burkholderiales,2653,291
Taxonomy_subfamily:102804.Asteroideae,2635,264
Taxonomy_suborder:7203.Brachycera,2614,304
Taxonomy_order:91561.Artiodactyla,2612,280
Taxonomy_clade:1329912.Episquamata,2608,283
Taxonomy_subfamily:3814.Papilionoideae,2608,276
Taxonomy_clade:2231393.50_kb_inversion_clade,2577,275
Taxonomy_infraorder:43733.Muscomorpha,2561,301
Taxonomy_clade:480118.Eremoneura,2553,301
Taxonomy_order:3646.Malpighiales,2541,284
Taxonomy_clade:480117.Cyclorrhapha,2517,297
Taxonomy_genus:286.Pseudomonas,2471,266
Taxonomy_order:8111.Perciformes,2460,266
Taxonomy_order:3699.Brassicales,2448,271
Taxonomy_no_rank:43738.Schizophora,2442,287
Taxonomy_phylum:6073.Cnidaria,2432,277
Taxonomy_order:3502.Fagales,2356,243
Taxonomy_phylum:5204.Basidiomycota,2342,269
Taxonomy_family:33415.Nymphalidae,2339,249
Taxonomy_class:147550.Sordariomycetes,2329,249
Taxonomy_subphylum:6657.Crustacea,2326,282
Taxonomy_family:3700.Brassicaceae,2311,247
Taxonomy_suborder:41084.Polyphaga,2282,246
Taxonomy_genus:561.Escherichia,2261,271
Taxonomy_class:6101.Anthozoa,2256,257
Taxonomy_clade:2698737.Sar,2242,265
Taxonomy_suborder:8416.Neobatrachia,2238,237
Taxonomy_class:186801.Clostridia,2178,252
Taxonomy_order:7952.Cypriniformes,2148,257
Taxonomy_superorder:186627.Cypriniphysae,2148,257
Taxonomy_no_rank:43741.Acalyptratae,2142,256
Taxonomy_clade:314147.Glires,2110,226
Taxonomy_order:186802.Eubacteriales,2078,238
Taxonomy_species:562.Escherichia_coli,2051,245
Taxonomy_clade:1329911.Toxicofera,2050,211
Taxonomy_family:4345.Ericaceae,2037,238
Taxonomy_subphylum:6843.Chelicerata,2029,231
Taxonomy_clade:2231382.NPAAA_clade,1999,212
Taxonomy_superclass:2172821.Multicrustacea,1993,239
Taxonomy_order:1489911.Cichliformes,1992,226
Taxonomy_superorder:1489910.Cichlomorphae,1992,226
Taxonomy_family:8113.Cichlidae,1990,226
Taxonomy_class:6854.Arachnida,1956,222
Taxonomy_superfamily:34735.Apoidea,1950,240
Taxonomy_order:85011.Kitasatosporales,1922,225
Taxonomy_family:2062.Streptomycetaceae,1921,224
Taxonomy_clade:3042114.Anthophila,1920,236
Taxonomy_family:3745.Rosaceae,1906,201
Taxonomy_order:73496.Asparagales,1901,225
Taxonomy_clade:147370.PACMAD_clade,1879,220
Taxonomy_genus:1386.Bacillus,1842,187
Taxonomy_suborder:30727.Cyprinoidei,1838,217
Taxonomy_order:41937.Sapindales,1835,185
Taxonomy_clade:2731341.Duplodnaviria,1817,193
Taxonomy_genus:1883.Streptomyces,1817,215
Taxonomy_kingdom:2731360.Heunggongvirae,1817,193
Taxonomy_class:6681.Malacostraca,1809,210
Taxonomy_subclass:72041.Eumalacostraca,1809,210
Taxonomy_family:1300.Streptococcaceae,1807,200
Taxonomy_subphylum:5302.Agaricomycotina,1759,191
Taxonomy_order:4069.Solanales,1758,197
Taxonomy_order:9989.Rodentia,1731,182
Taxonomy_suborder:9845.Ruminantia,1730,184
Taxonomy_superorder:1549675.Galloanserae,1730,197
Taxonomy_infraorder:35500.Pecora,1719,183
Taxonomy_subclass:222543.Hypocreomycetidae,1701,189
Taxonomy_order:9443.Primates,1686,169
Taxonomy_order:41938.Malvales,1680,175
Taxonomy_subfamily:147368.Pooideae,1667,226
Taxonomy_phylum:29547.Campylobacterota,1659,168
Taxonomy_class:3031852.Epsilonproteobacteria,1648,168
Taxonomy_order:213849.Campylobacterales,1647,168
Taxonomy_order:41944.Myrtales,1643,190
Taxonomy_class:6448.Gastropoda,1638,195
Taxonomy_order:33554.Carnivora,1630,193
Taxonomy_genus:1301.Streptococcus,1626,187
Taxonomy_superfamily:43746.Ephydroidea,1612,188
Taxonomy_cohort:33341.Polyneoptera,1609,193
Taxonomy_family:7214.Drosophilidae,1603,188
Taxonomy_family:7458.Apidae,1595,186
Taxonomy_family:1762.Mycobacteriaceae,1578,176
Taxonomy_subfamily:43845.Drosophilinae,1574,183
Taxonomy_tribe:46877.Drosophilini,1554,180
Taxonomy_family:4070.Solanaceae,1529,174
Taxonomy_subclass:6102.Hexacorallia,1528,169
Taxonomy_infraorder:41088.Cucujiformia,1519,156
Taxonomy_clade:1437180.Acrogymnospermae,1515,170
Taxonomy_superorder:1489913.Atherinomorphae,1495,188
Taxonomy_family:468.Moraxellaceae,1492,180
Taxonomy_family:90964.Staphylococcaceae,1492,164
Taxonomy_order:2887326.Moraxellales,1492,180
Taxonomy_clade:33634.Stramenopiles,1473,175
Taxonomy_order:85006.Micrococcales,1472,172
Taxonomy_cohort:33342.Paraneoptera,1446,161
Taxonomy_class:2731619.Caudoviricetes,1436,160
Taxonomy_phylum:2731618.Uroviricota,1436,160
Taxonomy_suborder:1963758.Myomorpha,1434,144
Taxonomy_genus:7215.Drosophila,1422,166
Taxonomy_subfamily:147369.Panicoideae,1421,157
Taxonomy_clade:319095.African_cichlids,1416,154
Taxonomy_subfamily:318546.Pseudocrenilabrinae,1415,154
Taxonomy_class:200643.Bacteroidia,1414,132
Taxonomy_clade:337687.Muroidea,1408,142
Taxonomy_order:4055.Gentianales,1401,145
Taxonomy_class:155619.Agaricomycetes,1398,146
Taxonomy_order:5125.Hypocreales,1395,155
Taxonomy_order:171549.Bacteroidales,1393,131
Taxonomy_family:119060.Burkholderiaceae,1380,147
Taxonomy_clade:41705.Protacanthopterygii,1376,147
Taxonomy_family:3503.Fagaceae,1371,131
Taxonomy_order:135614.Xanthomonadales,1368,138
Taxonomy_subfamily:34695.Myrmicinae,1357,150
Taxonomy_family:72294.Campylobacteraceae,1335,134
Taxonomy_genus:194.Campylobacter,1335,134
Taxonomy_superorder:186628.Characiphysae,1334,145
Taxonomy_subfamily:424551.Solanoideae,1331,154
Taxonomy_suborder:376913.Haplorrhini,1331,134
Taxonomy_infraorder:314293.Simiiformes,1329,133
Taxonomy_family:32033.Xanthomonadaceae,1316,132
Taxonomy_class:58019.Pinopsida,1313,138
Taxonomy_subclass:3313.Pinidae,1313,138
Taxonomy_no_rank:112252.Fungi_incertae_sedis,1297,128
Taxonomy_genus:1279.Staphylococcus,1293,143
Taxonomy_family:33958.Lactobacillaceae,1277,136
Taxonomy_superfamily:175121.Passeroidea,1252,138
Taxonomy_family:40093.Hesperiidae,1249,119
Taxonomy_superfamily:40092.Hesperioidea,1249,119
Taxonomy_superorder:6682.Eucarida,1246,144
Taxonomy_order:6683.Decapoda,1245,144
Taxonomy_class:147545.Eurotiomycetes,1238,135
Taxonomy_class:6544.Bivalvia,1220,136
Taxonomy_family:3629.Malvaceae,1213,131
Taxonomy_order:8293.Caudata,1210,137
Taxonomy_subclass:2785011.Autobranchia,1208,133
Taxonomy_subfamily:70987.Apinae,1197,136
Taxonomy_genus:469.Acinetobacter,1189,141
Taxonomy_genus:1763.Mycobacterium,1178,137
Taxonomy_order:7524.Hemiptera,1172,138
Taxonomy_subclass:451871.Eurotiomycetidae,1168,123
Taxonomy_clade:911341.Heliantheae_alliance,1154,114
Taxonomy_family:4747.Orchidaceae,1154,142
Taxonomy_order:6125.Scleractinia,1152,138
Taxonomy_superfamily:30367.Salamandroidea,1151,131
Taxonomy_clade:715962.dothideomyceta,1135,133
Taxonomy_clade:2233838.Hologalegina,1130,133
Taxonomy_class:147541.Dothideomycetes,1114,133
Taxonomy_no_rank:196821.unclassified_Pseudomonas,1106,126
Taxonomy_family:641.Vibrionaceae,1101,139
Taxonomy_order:135623.Vibrionales,1101,139
Taxonomy_subfamily:7479.Formicinae,1098,120
Taxonomy_suborder:6692.Pleocyemata,1094,134
Taxonomy_family:9895.Bovidae,1079,123
Taxonomy_family:8015.Salmonidae,1072,122
Taxonomy_order:8006.Salmoniformes,1072,122
Taxonomy_order:6893.Araneae,1059,127
Taxonomy_order:28738.Cyprinodontiformes,1057,133
Taxonomy_family:3688.Salicaceae,1047,118
Taxonomy_subfamily:171637.Amygdaloideae,1047,116
Taxonomy_superfamily:2116661.Sylvioidea,1043,135
Taxonomy_suborder:379584.Caniformia,1023,124
Taxonomy_subfamily:217035.Ericoideae,1021,124
Taxonomy_tribe:238069.Saliceae,1014,112
Taxonomy_clade:2233839.IRL_clade,1013,120
Taxonomy_no_rank:1648038.Triticodae,1013,152
Taxonomy_family:8332.Plethodontidae,1008,114
Taxonomy_infraorder:8570.Serpentes,1006,112
Taxonomy_order:71239.Cucurbitales,999,120
Taxonomy_class:117743.Flavobacteriia,989,110
Taxonomy_order:200644.Flavobacteriales,989,110
Taxonomy_superfamily:8417.Hyloidea,987,100
Taxonomy_tribe:147389.Triticeae,976,147
Taxonomy_suborder:6905.Araneomorphae,972,117
Taxonomy_genus:3511.Quercus,965,91
Taxonomy_order:204455.Rhodobacterales,965,119
Taxonomy_order:41768.Ranunculales,954,108
Taxonomy_parvorder:9526.Catarrhini,946,100
Taxonomy_superfamily:34989.Colubroidea,942,106
Taxonomy_genus:547.Enterobacter,937,90
Taxonomy_superfamily:30352.Ranoidea,937,105
Taxonomy_clade:2916678.CUG-Ser1_clade,936,85
Taxonomy_clade:74971.Entelegynae,936,112
Taxonomy_order:6993.Orthoptera,935,112
Taxonomy_tribe:102814.Heliantheae,930,87
Taxonomy_order:5042.Eurotiales,923,96
Taxonomy_subfamily:214907.Malvoideae,922,108
Taxonomy_order:8976.Galliformes,916,96
Taxonomy_no_rank:1648033.Andropogonodae,913,90
Taxonomy_phylum:1913637.Mucoromycota,912,94
Taxonomy_subfamily:40037.Heliconiinae,912,118
Taxonomy_clade:2559587.Riboviria,906,105
Taxonomy_family:186822.Paenibacillaceae,906,108
Taxonomy_family:4893.Saccharomycetaceae,898,102
Taxonomy_genus:662.Vibrio,897,114
LibraryStrategy:GBS,888,107
Taxonomy_phylum:6231.Nematoda,888,92
Taxonomy_subclass:216305.Heterobranchia,885,116
Taxonomy_family:23513.Rutaceae,882,89
Taxonomy_clade:216307.Euthyneura,880,116
Taxonomy_tribe:147429.Andropogoneae,875,87
Taxonomy_family:4136.Lamiaceae,872,93
Taxonomy_no_rank:2593676.unclassified_Streptomyces,871,111
Taxonomy_family:3931.Myrtaceae,862,104
Taxonomy_order:4036.Apiales,860,82
Taxonomy_suborder:364270.Apiineae,860,81
Taxonomy_clade:2821352.Conifers_I,859,96
Taxonomy_family:1131492.Aspergillaceae,859,91
Taxonomy_family:3318.Pinaceae,859,96
Taxonomy_order:1446380.Pinales,859,96
Taxonomy_clade:2233855.indigoferoid/millettioid_clade,855,79
Taxonomy_kingdom:2732396.Orthornavirae,854,99
Taxonomy_subfamily:1699513.Myrtoideae,854,104
Taxonomy_subgenus:32341.Sophophora,851,98
Taxonomy_infraorder:1955251.Proctotrupomorpha,848,99
Taxonomy_family:3650.Cucurbitaceae,847,103
Taxonomy_clade:2696291.Ochrophyta,843,112
Taxonomy_class:119089.Chromadorea,840,86
Taxonomy_genus:338.Xanthomonas,836,85
Taxonomy_order:6236.Rhabditida,833,86
Taxonomy_subclass:452333.Agaricomycetidae,833,86
Taxonomy_suborder:8087.Cyprinodontoidei,833,95
Taxonomy_no_rank:2593542.unclassified_Campylobacter,829,82
Taxonomy_no_rank:2890311.Klebsiella/Raoultella_group,825,76
Taxonomy_suborder:8511.Iguania,825,85
Taxonomy_genus:4346.Rhododendron,822,105
Taxonomy_tribe:217046.Rhodoreae,822,105
Taxonomy_suborder:7148.Nematocera,815,97
Taxonomy_order:8826.Anseriformes,814,101
Taxonomy_family:4335.Primulaceae,810,70
Taxonomy_family:8830.Anatidae,809,101
Taxonomy_superfamily:71529.Curculionoidea,800,81
Taxonomy_genus:32008.Burkholderia,798,83
Taxonomy_clade:977775.Panpulmonata,780,105
Taxonomy_no_rank:91834.rosids_incertae_sedis,780,99
Taxonomy_order:403667.Vitales,780,99
Taxonomy_subfamily:171638.Rosoideae,779,83
Taxonomy_family:3602.Vitaceae,778,99
Taxonomy_family:7042.Curculionidae,776,78
Taxonomy_family:7143.Papilionidae,773,107
Taxonomy_family:82115.Rhizobiaceae,773,95
Taxonomy_clade:232347.Magnoliidae,772,95
Taxonomy_family:4185.Acanthaceae,772,76
Taxonomy_genus:44249.Paenibacillus,770,92
Taxonomy_suborder:8112.Percoidei,770,88
Taxonomy_no_rank:185979.unclassified_Bacillus_(in__firmicutes),768,84
Taxonomy_family:8165.Percidae,767,88
Taxonomy_suborder:7001.Caelifera,766,91
Taxonomy_infraorder:1955150.Acrididea,763,91
Taxonomy_tribe:424574.Solaneae,763,88
Taxonomy_genus:4107.Solanum,761,88
Taxonomy_no_rank:70910.Acridomorpha,758,90
Taxonomy_tribe:981071.Brassiceae,756,82
Taxonomy_order:9223.Psittaciformes,754,78
Taxonomy_subphylum:451507.Mucoromycotina,744,79
Taxonomy_family:81852.Enterococcaceae,741,86
Taxonomy_order:41946.Saxifragales,741,98
Taxonomy_subfamily:216691.Acanthoideae,735,69
Taxonomy_family:28728.Tyrannidae,729,93
Taxonomy_clade:33630.Alveolata,727,88
Taxonomy_family:815.Bacteroidaceae,726,75
Taxonomy_class:2212703.Mucoromycetes,724,75
Taxonomy_order:4827.Mucorales,724,75
Taxonomy_subfamily:40040.Nymphalinae,723,78
Taxonomy_family:156152.Plantaginaceae,722,67
Taxonomy_genus:570.Klebsiella,720,68
Taxonomy_subclass:6132.Octocorallia,718,86
Taxonomy_class:147547.Lecanoromycetes,716,105
Taxonomy_family:337677.Cricetidae,711,85
Taxonomy_tribe:163735.Phaseoleae,710,67
Taxonomy_family:2743726.Leuciscidae,709,85
Taxonomy_clade:1520881.OSLEUM_clade,707,105
Taxonomy_species_group:909768.Acinetobacter_calcoaceticus/baumannii_complex,701,82
Taxonomy_family:4710.Arecaceae,698,75
Taxonomy_order:40551.Arecales,698,75
Taxonomy_family:2854170.Roseobacteraceae,697,82
Taxonomy_suborder:866800.Cactineae,697,70
Taxonomy_class:203692.Spirochaetia,685,73
Taxonomy_order:8459.Testudines,685,63
Taxonomy_phylum:203691.Spirochaetota,685,73
Taxonomy_subclass:2841271.Testudinata,685,63
Taxonomy_clade:1489904.Carangaria,683,75
Taxonomy_subclass:6933.Acari,682,72
Taxonomy_family:110618.Nectriaceae,680,77
Taxonomy_clade:1489883.Syngnathiaria,678,72
Taxonomy_family:3593.Cactaceae,678,69
Taxonomy_order:129912.Syngnathiformes,678,72
Taxonomy_genus:1350.Enterococcus,671,78
Taxonomy_genus:3705.Brassica,668,77
Taxonomy_order:1489940.Centrarchiformes,668,71
Taxonomy_superorder:120490.Eupulmonata,666,95
Taxonomy_family:186803.Lachnospiraceae,664,78
Taxonomy_family:3568.Caryophyllaceae,658,66
Taxonomy_family:1653.Corynebacteriaceae,656,71
Taxonomy_genus:1716.Corynebacterium,656,71
Taxonomy_subfamily:217037.Vaccinioideae,653,69
Taxonomy_family:24966.Rubiaceae,651,66
Taxonomy_suborder:8464.Cryptodira,651,62
Taxonomy_order:7991.Characiformes,650,58
Taxonomy_order:4618.Zingiberales,649,67
Taxonomy_family:85023.Microbacteriaceae,647,93
Taxonomy_order:206351.Neisseriales,646,61
Taxonomy_clade:216366.Helicina,645,95
Taxonomy_order:6527.Stylommatophora,645,95
Taxonomy_subfamily:42289.Papilioninae,643,89
Taxonomy_family:49546.Flavobacteriaceae,641,74
Taxonomy_family:7953.Cyprinidae,641,74
Taxonomy_subfamily:698016.Etheostomatinae,637,69
Taxonomy_family:9005.Phasianidae,629,73
Taxonomy_order:5338.Agaricales,629,60
Taxonomy_suborder:1489739.Characoidei,629,57
Taxonomy_species_group:32346.melanogaster_group,628,67
Taxonomy_clade:6599.Heteroconchia,627,73
Taxonomy_family:3977.Euphorbiaceae,627,79
Taxonomy_subfamily:216706.Nepetoideae,624,63
Taxonomy_tribe:319058.Haplochromini,624,67
Taxonomy_superfamily:92621.Acridoidea,623,79
Taxonomy_family:4056.Apocynaceae,620,66
Taxonomy_family:41294.Nitrobacteraceae,620,68
Taxonomy_genus:54318.Etheostoma,618,66
Taxonomy_infraorder:43786.Culicomorpha,618,64
Taxonomy_family:1903411.Yersiniaceae,615,68
Taxonomy_subclass:388435.Lecanoromycetidae,612,92
Taxonomy_suborder:8100.Cottioidei,609,65
Taxonomy_order:7995.Siluriformes,608,77
Taxonomy_suborder:379583.Feliformia,607,69
Taxonomy_family:9527.Cercopithecidae,604,68
Taxonomy_superfamily:314294.Cercopithecoidea,604,68
Taxonomy_genus:4231.Helianthus,602,57
Taxonomy_tribe:127322.Heliconiini,602,69
Taxonomy_family:766764.Debaryomycetaceae,600,51
Taxonomy_infraorder:35033.Scinciformata,600,43
Taxonomy_clade:3208.Bryophyta,599,53
Taxonomy_family:1804623.Chenopodiaceae,597,71
Taxonomy_subclass:451868.Pleosporomycetidae,596,63
Taxonomy_subfamily:504568.Salmoninae,596,65
Taxonomy_genus:5506.Fusarium,593,70
Taxonomy_clade:1579337.Durocryptodira,592,60
Taxonomy_family:3440.Ranunculaceae,592,66
Taxonomy_family:506.Alcaligenaceae,589,62
Taxonomy_phylum:4762.Oomycota,588,60
Taxonomy_suborder:1489884.Syngnathoidei,587,62
Taxonomy_family:72045.Syngnathidae,583,62
Taxonomy_clade:6545.Pteriomorphia,581,60
Taxonomy_order:135622.Alteromonadales,580,75
Taxonomy_genus:816.Bacteroides,579,62
Taxonomy_no_rank:227290.Rhizobium/Agrobacterium_group,579,78
Taxonomy_suborder:123757.Astrocoeniina,579,71
Taxonomy_genus:7145.Papilio,576,80
Taxonomy_tribe:189315.Papilionini,576,80
Taxonomy_family:10066.Muridae,575,47
Taxonomy_genus:33416.Heliconius,575,64
Taxonomy_clade:319056.New_World_cichlids,572,71
Taxonomy_family:31979.Clostridiaceae,565,60
Taxonomy_genus:374.Bradyrhizobium,564,63
Taxonomy_family:81887.Thamnophilidae,562,73
Taxonomy_tribe:102810.Anthemideae,562,71
Taxonomy_family:7002.Acrididae,561,68
Taxonomy_genus:4930.Saccharomyces,559,65
Taxonomy_suborder:2653789.Whippomorpha,559,51
Taxonomy_subtribe:1648030.Triticinae,559,88
Taxonomy_clade:1329976.Laterata,558,72
Taxonomy_phylum:544448.Mycoplasmatota,554,64
Taxonomy_superorder:6820.Peracarida,554,65
Taxonomy_infraorder:9721.Cetacea,553,51
Taxonomy_family:481.Neisseriaceae,552,52
Taxonomy_subfamily:3804.Caesalpinioideae,552,69
Taxonomy_no_rank:355688.Agaricomycetes_incertae_sedis,550,58
Taxonomy_tribe:2304100.Viteae,550,63
Taxonomy_tribe:72771.Formicini,550,59
Taxonomy_tribe:980083.Camelineae,550,62
Taxonomy_subfamily:2068716.Anatinae,549,64
Taxonomy_suborder:1489793.Siluroidei,546,72
Taxonomy_genus:3603.Vitis,545,63
Taxonomy_genus:544.Citrobacter,545,56
Taxonomy_species:470.Acinetobacter_baumannii,545,64
Taxonomy_subfamily:269181.Plethodontinae,544,70
