NCBI taxonomy ID,N_samples_train,N_samples_valid
400782,16,4
400783,16,4
405002,16,4
499202,16,4
681950,16,4
930979,16,4
1131492,16,4
1344955,16,4
1884633,16,4
2024737,16,4
3700,15,4
3934,15,4
4149,15,4
4410,15,4
4731,15,4
6592,15,4
7100,15,4
9726,15,4
13803,15,4
16739,15,4
27319,15,4
33415,15,4
35718,15,4
73401,15,4
115784,15,4
156152,15,4
410830,15,4
683158,15,4
766764,15,4
1156497,15,4
1804623,15,4
2743726,15,4
3362,14,3
3394,14,4
3499,14,3
4050,14,3
4056,14,4
5129,14,3
5368,14,3
5401,14,4
7114,14,4
7128,14,3
7157,14,4
7211,14,3
8092,14,4
8487,14,3
8830,14,3
16611,14,3
16714,14,3
36291,14,4
41110,14,4
77572,14,4
2024747,14,4
4671,13,3
9242,13,3
9604,13,3
26000,13,3
50630,13,3
57769,13,3
77658,13,3
114313,13,3
278171,13,3
742845,13,3
1344953,13,3
9183,12,3
24921,12,3
28728,12,3
30459,12,3
31009,12,3
34353,12,3
34371,12,3
47697,12,3
52997,12,3
62771,12,3
66236,12,3
114848,12,3
184208,12,3
1799696,12,3
3481,11,3
5152,11,3
6547,11,3
6939,11,3
8578,11,3
9161,11,3
9220,11,3
9702,11,3
30102,11,3
30854,11,3
56718,11,3
81390,11,3
123351,11,3
4004,10,2
6647,10,2
7371,10,2
8397,10,3
9173,10,2
25913,10,2
27515,10,3
27532,10,2
28983,10,2
30615,10,3
30840,10,3
30972,10,3
44928,10,2
54912,10,2
55118,10,3
75055,10,2
94017,10,3
94930,10,2
143346,10,2
160513,10,2
164646,10,3
452563,10,3
685128,10,2
695564,10,3
1520784,10,2
1729112,10,3
3250,9,2
3954,9,2
4185,9,2
4196,9,2
5339,9,2
7139,9,2
7438,9,2
8169,9,2
8689,9,2
9158,9,2
9498,9,2
9709,9,2
16362,9,2
24079,9,2
43707,9,2
43873,9,2
72117,9,2
1561072,9,2
3256,8,2
5262,8,2
5351,8,2
7736,8,2
9835,8,2
9979,8,2
16673,8,2
27774,8,2
29827,8,2
50362,8,2
50645,8,2
69291,8,2
76072,8,2
175122,8,2
177631,8,2
227336,8,2
268499,8,2
1673678,8,2
3298,7,2
3928,7,2
4033,7,2
4294,7,2
4740,7,2
5268,7,2
6725,7,2
7080,7,2
7408,7,2
7423,7,2
7687,7,2
7999,7,2
8045,7,2
8253,7,2
8803,7,2
9307,7,2
10193,7,2
13828,7,2
13837,7,2
25623,7,2
28568,7,2
30862,7,2
31024,7,2
34486,7,2
35461,7,2
35549,7,2
40562,7,2
41030,7,2
41972,7,2
43219,7,2
69676,7,2
213546,7,2
330899,7,2
390310,7,2
474943,7,2
629714,7,2
862241,7,2
1545690,7,2
2033035,7,2
2743709,7,2
3086,6,1
3683,6,1
4014,6,1
4206,6,1
4353,6,2
4360,6,1
5020,6,1
5023,6,2
5198,6,1
5408,6,2
6126,6,2
6250,6,1
6451,6,2
6566,6,2
6770,6,1
7149,6,1
7805,6,1
7941,6,2
8061,6,2
8165,6,1
8206,6,1
8332,6,1
8926,6,1
9146,6,2
9170,6,1
9398,6,2
9445,6,1
9577,6,2
9632,6,2
9765,6,1
9803,6,2
13819,6,1
16376,6,1
16733,6,2
22140,6,1
23066,6,2
24945,6,2
26319,6,1
26339,6,2
27474,6,1
27767,6,1
28771,6,1
29607,6,2
30083,6,2
30190,6,1
30947,6,1
30995,6,1
31006,6,1
31025,6,1
31181,6,2
33406,6,1
34560,6,1
36753,6,2
37611,6,1
38009,6,1
39998,6,2
40424,6,2
43062,6,1
48439,6,1
54049,6,1
55417,6,1
55708,6,2
57383,6,2
66704,6,2
68500,6,2
71294,6,1
79716,6,1
81093,6,2
86595,6,1
88706,6,1
117867,6,1
156201,6,1
163113,6,2
171414,6,1
183715,6,1
187727,6,1
221678,6,2
274463,6,1
317507,6,1
333135,6,2
418793,6,2
474942,6,2
668547,6,2
1028423,6,1
1203500,6,1
1540145,6,1
2024004,6,1
2509194,6,2
2545764,6,1
2609812,6,1
2743745,6,2
2823367,6,2
3608,5,1
4274,5,1
4858,5,1
5227,5,1
6296,5,1
6563,5,1
7117,5,1
7135,5,1
7366,5,1
7683,5,1
7992,5,1
7996,5,1
8314,5,1
8602,5,1
8820,5,1
8910,5,1
9415,5,1
9647,5,1
9676,5,1
9740,5,1
9821,5,1
22973,5,1
25673,5,1
30009,5,1
30475,5,1
30771,5,1
30892,5,1
31013,5,1
34374,5,1
34384,5,1
34397,5,1
36164,5,1
36294,5,1
37806,5,1
39987,5,1
40289,5,1
41324,5,1
41954,5,1
44281,5,1
44985,5,1
49662,5,1
50642,5,1
57381,5,1
63729,5,1
72876,5,1
78060,5,1
78919,5,1
88694,5,1
104366,5,1
161768,5,1
167839,5,1
241819,5,1
461499,5,1
767018,5,1
1570301,5,1
1607688,5,1
1667166,5,1
1759442,5,1
1851551,5,1
4724,4,1
5192,4,1
5254,4,1
5593,4,1
6208,4,1
6301,4,1
6524,4,1
6626,4,1
6713,4,1
6757,4,1
6964,4,1
6974,4,1
7036,4,1
7197,4,1
7533,4,1
8012,4,1
8352,4,1
8465,4,1
8493,4,1
8922,4,1
9153,4,1
9206,4,1
9265,4,1
9376,4,1
9756,4,1
9972,4,1
24943,4,1
27770,4,1
29035,4,1
29616,4,1
30599,4,1
30759,4,1
34368,4,1
35587,4,1
41021,4,1
44353,4,1
47109,4,1
47526,4,1
51653,4,1
57995,4,1
60108,4,1
72205,4,1
72801,4,1
81887,4,1
93876,4,1
94243,4,1
94935,4,1
95677,4,1
106328,4,1
111552,4,1
137503,4,1
172138,4,1
173245,4,1
177219,4,1
178231,4,1
215327,4,1
215399,4,1
221670,4,1
233880,4,1
315429,4,1
316123,4,1
328320,4,1
399129,4,1
1352827,4,1
1390229,4,1
1403793,4,1
2485744,4,1
2743714,4,1
3051,3,1
3114,3,1
3455,3,1
3474,3,1
3520,3,1
4268,3,1
4305,3,1
4328,3,1
4422,3,1
4642,3,1
4894,3,1
5103,3,1
5117,3,1
5279,3,1
5332,3,1
5394,3,1
6146,3,1
6246,3,1
6332,3,1
6581,3,1
6685,3,1
6704,3,1
6745,3,1
6995,3,1
7184,3,1
7489,3,1
7746,3,1
7850,3,1
7900,3,1
8180,3,1
8193,3,1
8294,3,1
8382,3,1
8418,3,1
8432,3,1
8899,3,1
9109,3,1
9119,3,1
9277,3,1
9373,3,1
9461,3,1
9673,3,1
9697,3,1
9780,3,1
9846,3,1
13806,3,1
13822,3,1
21561,3,1
21910,3,1
25664,3,1
26766,3,1
28683,3,1
28756,3,1
30451,3,1
30851,3,1
30917,3,1
34585,3,1
34672,3,1
35436,3,1
35439,3,1
36152,3,1
36734,3,1
36751,3,1
40297,3,1
41034,3,1
41167,3,1
41845,3,1
41860,3,1
41865,3,1
42219,3,1
42822,3,1
42825,3,1
43148,3,1
45053,3,1
46729,3,1
47757,3,1
51383,3,1
54124,3,1
54924,3,1
56488,3,1
57201,3,1
57514,3,1
58550,3,1
66056,3,1
71492,3,1
76914,3,1
80628,3,1
81835,3,1
81953,3,1
84619,3,1
96235,3,1
119486,3,1
125909,3,1
129109,3,1
147492,3,1
156323,3,1
158437,3,1
165808,3,1
172121,3,1
175027,3,1
177617,3,1
177685,3,1
206106,3,1
210573,3,1
218469,3,1
253718,3,1
396331,3,1
626425,3,1
687453,3,1
703407,3,1
722446,3,1
754162,3,1
1033978,3,1
1203520,3,1
1294636,3,1
2316155,3,1
2755564,3,1
3245,2,1
3275,2,1
4437,2,1
5237,2,1
5250,2,1
6080,2,1
6196,2,1
6521,2,1
6553,2,1
6695,2,1
6701,2,1
6835,2,1
7381,2,1
7592,2,1
7826,2,1
7934,2,1
8071,2,1
8162,2,1
8189,2,1
8476,2,1
8555,2,1
8572,2,1
8893,2,1
8990,2,1
9136,2,1
9231,2,1
9335,2,1
9363,2,1
9705,2,1
9799,2,1
9892,2,1
10135,2,1
10167,2,1
10216,2,1
16737,2,1
22063,2,1
22274,2,1
23097,2,1
25996,2,1
26949,2,1
27254,2,1
27330,2,1
27471,2,1
27723,2,1
27974,2,1
28778,2,1
29007,2,1
29051,2,1
29585,2,1
30086,2,1
30187,2,1
30469,2,1
30533,2,1
30806,2,1
30843,2,1
30865,2,1
30908,2,1
30983,2,1
30989,2,1
30997,2,1
31012,2,1
31034,2,1
31212,2,1
31245,2,1
32262,2,1
32434,2,1
33184,2,1
33362,2,1
33574,2,1
34418,2,1
34481,2,1
34643,2,1
34680,2,1
34687,2,1
34907,2,1
34984,2,1
37421,2,1
37566,2,1
37889,2,1
37990,2,1
39024,2,1
40029,2,1
40417,2,1
40995,2,1
41218,2,1
42364,2,1
43954,2,1
45926,2,1
47743,2,1
48283,2,1
48595,2,1
50673,2,1
51005,2,1
51590,2,1
54973,2,1
55805,2,1
59755,2,1
63826,2,1
64154,2,1
69128,2,1
70846,2,1
71195,2,1
72685,2,1
73325,2,1
74973,2,1
80649,2,1
81078,2,1
81928,2,1
85243,2,1
85713,2,1
86519,2,1
88680,2,1
90951,2,1
91377,2,1
92169,2,1
96776,2,1
101087,2,1
103393,2,1
112800,2,1
117921,2,1
118146,2,1
118175,2,1
124286,2,1
134615,2,1
135425,2,1
160060,2,1
161696,2,1
171640,2,1
172118,2,1
172143,2,1
172515,2,1
175115,2,1
177245,2,1
177781,2,1
177786,2,1
177913,2,1
179155,2,1
196982,2,1
215350,2,1
224313,2,1
232389,2,1
270602,2,1
286113,2,1
290882,2,1
315608,2,0
337664,2,1
402692,2,1
452340,2,1
461250,2,0
512265,2,1
685122,2,1
715298,2,1
1134080,2,1
1158979,2,1
1506295,2,1
1581159,2,1
1769247,2,1
1812776,2,1
1873870,2,1
1904612,2,1
1920660,2,1
1931355,2,1
2024743,2,1
2502719,2,1
2528436,2,1
2793945,2,1
2794838,2,1
2899602,2,1
2969676,2,1
3090,0,2
3238,0,2
3379,0,2
3386,0,2
3427,0,2
3958,0,2
3963,0,2
4180,0,2
4339,0,2
4429,0,2
4703,0,2
5181,0,2
5186,0,2
6222,0,2
6392,0,2
6417,0,2
6489,0,2
6608,0,2
6623,0,2
6731,0,2
6764,0,2
6805,0,2
6846,0,2
6856,0,2
6895,0,2
6952,0,2
7089,0,2
7190,0,2
7392,0,2
7430,0,2
7520,0,2
7600,0,2
7676,0,2
7721,0,2
7762,0,2
7869,0,2
7968,0,2
8065,0,2
8101,0,2
8184,0,2
8427,0,2
8461,0,2
8515,0,2
8530,0,2
8561,0,2
8793,0,2
8907,0,2
8941,0,2
8982,0,2
9127,0,2
9149,0,2
9211,0,2
9246,0,2
9331,0,2
9349,0,2
9393,0,2
9436,0,2
9747,0,2
10015,0,2
10158,0,2
13811,0,2
16711,0,2
16727,0,2
22009,0,2
23808,0,2
25926,0,2
26958,0,2
27524,0,2
27766,0,2
27768,0,2
28758,0,2
28984,0,2
29132,0,2
29135,0,2
29619,0,2
29824,0,2
29966,0,2
30080,0,2
30161,0,2
30311,0,2
30444,0,2
30446,0,2
30511,0,2
30558,0,2
30649,0,2
30650,0,2
30657,0,2
30766,0,2
30842,0,2
30875,0,2
30910,0,2
30948,0,2
30976,0,2
30994,0,2
31029,0,2
31090,0,2
31091,0,2
31098,0,2
31099,0,2
32084,0,2
32261,0,2
33275,0,2
33320,0,2
33823,0,2
34366,0,2
34426,0,2
34652,0,2
35466,0,2
35726,0,2
36206,0,2
36752,0,2
37243,0,2
37506,0,2
37526,0,2
37810,0,2
38099,0,2
38563,0,2
39556,0,2
39820,0,2
40420,0,2
40458,0,2
40678,0,2
41012,0,2
41442,0,2
41702,0,2
41811,0,2
41819,0,2
42148,0,2
42530,0,2
42823,0,2
43314,0,2
44215,0,2
44643,0,2
45127,0,2
45307,0,2
45349,0,2
46569,0,2
46593,0,2
46718,0,2
47690,0,2
47693,0,2
48423,0,2
48831,0,2
48991,0,2
50247,0,2
50489,0,2
50527,0,2
50581,0,2
50861,0,2
50931,0,2
50934,0,2
51105,0,2
51108,0,2
52051,0,2
52632,0,2
52902,0,2
54375,0,2
54740,0,2
54976,0,2
55071,0,2
55140,0,2
55176,0,2
56295,0,2
56302,0,2
56478,0,2
56910,0,2
56912,0,2
57382,0,2
57387,0,2
57692,0,2
57772,0,2
57876,0,2
58055,0,2
58254,0,2
60561,0,2
60930,0,2
61129,0,2
61688,0,2
61694,0,2
62802,0,2
63083,0,2
64155,0,2
66516,0,2
66919,0,2
67442,0,2
67522,0,2
68749,0,2
68758,0,2
70210,0,2
70851,0,2
71810,0,2
72034,0,2
73894,0,2
75200,0,2
75381,0,2
75382,0,2
75967,0,2
79803,0,2
79807,0,2
80634,0,2
81368,0,2
81379,0,2
81641,0,2
81707,0,2
81882,0,2
85278,0,2
86008,0,2
86197,0,2
86598,0,2
86847,0,2
87265,0,2
88021,0,2
88651,0,2
88666,0,2
90256,0,2
91768,0,2
91771,0,2
91900,0,2
91901,0,2
93044,0,2
102263,0,2
103376,0,2
103457,0,2
103887,0,2
106263,0,2
106737,0,2
107812,0,2
109879,0,2
110051,0,2
110846,0,2
111526,0,2
115847,0,2
116151,0,2
117535,0,2
117914,0,2
117916,0,2
117924,0,2
118152,0,2
118185,0,2
118642,0,2
118791,0,2
121221,0,2
121229,0,2
122238,0,2
123097,0,2
124769,0,2
125031,0,2
125048,0,2
125295,0,2
126189,0,2
128125,0,2
138814,0,2
139644,0,2
143897,0,2
144536,0,2
147568,0,2
155891,0,2
156309,0,2
160033,0,2
160145,0,2
160428,0,2
166243,0,2
170197,0,2
170200,0,2
171004,0,2
173043,0,2
173536,0,2
175129,0,2
177222,0,2
177236,0,2
177243,0,2
177634,0,2
177681,0,2
177834,0,2
177837,0,2
177955,0,2
181401,0,2
182234,0,2
186076,0,2
189958,0,2
192514,0,2
192877,0,2
195656,0,2
196984,0,2
206122,0,2
206140,0,2
206152,0,2
211158,0,2
218102,0,2
227329,0,2
227508,0,2
229795,0,2
242959,0,2
242963,0,2
244982,0,2
245728,0,2
246271,0,2
254655,0,2
259635,0,2
268500,0,2
270598,0,2
272228,0,2
274712,0,2
281106,0,2
281124,0,2
281242,0,2
288652,0,2
291244,0,2
292440,0,2
301454,0,2
307582,0,2
307623,0,2
308925,0,2
316148,0,2
324794,0,2
329891,0,2
330848,0,2
376274,0,2
378855,0,2
379582,0,2
421862,0,2
428444,0,2
450948,0,2
453565,0,2
455381,0,2
483405,0,2
603431,0,2
629293,0,2
629715,0,2
654128,0,2
655441,0,2
703253,0,2
721957,0,2
742847,0,2
761540,0,2
1002748,0,2
1003245,0,2
1049651,0,2
1208339,0,2
1217822,0,2
1293059,0,2
1329928,0,2
1329930,0,2
1345660,0,2
1450293,0,2
1525212,0,2
1545873,0,2
1561080,0,2
1730093,0,2
1819743,0,2
1851565,0,2
2028212,0,2
2028217,0,2
2052535,0,2
2116660,0,2
2485743,0,2
2493110,0,2
2507902,0,2
2528439,0,2
2891592,0,2
2907085,0,2
2956716,0,2
2982168,0,2
2983313,0,2
3043,0,1
3216,0,1
3223,0,1
3265,0,1
3282,0,1
3309,0,1
3375,0,1
3424,0,1
3536,0,1
3587,0,1
3647,0,1
4000,0,1
4018,0,1
4130,0,1
4286,0,1
4324,0,1
4374,0,1
4401,0,1
4405,0,1
4449,0,1
4619,0,1
4626,0,1
4806,0,1
4812,0,1
5009,0,1
5189,0,1
5245,0,1
5259,0,1
5304,0,1
5389,0,1
5405,0,1
6050,0,1
6094,0,1
6139,0,1
6228,0,1
6378,0,1
6462,0,1
6470,0,1
6480,0,1
6483,0,1
6498,0,1
6528,0,1
6533,0,1
6540,0,1
6588,0,1
6602,0,1
6615,0,1
6672,0,1
6739,0,1
6749,0,1
6779,0,1
6813,0,1
6906,0,1
6919,0,1
6948,0,1
6979,0,1
7096,0,1
7505,0,1
7511,0,1
7630,0,1
7696,0,1
7717,0,1
7832,0,1
7839,0,1
7855,0,1
7889,0,1
7911,0,1
7915,0,1
7922,0,1
7986,0,1
8008,0,1
8202,0,1
8214,0,1
8243,0,1
8289,0,1
8372,0,1
8473,0,1
8506,0,1
8549,0,1
8785,0,1
8788,0,1
8799,0,1
8809,0,1
8827,0,1
8903,0,1
8977,0,1
9143,0,1
9167,0,1
9193,0,1
9259,0,1
9273,0,1
9338,0,1
9352,0,1
9359,0,1
9369,0,1
9409,0,1
9723,0,1
9762,0,1
9811,0,1
9831,0,1
9889,0,1
9976,0,1
10139,0,1
10147,0,1
10161,0,1
10210,0,1
13795,0,1
13814,0,1
16367,0,1
16712,0,1
19373,0,1
22298,0,1
22300,0,1
22788,0,1
23040,0,1
24579,0,1
24902,0,1
24942,0,1
25931,0,1
26468,0,1
26772,0,1
26778,0,1
26818,0,1
27005,0,1
27046,0,1
27394,0,1
27417,0,1
27437,0,1
27511,0,1
27528,0,1
27551,0,1
27567,0,1
27580,0,1
27769,0,1
27792,0,1
27818,0,1
27822,0,1
27830,0,1
27840,0,1
27843,0,1
27970,0,1
28731,0,1
28843,0,1
29166,0,1
29600,0,1
29635,0,1
29820,0,1
30062,0,1
30078,0,1
30095,0,1
30189,0,1
30222,0,1
30274,0,1
30366,0,1
30443,0,1
30448,0,1
30462,0,1
30507,0,1
30613,0,1
30614,0,1
30644,0,1
30648,0,1
30660,0,1
30662,0,1
30700,0,1
30726,0,1
30757,0,1
30758,0,1
30760,0,1
30846,0,1
30856,0,1
30858,0,1
30859,0,1
30869,0,1
30874,0,1
30876,0,1
30885,0,1
30887,0,1
30888,0,1
30893,0,1
30949,0,1
30950,0,1
30955,0,1
30996,0,1
30998,0,1
31000,0,1
31001,0,1
31002,0,1
31007,0,1
31016,0,1
31019,0,1
31026,0,1
31093,0,1
31102,0,1
31103,0,1
31176,0,1
31185,0,1
31262,0,1
31268,0,1
31319,0,1
32186,0,1
32203,0,1
33264,0,1
33278,0,1
33384,0,1
33464,0,1
33579,0,1
33582,0,1
33596,0,1
33599,0,1
34379,0,1
34450,0,1
34479,0,1
34502,0,1
34531,0,1
34554,0,1
34557,0,1
34565,0,1
34571,0,1
35061,0,1
35072,0,1
35078,0,1
35429,0,1
35432,0,1
35440,0,1
35484,0,1
35635,0,1
36122,0,1
36128,0,1
36141,0,1
36256,0,1
36322,0,1
36657,0,1
36666,0,1
36763,0,1
36985,0,1
37067,0,1
37076,0,1
37240,0,1
37393,0,1
37397,0,1
37404,0,1
37408,0,1
37411,0,1
37466,0,1
37509,0,1
37539,0,1
37571,0,1
37796,0,1
37845,0,1
37883,0,1
37892,0,1
38010,0,1
38096,0,1
38106,0,1
38115,0,1
38124,0,1
38395,0,1
38624,0,1
39017,0,1
39131,0,1
39216,0,1
39239,0,1
39426,0,1
39476,0,1
39821,0,1
40046,0,1
40132,0,1
40248,0,1
40338,0,1
40438,0,1
40455,0,1
41025,0,1
41039,0,1
41042,0,1
41094,0,1
41277,0,1
41824,0,1
41837,0,1
41842,0,1
41850,0,1
41866,0,1
41868,0,1
42164,0,1
42216,0,1
42226,0,1
42302,0,1
42310,0,1
42389,0,1
42395,0,1
42472,0,1
42495,0,1
42655,0,1
42657,0,1
42807,0,1
43254,0,1
43469,0,1
43698,0,1
43823,0,1
43848,0,1
44185,0,1
44277,0,1
44299,0,1
44580,0,1
44599,0,1
44615,0,1
44974,0,1
45120,0,1
45147,0,1
45152,0,1
45226,0,1
45375,0,1
45394,0,1
45492,0,1
45950,0,1
46001,0,1
46451,0,1
46562,0,1
46579,0,1
46590,0,1
46724,0,1
46736,0,1
47167,0,1
47181,0,1
47190,0,1
48275,0,1
48389,0,1
48433,0,1
48791,0,1
48860,0,1
49929,0,1
50234,0,1
50435,0,1
50479,0,1
50515,0,1
50554,0,1
50558,0,1
50616,0,1
50791,0,1
51280,0,1
51292,0,1
51326,0,1
51340,0,1
51509,0,1
51801,0,1
51964,0,1
52170,0,1
52173,0,1
52281,0,1
52747,0,1
52748,0,1
52749,0,1
52914,0,1
52926,0,1
52929,0,1
52935,0,1
53001,0,1
53016,0,1
53020,0,1
53506,0,1
54354,0,1
54357,0,1
54367,0,1
54378,0,1
54384,0,1
54504,0,1
54527,0,1
54907,0,1
55007,0,1
55115,0,1
55199,0,1
55434,0,1
55435,0,1
55727,0,1
55748,0,1
55780,0,1
56256,0,1
56260,0,1
56290,0,1
56309,0,1
56757,0,1
56881,0,1
56885,0,1
57110,0,1
57290,0,1
57380,0,1
57385,0,1
57386,0,1
57388,0,1
57390,0,1
57710,0,1
57716,0,1
57770,0,1
57771,0,1
57976,0,1
57978,0,1
58539,0,1
58543,0,1
58551,0,1
58669,0,1
59237,0,1
59445,0,1
60415,0,1
60524,0,1
60582,0,1
61328,0,1
61359,0,1
61683,0,1
61691,0,1
61697,0,1
61707,0,1
61710,0,1
61719,0,1
61722,0,1
61729,0,1
61732,0,1
61735,0,1
61738,0,1
61749,0,1
61756,0,1
61993,0,1
62133,0,1
62747,0,1
62768,0,1
62920,0,1
62923,0,1
63072,0,1
63227,0,1
65055,0,1
65619,0,1
66553,0,1
66670,0,1
66676,0,1
67517,0,1
68511,0,1
68773,0,1
68781,0,1
68784,0,1
68792,0,1
69351,0,1
69468,0,1
69683,0,1
70208,0,1
70224,0,1
70895,0,1
71377,0,1
71399,0,1
71489,0,1
71598,0,1
71934,0,1
72220,0,1
72383,0,1
72984,0,1
73923,0,1
74488,0,1
74539,0,1
74795,0,1
75187,0,1
75383,0,1
75391,0,1
75428,0,1
75882,0,1
76784,0,1
77654,0,1
77702,0,1
78093,0,1
78204,0,1
78903,0,1
78905,0,1
79735,0,1
80611,0,1
80642,0,1
81064,0,1
81361,0,1
81371,0,1
81383,0,1
81393,0,1
81710,0,1
81890,0,1
82145,0,1
82738,0,1
83144,0,1
83166,0,1
83221,0,1
83226,0,1
83476,0,1
83620,0,1
84315,0,1
84414,0,1
84660,0,1
85067,0,1
85103,0,1
85174,0,1
85915,0,1
86359,0,1
86538,0,1
86579,0,1
86580,0,1
87098,0,1
88013,0,1
88328,0,1
88345,0,1
88654,0,1
88709,0,1
88746,0,1
89829,0,1
91825,0,1
91826,0,1
91829,0,1
91839,0,1
91840,0,1
91841,0,1
91894,0,1
92251,0,1
92558,0,1
92690,0,1
93039,0,1
93708,0,1
93843,0,1
94027,0,1
94394,0,1
94917,0,1
94922,0,1
96838,0,1
96867,0,1
97263,0,1
98081,0,1
98089,0,1
98966,0,1
100891,0,1
100971,0,1
100982,0,1
101094,0,1
101160,0,1
102312,0,1
104350,0,1
104773,0,1
104780,0,1
105871,0,1
105874,0,1
106121,0,1
107734,0,1
107755,0,1
107764,0,1
107778,0,1
107808,0,1
108326,0,1
108385,0,1
109261,0,1
109303,0,1
109669,0,1
109873,0,1
109915,0,1
109943,0,1
110052,0,1
110844,0,1
112100,0,1
112200,0,1
112804,0,1
112992,0,1
113098,0,1
113113,0,1
113358,0,1
114079,0,1
114201,0,1
114907,0,1
114910,0,1
114952,0,1
115150,0,1
115354,0,1
117884,0,1
118158,0,1
118458,0,1
118486,0,1
118531,0,1
119825,0,1
120982,0,1
121147,0,1
121495,0,1
122623,0,1
122754,0,1
125011,0,1
125020,0,1
125023,0,1
125039,0,1
125042,0,1
125054,0,1
126187,0,1
126221,0,1
126387,0,1
127399,0,1
127873,0,1
130574,0,1
130972,0,1
134565,0,1
134570,0,1
135163,0,1
135166,0,1
135653,0,1
136189,0,1
136935,0,1
136946,0,1
137529,0,1
138817,0,1
139835,0,1
142082,0,1
143699,0,1
143727,0,1
145542,0,1
145793,0,1
145976,0,1
146272,0,1
146292,0,1
147240,0,1
147546,0,1
147574,0,1
148605,0,1
150446,0,1
150780,0,1
152637,0,1
153640,0,1
155000,0,1
156508,0,1
159975,0,1
160140,0,1
161740,0,1
162079,0,1
163474,0,1
164592,0,1
165795,0,1
166033,0,1
166260,0,1
168720,0,1
169440,0,1
169955,0,1
170194,0,1
170204,0,1
170511,0,1
172114,0,1
172745,0,1
173647,0,1
174624,0,1
174683,0,1
175333,0,1
177214,0,1
177232,0,1
177653,0,1
177660,0,1
177762,0,1
177924,0,1
177948,0,1
177961,0,1
178475,0,1
179054,0,1
179152,0,1
181415,0,1
181423,0,1
182181,0,1
184169,0,1
186089,0,1
186376,0,1
187603,0,1
187722,0,1
188465,0,1
189527,0,1
190068,0,1
192205,0,1
195261,0,1
195314,0,1
195317,0,1
195629,0,1
195871,0,1
196981,0,1
196992,0,1
197146,0,1
199477,0,1
199478,0,1
203165,0,1
205344,0,1
206137,0,1
208677,0,1
209963,0,1
210000,0,1
215353,0,1
217754,0,1
218400,0,1
219335,0,1
221669,0,1
221679,0,1
221906,0,1
223446,0,1
224614,0,1
227180,0,1
227190,0,1
231997,0,1
232376,0,1
233124,0,1
233142,0,1
234820,0,1
235238,0,1
236375,0,1
236381,0,1
236385,0,1
236386,0,1
237436,0,1
240288,0,1
241397,0,1
241722,0,1
242930,0,1
242956,0,1
242970,0,1
243078,0,1
243495,0,1
243949,0,1
244868,0,1
244985,0,1
244994,0,1
245733,0,1
249423,0,1
251612,0,1
252218,0,1
252293,0,1
253170,0,1
254572,0,1
255981,0,1
259919,0,1
261508,0,1
262632,0,1
263999,0,1
270589,0,1
271822,0,1
274689,0,1
274806,0,1
278013,0,1
278168,0,1
279438,0,1
281109,0,1
281213,0,1
282291,0,1
284477,0,1
286122,0,1
287716,0,1
288658,0,1
289413,0,1
291026,0,1
291241,0,1
291850,0,1
297907,0,1
307581,0,1
307583,0,1
307842,0,1
308586,0,1
312193,0,1
315599,0,1
