,sample,bp,path,labels,possible_low_quality,is_valid
31,SRR14455236,2000000,varkoder_images_SRA/SRR14455236@00002000K+k7.png,114313,True,False
32,SRR8739605,500000,varkoder_images_SRA/SRR8739605@00000500K+k7.png,71195,True,False
33,SRR1145771,2000000,varkoder_images_SRA/SRR1145771@00002000K+k7.png,3593,True,False
34,SRR14455246,1000000,varkoder_images_SRA/SRR14455246@00001000K+k7.png,114313,True,False
35,SRR7276547,2000000,varkoder_images_SRA/SRR7276547@00002000K+k7.png,16714,True,False
36,SRR17237822,1000000,varkoder_images_SRA/SRR17237822@00001000K+k7.png,104366,True,False
37,SRR11352920,500000,varkoder_images_SRA/SRR11352920@00000500K+k7.png,77572,True,False
38,SRR5651520,500000,varkoder_images_SRA/SRR5651520@00000500K+k7.png,27474,True,False
39,SRR6860897,10000000,varkoder_images_SRA/SRR6860897@00010000K+k7.png,9895,True,False
40,SRR7175442,5000000,varkoder_images_SRA/SRR7175442@00005000K+k7.png,4894,True,False
41,SRR1771525,1000000,varkoder_images_SRA/SRR1771525@00001000K+k7.png,3934,True,False
42,SRR4147260,5000000,varkoder_images_SRA/SRR4147260@00005000K+k7.png,1931355,True,False
43,SRR13132131,10000000,varkoder_images_SRA/SRR13132131@00010000K+k7.png,4862,True,False
44,SRR14373989,2000000,varkoder_images_SRA/SRR14373989@00002000K+k7.png,3362,True,False
45,SRR892549,1000000,varkoder_images_SRA/SRR892549@00001000K+k7.png,184208,True,True
46,SRR16642767,1000000,varkoder_images_SRA/SRR16642767@00001000K+k7.png,36291,True,False
47,SRR1798640,10000000,varkoder_images_SRA/SRR1798640@00010000K+k7.png,35718,True,False
48,SRR3740538,2000000,varkoder_images_SRA/SRR3740538@00002000K+k7.png,2316155,True,True
49,SRR9478717,5000000,varkoder_images_SRA/SRR9478717@00005000K+k7.png,35461,True,True
50,SRR21844147,10000000,varkoder_images_SRA/SRR21844147@00010000K+k7.png,31031,True,False
51,ERR6049177,2000000,varkoder_images_SRA/ERR6049177@00002000K+k7.png,36753,True,False
52,SRR12195347,2000000,varkoder_images_SRA/SRR12195347@00002000K+k7.png,29026,True,False
53,SRR10812320,1000000,varkoder_images_SRA/SRR10812320@00001000K+k7.png,41021,True,True
54,SRR13003853,500000,varkoder_images_SRA/SRR13003853@00000500K+k7.png,3928,True,False
55,SRR13167983,1000000,varkoder_images_SRA/SRR13167983@00001000K+k7.png,9632,True,True
56,SRR19741772,10000000,varkoder_images_SRA/SRR19741772@00010000K+k7.png,38009,True,False
57,SRR22396883,10000000,varkoder_images_SRA/SRR22396883@00010000K+k7.png,30469,True,False
58,SRR8484221,500000,varkoder_images_SRA/SRR8484221@00000500K+k7.png,34486,True,False
59,SRR11342797,500000,varkoder_images_SRA/SRR11342797@00000500K+k7.png,25913,True,False
60,SRR22396762,2000000,varkoder_images_SRA/SRR22396762@00002000K+k7.png,30761,True,False
61,SRR5651508,10000000,varkoder_images_SRA/SRR5651508@00010000K+k7.png,27482,True,True
62,SRR15142409,1000000,varkoder_images_SRA/SRR15142409@00001000K+k7.png,390310,True,False
63,ERR1865258,1000000,varkoder_images_SRA/ERR1865258@00001000K+k7.png,410830,True,False
64,ERR9124402,2000000,varkoder_images_SRA/ERR9124402@00002000K+k7.png,4353,True,False
65,SRR1587635,5000000,varkoder_images_SRA/SRR1587635@00005000K+k7.png,34481,True,False
66,ERR9229966,10000000,varkoder_images_SRA/ERR9229966@00010000K+k7.png,54924,True,False
67,SRR17929064,500000,varkoder_images_SRA/SRR17929064@00000500K+k7.png,3503,True,False
68,SRR23341998,2000000,varkoder_images_SRA/SRR23341998@00002000K+k7.png,32262,True,False
69,SRR1042355,1000000,varkoder_images_SRA/SRR1042355@00001000K+k7.png,6196,True,False
70,ERR9124495,500000,varkoder_images_SRA/ERR9124495@00000500K+k7.png,23066,True,False
71,SRR22750097,1000000,varkoder_images_SRA/SRR22750097@00001000K+k7.png,400783,True,False
72,SRR11037781,1000000,varkoder_images_SRA/SRR11037781@00001000K+k7.png,9681,True,False
73,SRR7345456,1000000,varkoder_images_SRA/SRR7345456@00001000K+k7.png,9702,True,True
74,SRR345538,5000000,varkoder_images_SRA/SRR345538@00005000K+k7.png,7214,True,False
75,SRR19406106,500000,varkoder_images_SRA/SRR19406106@00000500K+k7.png,19955,True,False
76,SRR21397806,500000,varkoder_images_SRA/SRR21397806@00000500K+k7.png,681950,True,True
77,SRR9946784,2000000,varkoder_images_SRA/SRR9946784@00002000K+k7.png,9146,True,True
78,SRR6475952,5000000,varkoder_images_SRA/SRR6475952@00005000K+k7.png,1156497,True,False
79,SRR21832340,5000000,varkoder_images_SRA/SRR21832340@00005000K+k7.png,8076,True,False
80,ERR1917168,500000,varkoder_images_SRA/ERR1917168@00000500K+k7.png,4118,True,False
81,SRR5865563,500000,varkoder_images_SRA/SRR5865563@00000500K+k7.png,5152,True,True
82,SRR9914670,500000,varkoder_images_SRA/SRR9914670@00000500K+k7.png,9676,True,False
83,SRR18911047,1000000,varkoder_images_SRA/SRR18911047@00001000K+k7.png,9608,True,False
84,SRR16846774,500000,varkoder_images_SRA/SRR16846774@00000500K+k7.png,3650,True,False
85,SRR16642769,1000000,varkoder_images_SRA/SRR16642769@00001000K+k7.png,36291,True,False
86,SRR3571241,500000,varkoder_images_SRA/SRR3571241@00000500K+k7.png,3745,True,True
87,SRR8666468,5000000,varkoder_images_SRA/SRR8666468@00005000K+k7.png,4274,True,False
88,SRR11245011,500000,varkoder_images_SRA/SRR11245011@00000500K+k7.png,9220,True,True
89,SRR12278765,10000000,varkoder_images_SRA/SRR12278765@00010000K+k7.png,86519,True,False
90,SRR11578715,10000000,varkoder_images_SRA/SRR11578715@00010000K+k7.png,32417,True,False
91,ERR5529610,2000000,varkoder_images_SRA/ERR5529610@00002000K+k7.png,4609,True,False
92,SRR8881298,500000,varkoder_images_SRA/SRR8881298@00000500K+k7.png,405002,True,True
93,SRR9673936,10000000,varkoder_images_SRA/SRR9673936@00010000K+k7.png,8113,True,False
94,SRR12354119,1000000,varkoder_images_SRA/SRR12354119@00001000K+k7.png,9681,True,False
95,ERR5529483,10000000,varkoder_images_SRA/ERR5529483@00010000K+k7.png,4210,True,False
96,SRR13734443,2000000,varkoder_images_SRA/SRR13734443@00002000K+k7.png,218469,True,False
97,SRR18010332,1000000,varkoder_images_SRA/SRR18010332@00001000K+k7.png,5152,True,True
98,SRR19405684,500000,varkoder_images_SRA/SRR19405684@00000500K+k7.png,16673,True,False
99,SRR18332084,1000000,varkoder_images_SRA/SRR18332084@00001000K+k7.png,56259,True,False
100,SRR9947178,2000000,varkoder_images_SRA/SRR9947178@00002000K+k7.png,8803,True,False
101,SRR13200388,2000000,varkoder_images_SRA/SRR13200388@00002000K+k7.png,175122,True,False
102,SRR21843942,500000,varkoder_images_SRA/SRR21843942@00000500K+k7.png,30870,True,False
103,SRR1801160,5000000,varkoder_images_SRA/SRR1801160@00005000K+k7.png,499202,True,False
104,SRR21844129,2000000,varkoder_images_SRA/SRR21844129@00002000K+k7.png,461499,True,False
105,SRR9946885,1000000,varkoder_images_SRA/SRR9946885@00001000K+k7.png,36297,True,False
106,SRR8275049,5000000,varkoder_images_SRA/SRR8275049@00005000K+k7.png,41773,True,False
107,SRR748059,5000000,varkoder_images_SRA/SRR748059@00005000K+k7.png,9604,True,True
108,SRR12463620,500000,varkoder_images_SRA/SRR12463620@00000500K+k7.png,111552,True,True
109,SRR8380390,5000000,varkoder_images_SRA/SRR8380390@00005000K+k7.png,7953,True,False
110,SRR5713354,10000000,varkoder_images_SRA/SRR5713354@00010000K+k7.png,21571,True,False
111,ERR4778496,2000000,varkoder_images_SRA/ERR4778496@00002000K+k7.png,13803,True,False
112,SRR6749987,5000000,varkoder_images_SRA/SRR6749987@00005000K+k7.png,27479,True,False
113,SRR19434429,5000000,varkoder_images_SRA/SRR19434429@00005000K+k7.png,30850,True,True
114,SRR17555654,500000,varkoder_images_SRA/SRR17555654@00000500K+k7.png,9431,True,False
115,SRR3928120,500000,varkoder_images_SRA/SRR3928120@00000500K+k7.png,1506295,True,False
116,SRR13347195,500000,varkoder_images_SRA/SRR13347195@00000500K+k7.png,4677,True,False
117,SRR1304596,5000000,varkoder_images_SRA/SRR1304596@00005000K+k7.png,28556,True,True
118,SRR11362372,1000000,varkoder_images_SRA/SRR11362372@00001000K+k7.png,35549,True,False
119,ERR5555270,500000,varkoder_images_SRA/ERR5555270@00000500K+k7.png,23066,True,False
120,SRR1738154,10000000,varkoder_images_SRA/SRR1738154@00010000K+k7.png,7211,True,False
121,SRR6002358,5000000,varkoder_images_SRA/SRR6002358@00005000K+k7.png,47757,True,False
122,SRR12623120,10000000,varkoder_images_SRA/SRR12623120@00010000K+k7.png,6243,True,False
123,SRR17160022,1000000,varkoder_images_SRA/SRR17160022@00001000K+k7.png,2024737,True,False
124,SRR6974328,5000000,varkoder_images_SRA/SRR6974328@00005000K+k7.png,9005,True,False
125,SRR19405700,5000000,varkoder_images_SRA/SRR19405700@00005000K+k7.png,125045,True,False
126,SRR8587011,10000000,varkoder_images_SRA/SRR8587011@00010000K+k7.png,94243,True,False
127,ERR5554740,10000000,varkoder_images_SRA/ERR5554740@00010000K+k7.png,24921,True,True
128,ERR4425507,5000000,varkoder_images_SRA/ERR4425507@00005000K+k7.png,69291,True,False
129,SRR21374667,5000000,varkoder_images_SRA/SRR21374667@00005000K+k7.png,3487,True,False
130,SRR21844062,1000000,varkoder_images_SRA/SRR21844062@00001000K+k7.png,8108,True,False
131,ERR650703,10000000,varkoder_images_SRA/ERR650703@00010000K+k7.png,9788,True,True
132,SRR10541833,1000000,varkoder_images_SRA/SRR10541833@00001000K+k7.png,43219,True,True
133,SRR19434358,10000000,varkoder_images_SRA/SRR19434358@00010000K+k7.png,94930,True,False
134,SRR12313470,500000,varkoder_images_SRA/SRR12313470@00000500K+k7.png,4422,True,False
135,SRR19405852,10000000,varkoder_images_SRA/SRR19405852@00010000K+k7.png,16673,True,False
136,SRR9140157,500000,varkoder_images_SRA/SRR9140157@00000500K+k7.png,8432,True,False
137,SRR19434388,500000,varkoder_images_SRA/SRR19434388@00000500K+k7.png,8108,True,False
138,SRR12042200,500000,varkoder_images_SRA/SRR12042200@00000500K+k7.png,8990,True,False
139,SRR12010332,2000000,varkoder_images_SRA/SRR12010332@00002000K+k7.png,9803,True,False
140,SRR14662263,500000,varkoder_images_SRA/SRR14662263@00000500K+k7.png,26000,True,False
141,SRR23295652,2000000,varkoder_images_SRA/SRR23295652@00002000K+k7.png,27515,True,False
142,ERR4083547,10000000,varkoder_images_SRA/ERR4083547@00010000K+k7.png,9780,True,True
143,SRR830630,10000000,varkoder_images_SRA/SRR830630@00010000K+k7.png,4668,True,False
144,SRR8246002,1000000,varkoder_images_SRA/SRR8246002@00001000K+k7.png,13806,True,True
145,SRR10121848,1000000,varkoder_images_SRA/SRR10121848@00001000K+k7.png,3433,True,False
146,SRR22396638,1000000,varkoder_images_SRA/SRR22396638@00001000K+k7.png,123351,True,True
147,SRR16115794,2000000,varkoder_images_SRA/SRR16115794@00002000K+k7.png,3568,True,False
148,SRR3571067,5000000,varkoder_images_SRA/SRR3571067@00005000K+k7.png,3745,True,False
149,SRR14001928,500000,varkoder_images_SRA/SRR14001928@00000500K+k7.png,8522,True,False
150,SRR19405417,10000000,varkoder_images_SRA/SRR19405417@00010000K+k7.png,3737,True,False
151,SRR14038975,10000000,varkoder_images_SRA/SRR14038975@00010000K+k7.png,77658,True,False
152,SRR18254339,5000000,varkoder_images_SRA/SRR18254339@00005000K+k7.png,8157,True,False
153,SRR10218796,5000000,varkoder_images_SRA/SRR10218796@00005000K+k7.png,7423,True,False
154,SRR22396589,1000000,varkoder_images_SRA/SRR22396589@00001000K+k7.png,30761,True,True
155,ERR1982089,10000000,varkoder_images_SRA/ERR1982089@00010000K+k7.png,73401,True,False
156,ERR6049252,5000000,varkoder_images_SRA/ERR6049252@00005000K+k7.png,36753,True,False
157,SRR16511100,10000000,varkoder_images_SRA/SRR16511100@00010000K+k7.png,22118,True,False
158,SRR12775044,5000000,varkoder_images_SRA/SRR12775044@00005000K+k7.png,400783,True,True
159,SRR12454791,2000000,varkoder_images_SRA/SRR12454791@00002000K+k7.png,66056,True,False
160,ERR4084124,2000000,varkoder_images_SRA/ERR4084124@00002000K+k7.png,9376,True,True
161,SRR13255345,5000000,varkoder_images_SRA/SRR13255345@00005000K+k7.png,328320,True,False
162,SRR9947315,1000000,varkoder_images_SRA/SRR9947315@00001000K+k7.png,36297,True,True
163,ERR8081228,5000000,varkoder_images_SRA/ERR8081228@00005000K+k7.png,36668,True,False
164,SRR2847457,500000,varkoder_images_SRA/SRR2847457@00000500K+k7.png,3977,True,True
165,SRR18254540,1000000,varkoder_images_SRA/SRR18254540@00001000K+k7.png,31024,True,False
166,SRR7067717,2000000,varkoder_images_SRA/SRR7067717@00002000K+k7.png,40588,True,False
167,SRR22396808,10000000,varkoder_images_SRA/SRR22396808@00010000K+k7.png,8092,True,True
168,SRR19406105,5000000,varkoder_images_SRA/SRR19406105@00005000K+k7.png,125045,True,True
169,SRR3106415,500000,varkoder_images_SRA/SRR3106415@00000500K+k7.png,7197,True,False
170,ERR4993457,500000,varkoder_images_SRA/ERR4993457@00000500K+k7.png,156323,True,False
171,SRR8666273,500000,varkoder_images_SRA/SRR8666273@00000500K+k7.png,1804623,True,False
172,SRR16173625,1000000,varkoder_images_SRA/SRR16173625@00001000K+k7.png,4033,True,False
173,SRR1947236,2000000,varkoder_images_SRA/SRR1947236@00002000K+k7.png,9835,True,False
174,SRR11342823,500000,varkoder_images_SRA/SRR11342823@00000500K+k7.png,25913,True,False
175,SRR8881312,5000000,varkoder_images_SRA/SRR8881312@00005000K+k7.png,405002,True,False
176,SRR10121837,5000000,varkoder_images_SRA/SRR10121837@00005000K+k7.png,3433,True,False
177,SRR12200192,500000,varkoder_images_SRA/SRR12200192@00000500K+k7.png,163113,True,False
178,SRR12436036,2000000,varkoder_images_SRA/SRR12436036@00002000K+k7.png,3977,True,False
179,SRR21844237,2000000,varkoder_images_SRA/SRR21844237@00002000K+k7.png,30972,True,False
180,SRR13002231,1000000,varkoder_images_SRA/SRR13002231@00001000K+k7.png,26000,True,False
181,SRR6763787,2000000,varkoder_images_SRA/SRR6763787@00002000K+k7.png,5317,True,True
182,SRR18558250,500000,varkoder_images_SRA/SRR18558250@00000500K+k7.png,3781,True,False
183,SRR17159998,10000000,varkoder_images_SRA/SRR17159998@00010000K+k7.png,2024737,True,False
184,SRR7054149,500000,varkoder_images_SRA/SRR7054149@00000500K+k7.png,8917,True,False
185,SRR3953453,500000,varkoder_images_SRA/SRR3953453@00000500K+k7.png,4893,True,False
186,SRR8794570,5000000,varkoder_images_SRA/SRR8794570@00005000K+k7.png,31092,True,True
187,ERR4084124,5000000,varkoder_images_SRA/ERR4084124@00005000K+k7.png,9376,True,True
188,SRR6475940,1000000,varkoder_images_SRA/SRR6475940@00001000K+k7.png,115784,True,True
189,SRR5192069,10000000,varkoder_images_SRA/SRR5192069@00010000K+k7.png,4854,True,False
190,SRR22396728,10000000,varkoder_images_SRA/SRR22396728@00010000K+k7.png,316123,True,False
191,ERR1354372,1000000,varkoder_images_SRA/ERR1354372@00001000K+k7.png,73401,True,True
192,SRR12935135,500000,varkoder_images_SRA/SRR12935135@00000500K+k7.png,3593,True,False
193,SRR7804297,5000000,varkoder_images_SRA/SRR7804297@00005000K+k7.png,6332,True,False
194,SRR15319946,1000000,varkoder_images_SRA/SRR15319946@00001000K+k7.png,9765,True,False
195,ERR9230132,2000000,varkoder_images_SRA/ERR9230132@00002000K+k7.png,20008,True,False
196,SRR17088602,2000000,varkoder_images_SRA/SRR17088602@00002000K+k7.png,315429,True,True
197,ERR5554592,500000,varkoder_images_SRA/ERR5554592@00000500K+k7.png,3568,True,False
198,SRR11608177,500000,varkoder_images_SRA/SRR11608177@00000500K+k7.png,4070,True,False
199,SRR5803910,500000,varkoder_images_SRA/SRR5803910@00000500K+k7.png,5368,True,False
200,SRR13590426,500000,varkoder_images_SRA/SRR13590426@00000500K+k7.png,7687,True,False
201,SRR13023317,2000000,varkoder_images_SRA/SRR13023317@00002000K+k7.png,4070,True,False
202,SRR8720653,500000,varkoder_images_SRA/SRR8720653@00000500K+k7.png,161696,True,True
203,SRR3928001,10000000,varkoder_images_SRA/SRR3928001@00010000K+k7.png,41954,True,False
204,SRR17053383,1000000,varkoder_images_SRA/SRR17053383@00001000K+k7.png,4136,True,False
205,SRR7812017,5000000,varkoder_images_SRA/SRR7812017@00005000K+k7.png,35718,True,False
206,SRR2134988,10000000,varkoder_images_SRA/SRR2134988@00010000K+k7.png,742845,True,False
207,ERR9124346,5000000,varkoder_images_SRA/ERR9124346@00005000K+k7.png,4381,True,True
208,SRR13200409,2000000,varkoder_images_SRA/SRR13200409@00002000K+k7.png,175122,True,False
209,ERR5554806,1000000,varkoder_images_SRA/ERR5554806@00001000K+k7.png,3514,True,False
210,SRR17382842,5000000,varkoder_images_SRA/SRR17382842@00005000K+k7.png,3781,True,False
211,SRR11658515,2000000,varkoder_images_SRA/SRR11658515@00002000K+k7.png,5408,True,False
212,SRR19406124,5000000,varkoder_images_SRA/SRR19406124@00005000K+k7.png,19955,True,False
213,SRR21720472,10000000,varkoder_images_SRA/SRR21720472@00010000K+k7.png,474942,True,False
214,SRR20488132,5000000,varkoder_images_SRA/SRR20488132@00005000K+k7.png,27065,True,False
215,SRR19406011,10000000,varkoder_images_SRA/SRR19406011@00010000K+k7.png,125045,True,False
216,SRR21844227,2000000,varkoder_images_SRA/SRR21844227@00002000K+k7.png,183715,True,False
217,SRR22396758,500000,varkoder_images_SRA/SRR22396758@00000500K+k7.png,30854,True,False
218,SRR16117178,2000000,varkoder_images_SRA/SRR16117178@00002000K+k7.png,8522,True,False
219,SRR15256958,10000000,varkoder_images_SRA/SRR15256958@00010000K+k7.png,7114,True,False
220,SRR22396830,500000,varkoder_images_SRA/SRR22396830@00000500K+k7.png,178231,True,False
221,SRR14433897,10000000,varkoder_images_SRA/SRR14433897@00010000K+k7.png,8157,True,False
222,SRR12621594,500000,varkoder_images_SRA/SRR12621594@00000500K+k7.png,71294,True,False
223,ERR234376,10000000,varkoder_images_SRA/ERR234376@00010000K+k7.png,8572,True,False
224,SRR17207804,1000000,varkoder_images_SRA/SRR17207804@00001000K+k7.png,50642,True,False
225,SRR17126388,1000000,varkoder_images_SRA/SRR17126388@00001000K+k7.png,40297,True,True
226,SRR748089,10000000,varkoder_images_SRA/SRR748089@00010000K+k7.png,9604,True,False
227,SRR8442610,10000000,varkoder_images_SRA/SRR8442610@00010000K+k7.png,30863,True,False
228,SRR12142730,500000,varkoder_images_SRA/SRR12142730@00000500K+k7.png,1131492,True,False
229,SRR15257084,1000000,varkoder_images_SRA/SRR15257084@00001000K+k7.png,7114,True,False
230,SRR6426887,1000000,varkoder_images_SRA/SRR6426887@00001000K+k7.png,7371,True,False
231,SRR13774713,500000,varkoder_images_SRA/SRR13774713@00000500K+k7.png,3474,True,True
232,SRR5486067,5000000,varkoder_images_SRA/SRR5486067@00005000K+k7.png,9206,True,True
233,SRR21844008,5000000,varkoder_images_SRA/SRR21844008@00005000K+k7.png,30870,True,False
234,SRR16362283,500000,varkoder_images_SRA/SRR16362283@00000500K+k7.png,41773,True,False
235,SRR9309202,500000,varkoder_images_SRA/SRR9309202@00000500K+k7.png,8352,True,False
236,SRR14562298,10000000,varkoder_images_SRA/SRR14562298@00010000K+k7.png,9005,True,False
237,SRR14731645,10000000,varkoder_images_SRA/SRR14731645@00010000K+k7.png,685128,True,False
238,SRR7976277,1000000,varkoder_images_SRA/SRR7976277@00001000K+k7.png,77572,True,False
239,SRR5359850,2000000,varkoder_images_SRA/SRR5359850@00002000K+k7.png,7055,True,False
240,SRR19405663,2000000,varkoder_images_SRA/SRR19405663@00002000K+k7.png,25692,True,False
241,SRR19401149,10000000,varkoder_images_SRA/SRR19401149@00010000K+k7.png,4345,True,True
242,SRR11212800,10000000,varkoder_images_SRA/SRR11212800@00010000K+k7.png,55708,True,False
243,SRR5651492,5000000,varkoder_images_SRA/SRR5651492@00005000K+k7.png,44353,True,False
244,SRR6475993,1000000,varkoder_images_SRA/SRR6475993@00001000K+k7.png,34353,True,False
245,SRR3948210,10000000,varkoder_images_SRA/SRR3948210@00010000K+k7.png,1352827,True,False
246,SRR563280,5000000,varkoder_images_SRA/SRR563280@00005000K+k7.png,2033035,True,False
247,SRR15646845,10000000,varkoder_images_SRA/SRR15646845@00010000K+k7.png,7157,True,True
248,SRR15069877,10000000,varkoder_images_SRA/SRR15069877@00010000K+k7.png,156152,True,False
249,SRR17413119,10000000,varkoder_images_SRA/SRR17413119@00010000K+k7.png,39933,True,False
250,SRR8247380,5000000,varkoder_images_SRA/SRR8247380@00005000K+k7.png,4144,True,False
251,SRR9596071,500000,varkoder_images_SRA/SRR9596071@00000500K+k7.png,7049,True,False
252,SRR7698939,5000000,varkoder_images_SRA/SRR7698939@00005000K+k7.png,6725,True,False
253,SRR15598121,5000000,varkoder_images_SRA/SRR15598121@00005000K+k7.png,9527,True,False
254,SRR067868,500000,varkoder_images_SRA/SRR067868@00000500K+k7.png,396331,True,False
255,SRR22396855,10000000,varkoder_images_SRA/SRR22396855@00010000K+k7.png,56718,True,False
256,SRR5906917,10000000,varkoder_images_SRA/SRR5906917@00010000K+k7.png,29026,True,False
257,SRR23121900,5000000,varkoder_images_SRA/SRR23121900@00005000K+k7.png,31009,True,False
258,SRR7698905,2000000,varkoder_images_SRA/SRR7698905@00002000K+k7.png,177245,True,True
259,SRR13278432,2000000,varkoder_images_SRA/SRR13278432@00002000K+k7.png,36297,True,False
260,SRR9946840,1000000,varkoder_images_SRA/SRR9946840@00001000K+k7.png,57381,True,True
261,SRR9089205,10000000,varkoder_images_SRA/SRR9089205@00010000K+k7.png,4710,True,False
262,SRR19405927,10000000,varkoder_images_SRA/SRR19405927@00010000K+k7.png,20019,True,False
263,SRR22163893,2000000,varkoder_images_SRA/SRR22163893@00002000K+k7.png,114848,True,False
264,SRR5802412,10000000,varkoder_images_SRA/SRR5802412@00010000K+k7.png,5368,True,False
265,SRR3185268,2000000,varkoder_images_SRA/SRR3185268@00002000K+k7.png,8689,True,True
266,ERR1359259,500000,varkoder_images_SRA/ERR1359259@00000500K+k7.png,73401,True,False
267,SRR15672976,1000000,varkoder_images_SRA/SRR15672976@00001000K+k7.png,4710,True,True
268,SRR14668017,5000000,varkoder_images_SRA/SRR14668017@00005000K+k7.png,9726,True,False
269,SRR7698968,10000000,varkoder_images_SRA/SRR7698968@00010000K+k7.png,37850,True,False
270,SRR1587959,10000000,varkoder_images_SRA/SRR1587959@00010000K+k7.png,5317,True,False
271,SRR21844137,500000,varkoder_images_SRA/SRR21844137@00000500K+k7.png,30863,True,False
272,SRR18609873,1000000,varkoder_images_SRA/SRR18609873@00001000K+k7.png,402692,True,False
273,SRR4063273,1000000,varkoder_images_SRA/SRR4063273@00001000K+k7.png,2755564,True,False
274,SRR19405904,1000000,varkoder_images_SRA/SRR19405904@00001000K+k7.png,20019,True,True
275,SRR9192399,5000000,varkoder_images_SRA/SRR9192399@00005000K+k7.png,4454,True,False
276,SRR10320459,1000000,varkoder_images_SRA/SRR10320459@00001000K+k7.png,206106,True,True
277,SRR8302720,2000000,varkoder_images_SRA/SRR8302720@00002000K+k7.png,3514,True,False
278,SRR12951083,5000000,varkoder_images_SRA/SRR12951083@00005000K+k7.png,34489,True,False
279,SRR13200399,2000000,varkoder_images_SRA/SRR13200399@00002000K+k7.png,175122,True,False
280,SRR3097577,2000000,varkoder_images_SRA/SRR3097577@00002000K+k7.png,45926,True,False
281,ERR5555078,5000000,varkoder_images_SRA/ERR5555078@00005000K+k7.png,29607,True,False
282,SRR17237821,500000,varkoder_images_SRA/SRR17237821@00000500K+k7.png,5317,True,False
283,SRR5638275,2000000,varkoder_images_SRA/SRR5638275@00002000K+k7.png,7080,True,False
284,SRR19406250,10000000,varkoder_images_SRA/SRR19406250@00010000K+k7.png,55360,True,False
285,ERR5554704,2000000,varkoder_images_SRA/ERR5554704@00002000K+k7.png,4668,True,False
286,SRR11171691,5000000,varkoder_images_SRA/SRR11171691@00005000K+k7.png,3514,True,False
287,SRR10513364,10000000,varkoder_images_SRA/SRR10513364@00010000K+k7.png,1131492,True,False
288,SRR13167970,1000000,varkoder_images_SRA/SRR13167970@00001000K+k7.png,9756,True,False
289,SRR17553526,500000,varkoder_images_SRA/SRR17553526@00000500K+k7.png,34481,True,True
290,SRR5256899,10000000,varkoder_images_SRA/SRR5256899@00010000K+k7.png,114848,True,False
291,SRR7072767,500000,varkoder_images_SRA/SRR7072767@00000500K+k7.png,4360,True,False
