sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,base_frequencies_sd,failed_step
ERR5529392,"{'unpaired': 0, 'R1': 48786037, 'R2': 47955456}",49955528,49945365.0,19.669286012649536,8.940135717391968,"10000000,5000000,2000000,1000000,500000",2.465688943862915,0.0,0.0038249313794721,
ERR5529395,"{'unpaired': 0, 'R1': 49792650, 'R2': 49136045}",49972688,49958516.0,19.576621770858765,8.791539669036865,"10000000,5000000,2000000,1000000,500000",2.401155710220337,0.0,0.0030688484427644,
ERR5529400,"{'unpaired': 0, 'R1': 48588581, 'R2': 48244658}",49974813,49952591.0,19.282347440719604,9.173603773117064,"10000000,5000000,2000000,1000000,500000",2.427858829498291,0.0,0.0021946700378748,
ERR5529401,"{'unpaired': 0, 'R1': 47063657, 'R2': 46800130}",49981629,49850260.0,18.157617568969727,8.443257331848145,"10000000,5000000,2000000,1000000,500000",2.329650640487671,0.0,0.0149071000411931,
ERR5529403,"{'unpaired': 0, 'R1': 49690889, 'R2': 49172105}",49952848,49940639.0,19.263588666915894,8.359518051147461,"10000000,5000000,2000000,1000000,500000",2.539985179901123,0.0,0.005105754188218,
ERR5529406,"{'unpaired': 0, 'R1': 47976943, 'R2': 47533881}",49960996,49945944.0,18.84634804725647,8.771874904632568,"10000000,5000000,2000000,1000000,500000",2.3065273761749268,0.0,0.0047460622048771,
ERR5529407,"{'unpaired': 0, 'R1': 49690796, 'R2': 49257498}",49979994,49971329.0,18.59788060188293,8.90314507484436,"10000000,5000000,2000000,1000000,500000",2.3866000175476074,0.0,0.0041657273305213,
ERR5529410,"{'unpaired': 0, 'R1': 49691855, 'R2': 49111359}",49983838,49975237.0,19.331734895706177,9.11352038383484,"10000000,5000000,2000000,1000000,500000",2.6855275630950928,0.0,0.0052088194579257,
ERR5529412,"{'unpaired': 0, 'R1': 49079519, 'R2': 48760349}",49981688,49939784.0,18.3728940486908,8.330834150314331,"10000000,5000000,2000000,1000000,500000",2.3368496894836426,0.0,0.0048603550374709,
ERR5529419,"{'unpaired': 0, 'R1': 50251960, 'R2': 49811057}",49987643,49983392.0,19.368582248687744,8.800323963165283,"10000000,5000000,2000000,1000000,500000",2.5458555221557617,0.0,0.0017206968651592,
ERR5529420,"{'unpaired': 0, 'R1': 49941084, 'R2': 49458059}",49985429,49969584.0,19.24598336219788,8.523504257202148,"10000000,5000000,2000000,1000000,500000",2.4779930114746094,0.0,0.0040729389863633,
ERR5529422,"{'unpaired': 0, 'R1': 50054178, 'R2': 49496601}",49973008,49964680.0,19.436553716659542,9.606989860534668,"10000000,5000000,2000000,1000000,500000",2.4317331314086914,0.0,0.0040492897822326,
ERR5529425,"{'unpaired': 0, 'R1': 50245451, 'R2': 49301604}",49966476,49945008.0,17.917158603668213,8.468172550201416,"10000000,5000000,2000000,1000000,500000",2.1983861923217773,0.0,0.0068289729210972,
ERR5529426,"{'unpaired': 0, 'R1': 49341222, 'R2': 48937906}",49983728,49974593.0,18.261669158935547,8.18393588066101,"10000000,5000000,2000000,1000000,500000",2.286146640777588,0.0,0.003961449481497,
ERR5529429,"{'unpaired': 0, 'R1': 49849272, 'R2': 49062280}",49985911,49980606.0,17.935225009918213,8.086034059524536,"10000000,5000000,2000000,1000000,500000",2.145792007446289,0.0,0.0057885907248496,
ERR5529433,"{'unpaired': 0, 'R1': 49467067, 'R2': 48893004}",49978892,49973364.0,18.015082120895386,8.709015607833862,"10000000,5000000,2000000,1000000,500000",2.2772934436798096,0.0,0.0048383115178895,
ERR5529437,"{'unpaired': 0, 'R1': 50005129, 'R2': 49491887}",49986253,49977211.0,18.34768223762512,9.591654539108276,"10000000,5000000,2000000,1000000,500000",2.384941577911377,0.0,0.0033125000217404,
ERR5529443,"{'unpaired': 0, 'R1': 49885866, 'R2': 49154956}",49975301,49968636.0,18.81360030174256,8.193771123886108,"10000000,5000000,2000000,1000000,500000",2.3330156803131104,0.0,0.0040029855072255,
ERR5529447,"{'unpaired': 0, 'R1': 50323218, 'R2': 49660338}",49968464,49965826.0,18.85263061523437,9.03939414024353,"10000000,5000000,2000000,1000000,500000",2.246411085128784,0.0,0.0042609577147182,
ERR5529450,"{'unpaired': 0, 'R1': 49494152, 'R2': 48920258}",49963033,49959073.0,18.79359102249145,8.195990085601807,"10000000,5000000,2000000,1000000,500000",2.21680212020874,0.0,0.0045685808854461,
ERR5529454,"{'unpaired': 0, 'R1': 49700278, 'R2': 49216219}",49972892,49962908.0,18.718188047409058,8.845656633377075,"10000000,5000000,2000000,1000000,500000",2.350952625274658,0.0,0.0043891151755923,
ERR5529456,"{'unpaired': 0, 'R1': 49924237, 'R2': 49138608}",49979067,49973907.0,18.110909938812256,8.857539176940918,"10000000,5000000,2000000,1000000,500000",2.368387222290039,0.0,0.0056235386923602,
ERR5529458,"{'unpaired': 0, 'R1': 49467562, 'R2': 48965505}",49978089,49770915.0,17.85155749320984,8.59955382347107,"10000000,5000000,2000000,1000000,500000",2.3144779205322266,0.0,0.0060831160717323,
ERR5529460,"{'unpaired': 0, 'R1': 49373292, 'R2': 48846528}",49949780,49929268.0,18.03842806816101,8.553725004196167,"10000000,5000000,2000000,1000000,500000",2.292748212814331,0.0,0.0061784120993163,
ERR5529469,"{'unpaired': 0, 'R1': 50129467, 'R2': 48786632}",49946231,49935013.0,17.029204845428467,8.412153005599976,"10000000,5000000,2000000,1000000,500000",2.415592193603516,0.0,0.004656766599003,
ERR5529471,"{'unpaired': 0, 'R1': 50228085, 'R2': 49590035}",49984974,49977982.0,17.93756651878357,9.10024070739746,"10000000,5000000,2000000,1000000,500000",2.1808340549468994,0.0,0.0044920282994253,
ERR5529474,"{'unpaired': 0, 'R1': 50360174, 'R2': 49690299}",49978673,49976457.0,18.694594860076904,8.101306915283203,"10000000,5000000,2000000,1000000,500000",2.0721752643585205,0.0,0.0037840716378534,
ERR5529478,"{'unpaired': 0, 'R1': 50328054, 'R2': 49239344}",49950582,49948907.0,19.029062032699585,8.8708016872406,"10000000,5000000,2000000,1000000,500000",2.261502504348755,0.0,0.003801066417712,
ERR5529479,"{'unpaired': 0, 'R1': 50325703, 'R2': 49455428}",49962675,49958549.0,18.57871532440185,8.706941604614258,"10000000,5000000,2000000,1000000,500000",2.2867650985717773,0.0,0.0037425246560268,
ERR5529481,"{'unpaired': 0, 'R1': 49935287, 'R2': 49300809}",49980701,49976832.0,18.461491346359253,8.846906185150146,"10000000,5000000,2000000,1000000,500000",2.712944746017456,0.0,0.0037960048721854,
ERR5529483,"{'unpaired': 0, 'R1': 49946595, 'R2': 49427893}",50032263,49851818.0,17.70087742805481,9.363980770111084,"10000000,5000000,2000000,1000000,500000",2.251289129257202,0.0,0.007780287111768,
ERR5529493,"{'unpaired': 0, 'R1': 47489676, 'R2': 47189838}",49988582,49974687.0,18.421098470687863,9.73173999786377,"10000000,5000000,2000000,1000000,500000",2.3433327674865723,0.2461447715759277,0.0062555512897879,
ERR5529494,"{'unpaired': 0, 'R1': 49670411, 'R2': 49269382}",49983837,49974093.0,19.037287950515747,8.997911930084229,"10000000,5000000,2000000,1000000,500000",2.3484947681427,0.1666145324707031,0.0035989559893668,
ERR5529495,"{'unpaired': 0, 'R1': 50340428, 'R2': 49558555}",49972822,49964541.0,20.01948118209839,9.05068588256836,"10000000,5000000,2000000,1000000,500000",2.232851982116699,0.1753532886505127,0.0039161670586263,
ERR5529499,"{'unpaired': 0, 'R1': 48635129, 'R2': 48085088}",49957880,49931030.0,20.520161867141724,9.539896249771118,"10000000,5000000,2000000,1000000,500000",2.535367012023926,0.1843523979187011,0.0049212362592809,
ERR5529505,"{'unpaired': 0, 'R1': 49185612, 'R2': 48800478}",49984004,49980449.0,20.357004404068,9.108516216278076,"10000000,5000000,2000000,1000000,500000",2.390024423599243,0.1711649894714355,0.0067358105575414,
ERR5529515,"{'unpaired': 0, 'R1': 49032586, 'R2': 48603639}",49986871,49982759.0,20.007893323898315,8.628929376602173,"10000000,5000000,2000000,1000000,500000",2.4520819187164307,0.179197072982788,0.004686507872465,
ERR5529517,"{'unpaired': 0, 'R1': 50395015, 'R2': 49886382}",49977205,49969074.0,20.13403415679932,9.127309560775757,"10000000,5000000,2000000,1000000,500000",2.352630138397217,0.1810507774353027,0.0021125555074729,
ERR5529519,"{'unpaired': 0, 'R1': 49634839, 'R2': 49038872}",49955604,49949030.0,19.978291988372803,8.563714265823364,"10000000,5000000,2000000,1000000,500000",2.2018933296203613,0.1827993392944336,0.0043165880169391,
ERR5529520,"{'unpaired': 0, 'R1': 50150236, 'R2': 49366200}",49966904,49961150.0,19.755739212036133,8.796036005020142,"10000000,5000000,2000000,1000000,500000",2.337890386581421,0.1710631847381591,0.001563042568925,
ERR5529523,"{'unpaired': 0, 'R1': 50330555, 'R2': 49337609}",49967497,49961441.0,19.73484492301941,9.53903841972351,"10000000,5000000,2000000,1000000,500000",2.271368741989136,0.2159614562988281,0.0033791459960703,
ERR5529524,"{'unpaired': 0, 'R1': 49617855, 'R2': 49180450}",49979769,49973658.0,19.798728942871094,8.842821836471558,"10000000,5000000,2000000,1000000,500000",2.6069257259368896,0.1887428760528564,0.0016083523373595,
ERR5529528,"{'unpaired': 0, 'R1': 49871941, 'R2': 49219455}",49987388,49981013.0,19.923460721969604,9.22929620742798,"10000000,5000000,2000000,1000000,500000",2.5574731826782227,0.1638615131378173,0.0020716797192462,
ERR5529532,"{'unpaired': 0, 'R1': 50203457, 'R2': 49590457}",49972594,49968669.0,19.748096466064453,9.06937050819397,"10000000,5000000,2000000,1000000,500000",2.4188876152038574,0.1767621040344238,0.0031451888194364,
ERR5529535,"{'unpaired': 0, 'R1': 49369855, 'R2': 48961161}",49975767,49969383.0,19.908020973205566,9.192168712615969,"10000000,5000000,2000000,1000000,500000",2.281433820724488,0.1570565700531005,0.0034566852533406,
ERR5529538,"{'unpaired': 0, 'R1': 49642174, 'R2': 48930373}",49998900,49988721.0,19.61004114151001,9.13798999786377,"10000000,5000000,2000000,1000000,500000",2.7041566371917725,0.1580123901367187,0.0039855686173518,
ERR5529552,"{'unpaired': 0, 'R1': 49857128, 'R2': 49219052}",49987632,49983905.0,19.149887800216675,9.171984910964966,"10000000,5000000,2000000,1000000,500000",2.423401594161988,0.2057490348815918,0.0059789600567979,
ERR5529558,"{'unpaired': 0, 'R1': 50154466, 'R2': 49602295}",49998572,49995405.0,19.23931837081909,10.19890022277832,"10000000,5000000,2000000,1000000,500000",2.259859085083008,0.1705226898193359,0.0042023914280333,
ERR5529561,"{'unpaired': 0, 'R1': 49803011, 'R2': 48995622}",49972913,49967079.0,19.503161191940308,9.71552562713623,"10000000,5000000,2000000,1000000,500000",2.513446092605591,0.1919898986816406,0.0066264236057062,
ERR5529571,"{'unpaired': 0, 'R1': 49229953, 'R2': 48885929}",49986583,49416168.0,18.12820625305176,9.184734344482422,"10000000,5000000,2000000,1000000,500000",2.446979284286499,0.1766548156738281,0.0195273356661621,
ERR5529574,"{'unpaired': 0, 'R1': 50237368, 'R2': 49512107}",49982362,49974795.0,19.801432132720947,8.76091742515564,"10000000,5000000,2000000,1000000,500000",2.2645256519317627,0.1700670719146728,0.0022468419714039,
ERR5529583,"{'unpaired': 0, 'R1': 50102721, 'R2': 49612830}",50036185,50028558.0,19.53522253036499,9.444343566894531,"10000000,5000000,2000000,1000000,500000",2.366606473922729,0.1865298748016357,0.0050327763520565,
ERR5529585,"{'unpaired': 0, 'R1': 49507756, 'R2': 48816470}",49984342,49972482.0,20.04454469680786,9.344515800476074,"10000000,5000000,2000000,1000000,500000",2.373785257339477,0.1929728984832763,0.0053732064569287,
ERR5529587,"{'unpaired': 0, 'R1': 49631816, 'R2': 48764421}",49988487,49972068.0,19.88485264778137,9.719520568847656,"10000000,5000000,2000000,1000000,500000",2.4158051013946533,0.1871998310089111,0.0064497358873051,
ERR5529589,"{'unpaired': 0, 'R1': 50343544, 'R2': 49578609}",49985144,49980902.0,20.67642831802368,9.130127906799316,"10000000,5000000,2000000,1000000,500000",2.3354763984680176,0.1782405376434326,0.0038808371303121,
ERR5529590,"{'unpaired': 0, 'R1': 49692924, 'R2': 48927701}",49945622,49938033.0,20.765082597732544,9.228507041931152,"10000000,5000000,2000000,1000000,500000",2.3834898471832275,0.1783778667449951,0.0027913886012396,
ERR5529591,"{'unpaired': 0, 'R1': 50330801, 'R2': 48635544}",49949859,49946622.0,20.27947449684143,9.55175757408142,"10000000,5000000,2000000,1000000,500000",2.2544305324554443,0.1462621688842773,0.0034834776544297,
ERR5529592,"{'unpaired': 0, 'R1': 49838150, 'R2': 48967460}",50007093,50000869.0,21.19301724433899,9.484943866729736,"10000000,5000000,2000000,1000000,500000",2.153392553329468,0.1520223617553711,0.0045435104403668,
ERR5529601,"{'unpaired': 0, 'R1': 47501127, 'R2': 46713933}",49936362,49707181.0,18.74431347846985,10.784183025360107,"10000000,5000000,2000000,1000000,500000",2.3155083656311035,0.1695280075073242,0.0059676005384272,
ERR5529609,"{'unpaired': 0, 'R1': 50305085, 'R2': 49467407}",49959112,49956665.0,20.454456329345703,9.7836651802063,"10000000,5000000,2000000,1000000,500000",2.2010607719421387,0.1762545108795166,0.0032494332674374,
ERR5529610,"{'unpaired': 0, 'R1': 50098435, 'R2': 49576662}",49983297,49929396.0,19.813900470733643,9.790778398513794,"10000000,5000000,2000000,1000000,500000",2.394581079483032,0.1789391040802002,0.0039192929800575,
ERR5529614,"{'unpaired': 0, 'R1': 50227550, 'R2': 49580551}",49974080,49968808.0,19.49185800552368,10.349392890930176,"10000000,5000000,2000000,1000000,500000",2.303107738494873,0.1676392555236816,0.0049256041950841,
ERR5529616,"{'unpaired': 0, 'R1': 49903780, 'R2': 49540849}",49984308,49971395.0,19.913333415985107,9.309464693069458,"10000000,5000000,2000000,1000000,500000",2.265998601913452,0.1635904312133789,0.0033242811612093,
ERR5529619,"{'unpaired': 0, 'R1': 49976398, 'R2': 48660632}",49965628,49962631.0,20.50367116928101,8.867737531661987,"10000000,5000000,2000000,1000000,500000",2.4157423973083496,0.1611592769622802,0.0020252260537839,
ERR5529623,"{'unpaired': 0, 'R1': 50291942, 'R2': 49477692}",49964013,49957903.0,20.44074368476868,8.647974967956543,"10000000,5000000,2000000,1000000,500000",2.676575899124145,0.1676390171051025,0.0025703335312387,
ERR5529630,"{'unpaired': 0, 'R1': 50236833, 'R2': 48836427}",49985941,49980276.0,19.99768209457397,9.4331955909729,"10000000,5000000,2000000,1000000,500000",2.511546850204468,0.2037913799285888,0.0043356065856432,
ERR5529635,"{'unpaired': 0, 'R1': 50068233, 'R2': 49462435}",49981793,49976140.0,21.075199604034424,9.78865098953247,"10000000,5000000,2000000,1000000,500000",2.311668634414673,0.1781342029571533,0.0026203235806444,
ERR5529644,"{'unpaired': 0, 'R1': 50259126, 'R2': 49680987}",49977861,49975562.0,21.084797620773315,9.870030164718628,"10000000,5000000,2000000,1000000,500000",2.3146886825561523,0.1861112117767334,0.0041671981825346,
ERR5529648,"{'unpaired': 0, 'R1': 49494402, 'R2': 48773081}",49977742,49963959.0,21.946746110916138,9.872642993927002,"10000000,5000000,2000000,1000000,500000",2.734169006347656,0.2068023681640625,0.0017662610597809,
ERR5529661,"{'unpaired': 0, 'R1': 49999176, 'R2': 49353316}",50005469,50002123.0,22.51837563514709,8.821964263916016,"10000000,5000000,2000000,1000000,500000",2.6369690895080566,0.1955554485321045,0.0044151626595786,
ERR5529667,"{'unpaired': 0, 'R1': 49711975, 'R2': 49132774}",49691386,49620989.0,22.044785737991333,11.23993968963623,"10000000,5000000,2000000,1000000,500000",2.6741511821746826,0.1934993267059326,0.0020163255791461,
ERR5529675,"{'unpaired': 0, 'R1': 50020694, 'R2': 49343941}",49981935,49977122.0,21.97478199005127,9.642936706542969,"10000000,5000000,2000000,1000000,500000",2.590035915374756,0.1965351104736328,0.0048685138007157,
ERR5529684,"{'unpaired': 0, 'R1': 49972881, 'R2': 49474214}",49992100,49351584.0,21.108296871185303,9.343163967132568,"10000000,5000000,2000000,1000000,500000",2.340285539627075,0.2325220108032226,0.0044213440494969,
ERR5529693,"{'unpaired': 0, 'R1': 49092400, 'R2': 48746675}",49981991,49966560.0,22.445885181427,10.20933485031128,"10000000,5000000,2000000,1000000,500000",2.6620306968688965,0.2026314735412597,0.0064395367512661,
ERR5529706,"{'unpaired': 0, 'R1': 50175641, 'R2': 49294816}",49998709,49994244.0,22.921061754226685,10.104848384857178,"10000000,5000000,2000000,1000000,500000",2.582894086837769,0.2037827968597412,0.0035368057528808,
ERR5529707,"{'unpaired': 0, 'R1': 50218566, 'R2': 49414244}",49970913,49965581.0,22.385937452316284,9.024778366088867,"10000000,5000000,2000000,1000000,500000",2.385913372039795,0.2151391506195068,0.0044987662921373,
ERR5529716,"{'unpaired': 0, 'R1': 50349669, 'R2': 49304224}",49958757,49952470.0,21.8510479927063,10.273227214813232,"10000000,5000000,2000000,1000000,500000",2.378273725509644,0.2024939060211181,0.0031388260791833,
ERR5529722,"{'unpaired': 0, 'R1': 49965274, 'R2': 49389844}",49994945,49897302.0,20.68100070953369,10.559308290481567,"10000000,5000000,2000000,1000000,500000",2.162614583969116,0.1505608558654785,0.0039025493669994,
ERR5529732,"{'unpaired': 0, 'R1': 49944528, 'R2': 49296075}",49981851,49978170.0,21.911497592926025,10.527379274368286,"10000000,5000000,2000000,1000000,500000",2.302079439163208,0.2079224586486816,0.0037246063090817,
ERR5529737,"{'unpaired': 0, 'R1': 49729871, 'R2': 49256044}",49981243,49962094.0,22.55015206336975,10.226078271865845,"10000000,5000000,2000000,1000000,500000",2.717832565307617,0.1826052665710449,0.0068160518749491,
ERR5529741,"{'unpaired': 0, 'R1': 49997908, 'R2': 49232905}",49973122,49966650.0,23.887552738189697,9.050838232040403,"10000000,5000000,2000000,1000000,500000",2.4696412086486816,0.1349244117736816,0.0056907259897797,
ERR5529747,"{'unpaired': 0, 'R1': 49997227, 'R2': 49277379}",49986431,49966113.0,20.445394039154053,8.487648010253906,"10000000,5000000,2000000,1000000,500000",2.4361093044281006,0.1595866680145263,0.0019577634789799,
ERR5529748,"{'unpaired': 0, 'R1': 49554979, 'R2': 48841152}",50038430,50031418.0,20.60023784637451,9.527254581451416,"10000000,5000000,2000000,1000000,500000",2.4249753952026367,0.1613955497741699,0.0015077324825187,
ERR5529752,"{'unpaired': 0, 'R1': 49649802, 'R2': 48751596}",49918344,49910747.0,21.283037662506104,9.044541358947754,"10000000,5000000,2000000,1000000,500000",2.8190157413482666,0.1588101387023925,0.0051428114532914,
ERR5529755,"{'unpaired': 0, 'R1': 49615509, 'R2': 49008851}",49999736,49995148.0,19.6144061088562,9.054724216461182,"10000000,5000000,2000000,1000000,500000",2.5499608516693115,0.1685144901275634,0.0031802471630959,
ERR5529756,"{'unpaired': 0, 'R1': 50042651, 'R2': 49357334}",49980292,49973882.0,20.81638979911804,9.394452333450316,"10000000,5000000,2000000,1000000,500000",2.8954648971557617,0.153557538986206,0.0029786297381015,
ERR5529757,"{'unpaired': 0, 'R1': 50140837, 'R2': 49469976}",49969704,49928187.0,19.06209921836853,8.680208683013916,"10000000,5000000,2000000,1000000,500000",2.6222643852233887,0.1900055408477783,0.0059919899344351,
ERR5529761,"{'unpaired': 0, 'R1': 50098773, 'R2': 49558174}",49979968,49953758.0,18.60756278038025,9.236071825027466,"10000000,5000000,2000000,1000000,500000",2.3000526428222656,0.200824499130249,0.0048315869961255,
ERR5529766,"{'unpaired': 0, 'R1': 50231994, 'R2': 49301111}",49962557,49958185.0,19.115556716918945,8.400650262832642,"10000000,5000000,2000000,1000000,500000",2.321721315383911,0.2103617191314697,0.0042408172965173,
ERR5529777,"{'unpaired': 0, 'R1': 50098719, 'R2': 49535097}",49999976,49985339.0,19.40267872810364,8.918120622634888,"10000000,5000000,2000000,1000000,500000",2.4041523933410645,0.1921205520629882,0.0044170770421853,
ERR5554444,"{'unpaired': 0, 'R1': 49886869, 'R2': 49251949}",50015453,49994249.0,18.4137225151062,8.332588911056519,"10000000,5000000,2000000,1000000,500000",2.3563790321350098,0.1747293472290039,0.0014200958044272,
ERR5554449,"{'unpaired': 0, 'R1': 50216465, 'R2': 49577990}",49969015,49966534.0,19.131834030151367,8.740843534469604,"10000000,5000000,2000000,1000000,500000",2.6424882411956787,0.1907119750976562,0.0036049085657032,
ERR5554469,"{'unpaired': 0, 'R1': 49910577, 'R2': 47509566}",49915020,49908545.0,18.90107274055481,8.91935133934021,"10000000,5000000,2000000,1000000,500000",2.446878671646118,0.1656126976013183,0.003749572656468,
ERR5554479,"{'unpaired': 0, 'R1': 49064586, 'R2': 48079664}",49980979,49970047.0,19.41454291343689,8.5460045337677,"10000000,5000000,2000000,1000000,500000",2.1935575008392334,0.1754214763641357,0.0068717636791124,
ERR5554493,"{'unpaired': 0, 'R1': 48390598, 'R2': 47759291}",50065484,50039940.0,19.163360834121704,8.557049036026001,"10000000,5000000,2000000,1000000,500000",2.3776566982269287,0.1677587032318115,0.0023100852338452,
ERR5554497,"{'unpaired': 0, 'R1': 49421424, 'R2': 48629966}",50038356,50032984.0,19.80513548851013,9.2169988155365,"10000000,5000000,2000000,1000000,500000",2.570136070251465,0.2025859355926513,0.0015496556994253,
ERR5554501,"{'unpaired': 0, 'R1': 50076815, 'R2': 49190717}",49923374,49921204.0,19.87703108787537,9.18063259124756,"10000000,5000000,2000000,1000000,500000",2.602969169616699,0.1615653038024902,0.0044145116454249,
ERR5554506,"{'unpaired': 0, 'R1': 50113996, 'R2': 48623058}",49940612,49933998.0,19.55749559402465,8.564515352249146,"10000000,5000000,2000000,1000000,500000",2.347499370574951,0.1612815856933593,0.0021879147841085,
ERR5554511,"{'unpaired': 0, 'R1': 49733257, 'R2': 49392149}",50025900,50016974.0,19.42710375785828,9.65520691871643,"10000000,5000000,2000000,1000000,500000",2.342392921447754,0.2823638916015625,0.0019463234032906,
ERR5554517,"{'unpaired': 0, 'R1': 49372292, 'R2': 48960229}",50021726,50019652.0,19.83419442176819,8.77207636833191,"10000000,5000000,2000000,1000000,500000",2.4030086994171143,0.194861888885498,0.0018333749628721,
ERR5554523,"{'unpaired': 0, 'R1': 50083061, 'R2': 48526356}",49947507,49943954.0,19.61285161972046,9.339682340621948,"10000000,5000000,2000000,1000000,500000",2.374255895614624,0.1731348037719726,0.0047014946594813,
ERR5554525,"{'unpaired': 0, 'R1': 50030265, 'R2': 47932774}",49976677,49966764.0,20.49363279342652,9.70568060874939,"10000000,5000000,2000000,1000000,500000",2.3079276084899902,0.1804397106170654,0.0048983315631827,
ERR5554535,"{'unpaired': 0, 'R1': 49833257, 'R2': 48418643}",49968600,49965628.0,21.347656965255737,9.972158193588257,"10000000,5000000,2000000,1000000,500000",2.415113687515259,0.2010972499847412,0.0017556624037881,
ERR5554536,"{'unpaired': 0, 'R1': 49590123, 'R2': 49021572}",49610169,49096476.0,18.74854016304016,9.604922533035278,"10000000,5000000,2000000,1000000,500000",2.3061437606811523,0.1600563526153564,0.0050231243225666,
ERR5554539,"{'unpaired': 0, 'R1': 50167555, 'R2': 49798485}",50003526,50001941.0,20.714316844940186,9.302423000335692,"10000000,5000000,2000000,1000000,500000",2.316895008087158,0.1956944465637207,0.0013326605132903,
ERR5554545,"{'unpaired': 0, 'R1': 49778201, 'R2': 48769728}",49481237,49324716.0,19.423777103424072,8.597847938537598,"10000000,5000000,2000000,1000000,500000",2.443690299987793,0.1616160869598388,0.0024826291799628,
ERR5554547,"{'unpaired': 0, 'R1': 50123507, 'R2': 48702285}",49977877,49947465.0,19.72542881965637,9.43132734298706,"10000000,5000000,2000000,1000000,500000",2.456024169921875,0.2356131076812744,0.0030036116163004,
ERR5554555,"{'unpaired': 0, 'R1': 49870816, 'R2': 49397622}",50005941,50003598.0,20.299543380737305,9.135215520858765,"10000000,5000000,2000000,1000000,500000",2.4582319259643555,0.1466162204742431,0.0017032046506827,
ERR5554557,"{'unpaired': 0, 'R1': 50448781, 'R2': 49169049}",49976658,49975414.0,20.173277378082275,9.12886381149292,"10000000,5000000,2000000,1000000,500000",2.518589973449707,0.1797430515289306,0.0016880840603359,
ERR5554560,"{'unpaired': 0, 'R1': 50138776, 'R2': 49371707}",49916554,49910145.0,19.819536447525024,9.222186803817747,"10000000,5000000,2000000,1000000,500000",2.4581820964813232,0.1786048412322998,0.0042506337003598,
ERR5554563,"{'unpaired': 0, 'R1': 49869162, 'R2': 49309982}",49695042,49539532.0,18.89934468269348,9.150471687316896,"10000000,5000000,2000000,1000000,500000",2.273334264755249,0.1764490604400634,0.0036311485648324,
ERR5554567,"{'unpaired': 0, 'R1': 50014201, 'R2': 48684004}",49962438,49954905.0,20.07623600959778,8.739309787750244,"10000000,5000000,2000000,1000000,500000",2.168192148208618,0.2189829349517822,0.0027070826763338,
ERR5554570,"{'unpaired': 0, 'R1': 49620062, 'R2': 48860958}",49955071,49692179.0,19.27511620521545,8.699294567108154,"10000000,5000000,2000000,1000000,500000",2.446683406829834,0.1877262592315673,0.0054520188539591,
ERR5554572,"{'unpaired': 0, 'R1': 49579802, 'R2': 48960280}",49998299,49991676.0,19.78837418556213,9.059455156326294,"10000000,5000000,2000000,1000000,500000",2.49841856956482,0.1647841930389404,0.0042986448877687,
