taxon,sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,failed_step
3051,SRR12905677,"{'unpaired': 0, 'R1': 62215000, 'R2': 60668250}",50000250,49990516.0,19.409318685531616,9.605530738830566,"10000000,5000000,2000000,1000000,500000",2.666393756866455,0.39534640312194824,
3051,SRR13300448,"{'unpaired': 0, 'R1': 49855000, 'R2': 47440400}",50000200,49973765.0,19.549419164657593,9.793315172195435,"10000000,5000000,2000000,1000000,500000",2.6183483600616455,0.41713523864746094,
3051,SRR5487367,"{'unpaired': 0, 'R1': 45000090, 'R2': 45000090}",49993740,49672234.0,20.135885000228882,10.153413534164429,"10000000,5000000,2000000,1000000,500000",2.5452535152435303,0.36672306060791016,
30533,SRR16002984,"{'unpaired': 0, 'R1': 74926800, 'R2': 74890050}",49997100,49979530.0,17.3041410446167,9.124946117401123,"10000000,5000000,2000000,1000000,500000",2.4221692085266113,0.39218878746032715,
30533,SRR6928347,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",37890300,37304974.0,15.225890636444092,7.6327526569366455,"10000000,5000000,2000000,1000000,500000",2.3815722465515137,0.40857696533203125,
30533,SRR7287286,"{'unpaired': 0, 'R1': 125500251, 'R2': 125500251}",49824002,28995816.0,13.923871994018555,6.363307237625122,"10000000,5000000,2000000,1000000,500000",2.530092239379883,0.3898131847381592,
30599,SRR1575530,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49991364,49333823.0,18.887958526611328,9.289342403411865,"10000000,5000000,2000000,1000000,500000",2.4243319034576416,0.38445043563842773,
30599,SRR1575533,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49991768,49052094.0,19.002573251724243,9.056625604629517,"10000000,5000000,2000000,1000000,500000",3.0482077598571777,0.38611435890197754,
30599,SRR1575537,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49981870,49533672.0,19.112062215805054,9.568084001541138,"10000000,5000000,2000000,1000000,500000",2.4092295169830322,0.40526247024536133,
30599,SRR1657018,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49961266,49007746.0,18.55592942237854,9.6112060546875,"10000000,5000000,2000000,1000000,500000",2.3941051959991455,0.4095001220703125,
30599,SRR1778571,"{'unpaired': 38988660, 'R1': 0, 'R2': 0}","{'unpaired': 38988660, 'R1': 0, 'R2': 0}",38988221.0,614.0488409996033,11.0466148853302,"10000000,5000000,2000000,1000000,500000",2.459584951400757,0.3851950168609619,
30615,SRR11787983,"{'unpaired': 0, 'R1': 69761341, 'R2': 67312626}",49983600,49865143.0,17.10538387298584,8.402933597564697,"10000000,5000000,2000000,1000000,500000",2.627948760986328,0.39762163162231445,
30615,SRR12133960,"{'unpaired': 0, 'R1': 75362439, 'R2': 74048739}",50000026,49996889.0,17.729942321777344,8.007715463638306,"10000000,5000000,2000000,1000000,500000",2.158599376678467,0.3485100269317627,
30615,SRR12133969,"{'unpaired': 0, 'R1': 75112987, 'R2': 73844889}",49996704,49992042.0,17.48935556411743,8.722872734069824,"10000000,5000000,2000000,1000000,500000",2.7371058464050293,0.38088083267211914,
30615,SRR12133973,"{'unpaired': 0, 'R1': 75296150, 'R2': 72812955}",49999724,49996293.0,17.0091450214386,8.914016485214233,"10000000,5000000,2000000,1000000,500000",2.3476991653442383,0.38856983184814453,
30615,SRR12133976,"{'unpaired': 0, 'R1': 75261571, 'R2': 74157006}",49999724,49990608.0,17.66256070137024,9.237267017364502,"10000000,5000000,2000000,1000000,500000",2.653156280517578,0.3912327289581299,
30615,SRR12133979,"{'unpaired': 0, 'R1': 75288902, 'R2': 73355800}",50000026,49996624.0,17.288460731506348,8.624500751495361,"10000000,5000000,2000000,1000000,500000",2.7561283111572266,0.3593747615814209,
30615,SRR1537470,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49996414,49464316.0,18.58994746208191,9.743932962417603,"10000000,5000000,2000000,1000000,500000",2.455047845840454,0.3768441677093506,
30615,SRR8456518,"{'unpaired': 0, 'R1': 125000250, 'R2': 125000250}",49998000,46594361.0,18.703813314437866,7.635244607925415,"10000000,5000000,2000000,1000000,500000",2.33489727973938,0.39595675468444824,
30615,SRR8456520,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",48839400,48357848.0,17.48601770401001,9.076200723648071,"10000000,5000000,2000000,1000000,500000",2.168809413909912,0.344454288482666,
30615,SRR8456521,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49066800,48605206.0,17.61053729057312,8.87473726272583,"10000000,5000000,2000000,1000000,500000",2.2883214950561523,0.35678815841674805,
30615,SRR8456523,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",48028500,47357509.0,17.417393445968628,8.594947814941406,"10000000,5000000,2000000,1000000,500000",2.510178327560425,0.359935998916626,
30615,SRR8456524,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",48130800,46383401.0,16.817716598510742,8.72634506225586,"10000000,5000000,2000000,1000000,500000",2.1874873638153076,0.3449885845184326,
30615,SRR8456525,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49298700,48651959.0,17.676188945770264,8.941275835037231,"10000000,5000000,2000000,1000000,500000",2.3598005771636963,0.3513681888580322,
30759,SRR21844113,"{'unpaired': 0, 'R1': 74629636, 'R2': 74014764}",49997610,48694563.0,15.627699136734009,9.210679054260254,"10000000,5000000,2000000,1000000,500000",2.1562023162841797,0.348463773727417,
30759,SRR21844224,"{'unpaired': 0, 'R1': 74168331, 'R2': 74012348}",49980698,48244139.0,15.936192274093628,8.966926336288452,"10000000,5000000,2000000,1000000,500000",2.4533514976501465,0.3776564598083496,
30759,SRR22396739,"{'unpaired': 0, 'R1': 74467613, 'R2': 73117220}",49997610,49032606.0,15.649914026260376,8.14322280883789,"10000000,5000000,2000000,1000000,500000",2.870659828186035,0.38648009300231934,
30759,SRR22396763,"{'unpaired': 0, 'R1': 74863988, 'R2': 74039075}",49998516,48333002.0,15.729540586471558,8.756201982498169,"10000000,5000000,2000000,1000000,500000",2.5082449913024902,0.41104960441589355,
30759,SRR22396891,"{'unpaired': 0, 'R1': 74324012, 'R2': 73445343}",49998214,48541153.0,16.302978992462158,8.847545385360718,"10000000,5000000,2000000,1000000,500000",2.6649649143218994,0.36901211738586426,
30761,ERR1473857,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49961672,48206350.0,16.191321849822998,8.114896535873413,"10000000,5000000,2000000,1000000,500000",2.3331234455108643,0.39717960357666016,
30761,ERR1473865,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49977900,47223538.0,16.70983052253723,9.260694980621338,"10000000,5000000,2000000,1000000,500000",2.404653787612915,0.39022326469421387,
30761,ERR1473866,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49978200,44563288.0,17.395304679870605,8.440466165542603,"10000000,5000000,2000000,1000000,500000",2.5276899337768555,0.43608903884887695,
30761,SRR19434505,"{'unpaired': 0, 'R1': 74772633, 'R2': 74268595}",49979792,48733205.0,17.16362452507019,9.163681030273438,"10000000,5000000,2000000,1000000,500000",2.430217742919922,0.36068296432495117,
30761,SRR21844239,"{'unpaired': 0, 'R1': 74839526, 'R2': 73625033}",49985530,48088466.0,17.045992851257324,9.321526288986206,"10000000,5000000,2000000,1000000,500000",2.7710952758789062,0.3922920227050781,
30761,SRR22396584,"{'unpaired': 0, 'R1': 74723105, 'R2': 73990151}",49997006,48416751.0,16.949726819992065,9.300530433654785,"10000000,5000000,2000000,1000000,500000",2.928004264831543,0.36871814727783203,
30761,SRR22396589,"{'unpaired': 0, 'R1': 74782901, 'R2': 74253193}",49996402,48844257.0,17.227197408676147,9.318698406219482,"10000000,5000000,2000000,1000000,500000",2.5009634494781494,0.39772462844848633,
30761,SRR22396663,"{'unpaired': 0, 'R1': 75130050, 'R2': 74397398}",49998818,49017508.0,17.830536603927612,10.03250503540039,"10000000,5000000,2000000,1000000,500000",2.6532766819000244,0.3877270221710205,
30761,SRR22396737,"{'unpaired': 0, 'R1': 74941300, 'R2': 74533449}",49995194,49207318.0,17.97441077232361,9.22019624710083,"10000000,5000000,2000000,1000000,500000",2.412853956222534,0.3691234588623047,
30761,SRR22396745,"{'unpaired': 0, 'R1': 74736393, 'R2': 73654478}",49997912,47925319.0,16.919092416763306,8.582056283950806,"10000000,5000000,2000000,1000000,500000",2.422856092453003,0.39358091354370117,
30761,SRR22396747,"{'unpaired': 0, 'R1': 74753758, 'R2': 74052514}",49994288,49360036.0,17.77291178703308,8.983971118927002,"10000000,5000000,2000000,1000000,500000",2.570594549179077,0.36267685890197754,
30761,SRR22396749,"{'unpaired': 0, 'R1': 74802229, 'R2': 73938962}",49997610,49058742.0,18.17436909675598,9.181249856948853,"10000000,5000000,2000000,1000000,500000",2.4534809589385986,0.3628721237182617,
30761,SRR22396750,"{'unpaired': 0, 'R1': 75035977, 'R2': 74486186}",49997912,49000043.0,17.615477323532104,16.098305463790894,"10000000,5000000,2000000,1000000,500000",2.3511452674865723,0.37259864807128906,
30761,SRR22396752,"{'unpaired': 0, 'R1': 74965460, 'R2': 74486035}",49997006,49303997.0,17.53134846687317,9.220463514328003,"10000000,5000000,2000000,1000000,500000",2.3801188468933105,0.3656196594238281,
30761,SRR22396756,"{'unpaired': 0, 'R1': 75009854, 'R2': 74483619}",49995798,49383740.0,16.680847644805908,8.802849531173706,"10000000,5000000,2000000,1000000,500000",2.610698938369751,0.4408876895904541,
30761,SRR22396760,"{'unpaired': 0, 'R1': 75223368, 'R2': 74862025}",49993684,49336582.0,17.250316381454468,8.870418071746826,"10000000,5000000,2000000,1000000,500000",2.247664451599121,0.3762083053588867,
30761,SRR22396762,"{'unpaired': 0, 'R1': 74660893, 'R2': 74165009}",49995496,48955177.0,16.61188817024231,8.499348878860474,"10000000,5000000,2000000,1000000,500000",2.3888449668884277,0.34293246269226074,
30761,SRR22396868,"{'unpaired': 0, 'R1': 74883618, 'R2': 74206685}",49996704,49106789.0,16.40441346168518,8.866373777389526,"10000000,5000000,2000000,1000000,500000",2.278963327407837,0.38525915145874023,
30761,SRR22396869,"{'unpaired': 0, 'R1': 74959571, 'R2': 74358893}",49996402,49092870.0,16.55515193939209,9.425400495529175,"10000000,5000000,2000000,1000000,500000",2.320681095123291,0.3607616424560547,
30761,SRR22396951,"{'unpaired': 0, 'R1': 74867310, 'R2': 74069275}",49996402,48536358.0,16.54830837249756,8.811049699783325,"10000000,5000000,2000000,1000000,500000",2.4348559379577637,0.3664398193359375,
30771,SRR10752306,"{'unpaired': 0, 'R1': 74600250, 'R2': 74286600}",49998000,49833370.0,17.662508249282837,9.178210020065308,"10000000,5000000,2000000,1000000,500000",2.461988687515259,0.3961975574493408,
30771,SRR11679752,"{'unpaired': 0, 'R1': 119560085, 'R2': 107729702}",50000204,49993839.0,17.79124689102173,7.577863454818726,"10000000,5000000,2000000,1000000,500000",2.641955852508545,0.4001009464263916,
30771,SRR14870537,"{'unpaired': 0, 'R1': 72847013, 'R2': 72636926}",41451954,35066902.0,14.964236974716187,7.142877101898193,"10000000,5000000,2000000,1000000,500000",2.464935779571533,0.40181565284729004,
30771,SRR16317272,"{'unpaired': 0, 'R1': 74949300, 'R2': 74098350}",50000100,49984448.0,18.59031319618225,9.06889533996582,"10000000,5000000,2000000,1000000,500000",2.367948532104492,0.3773190975189209,
30771,SRR16319728,"{'unpaired': 0, 'R1': 74926350, 'R2': 73914750}",49999800,49985952.0,17.810955286026,9.023530721664429,"10000000,5000000,2000000,1000000,500000",2.4104509353637695,0.39252519607543945,
30771,SRR22495383,"{'unpaired': 0, 'R1': 74752050, 'R2': 74477100}",49997700,49871713.0,18.03968048095703,9.53251338005066,"10000000,5000000,2000000,1000000,500000",2.4445033073425293,0.39142537117004395,
30806,SRR14562209,"{'unpaired': 0, 'R1': 75266856, 'R2': 74865800}",49997006,49731704.0,17.563025951385498,9.416639804840088,"10000000,5000000,2000000,1000000,500000",2.2983319759368896,0.3909025192260742,
30806,SRR22213332,"{'unpaired': 0, 'R1': 74806050, 'R2': 74679900}",49998600,49990108.0,18.44025945663452,9.752756357192993,"10000000,5000000,2000000,1000000,500000",3.102372407913208,0.40299034118652344,
30806,SRR8197048,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49948384,47692007.0,18.35415768623352,8.860275030136108,"10000000,5000000,2000000,1000000,500000",2.526735544204712,0.35880041122436523,
30828,SRR14433901,"{'unpaired': 0, 'R1': 71287637, 'R2': 71151774}",49994374,49988221.0,19.67472505569458,9.164460897445679,"10000000,5000000,2000000,1000000,500000",2.42043399810791,0.38149189949035645,
30828,SRR18254420,"{'unpaired': 0, 'R1': 75372858, 'R2': 75028427}",49955330,49195172.0,17.706677198410034,8.994193315505981,"10000000,5000000,2000000,1000000,500000",3.334994316101074,0.42387866973876953,
30828,SRR19434356,"{'unpaired': 0, 'R1': 75353228, 'R2': 75073123}",49979792,49043031.0,17.628311157226562,9.191268920898438,"10000000,5000000,2000000,1000000,500000",2.4713640213012695,0.4176506996154785,
30828,SRR19434361,"{'unpaired': 0, 'R1': 75375878, 'R2': 75035071}",49958350,49123514.0,17.830150365829468,8.591765403747559,"10000000,5000000,2000000,1000000,500000",2.6837167739868164,0.41736912727355957,
30828,SRR19434363,"{'unpaired': 0, 'R1': 75355946, 'R2': 74983127}",49945666,48245037.0,17.713797092437744,9.068630933761597,"10000000,5000000,2000000,1000000,500000",2.5996809005737305,0.40566253662109375,
30828,SRR19434367,"{'unpaired': 0, 'R1': 75278936, 'R2': 75108306}",49966806,48637833.0,17.789539337158203,9.284083843231201,"10000000,5000000,2000000,1000000,500000",2.797605514526367,0.38866209983825684,
30828,SRR19434369,"{'unpaired': 0, 'R1': 75373764, 'R2': 75005777}",49974054,48518620.0,18.267627954483032,8.602010488510132,"10000000,5000000,2000000,1000000,500000",2.4195661544799805,0.3903329372406006,
30828,SRR19434394,"{'unpaired': 0, 'R1': 75249944, 'R2': 74837714}",49985228,46714115.0,15.934656143188477,9.786665439605713,"10000000,5000000,2000000,1000000,500000",2.3603219985961914,0.3777964115142822,
30828,SRR19434431,"{'unpaired': 0, 'R1': 75350057, 'R2': 75070254}",49974054,49059730.0,18.13002061843872,8.607079029083252,"10000000,5000000,2000000,1000000,500000",2.3254926204681396,0.37036895751953125,
30828,SRR19434472,"{'unpaired': 0, 'R1': 75195584, 'R2': 74976181}",49995496,47391750.0,16.429011583328247,8.847934007644653,"10000000,5000000,2000000,1000000,500000",2.9436259269714355,0.38900065422058105,
30828,SRR19434476,"{'unpaired': 0, 'R1': 75276067, 'R2': 75072066}",49967712,48743454.0,21.126561403274536,9.455326080322266,"10000000,5000000,2000000,1000000,500000",2.2708330154418945,0.38260841369628906,
30828,SRR19434490,"{'unpaired': 0, 'R1': 75383428, 'R2': 75138053}",49939626,49511558.0,17.666893243789673,8.984725713729858,"10000000,5000000,2000000,1000000,500000",2.5377449989318848,0.41839122772216797,
30828,SRR19434527,"{'unpaired': 0, 'R1': 75377539, 'R2': 75147113}",49971336,49410126.0,18.551210165023804,9.72348141670227,"10000000,5000000,2000000,1000000,500000",2.3819758892059326,0.39481186866760254,
30828,SRR19434537,"{'unpaired': 0, 'R1': 75382371, 'R2': 75144999}",49985228,49247003.0,17.092684268951416,8.674701929092407,"10000000,5000000,2000000,1000000,500000",2.4797310829162598,0.4033386707305908,
30828,SRR19434546,"{'unpaired': 0, 'R1': 75315931, 'R2': 75092149}",49990060,49389591.0,16.866764783859253,9.117915153503418,"10000000,5000000,2000000,1000000,500000",2.4061546325683594,0.3673701286315918,
30828,SRR21844130,"{'unpaired': 0, 'R1': 75231220, 'R2': 74979352}",49998516,48547537.0,16.608246564865112,8.106881141662598,"10000000,5000000,2000000,1000000,500000",2.408132791519165,0.405350923538208,
30828,SRR21844252,"{'unpaired': 0, 'R1': 75377388, 'R2': 75076294}",49983718,49179200.0,17.35369324684143,9.168696403503418,"10000000,5000000,2000000,1000000,500000",2.5137994289398193,0.3506002426147461,
30828,SRR22032780,"{'unpaired': 0, 'R1': 74999850, 'R2': 74999700}",49992300,44728130.0,17.627034664154053,9.11531138420105,"10000000,5000000,2000000,1000000,500000",2.4556944370269775,0.37551188468933105,
30828,SRR22814589,"{'unpaired': 0, 'R1': 75032504, 'R2': 74475012}",49999422,49157689.0,17.4496488571167,9.286524057388306,"10000000,5000000,2000000,1000000,500000",2.3175208568573,0.3774847984313965,
30828,SRR2973716,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49387990,49026334.0,18.760661602020264,9.778784990310669,"10000000,5000000,2000000,1000000,500000",2.258434295654297,0.4215106964111328,
30840,SRR16027455,"{'unpaired': 0, 'R1': 74871450, 'R2': 74796150}",49984200,49903807.0,17.69521164894104,8.678621292114258,"10000000,5000000,2000000,1000000,500000",2.662278652191162,0.4193747043609619,
30840,SRR17190653,"{'unpaired': 0, 'R1': 74917350, 'R2': 74843100}",49994400,49881636.0,18.755515336990356,8.741507291793823,"10000000,5000000,2000000,1000000,500000",2.5241217613220215,0.37923240661621094,
30840,SRR21843898,"{'unpaired': 0, 'R1': 75301737, 'R2': 74966064}",49986738,49199797.0,17.488927125930786,9.305232763290405,"10000000,5000000,2000000,1000000,500000",2.330705165863037,0.3796079158782959,
30840,SRR21844031,"{'unpaired': 0, 'R1': 75234995, 'R2': 74955343}",49983416,49346503.0,17.875679969787598,9.404059648513794,"10000000,5000000,2000000,1000000,500000",2.4524002075195312,0.35639286041259766,
30840,SRR21844032,"{'unpaired': 0, 'R1': 75355493, 'R2': 75081277}",49966202,49377470.0,18.017592430114746,9.681769371032715,"10000000,5000000,2000000,1000000,500000",2.4913480281829834,0.405057430267334,
30840,SRR21844054,"{'unpaired': 0, 'R1': 75222009, 'R2': 75024350}",49973752,46633495.0,16.581122875213623,9.005656003952026,"10000000,5000000,2000000,1000000,500000",2.5982654094696045,0.39336156845092773,
30840,SRR21844055,"{'unpaired': 0, 'R1': 75303096, 'R2': 75105135}",49994590,47587085.0,17.087083339691162,9.484255313873291,"10000000,5000000,2000000,1000000,500000",2.698050022125244,0.37319397926330566,
30840,SRR21844073,"{'unpaired': 0, 'R1': 75250397, 'R2': 75021632}",49996402,48786192.0,17.384105920791626,9.319483041763306,"10000000,5000000,2000000,1000000,500000",2.6092233657836914,0.3755953311920166,
30840,SRR21844175,"{'unpaired': 0, 'R1': 75242847, 'R2': 74907778}",49999120,44169096.0,15.245935916900635,8.85712456703186,"10000000,5000000,2000000,1000000,500000",2.778158187866211,0.35221242904663086,
30840,SRR21844177,"{'unpaired': 0, 'R1': 75149529, 'R2': 74898416}",49997308,47631062.0,16.88499689102173,9.103615999221802,"10000000,5000000,2000000,1000000,500000",2.455895185470581,0.4317605495452881,
30840,SRR21844191,"{'unpaired': 0, 'R1': 75090035, 'R2': 74807061}",49993986,47609627.0,16.705353260040283,9.451199769973755,"10000000,5000000,2000000,1000000,500000",2.6072678565979004,0.3788278102874756,
30840,SRR21844200,"{'unpaired': 0, 'R1': 75284523, 'R2': 74960628}",49977678,49163348.0,18.04253578186035,9.110041856765747,"10000000,5000000,2000000,1000000,500000",2.4335110187530518,0.3759286403656006,
30840,SRR21844208,"{'unpaired': 0, 'R1': 74608043, 'R2': 74037716}",49995798,46075546.0,15.518353939056396,9.179494857788086,"10000000,5000000,2000000,1000000,500000",2.4639649391174316,0.3959488868713379,
30843,SRR18254228,"{'unpaired': 0, 'R1': 75402152, 'R2': 75145603}",49983416,49092829.0,17.631145000457764,9.089036703109741,"10000000,5000000,2000000,1000000,500000",2.455655097961426,0.4136631488800049,
30843,SRR19434462,"{'unpaired': 0, 'R1': 75385240, 'R2': 75121594}",49957746,49281571.0,16.901586055755615,8.349150896072388,"10000000,5000000,2000000,1000000,500000",2.4705936908721924,0.3897378444671631,
30843,SRR21844204,"{'unpaired': 0, 'R1': 75386297, 'R2': 75019971}",49961370,49708732.0,17.128260612487793,8.762089729309082,"10000000,5000000,2000000,1000000,500000",2.3044650554656982,0.35621142387390137,
30850,SRR1200772,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49966200,48739214.0,18.089085817337036,9.498738527297974,"10000000,5000000,2000000,1000000,500000",2.551875591278076,0.3937053680419922,
30850,SRR13528762,"{'unpaired': 0, 'R1': 75286184, 'R2': 74466405}",49997610,49553116.0,17.674240827560425,8.552623748779297,"10000000,5000000,2000000,1000000,500000",2.5854034423828125,0.3637101650238037,
30850,SRR18254224,"{'unpaired': 0, 'R1': 75384183, 'R2': 75169159}",49983114,49133960.0,16.930230855941772,8.595553398132324,"10000000,5000000,2000000,1000000,500000",2.2979817390441895,0.4063091278076172,
30850,SRR18254226,"{'unpaired': 0, 'R1': 75414232, 'R2': 75185316}",49972846,49286494.0,16.97632598876953,8.44082522392273,"10000000,5000000,2000000,1000000,500000",2.557793140411377,0.38738417625427246,
30850,SRR18254329,"{'unpaired': 0, 'R1': 75400944, 'R2': 75199510}",49983416,48333221.0,15.934163093566895,8.345642566680908,"10000000,5000000,2000000,1000000,500000",2.488870620727539,0.34900546073913574,
30850,SRR18254331,"{'unpaired': 0, 'R1': 75340091, 'R2': 75099548}",49992174,48595381.0,16.401384830474854,8.594522953033447,"10000000,5000000,2000000,1000000,500000",2.200679063796997,0.40683794021606445,
30850,SRR18254453,"{'unpaired': 0, 'R1': 75321065, 'R2': 75014686}",49965900,49522623.0,17.46196937561035,8.848835945129395,"10000000,5000000,2000000,1000000,500000",2.548283338546753,0.38840150833129883,
30850,SRR19434416,"{'unpaired': 0, 'R1': 75374670, 'R2': 75166441}",49953216,49358785.0,16.998827695846558,9.099714279174805,"10000000,5000000,2000000,1000000,500000",2.3646469116210938,0.42462158203125,
30850,SRR19434429,"{'unpaired': 0, 'R1': 75350963, 'R2': 75080522}",49971940,48828716.0,16.758874893188477,8.199684858322144,"10000000,5000000,2000000,1000000,500000",2.624803066253662,0.3957400321960449,
30850,SRR19434444,"{'unpaired': 0, 'R1': 74920009, 'R2': 75153304}",49975866,49340719.0,17.336981773376465,8.028826236724854,"10000000,5000000,2000000,1000000,500000",2.4206271171569824,0.40155029296875,
30850,SRR19434451,"{'unpaired': 0, 'R1': 75389770, 'R2': 75111628}",49974960,49215571.0,16.4069721698761,8.625185251235962,"10000000,5000000,2000000,1000000,500000",2.2966549396514893,0.4115762710571289,
30850,SRR19434512,"{'unpaired': 0, 'R1': 75357909, 'R2': 74981768}",49990664,44879003.0,14.436731338500977,8.325634956359863,"10000000,5000000,2000000,1000000,500000",2.0156447887420654,0.3886580467224121,
30850,SRR19434549,"{'unpaired': 0, 'R1': 75369385, 'R2': 75133523}",49972846,49476669.0,17.375560522079468,8.467721939086914,"10000000,5000000,2000000,1000000,500000",2.3939714431762695,0.35700368881225586,
30850,SRR21844070,"{'unpaired': 0, 'R1': 75203587, 'R2': 75221858}",49991268,48832390.0,16.752049207687378,9.124402046203613,"10000000,5000000,2000000,1000000,500000",2.316141366958618,0.39623594284057617,
30850,SRR21844102,"{'unpaired': 0, 'R1': 75402605, 'R2': 75120235}",49983416,49070465.0,16.838104248046875,8.371584177017212,"10000000,5000000,2000000,1000000,500000",2.398818254470825,0.41059136390686035,
30850,SRR21844181,"{'unpaired': 0, 'R1': 74798454, 'R2': 75283013}",49981604,49384884.0,16.99902057647705,9.111438274383545,"10000000,5000000,2000000,1000000,500000",2.5094687938690186,0.34908604621887207,
30850,SRR22396669,"{'unpaired': 0, 'R1': 75391733, 'R2': 75242394}",49992778,49258396.0,17.19841241836548,8.439458131790161,"10000000,5000000,2000000,1000000,500000",2.431184768676758,0.412473201751709,
30850,SRR22396736,"{'unpaired': 0, 'R1': 75409249, 'R2': 75169159}",49982510,49425804.0,17.299604892730713,8.677813291549683,"10000000,5000000,2000000,1000000,500000",2.449120283126831,0.3856375217437744,
30850,SRR22396754,"{'unpaired': 0, 'R1': 75392790, 'R2': 75147264}",49993684,49565228.0,17.46019697189331,8.888716220855713,"10000000,5000000,2000000,1000000,500000",2.2256054878234863,0.3816404342651367,
30850,SRR22396755,"{'unpaired': 0, 'R1': 75379955, 'R2': 75157230}",49997006,49492642.0,17.297160387039185,8.4461088180542,"10000000,5000000,2000000,1000000,500000",2.339759111404419,0.41246891021728516,
