sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,base_frequencies_sd
1905,"{'unpaired': 0, 'R1': 37257375, 'R2': 37257375}",69939250,54936860,18.667908191680908,20.584429502487183,"54936860,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.028818368911743,0.0096132278724679
1915,"{'unpaired': 0, 'R1': 110738990, 'R2': 110761026}",219916245,183743044,59.0427405834198,60.18384861946106,"183743044,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.9832408428192136,0.0086184831323593
3211,"{'unpaired': 0, 'R1': 85590118, 'R2': 85677155}",170873138,98132880,36.14074206352234,37.68164157867432,"98132880,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.1340444087982178,0.0117807066096717
3220,"{'unpaired': 0, 'R1': 55748625, 'R2': 55748625}",109496000,98664875,24.99028182029724,28.02338409423828,"98664875,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.344679832458496,0.2176102363751336
3230,"{'unpaired': 0, 'R1': 127027742, 'R2': 127225699}",245800632,124600891,45.319819688797,46.76828861236572,"124600891,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.256479263305664,0.0131072678760944
3231,"{'unpaired': 0, 'R1': 81903463, 'R2': 81981843}",163407382,100094045,35.56040692329407,39.97715997695923,"100094045,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.870189666748047,0.0124478785102565
3234,"{'unpaired': 0, 'R1': 116098137, 'R2': 116148950}",231467911,172012751,50.99153709411621,53.06234622001648,"172012751,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.927795171737671,0.0136442263616687
3235,"{'unpaired': 0, 'R1': 36784125, 'R2': 36784125}",69117000,46109626,15.44003677368164,16.56039810180664,"46109626,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.3708312511444092,0.0313840366936903
3279,"{'unpaired': 0, 'R1': 214121206, 'R2': 214366789}",406676508,233942290,84.57807111740112,73.90586733818054,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.7236511707305908,0.0123510100008936
3301,"{'unpaired': 0, 'R1': 116113925, 'R2': 116113925}",220607200,146944602,47.727564096450806,46.7885046005249,"146944602,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.6795425415039062,0.0470443477615327
3316,"{'unpaired': 0, 'R1': 78570677, 'R2': 78658138}",156985636,90780596,31.40101957321167,32.272512674331665,"90780596,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.9812674522399905,0.0110499226053835
3338,"{'unpaired': 0, 'R1': 186505700, 'R2': 186505700}",359801000,170129518,60.9801676273346,60.4390869140625,"170129518,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.4684226512908936,0.0066295702255281
3340,"{'unpaired': 0, 'R1': 43652750, 'R2': 43652750}",83446250,47712448,18.50147747993469,17.66620945930481,"47712448,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.9344923496246336,0.0144677856950406
3341,"{'unpaired': 0, 'R1': 120086655, 'R2': 120109035}",239520016,175104756,59.26724243164063,58.07965660095215,"175104756,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.1865832805633545,0.0087552147486733
3342,"{'unpaired': 0, 'R1': 71626375, 'R2': 71626375}",138377500,93192604,31.330027103424072,31.298139333724976,"93192604,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.256018877029419,0.0289739452153789
3345,"{'unpaired': 0, 'R1': 68649500, 'R2': 68649500}",129868250,92083454,27.3877432346344,30.7522075176239,"92083454,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,0.928321123123169,0.0743567505344851
3349,"{'unpaired': 0, 'R1': 74689500, 'R2': 74689500}",140528000,104571493,32.98172187805176,39.7530472278595,"104571493,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.985018730163574,0.0344427925305484
3353,"{'unpaired': 0, 'R1': 63458500, 'R2': 63458500}",120115500,68611240,24.800765991210938,26.392582893371586,"68611240,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.95444130897522,0.0235912029146427
3356,"{'unpaired': 0, 'R1': 41118375, 'R2': 41118375}",79645250,49018505,17.842750072479248,19.139546394348145,"49018505,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.4158174991607666,0.005480031294885
3357,"{'unpaired': 0, 'R1': 9160000, 'R2': 9160000}",17539250,13939866,5.311747074127197,7.604424238204956,"13939866,10000000,5000000,2000000,1000000,500000",0.0,2.1305744647979736,0.1147512835570196
3606,"{'unpaired': 0, 'R1': 190064585, 'R2': 190230975}",377330496,218961467,74.44060945510864,70.25456547737122,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.027188301086426,0.0102088480411616
3609,"{'unpaired': 0, 'R1': 56755500, 'R2': 56857820}",113357219,44286001,22.16313672065735,19.18662643432617,"44286001,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.9090936183929443,0.0116904488392792
3640,"{'unpaired': 0, 'R1': 35533297, 'R2': 35551604}",70699700,51525699,17.8263578414917,21.304864168167114,"51525699,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.3237221240997314,0.0064231505510604
3676,"{'unpaired': 0, 'R1': 149418450, 'R2': 149418450}",289330950,183179379,61.28582954406738,61.88030457496643,"183179379,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.7895920276641846,0.0043350794766458
3679,"{'unpaired': 0, 'R1': 69369875, 'R2': 69369875}",129867000,79716092,27.68263435363769,25.60534930229187,"79716092,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.28494644165039,0.0069248289145694
3680,"{'unpaired': 0, 'R1': 50834750, 'R2': 50834750}",95374750,75676253,22.46659564971924,25.339685916900635,"75676253,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.3143396377563477,0.0105544783662409
3729,"{'unpaired': 0, 'R1': 102595046, 'R2': 102620243}",204636697,156522079,50.92359161376953,55.94466686248779,"156522079,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.031313419342041,0.012690034445199
3935,"{'unpaired': 0, 'R1': 120371288, 'R2': 120520237}",240380066,145179152,49.83322858810425,52.36894774436951,"145179152,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.339116334915161,0.0089109188784255
3955,"{'unpaired': 0, 'R1': 135816217, 'R2': 136016047}",265599746,167990148,50.480483055114746,56.71963119506836,"167990148,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.8463873863220213,0.1102205236042263
3966,"{'unpaired': 0, 'R1': 210962274, 'R2': 211280583}",413579021,202125300,78.91947412490845,68.26100015640259,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.358993530273437,0.0180103216043525
3970,"{'unpaired': 0, 'R1': 198657906, 'R2': 198988883}",397225527,144310842,77.14221024513245,56.43959474563599,"144310842,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.48716688156128,0.0100228306228469
3980,"{'unpaired': 0, 'R1': 142706379, 'R2': 142880601}",284705237,157025425,52.77520155906677,53.856221199035645,"157025425,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.0879881381988525,0.0177723935116785
4004,"{'unpaired': 0, 'R1': 152595695, 'R2': 152801685}",305005546,161525601,61.586803913116455,53.513978004455566,"161525601,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.4587345123291016,0.0167165923902004
533,"{'unpaired': 0, 'R1': 92381362, 'R2': 92426945}",170679960,108621240,40.54178142547608,38.93447947502136,"108621240,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.392472505569458,0.01393571910099
596,"{'unpaired': 0, 'R1': 23378875, 'R2': 23378875}",44617250,42018473,15.486697912216188,16.213343858718872,"42018473,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.637115716934204,0.0108769757033761
618,"{'unpaired': 0, 'R1': 23877125, 'R2': 23877125}",45476000,39813019,15.75754451751709,16.987035989761353,"39813019,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.558523178100586,0.0116988802804685
644,"{'unpaired': 0, 'R1': 46963250, 'R2': 46963250}",92316750,81284290,23.494202136993408,28.727431058883667,"81284290,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.748882293701172,0.0091264355782109
654,"{'unpaired': 0, 'R1': 45262947, 'R2': 45274235}",89255953,78616943,26.5125105381012,32.24202847480774,"78616943,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,4.234954118728638,0.0111111324715991
1089,"{'unpaired': 0, 'R1': 20448500, 'R2': 20448500}",38571250,34322566,15.507647275924684,15.552592515945436,"34322566,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.5173053741455078,0.0140223895592082
1102,"{'unpaired': 0, 'R1': 229777676, 'R2': 229829393}",458479137,397841467,104.68280816078186,121.4492802619934,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.7763893604278564,0.0295971691336299
1162,"{'unpaired': 0, 'R1': 31922750, 'R2': 31922750}",60124750,47387554,17.09429407119751,17.249145030975342,"47387554,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.764000654220581,0.020329836109838
1165,"{'unpaired': 0, 'R1': 71573767, 'R2': 71602611}",140612368,112184435,36.1015944480896,39.53377962112427,"112184435,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.6705076694488525,0.0116203673603068
1174,"{'unpaired': 0, 'R1': 25127500, 'R2': 25127500}",47743250,38884477,13.441993474960327,14.320430994033812,"38884477,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.1069331169128418,0.0077880659226887
1176,"{'unpaired': 0, 'R1': 23913625, 'R2': 23913625}",45185750,42281102,14.642992734909058,15.543760061264038,"42281102,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.350609540939331,0.0141636674369511
1182,"{'unpaired': 0, 'R1': 96589846, 'R2': 96613052}",192857323,163375285,47.89021301269531,61.9665904045105,"163375285,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.042858839035034,0.0134760990330005
1240,"{'unpaired': 0, 'R1': 39752500, 'R2': 39752500}",76328000,60093754,17.78173327445984,22.16506266593933,"60093754,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.7455227375030518,0.1484791046559318
1285,"{'unpaired': 0, 'R1': 33255750, 'R2': 33255750}",62325250,44243472,16.453541040420532,16.243353128433228,"44243472,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.6946516036987305,0.0144054878783166
1314,"{'unpaired': 0, 'R1': 30806750, 'R2': 30806750}",57945500,46795848,16.723045587539673,17.30630087852478,"46795848,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.1773555278778076,0.0089050475166501
1324,"{'unpaired': 0, 'R1': 48187500, 'R2': 48187500}",90297000,74742014,22.98733401298523,25.62999939918518,"74742014,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.130021810531616,0.0100759105998042
1382,"{'unpaired': 0, 'R1': 49968750, 'R2': 49968750}",93918750,75116920,23.78603863716125,27.22286081314087,"75116920,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.163032054901123,0.0104633300510376
1386,"{'unpaired': 0, 'R1': 62004500, 'R2': 62004500}",115786500,78466566,25.37754225730896,27.166857481002808,"78466566,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.873152494430542,0.0143811134802649
1502,"{'unpaired': 0, 'R1': 96899750, 'R2': 96899750}",181279000,135728196,43.13983750343323,46.84266138076782,"135728196,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.5251665115356443,0.017004943526831
1503,"{'unpaired': 0, 'R1': 300088128, 'R2': 300174357}",555866917,403078280,135.08312034606934,120.15024781227112,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.866394519805908,0.0106956835037577
1525,"{'unpaired': 0, 'R1': 387643023, 'R2': 387689307}",772906913,630311214,177.70988249778748,172.11893320083618,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.950012683868408,0.0116291694823542
1531,"{'unpaired': 0, 'R1': 94717825, 'R2': 94717825}",179476100,144622238,41.59589958190918,51.22132110595703,"144622238,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.6930913925170898,0.0091427501764899
1534,"{'unpaired': 0, 'R1': 43460850, 'R2': 43460850}",83129400,69977112,20.334574222564697,23.50002646446228,"69977112,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.2648611068725586,0.0117650101530747
2700,"{'unpaired': 0, 'R1': 136942600, 'R2': 136942600}",259469400,207054771,57.96384406089783,64.7343373298645,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.067523717880249,0.0082147440140594
2711,"{'unpaired': 0, 'R1': 212088627, 'R2': 212246934}",411132624,256596346,81.81250166893005,85.57511878013611,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.85242247581482,0.006810474277413
2763,"{'unpaired': 0, 'R1': 97388650, 'R2': 97388650}",184835500,87622952,32.11488103866577,31.167317152023315,"87622952,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.5634105205535889,0.0324144489001435
2764,"{'unpaired': 0, 'R1': 1593118125, 'R2': 1593118125}",979866750,693277011,271.68760800361633,181.12348008155823,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.094368696212769,0.0083478239136425
2794,"{'unpaired': 0, 'R1': 68731179, 'R2': 68771556}",137259909,95449456,30.850669860839844,35.18490171432495,"95449456,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.9560506343841555,0.0119061591374805
2798,"{'unpaired': 0, 'R1': 39133500, 'R2': 39133500}",75762750,52073840,16.83137798309326,21.48185706138611,"52073840,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.9996161460876465,0.1236207736174617
2827,"{'unpaired': 0, 'R1': 41071500, 'R2': 41071500}",77289250,46906821,18.519967317581177,16.582818269729614,"46906821,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.5410232543945312,0.0300175830568297
2831,"{'unpaired': 0, 'R1': 108009675, 'R2': 108009675}",202175450,150990144,44.64785981178284,55.6906681060791,"150990144,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.181567430496216,0.0079652050444421
2906,"{'unpaired': 0, 'R1': 45648500, 'R2': 45648500}",86462500,32144773,15.000826358795166,13.74252462387085,"32144773,20000000,10000000,5000000,2000000,1000000,500000",0.0,0.9300370216369628,0.0160833663748618
2907,"{'unpaired': 0, 'R1': 53307750, 'R2': 53307750}",100752250,41643778,19.7659878730774,17.7534396648407,"41643778,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.015950918197632,0.0131394052529377
2909,"{'unpaired': 0, 'R1': 47505500, 'R2': 47505500}",91152500,46997096,18.79660534858704,16.68689250946045,"46997096,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.900073528289795,0.0080679903364701
2942,"{'unpaired': 0, 'R1': 43126750, 'R2': 43126750}",80973250,54166309,18.73090696334839,22.68342757225037,"54166309,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.611675500869751,0.0146332344723069
2960,"{'unpaired': 0, 'R1': 163975139, 'R2': 164089480}",326993184,199698158,75.43124532699585,64.98111009597778,"199698158,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.133033037185669,0.0153376506844186
2985,"{'unpaired': 0, 'R1': 39309625, 'R2': 39309625}",73900250,45245003,18.94319748878479,17.466684579849243,"45245003,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.997431993484497,0.0210918423666369
3013,"{'unpaired': 0, 'R1': 35891125, 'R2': 35891125}",68081500,55537458,18.95500588417053,21.636608123779297,"55537458,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.321025848388672,0.0095758215859071
