varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images2/SRR6266699@00005000K+varKode+k7.png,SRR6266699,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016532764914552103,Multilabel,0.7,North_America,0.21436232,0.013689478,0.3752485,0.18757874,0.16384642,0.97529614,0.01374232,0.24059612
varkoder_query_images2/SRR5678811@00000500K+varKode+k7.png,SRR5678811,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0032239517776495785,Multilabel,0.7,North_America,0.0751764,0.016403032,0.2762998,0.091544405,0.41756833,0.9589241,0.012288597,0.12624557
varkoder_query_images2/SRR7003766@00001000K+varKode+k7.png,SRR7003766,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.016184068056936972,Multilabel,0.7,North_America,0.13117322,0.011597362,0.19147882,0.35812855,0.09451043,0.7916601,0.0012994275,0.3338289
varkoder_query_images2/SRR5882672@00000500K+varKode+k7.png,SRR5882672,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016366089187288962,Multilabel,0.7,North_America,0.47282043,0.010209055,0.6304574,0.21223202,0.30435172,0.8005361,0.06669065,0.17119971
varkoder_query_images2/SRR3990167@00001000K+varKode+k7.png,SRR3990167,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016063435572177451,Multilabel,0.7,Europe,0.15443976,0.021739595,0.10557884,0.18403316,0.82261705,0.5928434,0.0018243829,0.08647765
varkoder_query_images2/SRR5678814@00010000K+varKode+k7.png,SRR5678814,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003558046545713757,Multilabel,0.7,North_America,0.2971639,0.03567855,0.6576484,0.3636469,0.2692295,0.7966091,0.06608538,0.14596547
varkoder_query_images2/SRR11051949@00000500K+varKode+k7.png,SRR11051949,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002975102395362521,Multilabel,0.7,Asia,0.19193278,0.025035424,0.929951,0.19406214,0.37433314,0.18937114,0.039787807,0.1534223
varkoder_query_images2/SRR5918970@00000500K+varKode+k7.png,SRR5918970,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.002618371733903675,Multilabel,0.7,Australia,0.35197902,0.13061774,0.4282334,0.8834373,0.3431216,0.22151907,0.0123361,0.42435235
varkoder_query_images2/SRR5855431@00005000K+varKode+k7.png,SRR5855431,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0027648394783004013,Multilabel,0.7,,0.57104915,0.019531239,0.41970742,0.32124704,0.05942822,0.5350377,0.004736749,0.07290027
varkoder_query_images2/SRR5499425@00000500K+varKode+k7.png,SRR5499425,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0013768260440929234,Multilabel,0.7,North_America,0.36590973,0.015247591,0.60568243,0.28012377,0.18787657,0.8508408,0.09041373,0.36704338
varkoder_query_images2/SRR5213082@00000500K+varKode+k7.png,SRR5213082,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003913421812337668,Multilabel,0.7,North_America,0.20275873,0.021948254,0.38554814,0.24310297,0.40927982,0.9400236,0.042642392,0.16789974
varkoder_query_images2/SRR10028494@00002000K+varKode+k7.png,SRR10028494,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0030501366705097074,Multilabel,0.7,Asia,0.52930903,0.016466174,0.7527403,0.45389718,0.13591877,0.43698242,0.09790669,0.48433435
varkoder_query_images2/SRR7026234@00001000K+varKode+k7.png,SRR7026234,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.02227128229280995,Multilabel,0.7,North_America,0.019794779,0.0024060889,0.030559862,0.046205748,0.083291925,0.9999083,0.0029008575,0.03971326
varkoder_query_images2/SRR5133178@00010000K+varKode+k7.png,SRR5133178,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.004880336612781826,Multilabel,0.7,Asia,0.1606607,0.0071214284,0.9763105,0.038106617,0.33971807,0.05127242,0.01584536,0.17314835
varkoder_query_images2/SRR11672840@00001000K+varKode+k7.png,SRR11672840,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0029721594195701233,Multilabel,0.7,North_America,0.073963374,0.037397135,0.071332,0.2043419,0.3054901,0.99066,0.1666754,0.12973315
varkoder_query_images2/SRR5216110@00010000K+varKode+k7.png,SRR5216110,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004178128012536704,Multilabel,0.7,North_America,0.10762492,0.017917344,0.124000706,0.13892843,0.12710987,0.9987888,0.013795364,0.097734325
varkoder_query_images2/SRR12473534@00002000K+varKode+k7.png,SRR12473534,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003968623492626874,Multilabel,0.7,Asia,0.2485342,0.35779187,0.70598775,0.4325427,0.19620942,0.48255107,0.05899303,0.19806418
varkoder_query_images2/SRR6293899@00001000K+varKode+k7.png,SRR6293899,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.010826598449767615,Multilabel,0.7,,0.36037648,0.094176665,0.6551154,0.45798504,0.43752307,0.69378424,0.24202643,0.3017734
varkoder_query_images2/SRR6266699@00000500K+varKode+k7.png,SRR6266699,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016532764914552103,Multilabel,0.7,North_America,0.27425417,0.040999025,0.33720353,0.17009404,0.63250273,0.8097278,0.033526164,0.12951279
varkoder_query_images2/SRR5829548@00010000K+varKode+k7.png,SRR5829548,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0015857037299589838,Multilabel,0.7,Europe,0.4451677,0.019681409,0.14175598,0.08834723,0.8558512,0.27561688,0.028328313,0.22695492
varkoder_query_images2/SRR11051958@00000500K+varKode+k7.png,SRR11051958,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0030135180637933137,Multilabel,0.7,Asia,0.46965706,0.044764314,0.7301937,0.44037902,0.21141681,0.5063512,0.20354916,0.1887722
varkoder_query_images2/SRR3439671@00000500K+varKode+k7.png,SRR3439671,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002951716628298968,Multilabel,0.7,Asia,0.31997076,0.032774985,0.84619683,0.522522,0.15482272,0.2780607,0.01665704,0.40397826
varkoder_query_images2/SRR3989254@00010000K+varKode+k7.png,SRR3989254,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016884253726540206,Multilabel,0.7,North_America,0.044764314,0.009485713,0.3244494,0.06359858,0.12517229,0.9964204,0.003135836,0.10393038
varkoder_query_images2/SRR3989306@00000500K+varKode+k7.png,SRR3989306,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0015422441628715044,Multilabel,0.7,North_America,0.019832712,0.00060945016,0.18097353,0.008847355,0.023197627,0.9998118,0.00016865275,0.019160708
varkoder_query_images2/SRR10360634@00002000K+varKode+k7.png,SRR10360634,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001295851025910673,Multilabel,0.7,North_America,0.10951516,0.047691282,0.2052962,0.2594502,0.28846887,0.96903247,0.06791668,0.2354598
varkoder_query_images2/SRR7015888@00002000K+varKode+k7.png,SRR7015888,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.061782709941825886,Multilabel,0.7,North_America,0.064065434,0.006265534,0.045183755,0.0551069,0.09585608,0.99939525,0.002074867,0.034815196
varkoder_query_images2/SRR5855438@00001000K+varKode+k7.png,SRR5855438,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0030095683663888596,Multilabel,0.7,North_America,0.35745537,0.03234433,0.30280325,0.2596379,0.11777492,0.9638481,0.010570489,0.15830442
varkoder_query_images2/SRR3985190@00001000K+varKode+k7.png,SRR3985190,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001889257976811744,Multilabel,0.7,North_America,0.10932483,0.01155267,0.23581158,0.14718705,0.30735803,0.9878528,0.010288301,0.13986565
varkoder_query_images2/SRR3985625@00005000K+varKode+k7.png,SRR3985625,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0018679076426055432,Multilabel,0.7,North_America,0.074365705,0.07737811,0.31605253,0.12043882,0.5156504,0.91700584,0.0031726826,0.034749623
varkoder_query_images2/SRR908275@00002000K+varKode+k7.png,SRR908275,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.004062822281609701,Multilabel,0.7,Asia,0.24780536,0.0153063545,0.95861524,0.208018,0.203866,0.090735495,0.008677716,0.079210326
varkoder_query_images2/SRR12170510@00010000K+varKode+k7.png,SRR12170510,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0033416348933406137,Multilabel,0.7,,0.22473529,0.04061678,0.6451199,0.53318477,0.345326,0.6673645,0.12168575,0.23423143
varkoder_query_images2/SRR10028492@00010000K+varKode+k7.png,SRR10028492,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0031219122894126667,Multilabel,0.7,Asia,0.3788612,0.02479816,0.74298155,0.38156518,0.14608724,0.37239107,0.054499872,0.63522243
varkoder_query_images2/SRR5438045@00010000K+varKode+k7.png,SRR5438045,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002051607221092357,Multilabel,0.7,North_America,0.20513691,0.0946777,0.24400254,0.357119,0.22575782,0.97644573,0.08225395,0.1859472
varkoder_query_images2/SRR8931197@00000500K+varKode+k7.png,SRR8931197,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0020003184387380065,Multilabel,0.7,North_America,0.0269635,0.0047552,0.072374016,0.13386749,0.07030385,0.99486035,0.00015476662,0.0015608892
varkoder_query_images2/SRR5916285@00005000K+varKode+k7.png,SRR5916285,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0018999129057227764,Multilabel,0.7,North_America,0.22135067,0.06717858,0.32487765,0.60853595,0.23934935,0.71611935,0.32412842,0.5146061
varkoder_query_images2/SRR5216117@00002000K+varKode+k7.png,SRR5216117,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003960786756040634,Multilabel,0.7,North_America,0.07409726,0.0065642493,0.093678005,0.111627996,0.1805397,0.9988883,0.0069576087,0.09518112
varkoder_query_images2/SRR10954979@00002000K+varKode+k7.png,SRR10954979,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0030361806622956206,Multilabel,0.7,North_America,0.0996453,0.019681409,0.10411242,0.14990433,0.0824015,0.99711037,0.0023231625,0.047074176
varkoder_query_images2/SRR1586268@00002000K+varKode+k7.png,SRR1586268,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0030342034945392625,Multilabel,0.7,North_America,0.03314852,0.06596494,0.16079243,0.038106617,0.046205748,0.99750805,0.0042646346,0.088504665
varkoder_query_images2/SRR3989575@00001000K+varKode+k7.png,SRR3989575,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0034530976347048165,Multilabel,0.7,North_America,0.10141133,0.003235056,0.23475733,0.031858854,0.03296124,0.99932015,0.0044337655,0.038106617
varkoder_query_images2/SRR4022100@00002000K+varKode+k7.png,SRR4022100,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002487131752828344,Multilabel,0.7,North_America,0.109134786,0.005099818,0.11318691,0.064653486,0.08834723,0.9967649,0.012479699,0.22456521
varkoder_query_images2/SRR6202050@00001000K+varKode+k7.png,SRR6202050,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002326064778264116,Multilabel,0.7,North_America,0.07303239,0.005911069,0.1360335,0.096705794,0.09334688,0.99827254,0.0025114634,0.08195955
varkoder_query_images2/SRR8931207@00001000K+varKode+k7.png,SRR8931207,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0023269179724932088,Multilabel,0.7,North_America,0.034100424,0.09401018,0.14878777,0.36409897,0.48165193,0.9425068,0.0037654135,0.018299332
varkoder_query_images2/SRR7471040@00000500K+varKode+k7.png,SRR7471040,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0020947440118731656,Multilabel,0.7,North_America,0.03527755,0.00025714198,0.026006786,0.038106617,0.07004896,0.99988675,0.0011116682,0.072243005
varkoder_query_images2/SRR5916285@00000500K+varKode+k7.png,SRR5916285,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0018999129057227764,Multilabel,0.7,North_America,0.18010667,0.02013874,0.3572311,0.6202192,0.0715912,0.9323302,0.14294825,0.25664565
varkoder_query_images2/SRR8931228@00010000K+varKode+k7.png,SRR8931228,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0018020687675580124,Multilabel,0.7,Europe,0.15778464,0.14366761,0.6072557,0.41253018,0.7581527,0.41412857,0.074500255,0.06608538
varkoder_query_images2/SRR8489913@00005000K+varKode+k7.png,SRR8489913,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002429613287222143,Multilabel,0.7,North_America,0.24635197,0.04256273,0.39204586,0.256832,0.32305968,0.95388025,0.051749542,0.15584777
varkoder_query_images2/SRR3972149@00010000K+varKode+k7.png,SRR3972149,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016659520663906012,Multilabel,0.7,North_America,0.036425155,0.0020033333,0.15674923,0.052521676,0.07068779,0.99929035,0.00039666123,0.06255973
varkoder_query_images2/SRR7687071@00010000K+varKode+k7.png,SRR7687071,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0034257518127036916,Multilabel,0.7,North_America,0.13523208,0.053601142,0.22524615,0.32541335,0.2874677,0.9814534,0.07043161,0.17795369
varkoder_query_images2/SRR12917497@00005000K+varKode+k7.png,SRR12917497,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004664588757126768,Multilabel,0.7,North_America,0.10706346,0.02136889,0.15571934,0.31721473,0.26284185,0.9915216,0.056548133,0.08834723
varkoder_query_images2/SRR12773050@00005000K+varKode+k7.png,SRR12773050,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005499640652866392,Multilabel,0.7,North_America,0.2467148,0.06325052,0.41762772,0.27747297,0.3210341,0.94458723,0.25256833,0.22558717
varkoder_query_images2/SRR5855428@00005000K+varKode+k7.png,SRR5855428,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002785192335895045,Multilabel,0.7,North_America,0.04543722,0.022286186,0.2024432,0.068537496,0.08678673,0.9969246,0.0039148238,0.10266401
varkoder_query_images2/SRR7469208@00001000K+varKode+k7.png,SRR7469208,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0019277087582446513,Multilabel,0.7,North_America,0.021491766,0.00083935994,0.13488984,0.059101548,0.022715755,0.9998148,0.0043994132,0.14866412
varkoder_query_images2/SRR11743028@00002000K+varKode+k7.png,SRR11743028,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003192574511208299,Multilabel,0.7,North_America,0.3598139,0.041695766,0.5267536,0.33036315,0.35925174,0.8701566,0.100878626,0.15418488
varkoder_query_images2/SRR7882662@00005000K+varKode+k7.png,SRR7882662,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0028972913444653106,Multilabel,0.7,,0.3811044,0.043772742,0.6006569,0.6927459,0.101767845,0.66377795,0.031678624,0.19513355
varkoder_query_images2/SRR3984705@00010000K+varKode+k7.png,SRR3984705,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0037818033254282267,Multilabel,0.7,North_America,0.2695178,0.018089995,0.23318209,0.2786492,0.100524865,0.9908744,0.032466814,0.12474516
varkoder_query_images2/SRR10028492@00000500K+varKode+k7.png,SRR10028492,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0031219122894126667,Multilabel,0.7,,0.337531,0.028816197,0.6541219,0.32896042,0.30611205,0.4112291,0.08021325,0.67362124
varkoder_query_images2/SRR8863178@00010000K+varKode+k7.png,SRR8863178,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0028792695700849366,Multilabel,0.7,North_America,0.2510964,0.058453243,0.47088864,0.24744146,0.52759033,0.8600169,0.20561503,0.12095703
varkoder_query_images2/SRR7967787@00000500K+varKode+k7.png,SRR7967787,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0032760569311624304,Multilabel,0.7,North_America,0.15278916,0.023509452,0.19253936,0.24762337,0.34191203,0.9686789,0.025516603,0.112015955
varkoder_query_images2/SRR7026234@00000500K+varKode+k7.png,SRR7026234,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.02227128229280995,Multilabel,0.7,North_America,0.089136936,0.021656677,0.155591,0.065604836,0.12635334,0.99843305,0.01001357,0.055412795
varkoder_query_images2/SRR8931223@00001000K+varKode+k7.png,SRR8931223,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002139126724901303,Multilabel,0.7,North_America,0.09859886,0.0019723359,0.44462508,0.05781161,0.061311536,0.98314995,0.0003859661,0.009936419
varkoder_query_images2/SRR5881296@00001000K+varKode+k7.png,SRR5881296,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0034503442884480334,Multilabel,0.7,North_America,0.23863891,0.016466174,0.39408436,0.22558717,0.13139597,0.9678385,0.013689478,0.2799269
varkoder_query_images2/SRR7471159@00010000K+varKode+k7.png,SRR7471159,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.006555747673259097,Multilabel,0.7,North_America,0.014785407,0.0003668626,0.03085051,0.020924192,0.025711587,0.99997675,0.0008693674,0.0570714
varkoder_query_images2/SRR8185404@00001000K+varKode+k7.png,SRR8185404,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.009454794841200003,Multilabel,0.7,,0.07329728,0.009974921,0.68605465,0.47283563,0.2672169,0.29645053,0.0013458604,0.10818896
varkoder_query_images2/SRR5678811@00002000K+varKode+k7.png,SRR5678811,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0032239517776495785,Multilabel,0.7,North_America,0.016090874,0.0013723687,0.05232763,0.014672035,0.124000706,0.9996898,0.0010005044,0.01384861
varkoder_query_images2/SRR5215545@00005000K+varKode+k7.png,SRR5215545,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0015937282890763841,Multilabel,0.7,,0.29138398,0.13534632,0.50839156,0.63827175,0.25813895,0.48552343,0.25590113,0.4992466
varkoder_query_images2/SRR8465469@00010000K+varKode+k7.png,SRR8465469,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.010881704034107601,Multilabel,0.7,Europe,0.08803312,0.0009966077,0.020685459,0.04185213,0.81640637,0.51016855,0.0018172832,0.028274601
varkoder_query_images2/SRR5829545@00000500K+varKode+k7.png,SRR5829545,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0017981528996773735,Multilabel,0.7,Europe,0.4397774,0.026912304,0.28706777,0.2043419,0.7009972,0.6772606,0.04320404,0.347205
varkoder_query_images2/SRR7471730@00005000K+varKode+k7.png,SRR7471730,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0070002452250443456,Multilabel,0.7,North_America,0.08021325,0.0059803305,0.09894659,0.036769465,0.14104463,0.9985952,0.015014749,0.27299255
varkoder_query_images2/SRR5919202@00010000K+varKode+k7.png,SRR5919202,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0027590540219529307,Multilabel,0.7,Australia,0.3981139,0.091220066,0.5476153,0.8265718,0.2501793,0.3333947,0.024237635,0.30580097
varkoder_query_images2/SRR7096238@00001000K+varKode+k7.png,SRR7096238,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003771698455319314,Multilabel,0.7,North_America,0.07030385,0.013902059,0.09203286,0.27154136,0.33906123,0.99273914,0.045862664,0.05005131
varkoder_query_images2/SRR11673298@00005000K+varKode+k7.png,SRR11673298,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.003566014900880746,Multilabel,0.7,Europe;North_America,0.26759952,0.025809623,0.23881637,0.15869519,0.70089483,0.8589554,0.083740406,0.11496336
varkoder_query_images2/SRR5259839@00010000K+varKode+k7.png,SRR5259839,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0042681147867750565,Multilabel,0.7,Asia;North_America,0.2359876,0.025711587,0.7720154,0.2600135,0.23528406,0.734691,0.026056303,0.20721471
