sp	matK	rbcL	ndhF	trnL-F	ITS	Concatenated_phylogeny
2764@Byrsonima_morii	FAIL	2700@Byrsonima_intermedia	2794@Byrsonima_viminifolia	FAIL	FAIL
1590@Carolus_renidens	FAIL	FAIL	FAIL	FAIL	1538@Carolus_anderssonii
1610@Malpighiodes_liesneri	FAIL	FAIL	FAIL	FAIL	1570@Malpighiodes_guianensis
1653@Galphimia_radialis	FAIL	FAIL	FAIL	FAIL	FAIL
1661@Microsteira_diotostigma	1386@Microsteira_pluriseta	1382@Microsteira_curtisii	270@Microsteira_argyrophylla	FAIL	1382@Microsteira_curtisii
1676@Aspicarpa_salicifolia	706@Cottsia_californica	1678@Aspicarpa_sericea	746@Aspicarpa_harleyi	FAIL	FAIL
1677@Aspicarpa_schininii	3356@Cottsia_gracilis	746@Aspicarpa_harleyi	1678@Aspicarpa_sericea	FAIL	1676@Aspicarpa_salicifolia
1679@Callaeum_nicaraguense	1699@Callaeum_coactum	1703@Callaeum_psilophyllum	777@Christianella_surinamensis	FAIL	1702@Callaeum_malpighioides
168@Acridocarpus_smeathmannii	3211@Acridocarpus_perrieri	3211@Acridocarpus_perrieri	69@Acridocarpus_orientalis	FAIL	2650@Acridocarpus_zanzibaricus
1699@Callaeum_coactum	2100@Callaeum_johnsonii	2100@Callaeum_johnsonii	3518@Amorimia_camporum	FAIL	1679@Callaeum_nicaraguense
170@Acridocarpus_chevalieri	1102@Acridocarpus_socotranus	2650@Acridocarpus_zanzibaricus	69@Acridocarpus_orientalis	69@Acridocarpus_orientalis	FAIL
1702@Callaeum_malpighioides	2100@Callaeum_johnsonii	1699@Callaeum_coactum	FAIL	FAIL	1699@Callaeum_coactum
1703@Callaeum_psilophyllum	FAIL	FAIL	FAIL	FAIL	1702@Callaeum_malpighioides
1705@Dicella_aciculifera	FAIL	FAIL	FAIL	FAIL	S-30@S_jatrophifolium
1716@Dicella_bracteosa	FAIL	FAIL	FAIL	FAIL	FAIL
1717@Galphimia_australis	2647@Galphimia_gracilis	2647@Galphimia_gracilis	FAIL	FAIL	FAIL
1739@Thryallis_latifolia	FAIL	FAIL	FAIL	FAIL	FAIL
174@Triaspis_odorata	FAIL	FAIL	FAIL	FAIL	FAIL
1740@Thryallis_parviflora	FAIL	FAIL	FAIL	FAIL	FAIL
176@Acridocarpus_macrocalyx	3211@Acridocarpus_perrieri	3211@Acridocarpus_perrieri	3211@Acridocarpus_perrieri	FAIL	1102@Acridocarpus_socotranus
1770@Bunchosia_decussiflora	FAIL	FAIL	FAIL	FAIL	1774@Bunchosia_paraguariensis
1774@Bunchosia_paraguariensis	1770@Bunchosia_decussiflora	2168@Bunchosia_swartziana	2831@Bunchosia_articulata	FAIL	FAIL
1845@Bronwenia_acapulcensis	S-80@S_lindenianum	S-8@S_paralias	1877@Bronwenia_wurdackii	FAIL	1860@Bronwenia_megaptera
1850@Banisteriopsis_calcicola	FAIL	FAIL	FAIL	FAIL	FAIL
1853@Bronwenia_ferruginea	FAIL	FAIL	FAIL	FAIL	FAIL
1860@Bronwenia_megaptera	FAIL	FAIL	FAIL	FAIL	1853@Bronwenia_ferruginea
1874@Banisteriopsis_stellaris	FAIL	3536@Banisteriopsis_schizoptera	3536@Banisteriopsis_schizoptera	FAIL	2960@Banisteriopsis_arborea
1877@Bronwenia_wurdackii	FAIL	FAIL	FAIL	FAIL	1944@Bronwenia_cinerascens
1905@Diplopterys_pubipetala	FAIL	FAIL	FAIL	FAIL	3606@Diplopterys_lucida
1915@Mascagnia_lugoi	FAIL	FAIL	FAIL	FAIL	743@Mascagnia_divaricata
1928@Diacidia_galphimioides	FAIL	FAIL	FAIL	FAIL	FAIL
1936@Mascagnia_tenuifolia	FAIL	FAIL	FAIL	FAIL	FAIL
1939@Diplopterys_heterostyla	FAIL	FAIL	FAIL	FAIL	S-69@S_puberum
1944@Bronwenia_cinerascens	FAIL	FAIL	FAIL	FAIL	FAIL
1946@Banisteriopsis_harleyi	FAIL	FAIL	FAIL	FAIL	FAIL
2065@Mascagnia_eggersiana	FAIL	FAIL	FAIL	FAIL	1936@Mascagnia_tenuifolia
2095@Tetrapterys_arcana	FAIL	FAIL	FAIL	FAIL	FAIL
2100@Callaeum_johnsonii	1702@Callaeum_malpighioides	1699@Callaeum_coactum	944@Tetrapterys_anomala	FAIL	2711@Byrsonima_psilandra
2168@Bunchosia_swartziana	FAIL	FAIL	FAIL	FAIL	FAIL
2207@Galphimia_tuberculata	FAIL	FAIL	FAIL	FAIL	1582@Galphimia_glandulosa
2272@Elatine_gracilis	2909@Elatine_rubella	2909@Elatine_rubella	2909@Elatine_rubella	FAIL	2909@Elatine_rubella
2279@Elatine_triandra	2909@Elatine_rubella	2909@Elatine_rubella	2909@Elatine_rubella	FAIL	2272@Elatine_gracilis
2311@Elatine_hungarica	FAIL	2907@Elatine_alsinastrum	FAIL	FAIL	2272@Elatine_gracilis
2647@Galphimia_gracilis	FAIL	FAIL	FAIL	FAIL	FAIL
2650@Acridocarpus_zanzibaricus	69@Acridocarpus_orientalis	170@Acridocarpus_chevalieri	69@Acridocarpus_orientalis	FAIL	1102@Acridocarpus_socotranus
2657@Hiptage_benghalensis	FAIL	760@Hiptage_detergens	760@Hiptage_detergens	FAIL	FAIL
2693@Byrsonima_dealbata	FAIL	FAIL	FAIL	FAIL	2711@Byrsonima_psilandra
270@Microsteira_argyrophylla	1382@Microsteira_curtisii	FAIL	3386@Malpighia_megacantha	FAIL	1382@Microsteira_curtisii
2700@Byrsonima_intermedia	FAIL	FAIL	FAIL	FAIL	2711@Byrsonima_psilandra
2711@Byrsonima_psilandra	3955@Byrsonima_macrophylla	2763@Byrsonima_microphylla	FAIL	FAIL	2700@Byrsonima_intermedia
2763@Byrsonima_microphylla	3955@Byrsonima_macrophylla	2764@Byrsonima_morii	3955@Byrsonima_macrophylla	FAIL	3955@Byrsonima_macrophylla
2794@Byrsonima_viminifolia	FAIL	FAIL	FAIL	FAIL	2711@Byrsonima_psilandra
2798@Blepharandra_angustifolia	FAIL	FAIL	FAIL	FAIL	FAIL
2827@Bunchosia_postuma	FAIL	FAIL	FAIL	FAIL	FAIL
2831@Bunchosia_articulata	FAIL	FAIL	FAIL	FAIL	FAIL
2906@Elatine_americana	FAIL	2909@Elatine_rubella	2279@Elatine_triandra	FAIL	FAIL
2907@Elatine_alsinastrum	2909@Elatine_rubella	FAIL	2311@Elatine_hungarica	FAIL	2311@Elatine_hungarica
2909@Elatine_rubella	FAIL	2906@Elatine_americana	2906@Elatine_americana	FAIL	2279@Elatine_triandra
2942@Tetrapterys_calophylla	FAIL	3419@Tetrapterys_heterophylla	FAIL	FAIL	3676@Tetrapterys_skutchii
2960@Banisteriopsis_arborea	FAIL	FAIL	FAIL	FAIL	FAIL
2985@Heteropterys_hypericifolia	FAIL	FAIL	FAIL	FAIL	845@Heteropterys_pteropetala
3013@Banisteriopsis_quadriglandula	FAIL	FAIL	FAIL	FAIL	FAIL
3121@Tristellateia_greveana	1502@Tristellateia_ambongensis	3680@Tristellateia_cocculifolia	1502@Tristellateia_ambongensis	3680@Tristellateia_cocculifolia	3680@Tristellateia_cocculifolia
3122@Triaspis_sapinii	4004@Triaspis_erlangeri	4004@Triaspis_erlangeri	3600@Dicella_julianii	FAIL	FAIL
3129@Bunchosia_pilocarpa	FAIL	FAIL	FAIL	FAIL	FAIL
3211@Acridocarpus_perrieri	168@Acridocarpus_smeathmannii	170@Acridocarpus_chevalieri	168@Acridocarpus_smeathmannii	FAIL	168@Acridocarpus_smeathmannii
3220@Heteropterys_aenea	FAIL	FAIL	FAIL	FAIL	FAIL
3230@Malpighia_diversifolia	3234@Malpighia_ovata	3384@Malpighia_emarginata	3386@Malpighia_megacantha	FAIL	FAIL
3231@Malpighia_harrisii	FAIL	FAIL	FAIL	FAIL	3386@Malpighia_megacantha
3234@Malpighia_ovata	3230@Malpighia_diversifolia	3384@Malpighia_emarginata	3386@Malpighia_megacantha	FAIL	3230@Malpighia_diversifolia
3235@Bunchosia_linearifolia	FAIL	FAIL	FAIL	FAIL	FAIL
3279@Heteropterys_quetepensis	3301@Heteropterys_gentlei	3301@Heteropterys_gentlei	3301@Heteropterys_gentlei	FAIL	FAIL
3301@Heteropterys_gentlei	FAIL	FAIL	FAIL	FAIL	3980@Heteropterys_riparia
3316@Acmanthera_duckei	FAIL	FAIL	FAIL	FAIL	FAIL
3338@Amorimia_concinna	3518@Amorimia_camporum	777@Christianella_surinamensis	777@Christianella_surinamensis	FAIL	FAIL
3340@Aspidopterys_glabriuscula	270@Microsteira_argyrophylla	4004@Triaspis_erlangeri	3342@Aspidopterys_wallichii	FAIL	3342@Aspidopterys_wallichii
3341@Aspidopterys_indica	FAIL	FAIL	FAIL	FAIL	FAIL
3342@Aspidopterys_wallichii	3122@Triaspis_sapinii	1661@Microsteira_diotostigma	3519@Aspidopterys_cordata	FAIL	FAIL
3345@Blepharandra_cachimbensis	FAIL	FAIL	FAIL	FAIL	3448@Acmanthera_fernandesii
3349@Burdachia_duckei	FAIL	FAIL	FAIL	FAIL	FAIL
3353@Camarea_ericoides	3594@Camarea_hirsuta	FAIL	1162@Camarea_affinis	FAIL	FAIL
3356@Cottsia_gracilis	596@Cottsia_linearis	706@Cottsia_californica	706@Cottsia_californica	FAIL	FAIL
3357@Diacidia_aracaensis	FAIL	FAIL	FAIL	FAIL	3966@Diacidia_vestita
3375@Hiptage_myrtifolia	FAIL	FAIL	FAIL	FAIL	1503@Hiptage_bullata
3384@Malpighia_emarginata	FAIL	FAIL	FAIL	FAIL	3230@Malpighia_diversifolia
3386@Malpighia_megacantha	FAIL	FAIL	FAIL	FAIL	FAIL
3419@Tetrapterys_heterophylla	FAIL	FAIL	FAIL	FAIL	FAIL
3423@Tetrapterys_jamesonii	944@Tetrapterys_anomala	3676@Tetrapterys_skutchii	3419@Tetrapterys_heterophylla	FAIL	3129@Bunchosia_pilocarpa
3431@Christianella_multiglandulosa	FAIL	777@Christianella_surinamensis	S-99@S_bannisterioides	FAIL	FAIL
3444@Thryallis_laburnum	FAIL	FAIL	FAIL	FAIL	FAIL
3447@Acmanthera_cowanii	FAIL	FAIL	FAIL	FAIL	FAIL
3448@Acmanthera_fernandesii	FAIL	FAIL	FAIL	FAIL	FAIL
3452@Diacidia_kunhardtii	3966@Diacidia_vestita	3966@Diacidia_vestita	FAIL	FAIL	FAIL
3518@Amorimia_camporum	FAIL	FAIL	FAIL	FAIL	FAIL
3519@Aspidopterys_cordata	FAIL	743@Mascagnia_divaricata	3342@Aspidopterys_wallichii	FAIL	FAIL
3527@Banisteriopsis_irwinii	3536@Banisteriopsis_schizoptera	FAIL	FAIL	FAIL	FAIL
3536@Banisteriopsis_schizoptera	FAIL	FAIL	FAIL	FAIL	S-60@S_emarginatum
3545@Burdachia_prismatocarpa	FAIL	FAIL	FAIL	FAIL	655@Burdachia_sphaerocarpa
3594@Camarea_hirsuta	3353@Camarea_ericoides	1874@Banisteriopsis_stellaris	FAIL	FAIL	747@Camarea_axillaris
3595@Christianella_mesoamericana	FAIL	FAIL	FAIL	FAIL	777@Christianella_surinamensis
3600@Dicella_julianii	FAIL	FAIL	FAIL	FAIL	3220A2
3606@Diplopterys_lucida	FAIL	FAIL	FAIL	FAIL	FAIL
3609@Diplopterys_populifolia	FAIL	FAIL	FAIL	FAIL	S-90@S_bogotense
3640@Malpighiodes_leucanthele	FAIL	FAIL	FAIL	FAIL	1570@Malpighiodes_guianensis
3676@Tetrapterys_skutchii	944@Tetrapterys_anomala	777@Christianella_surinamensis	944@Tetrapterys_anomala	FAIL	FAIL
3679@Tristellateia_bojerana	3680@Tristellateia_cocculifolia	3680@Tristellateia_cocculifolia	3680@Tristellateia_cocculifolia	FAIL	3121@Tristellateia_greveana
3680@Tristellateia_cocculifolia	FAIL	FAIL	FAIL	FAIL	FAIL
3729@Thryallis_brachystachys	FAIL	FAIL	FAIL	FAIL	FAIL
3935@Bunchosia_cruciana	FAIL	2168@Bunchosia_swartziana	FAIL	FAIL	FAIL
3955@Byrsonima_macrophylla	FAIL	FAIL	2764@Byrsonima_morii	FAIL	3536@Banisteriopsis_schizoptera
3966@Diacidia_vestita	3452@Diacidia_kunhardtii	682@Diacidia_ferruginea	682@Diacidia_ferruginea	FAIL	FAIL
3970@Dicella_nucifera	FAIL	FAIL	FAIL	FAIL	FAIL
3980@Heteropterys_riparia	FAIL	FAIL	FAIL	FAIL	845@Heteropterys_pteropetala
4004@Triaspis_erlangeri	FAIL	FAIL	FAIL	FAIL	1176@Triaspis_niedenzuiana
533@Heteropterys_molesta	FAIL	FAIL	FAIL	FAIL	FAIL
596@Cottsia_linearis	FAIL	FAIL	FAIL	FAIL	706@Cottsia_californica
618@Aspicarpa_pulchella	FAIL	FAIL	FAIL	FAIL	1678@Aspicarpa_sericea
644@Carolus_chasei	FAIL	FAIL	FAIL	FAIL	FAIL
654@Acmanthera_latifolia	FAIL	FAIL	FAIL	FAIL	FAIL
655@Burdachia_sphaerocarpa	FAIL	FAIL	FAIL	FAIL	3349@Burdachia_duckei
679@Bunchosia_veluticarpa	FAIL	FAIL	FAIL	FAIL	FAIL
682@Diacidia_ferruginea	3966@Diacidia_vestita	3966@Diacidia_vestita	3966@Diacidia_vestita	FAIL	FAIL
69@Acridocarpus_orientalis	1102@Acridocarpus_socotranus	170@Acridocarpus_chevalieri	1102@Acridocarpus_socotranus	FAIL	1102@Acridocarpus_socotranus
706@Cottsia_californica	FAIL	FAIL	FAIL	FAIL	FAIL
710@Blepharandra_hypoleuca	FAIL	FAIL	FAIL	FAIL	FAIL
743@Mascagnia_divaricata	FAIL	4004@Triaspis_erlangeri	3384@Malpighia_emarginata	FAIL	1915@Mascagnia_lugoi
746@Aspicarpa_harleyi	FAIL	FAIL	FAIL	FAIL	FAIL
747@Camarea_axillaris	FAIL	706@Cottsia_californica	3594@Camarea_hirsuta	FAIL	3353@Camarea_ericoides
760@Hiptage_detergens	FAIL	FAIL	FAIL	FAIL	FAIL
777@Christianella_surinamensis	FAIL	FAIL	FAIL	FAIL	1525@Christianella_paludicola
821@Mascagnia_violacea	743@Mascagnia_divaricata	2065@Mascagnia_eggersiana	4004@Triaspis_erlangeri	3386@Malpighia_megacantha	1915@Mascagnia_lugoi
845@Heteropterys_pteropetala	FAIL	FAIL	FAIL	FAIL	FAIL
944@Tetrapterys_anomala	FAIL	FAIL	FAIL	FAIL	FAIL
C-127@Parinari_obtusifolia	C-86@Couepia_uiti	C-129@Parinari_alvimii	C-263@Acioa_somnolens	FAIL	C-296@Parinari_nonda
C-129@Parinari_alvimii	C-86@Couepia_uiti	C-127@Parinari_obtusifolia	C-127@Parinari_obtusifolia	FAIL	FAIL
C-130@Licania_cymosa	C-86@Couepia_uiti	C-303@Licania_laxiflora	C-303@Licania_laxiflora	FAIL	C-414@Licania_bracteata
C-136@Exellodendron_gracile	FAIL	C-263@Acioa_somnolens	C-21@Exellodendron_gardneri	FAIL	C-21@Exellodendron_gardneri
C-17@Couepia_oxossii	FAIL	C-86@Couepia_uiti	C-86@Couepia_uiti	FAIL	C-69@Couepia_bondarii
C-181@Licania_cordata	FAIL	C-303@Licania_laxiflora	C-48@Licania_gracilipes	FAIL	C-48@Licania_gracilipes
C-21@Exellodendron_gardneri	C-136@Exellodendron_gracile	C-263@Acioa_somnolens	C-136@Exellodendron_gracile	FAIL	C-136@Exellodendron_gracile
C-227@Hirtella_rugosa	FAIL	C-40@Hirtella_scabra	C-393@Gaulettia_cognata	FAIL	C-259@Hirtella_americana
C-239@Dactyladenia_scabrifolia	C-86@Couepia_uiti	FAIL	C-387@Dactyladenia_incondere	FAIL	C-387@Dactyladenia_incondere
C-251@Hirtella_guatemalensis	FAIL	FAIL	FAIL	FAIL	C-259@Hirtella_americana
C-259@Hirtella_americana	C-40@Hirtella_scabra	C-303@Licania_laxiflora	C-393@Gaulettia_cognata	FAIL	C-40@Hirtella_scabra
C-263@Acioa_somnolens	FAIL	C-265@Acioa_edulis	C-136@Exellodendron_gracile	FAIL	C-64@Acioa_longipendula
C-265@Acioa_edulis	FAIL	FAIL	C-263@Acioa_somnolens	FAIL	C-64@Acioa_longipendula
C-271@Gaulettia_parillo	C-86@Couepia_uiti	C-393@Gaulettia_cognata	C-393@Gaulettia_cognata	FAIL	C-393@Gaulettia_cognata
C-280@Couepia_maguirei	C-313@Couepia_habrantha	C-313@Couepia_habrantha	C-86@Couepia_uiti	FAIL	C-69@Couepia_bondarii
C-296@Parinari_nonda	C-303@Licania_laxiflora	C-127@Parinari_obtusifolia	C-127@Parinari_obtusifolia	FAIL	C-129@Parinari_alvimii
C-303@Licania_laxiflora	FAIL	C-32@Hirtella_gracilipes	C-130@Licania_cymosa	FAIL	C-414@Licania_bracteata
C-313@Couepia_habrantha	FAIL	C-280@Couepia_maguirei	C-64@Acioa_longipendula	FAIL	C-69@Couepia_bondarii
C-32@Hirtella_gracilipes	FAIL	C-251@Hirtella_guatemalensis	C-251@Hirtella_guatemalensis	FAIL	C-259@Hirtella_americana
C-342@Exellodendron_barbatum	FAIL	C-21@Exellodendron_gardneri	C-136@Exellodendron_gracile	FAIL	C-21@Exellodendron_gardneri
C-365@Gaulettia_canomensis	FAIL	C-393@Gaulettia_cognata	C-263@Acioa_somnolens	FAIL	C-271@Gaulettia_parillo
C-387@Dactyladenia_incondere	FAIL	C-303@Licania_laxiflora	C-239@Dactyladenia_scabrifolia	FAIL	C-239@Dactyladenia_scabrifolia
C-393@Gaulettia_cognata	C-271@Gaulettia_parillo	FAIL	C-365@Gaulettia_canomensis	FAIL	C-271@Gaulettia_parillo
C-40@Hirtella_scabra	C-32@Hirtella_gracilipes	C-259@Hirtella_americana	C-251@Hirtella_guatemalensis	FAIL	C-259@Hirtella_americana
C-414@Licania_bracteata	FAIL	C-303@Licania_laxiflora	C-48@Licania_gracilipes	FAIL	C-303@Licania_laxiflora
C-48@Licania_gracilipes	FAIL	C-251@Hirtella_guatemalensis	C-181@Licania_cordata	FAIL	C-181@Licania_cordata
C-500@Dactyladenia_ndjoleensis	FAIL	C-239@Dactyladenia_scabrifolia	C-239@Dactyladenia_scabrifolia	FAIL	C-387@Dactyladenia_incondere
C-64@Acioa_longipendula	FAIL	C-280@Couepia_maguirei	C-239@Dactyladenia_scabrifolia	FAIL	C-414@Licania_bracteata
C-69@Couepia_bondarii	FAIL	C-313@Couepia_habrantha	C-280@Couepia_maguirei	FAIL	C-17@Couepia_oxossii
C-86@Couepia_uiti	C-313@Couepia_habrantha	C-313@Couepia_habrantha	C-280@Couepia_maguirei	FAIL	C-17@Couepia_oxossii
S-1@S_paralias	S-8@S_paralias	S-8@S_paralias	S-8@S_paralias	FAIL	FAIL
S-10@S_paralias	FAIL	FAIL	FAIL	FAIL	FAIL
S-100@S_bannisterioides	FAIL	FAIL	FAIL	FAIL	S-99@S_bannisterioides
S-11@S_ciliatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-12@S_ciliatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-13@S_ciliatum	1860@Bronwenia_megaptera	S-19@S_ciliatum	S-19@S_ciliatum	FAIL	S-19@S_ciliatum
S-14@S_ciliatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-15@S_ciliatum	S-20@S_ciliatum	S-20@S_ciliatum	S-99@S_bannisterioides	FAIL	FAIL
S-16@S_ciliatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-17@S_ciliatum	FAIL	S-20@S_ciliatum	S-20@S_ciliatum	FAIL	FAIL
S-18@S_ciliatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-19@S_ciliatum	S-90@S_bogotense	S-14@S_ciliatum	S-20@S_ciliatum	FAIL	FAIL
S-2@S_paralias	FAIL	FAIL	FAIL	FAIL	S-10@S_paralias
S-20@S_ciliatum	FAIL	S-19@S_ciliatum	S-19@S_ciliatum	FAIL	FAIL
S-21@S_jatrophifolium	S-90@S_bogotense	S-27@S_jatrophifolium	S-80@S_lindenianum	FAIL	FAIL
S-22@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	S-30@S_jatrophifolium
S-23@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	S-29@S_jatrophifolium
S-24@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	S-30@S_jatrophifolium
S-25@S_jatrophifolium	S-80@S_lindenianum	S-89@S_bogotense	S-80@S_lindenianum	FAIL	S-21@S_jatrophifolium
S-26@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	S-21@S_jatrophifolium
S-27@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	S-30@S_jatrophifolium
S-28@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	S-30@S_jatrophifolium
S-29@S_jatrophifolium	FAIL	S-28@S_jatrophifolium	S-30@S_jatrophifolium	FAIL	FAIL
S-3@S_paralias	FAIL	FAIL	FAIL	FAIL	S-10@S_paralias
S-30@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	S-29@S_jatrophifolium
S-31@S_bonariense	FAIL	FAIL	FAIL	FAIL	S-32@S_bonariense
S-32@S_bonariense	FAIL	FAIL	FAIL	FAIL	FAIL
S-33@S_bonariense	FAIL	FAIL	FAIL	FAIL	FAIL
S-34@S_bonariense	S-76@S_lindenianum	S-80@S_lindenianum	S-80@S_lindenianum	FAIL	FAIL
S-35@S_bonariense	FAIL	FAIL	FAIL	FAIL	FAIL
S-36@S_bonariense	S-79@S_lindenianum	S-80@S_lindenianum	S-99@S_bannisterioides	FAIL	FAIL
S-37@S_bonariense	FAIL	FAIL	FAIL	FAIL	FAIL
S-38@S_bonariense	FAIL	FAIL	FAIL	FAIL	FAIL
S-39@S_bonariense	FAIL	FAIL	FAIL	FAIL	FAIL
S-4@S_paralias	S-6@S_paralias	FAIL	S-9@S_paralias	FAIL	FAIL
S-40@S_bonariense	FAIL	FAIL	FAIL	FAIL	S-38@S_bonariense
S-41@S_ellipticum	FAIL	FAIL	FAIL	FAIL	FAIL
S-42@S_ellipticum	S-50@S_ellipticum	S-50@S_ellipticum	1939@Diplopterys_heterostyla	FAIL	FAIL
S-43@S_ellipticum	FAIL	FAIL	FAIL	FAIL	FAIL
S-44@S_ellipticum	FAIL	FAIL	FAIL	FAIL	S-50@S_ellipticum
S-45@S_ellipticum	FAIL	S-50@S_ellipticum	S-80@S_lindenianum	FAIL	FAIL
S-46@S_ellipticum	FAIL	FAIL	FAIL	FAIL	S-50@S_ellipticum
S-47@S_ellipticum	S-80@S_lindenianum	S-45@S_ellipticum	S-99@S_bannisterioides	FAIL	FAIL
S-48@S_ellipticum	S-79@S_lindenianum	S-50@S_ellipticum	S-58@S_emarginatum	FAIL	S-45@S_ellipticum
S-49@S_ellipticum	S-59@S_emarginatum	FAIL	S-46@S_ellipticum	FAIL	S-45@S_ellipticum
S-5@S_paralias	FAIL	FAIL	FAIL	FAIL	FAIL
S-50@S_ellipticum	FAIL	FAIL	FAIL	FAIL	S-42@S_ellipticum
S-51@S_emarginatum	S-54@S_emarginatum	S-80@S_lindenianum	S-60@S_emarginatum	FAIL	FAIL
S-52@S_emarginatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-53@S_emarginatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-54@S_emarginatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-55@S_emarginatum	1860@Bronwenia_megaptera	FAIL	S-60@S_emarginatum	FAIL	FAIL
S-56@S_emarginatum	FAIL	FAIL	FAIL	FAIL	C-342@Exellodendron_barbatum
S-57@S_emarginatum	FAIL	FAIL	FAIL	FAIL	S-60@S_emarginatum
S-58@S_emarginatum	FAIL	S-99@S_bannisterioides	S-60@S_emarginatum	FAIL	S-60@S_emarginatum
S-59@S_emarginatum	S-54@S_emarginatum	S-60@S_emarginatum	S-9@S_paralias	FAIL	1525@Christianella_paludicola
S-6@S_paralias	S-9@S_paralias	FAIL	FAIL	FAIL	FAIL
S-60@S_emarginatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-61@S_puberum	S-90@S_bogotense	S-90@S_bogotense	FAIL	FAIL	FAIL
S-62@S_puberum	S-89@S_bogotense	S-86@S_bogotense	FAIL	FAIL	FAIL
S-63@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-64@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-65@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-66@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-67@S_puberum	S-89@S_bogotense	FAIL	S-90@S_bogotense	FAIL	FAIL
