sp	matK	rbcL	ndhF	trnL-F	ITS	Concatenated_phylogeny
1556@Malpighia_lundellii	FAIL	3384@Malpighia_emarginata	3386@Malpighia_megacantha	3386@Malpighia_megacantha	FAIL
1570@Malpighiodes_guianensis	FAIL	FAIL	FAIL	FAIL	FAIL
1582@Galphimia_glandulosa	FAIL	FAIL	FAIL	FAIL	FAIL
1590@Carolus_renidens	FAIL	FAIL	FAIL	FAIL	FAIL
1610@Malpighiodes_liesneri	FAIL	FAIL	FAIL	FAIL	FAIL
1653@Galphimia_radialis	FAIL	FAIL	FAIL	FAIL	FAIL
1661@Microsteira_diotostigma	FAIL	FAIL	FAIL	FAIL	FAIL
1676@Aspicarpa_salicifolia	FAIL	FAIL	FAIL	FAIL	FAIL
1677@Aspicarpa_schininii	FAIL	FAIL	FAIL	FAIL	FAIL
1679@Callaeum_nicaraguense	FAIL	FAIL	FAIL	FAIL	FAIL
168@Acridocarpus_smeathmannii	FAIL	FAIL	FAIL	FAIL	FAIL
1699@Callaeum_coactum	FAIL	FAIL	FAIL	FAIL	FAIL
170@Acridocarpus_chevalieri	69@Acridocarpus_orientalis	69@Acridocarpus_orientalis	2650@Acridocarpus_zanzibaricus	2650@Acridocarpus_zanzibaricus	FAIL
1702@Callaeum_malpighioides	FAIL	FAIL	FAIL	FAIL	FAIL
1703@Callaeum_psilophyllum	FAIL	FAIL	FAIL	FAIL	FAIL
1705@Dicella_aciculifera	FAIL	FAIL	FAIL	FAIL	FAIL
1716@Dicella_bracteosa	FAIL	FAIL	FAIL	FAIL	FAIL
1717@Galphimia_australis	FAIL	FAIL	FAIL	FAIL	FAIL
1739@Thryallis_latifolia	FAIL	FAIL	FAIL	FAIL	FAIL
174@Triaspis_odorata	FAIL	FAIL	FAIL	FAIL	FAIL
1740@Thryallis_parviflora	FAIL	FAIL	FAIL	FAIL	FAIL
176@Acridocarpus_macrocalyx	FAIL	FAIL	FAIL	FAIL	FAIL
1770@Bunchosia_decussiflora	FAIL	FAIL	FAIL	FAIL	FAIL
1774@Bunchosia_paraguariensis	FAIL	FAIL	FAIL	FAIL	FAIL
1845@Bronwenia_acapulcensis	FAIL	FAIL	FAIL	FAIL	FAIL
1850@Banisteriopsis_calcicola	FAIL	FAIL	FAIL	FAIL	FAIL
1853@Bronwenia_ferruginea	FAIL	FAIL	FAIL	FAIL	FAIL
1860@Bronwenia_megaptera	FAIL	FAIL	FAIL	FAIL	FAIL
1874@Banisteriopsis_stellaris	FAIL	FAIL	FAIL	FAIL	FAIL
1877@Bronwenia_wurdackii	FAIL	FAIL	FAIL	FAIL	FAIL
1905@Diplopterys_pubipetala	FAIL	FAIL	FAIL	FAIL	FAIL
1915@Mascagnia_lugoi	FAIL	FAIL	FAIL	FAIL	FAIL
1928@Diacidia_galphimioides	FAIL	FAIL	FAIL	FAIL	FAIL
1936@Mascagnia_tenuifolia	FAIL	FAIL	FAIL	FAIL	FAIL
1939@Diplopterys_heterostyla	FAIL	FAIL	FAIL	FAIL	FAIL
1944@Bronwenia_cinerascens	FAIL	FAIL	FAIL	FAIL	FAIL
1946@Banisteriopsis_harleyi	FAIL	FAIL	FAIL	FAIL	FAIL
2065@Mascagnia_eggersiana	FAIL	FAIL	FAIL	FAIL	1936@Mascagnia_tenuifolia
2095@Tetrapterys_arcana	FAIL	FAIL	FAIL	FAIL	FAIL
2100@Callaeum_johnsonii	2657@Hiptage_benghalensis	944@Tetrapterys_anomala	1699@Callaeum_coactum	1699@Callaeum_coactum	FAIL
2168@Bunchosia_swartziana	FAIL	FAIL	FAIL	FAIL	FAIL
2207@Galphimia_tuberculata	FAIL	FAIL	FAIL	FAIL	FAIL
2272@Elatine_gracilis	FAIL	2909@Elatine_rubella	2909@Elatine_rubella	2909@Elatine_rubella	2279@Elatine_triandra
2279@Elatine_triandra	FAIL	2909@Elatine_rubella	2909@Elatine_rubella	2909@Elatine_rubella	2272@Elatine_gracilis
2311@Elatine_hungarica	FAIL	FAIL	FAIL	FAIL	FAIL
2647@Galphimia_gracilis	FAIL	FAIL	FAIL	FAIL	FAIL
2650@Acridocarpus_zanzibaricus	69@Acridocarpus_orientalis	3211@Acridocarpus_perrieri	69@Acridocarpus_orientalis	69@Acridocarpus_orientalis	FAIL
2657@Hiptage_benghalensis	FAIL	FAIL	FAIL	FAIL	FAIL
2693@Byrsonima_dealbata	FAIL	FAIL	FAIL	FAIL	FAIL
270@Microsteira_argyrophylla	3518@Amorimia_camporum	FAIL	FAIL	FAIL	FAIL
2700@Byrsonima_intermedia	FAIL	FAIL	FAIL	FAIL	FAIL
2711@Byrsonima_psilandra	FAIL	FAIL	FAIL	FAIL	FAIL
2763@Byrsonima_microphylla	FAIL	2764@Byrsonima_morii	3955@Byrsonima_macrophylla	3955@Byrsonima_macrophylla	3955@Byrsonima_macrophylla
2794@Byrsonima_viminifolia	FAIL	FAIL	FAIL	FAIL	FAIL
2798@Blepharandra_angustifolia	FAIL	FAIL	FAIL	FAIL	FAIL
2827@Bunchosia_postuma	FAIL	FAIL	FAIL	FAIL	FAIL
2831@Bunchosia_articulata	FAIL	FAIL	FAIL	FAIL	FAIL
2906@Elatine_americana	FAIL	2909@Elatine_rubella	FAIL	FAIL	FAIL
2907@Elatine_alsinastrum	2311@Elatine_hungarica	FAIL	FAIL	FAIL	FAIL
2909@Elatine_rubella	FAIL	FAIL	FAIL	FAIL	FAIL
2942@Tetrapterys_calophylla	FAIL	FAIL	FAIL	FAIL	FAIL
2960@Banisteriopsis_arborea	FAIL	FAIL	FAIL	FAIL	FAIL
2985@Heteropterys_hypericifolia	FAIL	FAIL	FAIL	FAIL	FAIL
3013@Banisteriopsis_quadriglandula	FAIL	FAIL	FAIL	FAIL	FAIL
3121@Tristellateia_greveana	FAIL	FAIL	FAIL	FAIL	FAIL
3122@Triaspis_sapinii	FAIL	FAIL	FAIL	FAIL	FAIL
3129@Bunchosia_pilocarpa	FAIL	FAIL	FAIL	FAIL	FAIL
3211@Acridocarpus_perrieri	168@Acridocarpus_smeathmannii	170@Acridocarpus_chevalieri	3220@Heteropterys_aenea	3220@Heteropterys_aenea	168@Acridocarpus_smeathmannii
3220@Heteropterys_aenea	FAIL	FAIL	FAIL	FAIL	FAIL
3230@Malpighia_diversifolia	3234@Malpighia_ovata	3384@Malpighia_emarginata	3386@Malpighia_megacantha	3386@Malpighia_megacantha	FAIL
3231@Malpighia_harrisii	FAIL	FAIL	FAIL	FAIL	FAIL
3234@Malpighia_ovata	3230@Malpighia_diversifolia	3384@Malpighia_emarginata	821@Mascagnia_violacea	821@Mascagnia_violacea	FAIL
3235@Bunchosia_linearifolia	FAIL	FAIL	FAIL	FAIL	FAIL
3279@Heteropterys_quetepensis	821@Mascagnia_violacea	3301@Heteropterys_gentlei	FAIL	FAIL	FAIL
3301@Heteropterys_gentlei	FAIL	FAIL	FAIL	FAIL	FAIL
3316@Acmanthera_duckei	FAIL	FAIL	FAIL	FAIL	FAIL
3338@Amorimia_concinna	FAIL	FAIL	FAIL	FAIL	FAIL
3340@Aspidopterys_glabriuscula	FAIL	FAIL	FAIL	FAIL	FAIL
3341@Aspidopterys_indica	FAIL	FAIL	FAIL	FAIL	FAIL
3342@Aspidopterys_wallichii	FAIL	FAIL	FAIL	FAIL	FAIL
3345@Blepharandra_cachimbensis	FAIL	FAIL	FAIL	FAIL	FAIL
3349@Burdachia_duckei	FAIL	FAIL	FAIL	FAIL	FAIL
3353@Camarea_ericoides	FAIL	FAIL	FAIL	FAIL	FAIL
3356@Cottsia_gracilis	FAIL	FAIL	FAIL	FAIL	FAIL
3357@Diacidia_aracaensis	FAIL	FAIL	FAIL	FAIL	682@Diacidia_ferruginea
3375@Hiptage_myrtifolia	FAIL	FAIL	FAIL	FAIL	FAIL
3384@Malpighia_emarginata	FAIL	FAIL	FAIL	FAIL	FAIL
3386@Malpighia_megacantha	FAIL	FAIL	FAIL	FAIL	FAIL
3419@Tetrapterys_heterophylla	FAIL	FAIL	FAIL	FAIL	FAIL
3423@Tetrapterys_jamesonii	FAIL	FAIL	FAIL	FAIL	1944@Bronwenia_cinerascens
3431@Christianella_multiglandulosa	FAIL	FAIL	FAIL	FAIL	FAIL
3444@Thryallis_laburnum	FAIL	FAIL	FAIL	FAIL	FAIL
3447@Acmanthera_cowanii	FAIL	FAIL	FAIL	FAIL	FAIL
3448@Acmanthera_fernandesii	FAIL	FAIL	FAIL	FAIL	FAIL
3452@Diacidia_kunhardtii	FAIL	FAIL	FAIL	FAIL	FAIL
3518@Amorimia_camporum	FAIL	3640@Malpighiodes_leucanthele	FAIL	FAIL	FAIL
3519@Aspidopterys_cordata	FAIL	743@Mascagnia_divaricata	3342@Aspidopterys_wallichii	3342@Aspidopterys_wallichii	FAIL
3527@Banisteriopsis_irwinii	FAIL	FAIL	FAIL	FAIL	FAIL
3536@Banisteriopsis_schizoptera	FAIL	FAIL	FAIL	FAIL	FAIL
3545@Burdachia_prismatocarpa	FAIL	FAIL	FAIL	FAIL	FAIL
3594@Camarea_hirsuta	FAIL	FAIL	FAIL	FAIL	FAIL
3595@Christianella_mesoamericana	FAIL	FAIL	FAIL	FAIL	FAIL
3600@Dicella_julianii	FAIL	FAIL	FAIL	FAIL	FAIL
3606@Diplopterys_lucida	FAIL	FAIL	FAIL	FAIL	FAIL
3609@Diplopterys_populifolia	FAIL	FAIL	FAIL	FAIL	FAIL
3640@Malpighiodes_leucanthele	FAIL	FAIL	FAIL	FAIL	FAIL
3676@Tetrapterys_skutchii	FAIL	FAIL	FAIL	FAIL	FAIL
3679@Tristellateia_bojerana	FAIL	FAIL	FAIL	FAIL	FAIL
3680@Tristellateia_cocculifolia	FAIL	FAIL	FAIL	FAIL	FAIL
3729@Thryallis_brachystachys	FAIL	FAIL	FAIL	FAIL	FAIL
3935@Bunchosia_cruciana	FAIL	FAIL	FAIL	FAIL	FAIL
3955@Byrsonima_macrophylla	FAIL	FAIL	710@Blepharandra_hypoleuca	710@Blepharandra_hypoleuca	3536@Banisteriopsis_schizoptera
3966@Diacidia_vestita	FAIL	682@Diacidia_ferruginea	FAIL	FAIL	FAIL
3970@Dicella_nucifera	FAIL	FAIL	FAIL	FAIL	FAIL
3980@Heteropterys_riparia	FAIL	FAIL	FAIL	FAIL	3279@Heteropterys_quetepensis
4004@Triaspis_erlangeri	FAIL	FAIL	FAIL	FAIL	FAIL
533@Heteropterys_molesta	FAIL	FAIL	FAIL	FAIL	FAIL
596@Cottsia_linearis	FAIL	FAIL	FAIL	FAIL	FAIL
618@Aspicarpa_pulchella	FAIL	FAIL	FAIL	FAIL	FAIL
644@Carolus_chasei	FAIL	FAIL	FAIL	FAIL	FAIL
654@Acmanthera_latifolia	FAIL	FAIL	FAIL	FAIL	FAIL
655@Burdachia_sphaerocarpa	FAIL	FAIL	FAIL	FAIL	3349@Burdachia_duckei
679@Bunchosia_veluticarpa	FAIL	FAIL	FAIL	FAIL	FAIL
682@Diacidia_ferruginea	FAIL	FAIL	FAIL	FAIL	FAIL
69@Acridocarpus_orientalis	170@Acridocarpus_chevalieri	2650@Acridocarpus_zanzibaricus	1102@Acridocarpus_socotranus	1102@Acridocarpus_socotranus	FAIL
706@Cottsia_californica	FAIL	FAIL	FAIL	FAIL	FAIL
710@Blepharandra_hypoleuca	FAIL	FAIL	FAIL	FAIL	FAIL
743@Mascagnia_divaricata	FAIL	FAIL	FAIL	FAIL	FAIL
746@Aspicarpa_harleyi	FAIL	FAIL	FAIL	FAIL	FAIL
747@Camarea_axillaris	FAIL	FAIL	FAIL	FAIL	FAIL
760@Hiptage_detergens	FAIL	FAIL	FAIL	FAIL	FAIL
777@Christianella_surinamensis	FAIL	FAIL	FAIL	FAIL	FAIL
821@Mascagnia_violacea	743@Mascagnia_divaricata	4004@Triaspis_erlangeri	4004@Triaspis_erlangeri	4004@Triaspis_erlangeri	FAIL
845@Heteropterys_pteropetala	FAIL	FAIL	FAIL	FAIL	FAIL
944@Tetrapterys_anomala	FAIL	FAIL	FAIL	FAIL	FAIL
C-127@Parinari_obtusifolia	FAIL	FAIL	FAIL	FAIL	C-129@Parinari_alvimii
C-129@Parinari_alvimii	FAIL	FAIL	FAIL	FAIL	C-127@Parinari_obtusifolia
C-130@Licania_cymosa	FAIL	FAIL	FAIL	FAIL	FAIL
C-136@Exellodendron_gracile	FAIL	FAIL	FAIL	FAIL	FAIL
C-17@Couepia_oxossii	FAIL	FAIL	FAIL	FAIL	C-69@Couepia_bondarii
C-181@Licania_cordata	FAIL	FAIL	FAIL	FAIL	FAIL
C-21@Exellodendron_gardneri	FAIL	C-127@Parinari_obtusifolia	C-303@Licania_laxiflora	C-303@Licania_laxiflora	FAIL
C-227@Hirtella_rugosa	FAIL	FAIL	FAIL	FAIL	C-40@Hirtella_scabra
C-239@Dactyladenia_scabrifolia	FAIL	FAIL	C-64@Acioa_longipendula	C-64@Acioa_longipendula	C-387@Dactyladenia_incondere
C-251@Hirtella_guatemalensis	FAIL	FAIL	FAIL	FAIL	FAIL
C-259@Hirtella_americana	FAIL	FAIL	FAIL	FAIL	FAIL
C-263@Acioa_somnolens	FAIL	C-303@Licania_laxiflora	C-393@Gaulettia_cognata	C-393@Gaulettia_cognata	C-64@Acioa_longipendula
C-265@Acioa_edulis	FAIL	FAIL	C-263@Acioa_somnolens	C-263@Acioa_somnolens	C-414@Licania_bracteata
C-271@Gaulettia_parillo	FAIL	FAIL	C-263@Acioa_somnolens	C-263@Acioa_somnolens	C-40@Hirtella_scabra
C-280@Couepia_maguirei	FAIL	FAIL	FAIL	FAIL	C-17@Couepia_oxossii
C-296@Parinari_nonda	C-127@Parinari_obtusifolia	C-127@Parinari_obtusifolia	C-127@Parinari_obtusifolia	C-127@Parinari_obtusifolia	FAIL
C-303@Licania_laxiflora	FAIL	FAIL	FAIL	FAIL	C-414@Licania_bracteata
C-313@Couepia_habrantha	FAIL	FAIL	FAIL	FAIL	FAIL
C-32@Hirtella_gracilipes	FAIL	FAIL	FAIL	FAIL	C-259@Hirtella_americana
C-342@Exellodendron_barbatum	FAIL	C-280@Couepia_maguirei	C-136@Exellodendron_gracile	C-136@Exellodendron_gracile	FAIL
C-365@Gaulettia_canomensis	FAIL	FAIL	FAIL	FAIL	FAIL
C-387@Dactyladenia_incondere	FAIL	FAIL	FAIL	FAIL	FAIL
C-393@Gaulettia_cognata	FAIL	FAIL	FAIL	FAIL	FAIL
C-40@Hirtella_scabra	FAIL	FAIL	FAIL	FAIL	C-259@Hirtella_americana
C-414@Licania_bracteata	FAIL	FAIL	FAIL	FAIL	C-303@Licania_laxiflora
C-48@Licania_gracilipes	FAIL	FAIL	FAIL	FAIL	FAIL
C-500@Dactyladenia_ndjoleensis	FAIL	C-239@Dactyladenia_scabrifolia	C-239@Dactyladenia_scabrifolia	C-239@Dactyladenia_scabrifolia	FAIL
C-64@Acioa_longipendula	FAIL	FAIL	FAIL	FAIL	C-239@Dactyladenia_scabrifolia
C-69@Couepia_bondarii	FAIL	C-280@Couepia_maguirei	C-280@Couepia_maguirei	C-280@Couepia_maguirei	C-17@Couepia_oxossii
C-86@Couepia_uiti	FAIL	FAIL	FAIL	FAIL	C-69@Couepia_bondarii
S-1@S_paralias	FAIL	FAIL	FAIL	FAIL	FAIL
S-10@S_paralias	FAIL	FAIL	FAIL	FAIL	FAIL
S-100@S_bannisterioides	FAIL	FAIL	FAIL	FAIL	FAIL
S-11@S_ciliatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-12@S_ciliatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-13@S_ciliatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-14@S_ciliatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-15@S_ciliatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-16@S_ciliatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-17@S_ciliatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-18@S_ciliatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-19@S_ciliatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-2@S_paralias	FAIL	FAIL	FAIL	FAIL	FAIL
S-20@S_ciliatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-21@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	FAIL
S-22@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	FAIL
S-23@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	S-30@S_jatrophifolium
S-24@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	FAIL
S-25@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	FAIL
S-26@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	FAIL
S-27@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	FAIL
S-28@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	FAIL
S-29@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	FAIL
S-3@S_paralias	FAIL	FAIL	FAIL	FAIL	S-10@S_paralias
S-30@S_jatrophifolium	FAIL	FAIL	FAIL	FAIL	FAIL
S-31@S_bonariense	FAIL	FAIL	FAIL	FAIL	2711@Byrsonima_psilandra
S-32@S_bonariense	FAIL	FAIL	FAIL	FAIL	FAIL
S-33@S_bonariense	FAIL	FAIL	FAIL	FAIL	FAIL
S-34@S_bonariense	S-76@S_lindenianum	S-80@S_lindenianum	FAIL	FAIL	FAIL
S-35@S_bonariense	FAIL	FAIL	FAIL	FAIL	FAIL
S-36@S_bonariense	FAIL	FAIL	FAIL	FAIL	FAIL
S-37@S_bonariense	FAIL	FAIL	FAIL	FAIL	FAIL
S-38@S_bonariense	FAIL	FAIL	FAIL	FAIL	FAIL
S-39@S_bonariense	FAIL	FAIL	FAIL	FAIL	FAIL
S-4@S_paralias	FAIL	FAIL	FAIL	FAIL	FAIL
S-40@S_bonariense	FAIL	FAIL	FAIL	FAIL	FAIL
S-41@S_ellipticum	FAIL	FAIL	FAIL	FAIL	FAIL
S-42@S_ellipticum	FAIL	FAIL	FAIL	FAIL	FAIL
S-43@S_ellipticum	FAIL	FAIL	FAIL	FAIL	FAIL
S-44@S_ellipticum	FAIL	FAIL	FAIL	FAIL	FAIL
S-45@S_ellipticum	FAIL	FAIL	FAIL	FAIL	FAIL
S-46@S_ellipticum	FAIL	FAIL	FAIL	FAIL	FAIL
S-47@S_ellipticum	FAIL	FAIL	FAIL	FAIL	FAIL
S-48@S_ellipticum	FAIL	FAIL	FAIL	FAIL	FAIL
S-49@S_ellipticum	FAIL	FAIL	FAIL	FAIL	FAIL
S-5@S_paralias	FAIL	FAIL	FAIL	FAIL	FAIL
S-50@S_ellipticum	FAIL	FAIL	FAIL	FAIL	FAIL
S-51@S_emarginatum	S-99@S_bannisterioides	S-8@S_paralias	S-99@S_bannisterioides	S-99@S_bannisterioides	FAIL
S-52@S_emarginatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-53@S_emarginatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-54@S_emarginatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-55@S_emarginatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-56@S_emarginatum	FAIL	FAIL	FAIL	FAIL	C-263@Acioa_somnolens
S-57@S_emarginatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-58@S_emarginatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-59@S_emarginatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-6@S_paralias	FAIL	FAIL	FAIL	FAIL	FAIL
S-60@S_emarginatum	FAIL	FAIL	FAIL	FAIL	FAIL
S-61@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-62@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-63@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-64@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-65@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-66@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-67@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-68@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-69@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-7@S_paralias	FAIL	FAIL	FAIL	FAIL	FAIL
S-70@S_puberum	FAIL	FAIL	FAIL	FAIL	FAIL
S-71@S_lindenianum	FAIL	FAIL	FAIL	FAIL	FAIL
S-72@S_lindenianum	FAIL	FAIL	FAIL	FAIL	FAIL
S-73@S_lindenianum	FAIL	FAIL	FAIL	FAIL	FAIL
S-74@S_lindenianum	FAIL	FAIL	FAIL	FAIL	FAIL
S-75@S_lindenianum	FAIL	FAIL	FAIL	FAIL	FAIL
S-76@S_lindenianum	FAIL	FAIL	FAIL	FAIL	FAIL
S-77@S_lindenianum	FAIL	FAIL	FAIL	FAIL	FAIL
S-78@S_lindenianum	FAIL	FAIL	FAIL	FAIL	FAIL
S-79@S_lindenianum	FAIL	FAIL	FAIL	FAIL	FAIL
S-8@S_paralias	FAIL	FAIL	FAIL	FAIL	FAIL
S-80@S_lindenianum	FAIL	S-90@S_bogotense	FAIL	FAIL	FAIL
S-81@S_bogotense	FAIL	FAIL	FAIL	FAIL	1531@Amorimia_septentrionalis
S-82@S_bogotense	FAIL	FAIL	FAIL	FAIL	FAIL
S-83@S_bogotense	FAIL	FAIL	FAIL	FAIL	S-90@S_bogotense
S-84@S_bogotense	FAIL	FAIL	FAIL	FAIL	S-81@S_bogotense
S-85@S_bogotense	FAIL	FAIL	FAIL	FAIL	FAIL
S-86@S_bogotense	FAIL	FAIL	FAIL	FAIL	FAIL
S-87@S_bogotense	FAIL	FAIL	FAIL	FAIL	FAIL
S-88@S_bogotense	FAIL	FAIL	FAIL	FAIL	FAIL
S-89@S_bogotense	FAIL	FAIL	FAIL	FAIL	FAIL
S-9@S_paralias	FAIL	FAIL	FAIL	FAIL	FAIL
S-90@S_bogotense	FAIL	FAIL	FAIL	FAIL	FAIL
S-91@S_bannisterioides	FAIL	FAIL	S-99@S_bannisterioides	S-99@S_bannisterioides	FAIL
S-92@S_bannisterioides	FAIL	FAIL	FAIL	FAIL	FAIL
S-93@S_bannisterioides	FAIL	FAIL	FAIL	FAIL	FAIL
S-94@S_bannisterioides	FAIL	FAIL	FAIL	FAIL	FAIL
S-95@S_bannisterioides	FAIL	FAIL	FAIL	FAIL	FAIL
S-96@S_bannisterioides	S-99@S_bannisterioides	S-99@S_bannisterioides	1944@Bronwenia_cinerascens	1944@Bronwenia_cinerascens	FAIL
S-97@S_bannisterioides	FAIL	FAIL	FAIL	FAIL	FAIL
S-98@S_bannisterioides	FAIL	FAIL	FAIL	FAIL	FAIL
S-99@S_bannisterioides	FAIL	FAIL	FAIL	FAIL	FAIL
